I	O
should	O
make	O
su-	O


no	O


that	O


three	B-DATE
days	I-DATE


How	O
many	O
days	O
and	O
all	O


yeah	O


I	O
think	O
I	O
get	O
there	O
around	B-TIME
noon	I-TIME


Lau-	O


and	O
that	O
's	O
one	B-CARDINAL
of	O
the	B-DATE
three	I-DATE
days	I-DATE


that	O
's	O
not	O
in	O
%uh	O


if	O
you	O
get	O
there	O
noon	B-TIME
that	O
means	O
you	O
wo	O
n't	O
get	O
like	O
to	O
a	O
hotel	O
and	O
everything	O
until	O
two	B-CARDINAL
three	B-TIME
in	I-TIME
the	I-TIME
afternoon	I-TIME
--	O


that	O
's	O
days	O


yeah	O


--	O
so	O
you	O
have	O
the	O
evening	O


you	O
have	O
one	B-CARDINAL
evening	O


okay	O
well	O
I	O
can	O
do	O
another	O
day	O


the	O
problem	O
is	O
that	O
like	O
cuts	O
down	O
my	O
time	O
in	O
Singapore	B-GPE


yeah	O


tha-	O


oh	O
oh	O
well	O
%hm	O


like	O
I	O
do	O
n't	O
have	O
that	O
much	O
time	O


I	O
had	O
to	O
leave	O
on	O
Sunday	B-DATE


do	O
you	O
have	O
to	O
make	O
the	O
decision	O
when	O
you	O
go	O
to	O
Hong	B-GPE
Kong	I-GPE
now	O


I	O
mean	O
can	O
you	O
change	O
the	O
reservation	O
with	O
no	O
cost	O
later	O


I	O
've	O
got	O
until	O
like	O
the	O
twentieth	B-ORDINAL
I	O
think	O


no	O
no	O
no	O


I	O
mean	O
once	O
you	O
've	O
done	O
it	O
and	O
you	O
're	O
coming	O
out	O
here	O
and	O
you	O
decide	O
you	O
want	O
to	O
leave	O
a	O
day	O
early	O


I	O
thought	O
you	O
know	O
how	O
those	O
things	O
are	O
I	O
could	O
probably	O
go	O
standby	O


but	O
the	O
thing	O
is	O
the	O
flights	O
are	O
really	O
packed	O


they	O
are	O
?	O


that	O
's	O
the	O
trouble	O


well	O
the	O
packed	O
flights	O


I	O
sure	O
to	O
Hong	B-GPE
Kong	I-GPE
might	O
not	O
be	O
packed	O


right	O


granted	O


that	O
's	O


what	O
I	O
mean	O
you	O
could	O
move	O
that	O
par-	O


except	O
there	O
's	O
the	O
flights	O
from	O
there	O
to	O
Hong	B-GPE
Kong	I-GPE


are	O
the	O
flights	O
back	O
to	O
the	O
States	O


and	O
we	O
're	O
talking	O
like	O
January	B-DATE
first	I-DATE


Well	O
that	O
's	O
true	O


yeah	O


and	O
so	O
that	O
's	O
when	O
everybody	O
goes	O
back	O


But	O
you	O
're	O
not	O
going	O
to	O
change	O
that	O


You	O
're	O
right	O


No	O
no	O


not	O
that	O


you	O
're	O
missing	O
the	O
point	O


my	O
point	O
is	O
a	O
United	B-ORG
flight	O
from	O
Singapore	B-GPE
to	O
Hong	B-GPE
Kong	I-GPE
yeah	O
is	O
one	O
that	O
goes	O
Singapore	B-GPE
Hong	B-GPE
Kong	I-GPE
U	B-GPE
S	I-GPE


It	O
'll	O
be	O
crowded	O


yeah	O


%um	O
U	B-GPE
S	I-GPE


yeah	O


So	O
those	O
flights	O
will	O
still	O
be	O
tight	O


You	O
would	O
n't	O
believe	O
how	O
much	O
trouble	O
I	O
had	O
getting	O
reservations	O


oh	O


yeah	O


I	O
would	O


I	O
believe	O
it	O


yeah	O


I	O
figured	O
%uh	O


actually	O
We	O
're	O
having	O
trouble	O
Now	O
all	O
the	O
places	O
are	O
full	O
because	O
like	O
I	O
was	O
wait	O
listed	O
to	O
get	O
to	O
Japan	B-GPE


mhm	O


and	O
then	O
this	O
woman	O
Leigh	B-PERSON
Turbush	I-PERSON
that	O


mhm	O


You	O
know	O
our	O
friend	O
here	O


She	O
's	O
trying	O
to	O
go	O
to	O
Hawaii	B-GPE
this	O
week	O


and	O
she	O
's	O
been	O
trying	O
for	O
weeks	O


but	O
she	O
ca	O
n't	O
get	O
on	O


well	O
that	O
's	O
%uh	O
Japan	B-GPE


Hawaii	B-GPE
is	O
very	O
crowded	O


mhm	O


yeah	O


Japanese	B-NORP
are	O
just	O
%oof	O
%uh	O
really	O
apparently	O
travel	O


yeah	O


but	O
I	O
mean	O
the	O
time	O
of	O
year	O
does	O
n't	O
matter	O


no	O


apparently	O
it	O
does	O
n't	O
matter	O


yeah	O


you	O
should	O
have	O
heard	O


it	O
was	O
amazing	O


I	O
called	O
every	O
airline	O
as	O
you	O
know	O
only	O
I	O
can	O
do	O


right	O


and	O
%uh	O
it	O
was	O
with	O
much	O
hesitancy	O
that	O
I	O
called	O
Continental	B-ORG
because	O
I	O
hate	O
them	O
so	O
much	O


yeah	O


I	O
was	O
on	O
hold	O
for	O
ten	O
minutes	O
while	O
she	O
figured	O
out	O
this	O
route	O


I	O
should	O
've	O
known	O
that	O
if	O
it	O
took	O
her	O
ten	O
minutes	O
I	O
should	O
've	O
hung	O
up	O


She	O
had	O
me	O
go	O
from	O
like	O
Philadelphia	B-GPE
to	O
New	B-GPE
York	I-GPE
to	O
San	B-GPE
Francisco	I-GPE
to	O
L	B-GPE
A	I-GPE
to	O
Hawaii	B-GPE
to	O
Guam	B-GPE
to	O
Hong	B-GPE
Kong	I-GPE
to	O
Tokyo	B-GPE
to	O
Singapo-	B-GPE


I	O
mean	O
she	O
had	O
me	O
everywhere	O


I	O
think	O
they	O
're	O
the	O
only	O
ones	O
who	O
go	O
to	O


and	O
she	O
'd	O
for	O
three	B-MONEY
thousand	I-MONEY
dollars	I-MONEY


I	O
was	O
like	O
are	O
you	O
joking	O


Uy	O


oh	O
I	O
have	O
take	O
fr-	O


in	O
a	O
couple	O
weeks	O
I	O
have	O
to	O
Guam	B-GPE


and	O
they	O
're	O
the	O
only	O
ones	O
that	O
go	O
there	O


the	O
Continental	B-ORG
?	O


Continental	B-ORG


yeah	O


That	O
's	O
funny	O


good	O
luck	O


can	O
you	O
at	O
least	O
go	O
business	O
class	O


I	O
do	O
n't	O
know	O
if	O
I	O
can	O
or	O
not	O


yeah	O


oh	O
by	O
the	O
way	O
you	O
were	O
right	O
with	O
Singapore	B-ORG
Air	I-ORG


it	O
's	O
only	O
business	O
class	O
or	O
first	O
class	O
goes	O
Right	O
miles	O
to	O
frequent	O
flyers	O


Right	O


yeah	O


%um	O
Singapore	B-ORG
Air	I-ORG
takes	O
you	O
around	O
through	O
Europe	B-GPE


they	O
do	O
a	O
route	O
that	O
way	O


yeah	O


yeah	O


that	O
's	O
how	O
they	O
like	O
to	O
go	O


if	O
I	O
you	O
know	O
could	O
have	O
gone	O
specially	O
through	O
Hong	B-GPE
Kong	I-GPE


right	O


but	O
that	O
was	O
a	O
little	O
bit	O
more	O
expensive	O


and	O
they	O
also	O
have	O
connections	O
with	O
Delta	B-ORG


yeah	O


they	O
only	O
give	O
miles	O
on	O
Delta	B-ORG


but	O
you	O
can	O
buy	O
Delta	B-ORG
seats	O
on	O
there	O


right	O


well	O
actually	O
they	O
were	O
going	O
to	O
send	O
me	O
on	O
T	B-FAC
W	I-FAC
A	I-FAC


I	O
almost	O
thought	O
it	O
would	O
be	O
worth	O
it	O
to	O
do	O
that	O
instead	O
of	O
the	O
United	O
because	O
%uh	O
fewer	O
connections	O
instead	O
of	O
connecting	O
in	O
%um	O


%eh	O
well	O
I	O
mean	O
it	O
is	O
a	O
lot	O
further	O
to	O
go	O
through	O
Japan	B-GPE
and	O
all	O
that	O
nonsense	O


but	O
the	O
problem	O
with	O
Singapore	B-ORG
Air	I-ORG
is	O
I	O
have	O
to	O
through	O
New	B-GPE
York	I-GPE
through	O
J	B-FAC
F	I-FAC
K	I-FAC
.	O
Uy	O
which	O
I	O
now	O
remember	O
going	O
from	O
the	O
domestic	O
terminal	O
to	O
the	O
international	O
terminal	O


right	O


well	O
T	B-FAC
W	I-FAC
A	I-FAC
is	O
not	O
too	O
bad	O


you	O
have	O
to	O
walk	O
a	O
little	O
bit	O


but	O


yeah	O


no	O


I	O
mean	O
it	O
just	O
yeah	O
it	O
's	O
not	O
saving	O
me	O
much	O
if	O
I	O
have	O
to	O
go	O
through	O
New	B-GPE
York	I-GPE


but	O
Tokyo	B-GPE
is	O
a	O
bad	O
place	O
to	O
layover	O


Tokyo	B-GPE
is	O
a	O
ba-	O


and	O
I	O
have	O
like	O
an	O
eight	B-TIME
hour	I-TIME
or	O
five	B-TIME
hour	I-TIME
layover	O
there	O


I	O
know	O


yeah	O


usually	O


yeah	O


five	B-TIME
hours	I-TIME


It	O
's	O
crazy	O


It	O
's	O
not	O
that	O
bad	O
by	O
the	O
time	O
you	O
slept	O


it	O
's	O
really	O


No	O


but	O
it	O
's	O
annoying	O
that	O
I	O
have	O
to	O
go	O
through	O
Tokyo	B-GPE
that	O
I	O
ca	O
n't	O
just	O
fly	O
from	O
Hong	B-GPE
Kong	I-GPE
home	O


right	O


that	O
is	O
annoying	O


I	O
'm	O
surprised	O
you	O
did	O
n't	O
go	O
Hong	O
Ko-	O


They	O
do	O
have	O
route-	O


where	O
does	O
it	O
go	O


Tokyo	B-GPE
to	O
where	O
?	O


San	B-GPE
Francisco	I-GPE


yeah	O


is	O


or	O
Hong	B-GPE
Kong	I-GPE
San	B-GPE
Francisco	I-GPE


yes	O


but	O
it	O
's	O
full	O


United	O
does	O
have	O
that	O


oh	O
it	O
's	O
full	O


I	O
see	O


I	O
mean	O
at	O
that	O
price	O
level	O
I	O
could	O
pay	O
more	O
probably	O
%mm	O
which	O
maybe	O
I	O
'll	O
look	O
it	O


maybe	O
I	O
'll	O
find	O
out	O
how	O
much	O
more	O
I	O
have	O
to	O
pay	O


Can	O
you	O
get	O
on	O
a	O
waiting	O
list	O
?	O


Can	O
you	O
get	O
on	O
a	O
waiting	O
list	O


I	O
'll	O
find	O
out	O
when	O
I	O
call	O
back	O
to	O
confirm	O


Yes	O
,	O


it	O
's	O
worth	O
waiting	O
l-	O


%eh	O
with	O
Hong	B-GPE
Kong	I-GPE
San	B-GPE
Francisco	I-GPE
San	B-GPE
Francisco	I-GPE
is	O
much	O
better	O


where	O
's	O
Tokyo	B-GPE
take	O
you	O
to	O


Tokyo	B-GPE
to	O
where	O


San	B-GPE
Francisco	I-GPE


I	O
do	O
n't	O
know	O
if	O
it	O
's	O
the	O
same	O
old	O
same	O
old	O


oh	O
oh	O
no	O


yes	O


same	O
thing	O


yeah	O


yeah	O


Well	O
at	O
least	O
put	O
yourself	O
on	O
the	O
waiting	O
list	O


can	O
you	O
do	O
that	O
?	O


yeah	O


probably	O


but	O
I	O
have	O
a	O
feeling	O
it	O
's	O
like	O
a	O
price	O
thing	O


Might	O
not	O
be	O


I	O
do	O
n't	O
know	O


totally	O
noticed	O
everything	O
,	O
specially	O
like	O
when	O
we	O
were	O
on	O
this	O
tour	O
.	O


We	O
went	O
to	O
like	O
the	B-ORG
Schwartz	I-ORG
club	I-ORG
with	O
my	O
group	O
.	O


We	O
went	O
there	O
for	O
the	O
weekend	O


and	O
it	O
frigging	O
like	O
rained	O
all	O
weekend	O
long	O
.	O


We	O
got	O
there	O


we	O
were	O
like	O
let	O
off	O
on	O
top	O
of	O
this	O
fucking	O
mountain	O
like	O


and	O
we	O
had	O
to	O
walk	O
like	O
probably	O
like	B-QUANTITY
five	I-QUANTITY
kilometers	I-QUANTITY
like	O
to	O
the	O
place	O
where	O
we	O
were	O
sleeping	O


and	O
it	O
was	O
raining	O


and	O
it	O
was	O
like	O
thirty	B-CARDINAL
mile	O
an	O
hour	O
wind	O


and	O
it	O
was	O
so	O
nasty	O


and	O
we	O
had	O
to	O
like	O
walk	O
through	O
all	O
that	O
.	O


mhm	O


and	O
%um	O
we	O
went	O
to	O
this	O
like	O
museum	O
up	O
there	O


and	O
the	O
guy	O
had	O
like	O
such	O
a	O
heavy	O
dialect	O
.	O


It	O
was	O
so	O
funny	O
.	O


He	O
was	O
talking	O
to	O
this	O
little	O
kid	O


I	O
heard	O
him	O
talking	O


and	O
he	O
's	O
like	O
hi	O
Stacey	B-PERSON


I	O
'm	O
like	O
hi	O
Stacey	B-PERSON


I	O
'm	O
like	O
hi	O
Sta-	O


I	O
'm	O
like	O
what	O
the	O
hell	O
's	O
that	O
?	O


Because	O
they	O
all	O
say	O
like	O
S	O
H	O
instead	O
of	O
C	O
H	O


so	O


that	O
's	O
funny	O


well	O
,	O
it	O
's	O
easier	O
.	O


yeah	O


yeah	O
.	O


easier	O
for	O
us	O
.	O


yeah	O


but	O
they	O
're	O
not	O
American	B-NORP
.	O


yes	O


well	O


How	O
are	O
things	O
with	O
you	O
?	O


busy	O


yeah	O
?	O


yeah	O


I	O
guess	O
I	O
sent	O
you	O
an	O
email	O


but	O
I	O
suppose	O
you	O
have	O
n't	O
gotten	O
it	O
.	O


What	O


like	O
I	O
have	O
to	O


It	O
's	O
at	O
the	O
university	O


so	O


yeah	O
.	O


That	O
's	O
what	O
I	O
figured	O
.	O


yeah	O
.	O


but	O
my	O
most	O
exciting	O
thing	O
is	O
that	O
a	O
publisher	O
is	O
interested	O
in	O
my	O
personal	O
ad	O
book	O
.	O


Wow	O
.	O


yeah	O
,	O


so	O
.	O


That	O
's	O
so	O
cool	O
.	O


Thank	O
you	O


so	O
I	O
was	O
all	O
excited	O
.	O


And	O
I	O
got	O
this	O
letter	O


and	O
I	O
was	O
like	O


I	O
did	O
n't	O
know	O
if	O
it	O
was	O
a	O
scam	O
or	O
something	O
.	O


yeah	O
.	O


Well	O
I	O
'm	O
always	O
getting	O
letters	O
from	O
vanity	O
presses	O
and	O
shit	O
.	O


yeah	O
.	O


You	O
know	O
what	O
I	O
mean	O
.	O


Where	O
you	O
pay	O
them	O
to	O


you	O
pay	O
them	O
,	O


yeah	O


yeah	O


so	O
I	O
looked	O
them	O
up	O
in	O
Writer	B-ORG
's	I-ORG
Market	I-ORG


and	O
they	O
did	O
do	O
thirty	B-PERCENT
percent	I-PERCENT
of	O
their	O
publishing	O
vanity	O
market	O


so	O
I	O
was	O
like	O
okay	O
.	O


So	O
I	O
called	O
them	O
up	O
the	O
next	O
day	O


and	O
it	O
's	O
no	O
they	O
want	O
to	O
really	O
publish	O
it	O
.	O


Wow	O
.	O


but	O
I	O
mean	O
the	O
thing	O
is	O
they	O
want	O
the	O
%uh	O
completed	O
manuscript	O
in	O
a	O
month	O
.	O


I	O
have	O
holy	O
shit	O
.	O
fuck	O
the	O
idea	O
of	O
how	O
I	O
'm	O
going	O
to	O
do	O
it	O


and	O
I	O
mean	O
that	O
totally	O
does	O
n't	O
guarantee	O
that	O
they	O
're	O
going	O
to	O
publish	O
it	O
.	O


That	O
just	O
means	O
they	O
're	O
more	O
interested	O
and	O
they	O
'd	O
like	O
to	O
see	O
the	O
whole	O
thing	O
.	O


yeah	O


so	O
I	O
asked	O
you	O
on	O
my	O
email	O
.	O


I	O
sent	O
a	O
message	O
like	O
asking	O
people	O
to	O
look	O
for	O
funny	O
personal	O
ads	O


and	O
I	O
want	O
you	O
to	O
send	O
it	O
to	O
like	O
everybody	O
you	O
know	O
.	O
.	O


okay	O


okay	O


okay	O


and	O
Craig	B-PERSON
's	O
all	O
busy	O
like	O
coming	O
up	O
with	O
more	O
pictures	O
because	O
I	O
sent	O
a	O
couple	O
sample	O
pictures	O
that	O
he	O
did	O
.	O


yeah	O


yeah	O


so	O
he	O
's	O
all	O
busy	O
like	O
coming	O
up	O
with	O
enough	O
for	O
a	O
whole	O
book	O
.	O


That	O
's	O
so	O
cool	O
.	O


I	O
'm	O
so	O
excited	O
for	O
you	O
.	O


I	O
hope	O
I	O
get	O
something	O
,	O
because	O
I	O
mean	O
that	O
's	O
money	O
and	O
that	O
's	O
all	O
I	O
want	O
.	O


yeah	O
.	O


but	O
seriously	O
like	O
email	O
this	O
to	O
everybody	O
you	O
know	O
.	O


I	O
did	O


and	O
then	O
they	O
all	O
did	O


and	O
then	O
they	O
all	O
di-	O


I	O
hope	O


I	O
hope	O


I	O
hope	O
.	O


Because	O


That	O
's	O
cool	O


I	O
want	O
stuff	O
from	O
all	O
over	O
the	O
country	O


and	O
I	O
only	O
have	O
a	O
few	O
things	O
from	O
different	O
places	O
like	O
from	O
you	O
and	O
Diana	B-PERSON
and	O
stuff	O
.	O


yeah	O
.	O


And	O
mostly	O
it	O
's	O
from	O
here	O


and	O
you	O
know	O
my	O
dad	O
he	O
got	O
all	O
excited	O


so	O
he	O
's	O
sending	O
me	O
a	O
bunch	O
of	O
stuff	O
from	O
the	O
Journal	O
that	O
he	O
thought	O
was	O
funny	O


yeah	O


But	O
,	O
I	O
mean	O
I	O
'm	O
totally	O
desperately	O
in	O
need	O
of	O
really	O
fast	O
ads	O


okay	O
So	O
you	O
'll	O
get	O
the	O
message	O
though	O


oh	O
that	O
's	O
cool	O
.	O


I	O
'm	O
so	O
happy	O
that	O
I	O
have	O
email	O
.	O


I	O
know	O


that	O
's	O
so	O
cool	O


Right	O
now	O
I	O
'm	O
just	O
like	O
well	O


I	O
mean	O
it	O
's	O
a	O
pain	O
in	O
the	O
ass	O
though	O
because	O
I	O
went	O
there	O
on	O
Monday	B-DATE
to	O
like	O
sign	O
up	O
for	O
it	O


and	O
I	O
'd	O
filled	O
out	O
this	O
form	O


and	O
then	O
like	O
it	O
was	O
n't	O
ready	O
mhm	O
until	O
like	O
today	O
to	O
do	O
.	O


I	O
mean	O
you	O
just	O
ca	O
n't	O
do	O
everything	O


like	O
what	O
the	O
hell	O
's	O
that	O
called	O
in	O
English	B-LANGUAGE
?	O
I	O
have	O
to	O
register	O
to	O
be	O
here	O
like	O
since	O
I	O
'm	O
a	O
foreigner	O
.	O


mhm	O


so	O
I	O
went	O
to	O
go	O
to	O
this	O
one	O
place	O
like	O
that	O
's	O
only	O
open	O
from	O
like	B-TIME
eight	I-TIME
o'clock	I-TIME
in	I-TIME
the	I-TIME
morning	I-TIME
until	O
like	B-TIME
twelve	I-TIME


and	O
since	O
we	O
're	O
in	O
class	O
from	O
nine	B-TIME
until	O
twelve	B-TIME
thirty	I-TIME
,	O
you	O
know	O
I	O
have	O
to	O
go	O
like	O
really	O
early	O
in	O
the	O
morning	O


That	O
's	O
so	O
funny	O
.	O


I	O
know	O


is	O
n't	O


Well	O


goofy	O


and	O
%um	O
so	O
I	O
had	O
to	O
go	O
to	O
like	O
this	O
one	O
place	O
and	O
like	O
fill	O
out	O
this	O
total	O
form	O


and	O
then	O
it	O
takes	O
them	O
two	B-DATE
days	I-DATE


and	O
then	O
I	O
have	O
to	O
go	O
back	O
,	O


well	O
I	O
was	O
supposed	O
to	O
go	O
back	O
today	B-DATE


but	O
I	O
did	O
n't	O
get	O
up	O
early	O
because	O
I	O
was	O
tired	O
,	O


but	O
I	O
have	O
to	O
go	O
back	O
tomorrow	B-DATE
in	O
the	O
morning	O
to	O
the	O
second	B-ORDINAL
place	O
to	O
get	O
my	O
visa	O
to	O
live	O
here	O


like	O
they	O
ca	O
n't	O
do	O
anything	O
in	O
like	O
one	B-CARDINAL
fucking	O
day	O
you	O
know	O


Sounds	O
like	O
Russia	B-GPE


like	O
I	O
know	O


I	O
know	O


is	O
Russian	B-LANGUAGE
way	O


yeah	O


I	O
know	O


I	O
'm	O
like	O
okay	O
we	O
're	O
a	O
first	O
world	O
country	O


oh	O
god	O
that	O
sucks	O


yeah	O


I	O
mean	O
it	O
's	O
so	O
funny	O
because	O
people	O
talk	O
about	O
like	O
I	O
mean	O
I	O
guess	O
the	O
university	O
and	O
all	O
the	O
professors	O
and	O
everything	O


I	O
mean	O
there	O
's	O
like	O
over	B-CARDINAL
two	I-CARDINAL
million	I-CARDINAL
almost	B-CARDINAL
three	I-CARDINAL
million	I-CARDINAL
books	O
in	O
the	O
library	O
and	O
stuff	O
like	O
that	O


and	O
of	O
course	O
like	O
the	O
professors	O
are	O
really	O
good	O


and	O
the	O
classes	O
are	O
really	O
good	O


but	O
like	O
there	O
's	O
so	O
like	O
ass	O
backwards	O
like	O
as	O
far	O
as	O
the	O
computers	O
%huh	O
and	O
like	O
how	O
many	O
there	O
are	O
and	O
you	O
know	O


%ah	O
it	O
's	O
really	O
funny	O


uh-huh	O


%hm	O


All	O
you	O
hear	O
were	O
we	O
have	O
lots	O
of	O
computers	O


and	O
everything	O
is	O
done	O
in	O
the	O
American	B-NORP
way	O
.	O


I	O
know	O
.	O


I	O
know	O
.	O


I	O
was	O
typing	O
today	O


and	O
the	O
Y	O
and	O
the	O
Z	O
are	O
like	O
changed	O
around	O


and	O
then	O
there	O
are	O
some	O
like	O
other	O
special	O
characters	O


and	O
then	O
like	O
the	O
apostrophe	O
you	O
have	O
to	O
push	O
shift	O
to	O
get	O
it	O
.	O


and	O
there	O
's	O
like	O
a	O
number	O
sign	O
in	O
the	O
normal	O
place	O


so	O
like	O
half	O
the	O
things	O
I	O
sent	O
out	O
today	O
probably	O
had	O
like	O
number	O
signs	O
instead	O
of	O
apostrophes	O


mhm	O
.	O


Weird	O


yeah	O


%hm	O
%hm	O
well	O


oh	O
look	O
at	O
that	O
cute	O
little	O
boy	O
walking	O
down	O
the	O
street	O
.	O


oh	O
your	O
hair	O
is	O
so	O
obviously	O
dyed	O
,	O
my	O
child	O


And	O
it	O
rains	O
every	O
frigging	O
day	O
.	O


It	O
's	O
been	O
unlike	O


so	O
glad	O
that	O
I	O
do	O
n't	O
have	O
pneumonia	O
.	O


Especially	O
from	O
that	O
weekend	O
like	O
up	O
on	O
the	O
fucking	O
mountain	O
in	O
the	O
rain	O
.	O


%hm	O


it	O
's	O
rained	O
every	O
day	O


and	O
of	O
course	O
like	O
you	O
ca	O
n't	O
just	O
stay	O
inside	O
.	O


Like	O
,	O
you	O
have	O
to	O
go	O
.	O


%hm	O


yeah	O
.	O


How	O
's	O
school	O
?	O


%hm	O
okay	O


What	O
's	O
the	O
matter	O
?	O


oh	O
I	O
'm	O
just	O
really	O
busy	O


and	O
I	O
would	O
n't	O
be	O
near	O


oh	O
first	B-ORDINAL
of	O
all	O
I	O
have	O
Shana	B-PERSON
's	O
shower	O
coming	O
up	O
that	O
I	O
have	O
to	O
do	O
.	O


%ah	O
that	O
's	O
right	O
.	O


That	O
's	O
going	O
to	O
be	O
like	O
a	O
huge	O
like	O
three	O
day	O
effort	O
with	O
all	O
the	O
cooking	O
and	O
cleaning	O
and	O
like	O
actually	O
party	O
that	O
I	O
have	O
to	O
do	O
.	O


Is	O
there	O
anyone	O
you	O
can	O
get	O
to	O
help	O
you	O
?	O


%um	O
Jessica	B-PERSON
's	O
going	O
to	O
help	O


and	O
Beth	B-PERSON
might	O
because	O
you	O
see	O
,	O
Diane	B-PERSON
is	O
here	O
now	O
.	O


oh	O
okay	O


And	O
Diana	B-PERSON
is	O
bored	O
because	O
Beth	B-PERSON
is	O
working	O
every	O
day	O
and	O
she	O
has	O
class	O
at	O
night	O
.	O


uh-huh	O


But	O
she	O
wants	O
to	O
go	O
out	O
with	O
me	O


but	O
I	O
am	O
like	O
so	O
fucking	O
busy	O
right	O
now	O
.	O


yeah	O
.	O


I	O
have	O
to	O
read	O
sixty	B-CARDINAL
pages	O
of	O
Russian	B-LANGUAGE
today	O
.	O


It	O
took	O
me	O
like	B-TIME
five	I-TIME
hours	I-TIME
to	O
do	O
like	O
five	B-CARDINAL
pages	O


so	O
I	O
just	O
sort	O
of	O
quit	O
.	O


mhm	O


I	O
mean	O
and	O
she	O
's	O
like	O
she	O
wanted	O
me	O
to	O
spend	O
the	O
whole	O
day	O
with	O
her	O
today	B-DATE
.	O


and	O
I	O
felt	O
really	O
bad	O


but	O
I	O
was	O
like	O
I	O
'm	O
sorry	O


but	O
I	O
simply	O
can	O
not	O
do	O
that	O
.	O


It	O
's	O
just	O
not	O
an	O
option	O
,	O
you	O
know	O


yeah	O


yeah	O


And	O
she	O
's	O
like	O
well	O
maybe	O
we	O
can	O
meet	O
in	O
the	O
afternoon	O
.	O


I	O
was	O
like	O
yeah	O
I	O
'll	O
see	O
how	O
long	O
it	O
takes	O
me	O
to	O
get	O
this	O
stuff	O
done	O
.	O


So	O
she	O
calls	O
me	O
at	O
nine	O
thirty	O
in	O
the	O
morning	O
to	O
see	O
if	O
I	O
want	O
to	O
go	O
out	O


oh	O


And	O
I	O
'm	O
like	O
I	O
'll	O
start	O
studying	O
now	O
.	O


So	O
she	O
called	O
back	O
at	O
noon	B-TIME
.	O


I	O
've	O
only	O
read	O
three	B-CARDINAL
pages	O
of	O
the	O
sixty	B-CARDINAL
I	O
have	O
to	O
read	O
.	O


uh-huh	O


and	O
I	O
'm	O
like	O
well	O
maybe	O
we	O
could	O
do	O
something	O
later	O
tonight	O
.	O


so	O
now	O
I	O
like	O
keep	O
pushing	O
back	O
the	O
time	O
you	O
know	O


like	O
well	O
maybe	O
you	O
can	O
come	O
over	O
at	O
eight	O


well	O
maybe	O
we	O
can	O
do	O
something	O
on	O
Friday	B-DATE


and	O
it	O
's	O
like	O
I	O
'm	O
not	O
going	O
to	O
have	O
the	O
time	O
at	O
all	O
until	O
she	O
leaves	O
,	O
you	O
know	O


Well	O


it	O
feels	O
like	O
a	O
real	O
pain	O
in	O
the	O
ass	O
.	O


That	O
sucks	O


I	O
know	O


I	O
just	O
have	O
so	O
much	O
work	O
to	O
do	O


and	O
It	O
's	O
just	O
not	O
an	O
option	O
to	O
not	O
do	O
this	O
work	O
because	O
It	O
's	O
just	O
me	O
and	O
this	O
other	O
kid	O
in	O
the	O
class	O
.	O
yeah	O
it	O
's	O
not	O
like	O
he	O
's	O
not	O
going	O
to	O
call	O
on	O
you	O
.	O


with	O
a	O
scary	O
professor	O


yeah	O


so	O
it	O
's	O
not	O
like	O
I	O
can	O
just	O
sit	O
there	O
and	O
pretend	O
to	O
have	O
read	O
all	O
of	O
this	O
stuff	O


yeah	O
.	O


and	O
I	O
do	O
n't	O
know	O
he	O
just	O
gives	O
a	O
ton	O
of	O
reading	O
Probably	O
not	O
remembering	O
that	O
he	O
's	O
expecting	O
us	O
to	O
do	O
an	O
extensive	O
research	O
paper	O
,	O
as	O
well	O
.	O


Really	O
?	O


and	O
I	O
'm	O
already	O
up	O
to	O
my	O
eyeballs	O
in	O
work	O


and	O
Joanna	B-PERSON
Nichols	I-PERSON
is	O
insisting	O
that	O
I	O
take	O
this	O
independent	O
study	O
with	O
