text,labels
record,O
conversations,O
for,O
nine,DATE
hours,DATE
at,O
a,O
stretch,O
.,O
The,O
Pentagon,ORG
tonight,TIME
says,O
the,O
analyst,O
reports,O
could,O
not,O
have,O
pinpointed,O
the,O
Cole,PRODUCT
attack,O
",",O
but,O
there,O
's,O
a,O
growing,O
consensus,O
on,O
Capitol,LOC
Hill,LOC
that,O
officials,O
here,O
should,O
have,O
seen,O
this,O
disaster,O
coming,O
.,O
i,O
for,O
one,CARDINAL
am,O
off,O
to,O
bobmart,FAC
for,O
a,O
carton,O
of,O
Depends,PRODUCT
.,O
The,PRODUCT
``,PRODUCT
USS,PRODUCT
Abraham,PRODUCT
Lincoln,PRODUCT
",",O
'',O
it,O
's,O
a,O
guided,O
missile,O
destroyer,O
.,O
In,O
the,O
first,ORDINAL
place,O
",",O
the,O
course,O
was,O
in,O
the,O
C++,LANGUAGE
language,O
",",O
which,O
is,O
easy,O
",",O
but,O
such,O
is,O
your,O
education,O
that,O
maybe,O
you,O
do,O
",",O
even,O
know,O
anything,O
about,O
Access,PRODUCT
..,O
Allied,ORG
-,ORG
Signal,ORG
Aerospace,ORG
Co.,ORG
received,O
a,O
$,MONEY
65,MONEY
million,MONEY
contract,O
to,O
outfit,O
Continental,ORG
Airlines,ORG
',ORG
393,CARDINAL
planes,O
with,O
the,PRODUCT
Bendix,PRODUCT
/,PRODUCT
King,PRODUCT
Traffic,PRODUCT
Alert,PRODUCT
and,PRODUCT
Collision,PRODUCT
Avoidance,PRODUCT
System,PRODUCT
.,O
and,O
they,O
had,O
to,O
give,O
her,O
the,O
Heprin,PRODUCT
A,O
Singapore,ORG
Airlines,ORG
747,PRODUCT
flying,O
from,O
Taiwan,GPE
to,O
Los,GPE
Angeles,GPE
has,O
crashed,O
.,O
During,O
the,O
first,ORDINAL
halt,O
",",O
after,O
the,O
S&P,ORG
index,O
had,O
fallen,O
12,CARDINAL
points,O
",",O
the,ORG
Big,ORG
Board,ORG
's,ORG
``,O
Sidecar,PRODUCT
'',O
computer,O
program,O
automatically,O
was,O
triggered,O
.,O
A,O
case,O
in,O
point,O
was,O
Searle,ORG
's,O
anti-diarrhea,O
medicine,O
Lomotil,PRODUCT
",",O
sold,O
ever,O
more,O
widely,O
and,O
profitably,O
internationally,O
-LRB-,O
in,O
industry,O
terms,O
``,O
dumped,O
'',O
-RRB-,O
--,O
especially,O
in,O
Africa,LOC
in,O
the,DATE
late,DATE
1970s,DATE
--,O
despite,O
the,O
company,O
's,O
failure,O
to,O
warn,O
of,O
its,O
potentially,O
dire,O
effects,O
on,O
younger,O
children,O
.,O
Already,O
in,O
its,DATE
sixth,DATE
month,DATE
",",O
the,O
Lockerbie,GPE
trial,O
of,O
two,CARDINAL
Libyans,NORP
accused,O
of,O
blowing,O
up,O
Pan,PRODUCT
Am,PRODUCT
Flight,PRODUCT
103,PRODUCT
over,O
Scotland,GPE
12,DATE
years,DATE
ago,DATE
is,O
moving,O
at,O
a,O
snail,O
's,O
pace,O
.,O
Course,O
",",O
we,O
just,O
heard,O
from,O
Jamie,PERSON
McIntyre,PERSON
about,O
the,PRODUCT
F,PRODUCT
E,PRODUCT
Strike,PRODUCT
Eagle,PRODUCT
.,O
NeoTime,PRODUCT
sells,O
for,O
over,O
300,CARDINAL
a,O
set,O
",",O
including,O
day,O
cream,O
",",O
night,O
cream,O
and,O
essence,O
",",O
of,O
which,O
a,O
bottle,O
of,O
essence,O
lasts,O
for,O
two,DATE
to,DATE
three,DATE
months,DATE
if,O
used,O
my,O
way,O
.,O
In,O
a,O
separate,O
hearing,O
today,DATE
",",O
it,O
was,O
revealed,O
a,O
Middle,LOC
East,LOC
analyst,O
with,O
the,ORG
Defense,ORG
Intelligence,ORG
Agency,ORG
also,O
warned,O
of,O
impending,O
attacks,O
then,O
resigned,O
in,O
frustration,O
the,DATE
day,DATE
after,O
the,O
Cole,PRODUCT
bombing,O
.,O
The,O
``,O
Cole,PRODUCT
'',O
attack,O
killed,O
17,CARDINAL
sailors,O
and,O
wounded,O
39,CARDINAL
others,O
.,O
but,O
in,O
the,O
era,O
of,O
500,CARDINAL
cable,O
channels,O
",",O
iPods,PRODUCT
and,O
the,O
Internet,O
",",O
broadcasting,O
has,O
faltered,O
and,O
been,O
joined,O
by,O
vibrant,O
narrowcasting,O
.,O
The,O
Navy,ORG
's,O
final,O
report,O
on,O
the,O
``,O
Cole,PRODUCT
'',O
attack,O
is,O
expected,O
to,O
explain,O
why,O
no,O
one,O
will,O
be,O
punished,O
",",O
even,O
though,O
the,O
captain,O
and,O
crew,O
failed,O
to,O
take,O
basic,O
steps,O
to,O
protect,O
the,O
ship,O
.,O
Night,O
opens,O
on,O
the,PRODUCT
``,PRODUCT
USS,PRODUCT
John,PRODUCT
C.,PRODUCT
Stennis,PRODUCT
.,O
'',O
The,O
machine,O
just,O
does,O
n't,O
work,O
without,O
them,O
and,O
since,O
this,O
machine,O
is,O
almost,O
unique,O
",",O
I,O
know,O
of,O
only,O
one,CARDINAL
other,O
machine,O
of,O
this,O
type,O
in,O
existence,O
",",O
you,O
ca,O
n't,O
simply,O
substitute,O
any,O
Enigma,PRODUCT
wheel,O
of,O
the,CARDINAL
many,CARDINAL
thousands,CARDINAL
that,O
exist,O
from,O
the,O
other,O
machines,O
.,O
The,O
product,O
is,O
the,O
first,ORDINAL
from,O
a,O
European,NORP
company,O
based,O
on,O
Intel,ORG
Corp.,ORG
's,ORG
new,O
32,QUANTITY
-,QUANTITY
bit,QUANTITY
486tm,PRODUCT
microprocessor,O
",",O
which,O
works,O
several,O
times,O
faster,O
than,O
previously,O
available,O
chips,O
.,O
We,O
will,O
have,O
live,O
coverage,O
of,O
tomorrow,DATE
's,O
memorial,O
service,O
for,O
the,O
sailors,O
who,O
died,O
on,O
the,PRODUCT
``,PRODUCT
USS,PRODUCT
Cole,PRODUCT
",",O
'',O
Eastern,O
time,O
.,O
The,O
letters,O
from,O
"""",O
the,O
master,O
"""",O
purportedly,O
came,O
from,O
someone,O
who,O
innocently,O
bought,O
the,O
Enigma,PRODUCT
and,O
then,O
discovered,O
subsequently,O
",",O
it,O
was,O
stolen,O
.,O
At,O
that,O
time,O
we,O
'll,O
release,O
the,O
uh,O
Atlantis,PRODUCT
for,O
its,O
normal,O
processing,O
for,O
its,O
next,O
flight,O
/.,O
Pentagon,ORG
sources,O
say,O
almost,CARDINAL
half,CARDINAL
of,O
62,CARDINAL
security,O
measures,O
that,O
were,O
intended,O
to,O
protect,O
the,PRODUCT
``,PRODUCT
USS,PRODUCT
Cole,PRODUCT
'',PRODUCT
from,O
terrorist,O
attack,O
were,O
not,O
carried,O
out,O
.,O
A,O
huge,O
Norwegian,NORP
transport,O
vessel,O
is,O
to,O
carry,O
the,O
Cole,PRODUCT
across,O
the,LOC
Atlantic,LOC
Ocean,LOC
.,O
As,O
the,O
music,O
swells,O
",",O
viewers,O
discover,O
they,O
're,O
watching,O
a,O
commercial,O
for,O
Lone,PRODUCT
Star,PRODUCT
Beer,PRODUCT
",",O
the,O
pride,O
of,O
Texas,GPE
",",O
a,O
product,O
of,O
G.,ORG
Heileman,ORG
Brewing,ORG
Co.,ORG
",",O
a,O
La,GPE
Crosse,GPE
",",O
Wis.,GPE
",",O
unit,O
of,O
Bond,ORG
Corp,ORG
.,O
Among,O
them,O
",",O
the,ORG
Institute,ORG
of,ORG
Fiber,ORG
planned,O
to,O
accept,O
10,CARDINAL
students,O
",",O
but,O
only,O
20,CARDINAL
applied,O
",",O
resulting,O
in,O
a,O
50,PERCENT
%,PERCENT
acceptance,O
rate,O
;,O
meanwhile,O
",",O
the,ORG
Institute,ORG
of,ORG
Mechanical,ORG
Engineering,ORG
had,O
only,O
30,CARDINAL
applicants,O
for,O
10,CARDINAL
spots,O
.,O
Three,CARDINAL
province,O
level,O
funds,O
for,O
use,O
science,O
and,O
technology,O
such,O
as,O
new,O
product,O
development,O
",",O
etc.,O
",",O
have,O
been,O
growing,O
at,O
a,O
rate,O
of,O
10,PERCENT
%,PERCENT
per,O
year,O
",",O
which,O
is,O
higher,O
than,O
the,O
growth,O
rate,O
of,O
provincial,O
financial,O
revenue,O
.,O
The,O
excess,O
heat,O
was,O
15,PERCENT
%,PERCENT
to,PERCENT
20,PERCENT
%,PERCENT
more,O
than,O
the,O
energy,O
involved,O
in,O
the,O
electrolysis,O
of,O
water,O
.,O
But,O
due,O
to,O
science,O
and,O
technology,O
content,O
being,O
low,O
",",O
the,O
product,O
's,O
sales,O
price,O
on,O
the,O
international,O
market,O
is,O
20,PERCENT
-,PERCENT
30,PERCENT
%,PERCENT
lower,O
than,O
the,O
normal,O
price,O
",",O
and,O
can,O
only,O
return,O
more,O
than,O
1,MONEY
billion,MONEY
US,MONEY
dollars,MONEY
in,O
foreign,O
currency,O
each,O
year,O
.,O
The,O
Ginnie,ORG
Mae,ORG
November,DATE
9,PERCENT
%,PERCENT
issue,O
ended,O
at,O
98,CARDINAL
25/32,CARDINAL
",",O
up,O
7/8,CARDINAL
point,O
on,O
the,DATE
day,DATE
",",O
to,O
yield,O
about,PERCENT
9.28,PERCENT
%,PERCENT
to,O
a,O
12,DATE
-,DATE
year,DATE
average,O
life,O
assumption,O
.,O
Among,O
them,O
",",O
the,O
rates,O
of,O
growth,O
for,O
this,DATE
year,DATE
and,O
last,DATE
year,DATE
for,O
the,O
Asian,NORP
regions,O
are,O
estimated,O
at,O
6.8,PERCENT
%,PERCENT
and,O
5.7,PERCENT
%,PERCENT
",",O
respectively,O
",",O
lower,O
by,O
0.9,CARDINAL
and,O
1.7,PERCENT
percentage,PERCENT
points,PERCENT
compared,O
to,O
the,O
previous,O
forecast,O
.,O
Noting,O
that,O
equity,O
funds,O
are,O
up,O
nearly,PERCENT
60,PERCENT
%,PERCENT
from,O
their,O
post-crash,O
low,O
on,O
Dec.,DATE
3,DATE
",",DATE
1987,DATE
",",O
he,O
said,O
that,O
what,O
happened,O
last,DATE
week,DATE
``,O
may,O
not,O
be,O
enough,O
of,O
an,O
adjustment,O
.,O
But,O
many,O
economists,O
pointed,O
to,O
a,O
1.8,PERCENT
%,PERCENT
September,DATE
rise,O
in,O
orders,O
outside,O
the,O
volatile,O
transportation,O
category,O
.,O
Israeli,NORP
Prime,O
Minister,O
Ehud,PERSON
Barak,PERSON
is,O
proposing,O
to,O
transfer,O
to,O
the,O
Palestinians,NORP
another,PERCENT
10,PERCENT
%,PERCENT
of,O
the,GPE
West,GPE
Bank,GPE
and,O
to,O
recognize,O
a,O
Palestinian,NORP
state,O
under,O
a,O
possible,O
future,O
extended,O
interim,O
accord,O
.,O
Last,DATE
year,DATE
",",O
the,O
gross,O
value,O
of,O
imports,O
and,O
exports,O
in,O
general,O
trade,O
was,O
117,MONEY
billion,MONEY
US,MONEY
dollars,MONEY
",",O
increasing,O
by,O
14.5,PERCENT
%,PERCENT
;,O
processing,O
trade,O
continued,O
to,O
develop,O
steadily,O
",",O
and,O
last,DATE
year,DATE
",",O
the,O
gross,O
value,O
of,O
imports,O
and,O
exports,O
was,O
169.81,MONEY
billion,MONEY
US,MONEY
dollars,MONEY
",",O
increasing,O
by,O
15.8,PERCENT
%,PERCENT
and,O
accounting,O
for,O
52.2,PERCENT
%,PERCENT
of,O
the,O
nation,O
's,O
gross,O
value,O
of,O
foreign,O
trade,O
",",O
increasing,O
by,O
1.6,PERCENT
%,PERCENT
compared,O
with,O
that,O
of,O
the,DATE
previous,DATE
year,DATE
.,O
14,PERCENT
%,PERCENT
of,O
you,O
who,O
voted,O
say,O
Kim,PERSON
Jong,PERSON
Il,PERSON
.,O
Southeast,NORP
Asian,NORP
crude,O
imports,O
",",O
however,O
",",O
were,O
3.6,PERCENT
%,PERCENT
higher,O
than,O
August,DATE
.,O
According,O
to,O
the,O
survey,O
",",O
31,PERCENT
%,PERCENT
of,O
people,O
in,O
Taiwan,GPE
were,O
n't,O
even,O
aware,O
that,O
Macau,GPE
was,O
about,O
to,O
be,O
handed,O
back,O
to,O
China,GPE
",",O
while,O
53,PERCENT
%,PERCENT
answered,O
that,O
they,O
did,O
n't,O
know,O
whether,O
the,O
handover,O
would,O
be,O
beneficial,O
or,O
harmful,O
for,O
Macau,GPE
's,O
development,O
.,O
The,O
rebates,O
",",O
as,O
a,O
percentage,O
of,O
the,O
retail,O
cost,O
of,O
the,O
cpu,O
of,O
each,O
system,O
",",O
amount,O
to,O
6,PERCENT
%,PERCENT
to,PERCENT
13,PERCENT
%,PERCENT
.,O
The,O
first,O
signs,O
of,O
trouble,O
came,O
last,DATE
month,DATE
when,O
the,O
Hong,GPE
Kong,GPE
carrier,O
",",O
a,O
subsidiary,O
of,O
Swire,ORG
Pacific,ORG
Ltd.,ORG
",",O
posted,O
a,O
5,PERCENT
%,PERCENT
drop,O
in,O
operating,O
profit,O
for,O
the,DATE
first,DATE
six,DATE
months,DATE
and,O
warned,O
that,O
margins,O
will,O
remain,O
under,O
pressure,O
for,O
the,O
rest,O
of,O
the,DATE
year,DATE
.,O
The,O
official,O
electoral,O
commission,O
says,O
the,ORG
Democratic,ORG
Opposition,ORG
of,ORG
Serbia,ORG
won,O
about,PERCENT
65,PERCENT
%,PERCENT
of,O
the,O
vote,O
",",O
compared,O
to,O
13,PERCENT
%,PERCENT
for,O
Slobodan,PERSON
Milosevic,PERSON
's,PERSON
Socialist,ORG
Party,ORG
.,O
I,O
support,O
the,O
use,O
of,O
military,O
force,O
100,PERCENT
%,PERCENT
.,O
While,O
premium,O
-,O
brand,O
spirits,O
like,O
Smirnoff,ORG
vodka,O
and,O
Jack,ORG
Daniel,ORG
's,ORG
whiskey,O
are,O
riding,O
high,O
in,O
the,O
U.S.,GPE
",",O
domestic,O
spirits,O
consumption,O
fell,O
15,PERCENT
%,PERCENT
to,O
141.1,CARDINAL
million,CARDINAL
cases,O
in,O
1988,DATE
from,O
166,CARDINAL
million,CARDINAL
cases,O
in,O
1979,DATE
.,O
Fierce,O
bidding,O
for,O
young,O
employees,O
in,O
Hong,GPE
Kong,GPE
is,O
pushing,O
up,O
Cathay,ORG
's,O
labor,O
costs,O
by,O
20,PERCENT
%,PERCENT
a,O
year,O
for,O
low,O
-,O
level,O
staff,O
",",O
while,O
experienced,O
",",O
skilled,O
employees,O
are,O
leaving,O
the,O
colony,O
as,O
part,O
of,O
the,O
brain,O
drain,O
.,O
In,O
other,O
words,O
",",O
the,O
growth,O
rates,O
of,O
both,O
total,O
GNP,O
and,O
real,O
private,O
business,O
product,O
per,O
labor,O
hour,O
have,O
been,O
underestimated,O
by,O
about,PERCENT
20,PERCENT
%,PERCENT
.,O
The,O
current,O
interest,O
serial,O
bonds,O
are,O
priced,O
to,O
yield,O
from,O
6.15,PERCENT
%,PERCENT
in,O
1991,DATE
to,O
7.10,PERCENT
%,PERCENT
in,O
2000,DATE
.,O
Nader,PERSON
remains,O
steady,O
at,O
5,PERCENT
%,PERCENT
.,O
Political,O
prodigy,O
slashes,O
payroll,O
60,PERCENT
%,PERCENT
",",O
turns,O
decrepit,O
loser,O
into,O
mega-profit,O
-,O
maker,O
",",O
earns,O
industry,O
kudos,O
and,O
multiple,CARDINAL
millions,CARDINAL
.,O
Intel,ORG
's,O
short,O
interest,O
jumped,O
42,PERCENT
%,PERCENT
",",O
while,O
Campeau,ORG
's,O
increased,O
62,PERCENT
%,PERCENT
.,O
A,O
second,ORDINAL
study,O
in,O
the,O
same,O
journal,O
finds,O
that,O
injuries,O
among,O
Rugby,ORG
Union,ORG
players,O
have,O
nearly,O
doubled,O
since,O
the,O
sport,O
became,O
professional,O
five,DATE
years,DATE
ago,DATE
",",O
from,O
27,PERCENT
%,PERCENT
to,O
47,PERCENT
%,PERCENT
.,O
Rates,O
for,O
The,ORG
Asian,ORG
Wall,ORG
Street,ORG
Journal,ORG
Weekly,ORG
",",O
published,O
in,O
New,GPE
York,GPE
for,O
North,NORP
American,NORP
readers,O
",",O
will,O
rise,O
6,PERCENT
%,PERCENT
.,O
Japanese,NORP
domestic,O
motor,O
-,O
vehicle,O
sales,O
rose,O
12,PERCENT
%,PERCENT
in,O
September,DATE
",",O
the,ORG
Japan,ORG
Automobile,ORG
Dealers,ORG
',ORG
Association,ORG
said,O
earlier,DATE
this,DATE
month,DATE
.,O
Typical,O
rates,O
in,O
the,O
secondary,O
market,O
:,O
8.60,PERCENT
%,PERCENT
one,DATE
month,DATE
;,O
8.60,PERCENT
%,PERCENT
three,DATE
months,DATE
;,O
8.40,PERCENT
%,PERCENT
six,DATE
months,DATE
.,O
The,O
consensus,O
view,O
expects,O
a,O
0.4,PERCENT
%,PERCENT
increase,O
in,O
the,O
September,DATE
CPI,O
after,O
a,O
flat,O
reading,O
in,O
August,DATE
.,O
As,O
soon,O
as,O
the,O
Asian,NORP
financial,O
crisis,O
hit,O
Hong,GPE
Kong,GPE
",",O
the,O
Macau,GPE
economy,O
was,O
similarly,O
affected,O
",",O
and,O
unemployment,O
reached,O
7,PERCENT
%,PERCENT
.,O
China,GPE
's,O
economy,O
can,O
be,O
expected,O
to,O
have,O
a,O
growth,O
rate,O
of,O
9.3,O
%,O
for,O
1997,O
",",O
which,O
is,O
slightly,O
lower,O
than,O
last,O
year,O
's,O
9.7,O
%,O
",",O
and,O
is,O
forecasted,O
to,O
grow,O
by,O
10,PERCENT
%,PERCENT
for,O
1998,DATE
.,O
Along,O
with,O
comprehensively,O
implementing,O
hardship,O
relief,O
measures,O
taken,O
towards,O
large,O
and,O
medium,O
-,O
sized,O
State,ORG
owned,O
enterprises,O
",",O
the,O
pace,O
of,O
State,ORG
owned,O
enterprise,O
reforms,O
will,O
be,O
accelerated,O
greatly,O
",",O
the,O
dynamics,O
of,O
bankruptcies,O
",",O
mergers,O
and,O
assets,O
restructuring,O
will,O
be,O
strengthened,O
",",O
and,O
enterprise,O
deficits,O
are,O
estimated,O
to,O
decrease,O
by,O
20,PERCENT
%,PERCENT
and,O
a,O
number,O
of,O
competitive,O
large,O
and,O
medium,O
-,O
sized,O
State,ORG
owned,O
enterprises,O
will,O
gradually,O
form,O
.,O
Last,DATE
year,DATE
",",O
the,O
total,O
export,O
value,O
of,O
Guangdong,GPE
's,O
processing,O
trade,O
reached,O
40,MONEY
billion,MONEY
US,MONEY
dollars,MONEY
",",O
accounting,O
for,O
approximately,PERCENT
80,PERCENT
%,PERCENT
of,O
the,O
province,O
's,O
total,O
export,O
value,O
.,O
The,O
deadlock,O
in,O
negotiations,O
occurred,O
with,O
De,ORG
Beers,ORG
offering,O
a,O
17,PERCENT
%,PERCENT
increase,O
in,O
the,O
minimum,O
-,O
wage,O
category,O
while,O
the,O
union,O
demanded,O
a,O
37.6,PERCENT
%,PERCENT
increase,O
in,O
the,O
minimum,O
wage,O
.,O
The,O
new,O
numbers,O
show,O
that,O
if,O
the,O
election,O
were,O
held,O
today,DATE
",",O
46,PERCENT
%,PERCENT
of,O
the,O
likely,O
voters,O
questioned,O
would,O
choose,O
Gore,PERSON
.,O
Schools,O
are,O
over,O
70,PERCENT
%,PERCENT
of,O
our,O
property,O
taxes,O
.,O
RJR,ORG
's,O
14.70,PERCENT
%,PERCENT
bonds,O
due,O
2007,DATE
fell,O
2,CARDINAL
1/2,CARDINAL
points,O
.,O
The,O
apparel,O
holding,O
company,O
had,O
sales,O
in,O
the,DATE
quarter,DATE
ended,DATE
Aug.,DATE
27,DATE
of,O
$,MONEY
1,MONEY
billion,MONEY
",",O
up,O
12,PERCENT
%,PERCENT
from,O
$,MONEY
908.8,MONEY
million,MONEY
a,DATE
year,DATE
ago,DATE
.,O
Was,O
she,O
attacked,O
unfairly,O
",",O
68,PERCENT
%,PERCENT
did,O
say,O
yes,O
.,O
As,O
mandated,O
by,O
law,O
",",O
the,O
tax,O
rate,O
will,O
rise,O
to,O
7.65,PERCENT
%,PERCENT
in,O
1990,DATE
from,O
7.51,PERCENT
%,PERCENT
and,O
wo,O
n't,O
rise,O
any,O
further,O
in,O
the,O
future,O
.,O
Of,O
this,O
volume,O
",",O
the,O
value,O
of,O
Taiwan,GPE
's,O
exports,O
to,O
the,O
mainland,O
was,O
17.8,MONEY
billion,MONEY
US,MONEY
dollars,MONEY
",",O
having,O
increased,O
by,O
20,PERCENT
percent,PERCENT
compared,O
with,O
last,DATE
year,DATE
;,O
the,O
import,O
value,O
was,O
3.1,MONEY
billion,MONEY
US,MONEY
dollars,MONEY
",",O
having,O
increased,O
by,O
74,PERCENT
percent,PERCENT
compared,O
with,O
last,DATE
year,DATE
.,O
That,O
would,O
follow,O
a,O
3.9,PERCENT
%,PERCENT
advance,O
in,O
August,DATE
.,O
GM,ORG
's,O
car,O
sales,O
dropped,O
24.8,PERCENT
%,PERCENT
in,O
mid-October,DATE
to,O
"69,980",CARDINAL
",",O
while,O
truck,O
sales,O
fell,O
26,PERCENT
%,PERCENT
to,O
"37,860",CARDINAL
.,O
Brands,O
made,O
by,O
the,O
Kraft,ORG
General,ORG
Foods,ORG
unit,O
of,O
Philip,ORG
Morris,ORG
Cos.,ORG
had,O
about,PERCENT
95,PERCENT
%,PERCENT
of,O
the,O
market,O
share,O
.,O
It,O
appears,O
she,O
has,O
earned,O
58,PERCENT
%,PERCENT
of,O
the,O
Jewish,NORP
vote,O
.,O
That,O
compares,O
with,O
58,PERCENT
%,PERCENT
of,O
the,O
similar,O
age,O
group,O
in,O
the,O
1980,DATE
through,DATE
1982,DATE
surveys,O
and,O
55,PERCENT
%,PERCENT
in,O
the,O
1972,DATE
through,DATE
1975,DATE
surveys,O
.,O
Yuan,PERSON
Chen,PERSON
believed,O
that,O
because,O
most,O
of,O
the,O
developing,O
countries,O
are,O
actively,O
promoting,O
structural,O
reform,O
and,O
adopting,O
measures,O
to,O
stabilize,O
their,O
economy,O
",",O
these,O
countries,O
as,O
a,O
unified,O
body,O
have,O
maintained,O
a,O
growth,O
rate,O
of,O
above,O
6,PERCENT
%,PERCENT
for,O
5,DATE
years,DATE
running,O
.,O
And,O
he,O
still,O
got,O
forty,PERCENT
-,PERCENT
eight,PERCENT
percent,PERCENT
/.,O
Sales,O
rose,O
4.2,PERCENT
%,PERCENT
to,O
$,MONEY
3.31,MONEY
billion,MONEY
from,O
$,MONEY
3.2,MONEY
billion,MONEY
.,O
You,O
come,O
outside,O
the,O
airplane,O
itself,O
and,O
you,O
have,O
technology,O
",",O
100,PERCENT
%,PERCENT
inspection,O
of,O
baggage,O
.,O
Up,O
to,O
now,O
",",O
this,O
place,O
has,O
become,O
China,GPE
's,O
largest,O
nickel,O
and,O
cobalt,O
production,O
base,O
and,O
platinum,O
family,O
metals,O
refining,O
center,O
",",O
with,O
an,O
output,O
of,O
nickel,O
and,O
platinum,O
family,O
metals,O
that,O
respectively,O
account,O
for,O
more,O
than,O
88,PERCENT
%,PERCENT
and,O
90,PERCENT
%,PERCENT
of,O
the,O
whole,O
country,O
respectively,O
",",O
being,O
praised,O
as,O
China,GPE
's,O
"""",O
Nickel,O
Capitol,O
"""",O
.,O
That,O
would,O
increase,O
Prospect,ORG
's,O
ownership,O
of,O
the,O
company,O
's,O
fully,O
-,O
diluted,O
shares,O
outstanding,O
to,O
20,PERCENT
%,PERCENT
from,O
14.1,PERCENT
%,PERCENT
.,O
According,O
to,O
statistics,O
of,O
the,ORG
Ministry,ORG
of,ORG
Finance,ORG
",",O
87.5,PERCENT
%,PERCENT
of,O
the,O
trading,O
volume,O
on,O
the,O
Taiwan,GPE
stock,O
exchange,O
comes,O
from,O
individual,O
investors,O
.,O
The,O
plan,O
thus,O
will,O
decrease,O
by,O
22,PERCENT
%,PERCENT
",",O
for,O
a,O
net,O
loss,O
of,O
10,PERCENT
%,PERCENT
",",O
the,O
number,O
of,O
students,O
admitted,O
primarily,O
by,O
academic,O
criteria,O
.,O
At,O
the,O
same,O
time,O
",",O
fixed,O
assets,O
investment,O
momentum,O
increased,O
and,O
total,O
investments,O
reached,O
26,MONEY
billion,MONEY
yuan,MONEY
",",O
increasing,O
21,PERCENT
%,PERCENT
over,O
than,O
the,DATE
previous,DATE
year,DATE
.,O
The,O
other,O
bidder,O
is,O
United,ORG
Illuminating,ORG
Co.,ORG
",",O
New,GPE
Haven,GPE
",",O
Conn.,GPE
",",O
with,O
a,O
bid,O
valued,O
at,O
$,MONEY
2.2,MONEY
billion,MONEY
and,O
and,O
a,O
proposal,O
for,O
seven,DATE
years,DATE
of,O
5.5,PERCENT
%,PERCENT
rate,O
increases,O
.,O
False,O
cypresses,O
accounted,O
for,O
two,CARDINAL
-,CARDINAL
thirds,CARDINAL
of,O
the,QUANTITY
"300,000",QUANTITY
hectares,QUANTITY
of,O
commercial,O
forest,O
",",O
and,O
contributed,O
70,PERCENT
-,PERCENT
80,PERCENT
%,PERCENT
of,O
forestry,O
income,O
.,O
Domestically,O
built,O
truck,O
sales,O
were,O
down,O
10.4,PERCENT
%,PERCENT
to,O
"86,555",CARDINAL
pickups,O
",",O
vans,O
and,O
sport,O
utility,O
vehicles,O
.,O
Independent,O
estimates,O
of,O
output,O
in,O
those,O
industries,O
",",O
including,O
one,CARDINAL
by,O
the,ORG
Department,ORG
of,ORG
Labor,ORG
for,O
banking,O
",",O
suggests,O
that,O
productivity,O
in,O
finance,O
and,O
services,O
appears,O
to,O
have,O
risen,O
by,O
an,O
average,O
of,O
at,PERCENT
least,PERCENT
1.5,PERCENT
%,PERCENT
a,O
year,O
between,DATE
1948,DATE
and,DATE
1988,DATE
.,O
In,O
addition,O
",",O
Northeast,ORG
promised,O
the,GPE
State,GPE
of,GPE
New,GPE
Hampshire,GPE
that,O
rate,O
increases,O
would,O
be,O
limited,O
to,O
5.5,PERCENT
%,PERCENT
annually,O
for,O
seven,DATE
years,DATE
.,O
The,O
coverage,O
of,O
profit,O
gains,O
exceeds,O
80,PERCENT
%,PERCENT
.,O
Half,DATE
-,DATE
year,DATE
production,O
was,O
up,O
3.4,PERCENT
%,PERCENT
compared,O
with,O
the,O
same,O
period,O
a,DATE
year,DATE
earlier,DATE
.,O
The,O
Tokyo,O
Stock,O
Price,O
Index,O
-LRB-,O
Topix,O
-RRB-,O
of,O
all,O
issues,O
listed,O
in,O
the,O
First,O
Section,O
",",O
which,O
gained,O
22.78,CARDINAL
points,O
Thursday,DATE
",",O
was,O
up,O
14.06,CARDINAL
points,O
",",O
or,O
0.53,PERCENT
%,PERCENT
",",O
at,O
2679.72,CARDINAL
.,O
Diaper,O
shortages,O
this,DATE
summer,DATE
limited,O
growth,O
at,O
Stork,ORG
Diaper,ORG
Services,ORG
",",O
Springfield,GPE
",",O
Mass.,GPE
",",O
where,O
business,O
is,O
up,O
25,PERCENT
%,PERCENT
in,O
The,O
addition,O
",",O
on,O
top,O
of,O
two,CARDINAL
big,O
1987,DATE
additions,O
to,O
foreign,O
-,O
loan,O
reserves,O
",",O
brings,O
the,O
reserve,O
to,O
a,O
level,O
equaling,O
79,PERCENT
%,PERCENT
of,O
medium,O
-,O
term,O
and,O
long,O
-,O
term,O
loans,O
outstanding,O
to,O
troubled,O
nations,O
.,O
But,O
separate,O
reports,O
from,O
Joshua,PERSON
Weiner,PERSON
and,O
Denise,PERSON
Spence,PERSON
of,O
the,ORG
Brookings,ORG
Institution,ORG
and,O
Korbin,PERSON
Liu,PERSON
of,O
the,ORG
Urban,ORG
Institute,ORG
find,O
that,O
``,O
a,O
surprisingly,O
small,O
proportion,O
'',O
--,O
only,PERCENT
about,PERCENT
10,PERCENT
%,PERCENT
--,O
of,O
residents,O
start,O
out,O
as,O
private,O
payers,O
but,O
``,O
spend,O
down,O
'',O
to,O
Medicaid,ORG
levels,O
in,O
a,O
single,O
nursing,O
home,O
stay,O
before,O
they,O
die,O
or,O
are,O
discharged,O
.,O
Gains,O
from,O
First,ORG
Chicago,ORG
's,ORG
venture,O
capital,O
