text,labels
"Analysis was performed on 61 women with chemotherapy - responsive metastatic breast cancer receiving 96 - h infusional cyclophosphamide as part of a triple sequential high - dose regimen to assess association between presence of peritransplant congestive heart failure ( CHF ) and the following pretreatment characteristics : presence of electrocardiogram ( EKG ) abnormalities , age , hypertension , prior cardiac history , smoking , diabetes mellitus , prior use of anthracyclines , and left - sided chest irradiation .",O O O O O O O O O O O Disease Disease O O O O O Chemical O O O O O O O O O O O O O O O O O Disease Disease Disease O Disease O O O O O O O O O O O O O O O O O Disease O O O O O O O Disease Disease O O O O Chemical O O O O O O O O
"RESULTS : The incidence of pain was significantly lower in Groups R4 and R6 than in the control and R2 groups ( 12 / 32 and 6 / 31 vs 26 / 31 and 25 / 32 , respectively , P < 0 . 001 ) .",O O O O O Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"CONCLUSIONS : The results indicated a favorable therapeutic profile for haloperidol in doses of 2 - 3 mg / day , although a subgroup developed moderate to severe extrapyramidal signs .",O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O Disease Disease O
"Resuscitation with lipid , epinephrine , or both in levobupivacaine - induced cardiac toxicity in newborn piglets .",O O O O Chemical O O O O Chemical O O Disease Disease O O O O
The reduction in the levodopa dose is useful in controlling drug - induced dyskinesias .,O O O O Chemical O O O O O Disease Disease Disease Disease O
Rats were stratified into control groups and ADR - induced nephropathy groups .,O O O O O O O Chemical O O Disease O O
"In this study we postulated that during acute renal failure induced by gentamicin the transient or dynamic response of blood vessels could be affected , and that antioxidants can prevent the changes in dynamic responses of blood vessels .",O O O O O O O Disease Disease Disease O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O
"Based on clinical data , indicating that chloroacetaldehyde ( CAA ) is an important metabolite of oxazaphosphorine cytostatics , an experimental study was carried out in order to elucidate the role of CAA in the development of hemorrhagic cystitis .",O O O O O O O Chemical O Chemical O O O O O O O O O O O O O O O O O O O O O O Chemical O O O O Disease Disease O
"Fatal carbamazepine induced fulminant eosinophilic ( hypersensitivity ) myocarditis : emphasis on anatomical and histological characteristics , mechanisms and genetics of drug hypersensitivity and differential diagnosis .",O Chemical O Disease Disease O Disease O Disease O O O O O O O O O O O O Disease Disease O O O O
OBJECTIVE : To examine the effects of dehydroepiandrosterone ( DHEA ) on animal models of schizophrenia .,O O O O O O O Chemical O Chemical O O O O O Disease O
The neutropenia was due to maturation arrest of the myeloid series in one patient .,O Disease O O O O O O O O O O O O O
"Aortic atherosclerosis was diagnosed by radiographic detection of calcified deposits in the abdominal aorta , which have been shown to reflect intima atherosclerosis .",O Disease O O O O O O O O O O O O O O O O O O O O Disease O
"Adverse effects included a mildly dry mouth and a sore throat in 2 patients ( 2 % glycopyrrolate ) , a light headache in 1 patient ( 1 . 5 % glycopyrrolate ) .",O O O O O Disease Disease O O Disease Disease O O O O O O Chemical O O O O Disease O O O O O O O O Chemical O O
Severe nephrotoxicity was observed in 2 patients but was reversible .,O Disease O O O O O O O O O
Valproate - induced hyperammonemic encephalopathy is an uncommon but serious effect of valproate treatment .,Chemical O O Disease Disease O O O O O O O Chemical O O
Cluster headache is characterized by typical autonomic dysfunctions including facial and intracranial vascular disturbances .,Disease Disease O O O O O O O O O Disease Disease Disease O
"CONCLUSION : When performing intracarotid injection of carboplatin , we must be aware of its potentially blinding ocular toxicity .",O O O O O O O Chemical O O O O O O O O O Disease Disease O
"Levodopa - induced dyskinesia of the limbs in thirteen cases of Parkinsonism , which was choreic , ballistic or dystonic in type , was alleviated almost completely by stereotaxic surgery using a microelectrode technique for the ventralis oralis anterior and posterior nuclei of the thalamus , but much less by the ventralis intermedius nucleus .",Chemical O O Disease O O O O O O O Disease O O O O O O O Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Drug - induced hepatotoxicity , although common , has been reported only infrequently with sulfonylureas .",O O O Disease O O O O O O O O O O Chemical O
A single - placebo - controlled oral challenge procedure with nimesulide or paracetamol was applied to 829 patients with a history of NSAID - induced urticaria / angioedema .,O O O O O O O O O O Chemical O Chemical O O O O O O O O O Chemical O O Disease O Disease O
"FLA - 63 , a dopamine - beta - oxidase inhibitor , did not have any effect on the hypotension , bradycardia or reflex - enhancing effect of L - dopa .",Chemical Chemical Chemical O O Chemical O O O O O O O O O O O O O Disease O Disease O O O O O O Chemical Chemical Chemical O
"Quinine , like quinidine , is a chincona alkaloid that has anti - arrhythmic property , although it also pro - arrhythmic that can cause various arrhythmias , including severe arrhythmia such as multiple PVC .",Chemical O O Chemical O O O O O O O O O Disease O O O O O O O Disease O O O O Disease O O O Disease O O O Disease O
METHODS : A cooperative network was created in 1994 in Spain to identify all suspicions of DILI following a prospective structured report form .,O O O O O O O O O O O O O O O O Disease O O O O O O O
Low functional programming of renal AT2R mediates the developmental origin of glomerulosclerosis in adult offspring induced by prenatal caffeine exposure .,O O O O O O O O O O O Disease O O O O O O Chemical O O
"CONCLUSIONS : Based on the results , S - 53482 and S - 23121 were teratogenic when administered dermally to pregnant rats as were the compounds administered orally .",O O O O O O O Chemical Chemical Chemical O Chemical Chemical Chemical O Disease O O O O O O O O O O O O O
Testosterone - dependent hypertension and upregulation of intrarenal angiotensinogen in Dahl salt - sensitive rats .,Chemical O O Disease O O O O O O O Chemical O O O O
"METHOD : In a 6 - week random - assignment , double - blind , placebo - controlled trial ( phase A ) , haloperidol , 2 - 3 mg / day ( standard dose ) , and haloperidol , 0 . 50 - 0 . 75 mg / day ( low dose ) , were compared in 71 outpatients with Alzheimer ' s disease .",O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O Disease Disease Disease Disease O
We used chloroquine or hydroxychloroquine in 173 of 210 cases and found only one case of chorioretinopathy attributable to these drugs .,O O Chemical O Chemical O O O O O O O O O O O Disease O O O O O
Sixty - two patients with a heparin - induced thrombocytopenia are reported .,O O O O O O Chemical O O Disease O O O
A minority of patients evolve to psychosis .,O O O O O O Disease O
It was determined later that this patient ' s tumor was recurring at the time of her hypertensive episode .,O O O O O O O O O Disease O O O O O O O Disease O O
"His bundle recordings showed an atrial tachycardia with intermittent exit block and greatly prolonged BH and HV intervals ( 40 and 100 msec , respectively ) .",O O O O O Disease Disease O O O O O O O O O O O O O O O O O O O O
RESULTS : Seven patients showed marked visual field constriction with some sparing of the temporal visual field .,O O O O O O Disease Disease Disease O O O O O O O O O
"Therefore , it is suggested that the administration of PS enhances the toxicity of AMNS on the glomerulus and readily produces progressive FSGS in rats resulting in the end - stage renal disease .",O O O O O O O O O Chemical O O Disease O Chemical O O O O O O O Disease O O O O O Disease Disease Disease Disease Disease O
"In this way they obtained appreciable changes in body weight ( increased from 50 to 70 g after forty days at a dose of 5 mg per day of anabolizing agent ) , but most of all they found histological changes due to "" regenerative "" changes in the muscle tissue , which however maintained its myopathic characteristics in the control animals that were not treated with the anabolizing agent .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Disease O O O O O O O O O O O O O O
"In patients premedicated with scopolamine + morphine ( + 5 mg nitrazepam the evening before surgery ) , the sleep - inducing effect of midazolam 0 . 15 mg / kg i . v . was clearly slower in onset than that of thiopentone 4 . 67 mg / kg i . v . Somewhat fewer cardiovascular and local sequelae were found in the midazolam group , but , although apnoea occurred less often in the midazolam group it lasted longer .",O O O O Chemical O Chemical O O O O Chemical O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O Chemical O O O O O Disease O O O O O Chemical O O O O O
"In a double - blind 6 - week trial , 458 patients with acute schizophrenia were randomly assigned to fixed - dose treatment with asenapine at 5 mg twice daily ( BID ) , asenapine at 10 mg BID , placebo , or haloperidol at 4 mg BID ( to verify assay sensitivity ) .",O O O O O O O O O O O O O O Disease O O O O O O O O O Chemical O O O O O O O O O Chemical O O O O O O O O Chemical O O O O O O O O O O O
Thirty - five patients with primary pulmonary hypertension and 85 matched controls were recruited over 32 months ( 1992 - 1994 ) in Belgium .,O O O O O Disease Disease Disease O O O O O O O O O O O O O O O O O
"In cardiac transplantation , the incidence of proteinuria associated with Srl is unknown .",O O O O O O O Disease O O Chemical O O O
The potential for acetaminophen to produce cardiovascular toxicities is very low .,O O O Chemical O O Disease Disease O O O O
"CONCLUSIONS : Verapamil promotes AF in normal dogs by promoting multiple circuit reentry , an effect dependent on intact autonomic tone and not shared by diltiazem .",O O Chemical O Disease O O O O O O O O O O O O O O O O O O O O Chemical O
One patient had focal seizures and transient hemiparesis but recovered completely .,O O O O Disease O Disease Disease O O O O
Routine EKG monitoring during infusional cyclophosphamide did not predict CHF development .,O O O O O Chemical O O O Disease O O
A catch in the Reye .,O O O O Disease O
"Phenylpropanolamine ( PPA ) overdose can cause severe hypertension , intracerebral hemorrhage , and death .",Chemical O Chemical O Disease O O O Disease O Disease Disease O O O O
OBSERVATIONS : A keratome skin specimen from 1 patient with sirolimus - induced capillary leak syndrome had a 2 . 3 - fold increase in percentage of apoptotic cells ( to 48 % ) compared with an unaffected sirolimus - treated patient with psoriasis ( 21 % ) .,O O O O O O O O O O Chemical O O Disease Disease Disease O O O O O O O O O O O O O O O O O O O O O O Chemical O O O O Disease O O O O O
"After the addition of a minimal dose of clonidine ( 0 . 15 mg bid ) , she developed complete AV block and severe hypotension , which resolved upon cessation of all medications .",O O O O O O O O Chemical O O O O O O O O O O O Disease Disease O O Disease O O O O O O O O O
"The rise in blood pressure became less marked when higher concentrations of sevoflurane or enflurane were administered and the blood pressure at convulsions decreased significantly in 1 . 6 % sevoflurane , and in 0 . 8 % and 1 . 6 % enflurane .",O O O O O O O O O O O O Chemical O Chemical O O O O O O O Disease O O O O O O O Chemical O O O O O O O O O O O O Chemical O
"Vincristine was accidentally given intrathecally to a child with leukaemia , producing sensory and motor dysfunction followed by encephalopathy and death .",Chemical O O O O O O O O Disease O O Disease Disease Disease Disease O O Disease O O O
"In cisapride - treated diarrhoea - predominant patients the mean contraction amplitude was higher ( 29 . 3 + / - 3 . 2 versus 24 . 9 + / - 2 . 6 mm Hg , cisapride versus placebo ( P < 0 . 001 ) ; pretreatment , 25 . 7 + / - 6 . 0 mm Hg ) , the mean contraction duration longer ( 3 . 4 + / - 0 . 2 versus 3 . 0 + / - 0 . 2 sec , cisapride versus placebo ( P < 0 . 001 ) ; pretreatment , 3 . 1 + / - 0 . 5 sec ) , and the mean contraction frequency lower ( 2 . 0 + / - 0 . 2 versus 2 . 5 + / - 0 . 4 cont . / min , cisapride versus placebo ( P < 0 . 001 ) ; pretreatment , 2 . 5 + / - 1 . 1 cont . / min ] than patients treated with placebo .",O Chemical O O Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"In conclusion , this study provides new insights into the protein changes occurring in LID .",O O O O O O O O O O O O O O Disease O
A 34 - year - old patient developed metastic endometrial carcinoma after Hodgkin disease in childhood .,O O O O O O O O O Disease Disease O Disease Disease O O O
"During monitoring , visual hallucinations did not correlate with EEG readings , nor did video recording capture any of the described events .",O O O Disease Disease O O O O O O O O O O O O O O O O O O
"In both sets ( four ) of eyes of the subjects with persistent visual deficits ( patients B and C ) , there was an average loss of 79 % of nerve fiber thickness in the temporal quadrant .",O O O O O O O O O O O O O Disease Disease O O O O O O O O O O O O O O O O O O O O O O O O
"In one patient , enflurane administered during a donor nephrectomy resulted in unexpected partial motor seizures .",O O O O Chemical O O O O O O O O O O Disease O
"This study focuses on behavioral syndromes that may used as models for Parkinson ' s disease , or tardive dyskinesia , and its response after glutamatergic blockage .",O O O O O O O O O O O O Disease Disease Disease Disease O O Disease Disease O O O O O O O O
"Phasic pain was applied by means of short pulses of CO2 to the nasal mucosa ( stimulus duration 500 ms , interval approximately 60 s ) , and tonic pain was induced in the nasal cavity by means of dry air of controlled temperature , humidity and flow rate ( 22 degrees C , 0 % relative humidity , 145 ml . s - 1 ) .",O Disease O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"We report the case of a patient who developed acute hepatitis with extensive hepatocellular necrosis , 7 months after the onset of administration of clotiazepam , a thienodiazepine derivative .",O O O O O O O O O O Disease O Disease Disease Disease O O O O O O O O O Chemical O O Chemical O O
This patient underwent a 10 - month regimen of rifampin and isoniazid for pulmonary tuberculosis and was discovered to have developed signs of severe renal failure five weeks after completion of therapy .,O O O O O O O O O Chemical O Chemical O Disease Disease O O O O O O O O O Disease Disease O O O O O O O
Combination of SKF 38393 with quinpirole did not cause potentiated inhibitory effect on catalepsy induced by dopamine antagonists .,O O Chemical Chemical O Chemical O O O O O O O Disease O O Chemical O O
"Statistical analysis was carried out using Kruskal - Wallis test for hyper locomotion , and one - way ANOVA for climbing and catalepsy tests .",O O O O O O O O O O O Disease O O O O O O O O O O Disease O O
Specific gravity ( SG ) was determined in the subcortex and in two sites in the cortex ( core and periphery of the ischemic territory ) .,O O O O O O O O O O O O O O O O O O O O O O O Disease O O O
"The most common pathogen was Klebsiella pneumoniae and this , together with Escherichia coli and Pseudomonas aeruginosa , accounted for 74 % of all gram - negative bacillary infections .",O O O O O O Disease O O O O O O O O O O O O O O O O O Disease Disease Disease Disease Disease O
This case report carries an important clinical application given the frequent usage of amiodarone among CHF patients .,O O O O O O O O O O O O O Chemical O Disease O O
"Curcumin prevents maleate - induced nephrotoxicity : relation to hemodynamic alterations , oxidative stress , mitochondrial oxygen consumption and activity of respiratory complex I .",Chemical O Chemical O O Disease O O O O O O O O O O Chemical O O O O O O O O
Previous studies indicate that ecstasy users have marked and persistent neurocognitive and sleep - related impairments .,O O O O Chemical O O O O O O O Disease Disease Disease Disease O
Regular motor activity has many benefits for mental and physical condition but its implications for epilepsy are still controversial .,O O O O O O O O O O O O O O O Disease O O O O
"OBJECTIVE : Nephrotoxicity is the major adverse effect of amphotericin B ( AmB ) , often limiting administration of full dosage .",O O Disease O O O O O O Chemical Chemical O Chemical O O O O O O O O O
"The incidence of neurotoxicity may be reduced by employing lower doses of methotrexate in the presence of central nervous system leukemia , in older children and adults , and in the presence of epidural leakage .",O O O Disease O O O O O O O O Chemical O O O O Disease Disease Disease Disease O O O O O O O O O O O O O O O
"An analysis of the 75 cases that had been adequately followed up suggested that 16 , including three deaths , were probably related to treatment with the drug .",O O O O O O O O O O O O O O O O O O Disease O O O O O O O O O O
The data indicate that diazepam acts through the benzodiazepine - GABA - chloride channel macromolecular complex within the central nervous system to facilitate reflex bradycardia mediated through baroreceptor reflexes in response to an acute increase in arterial pressure .,O O O O Chemical O O O Chemical O Chemical O Chemical O O O O O O O O O O O Disease O O O O O O O O O O O O O O
DSMM XI study : dose definition for intravenous cyclophosphamide in combination with bortezomib / dexamethasone for remission induction in patients with newly diagnosed myeloma .,O O O O O O O O Chemical O O O Chemical O Chemical O O O O O O O O Disease O
Risk of transient hyperammonemic encephalopathy in cancer patients who received continuous infusion of 5 - fluorouracil with the complication of dehydration and infection .,O O O Disease Disease O Disease O O O O O O Chemical Chemical Chemical O O O O Disease O Disease O
Effects of uninephrectomy and high protein feeding on lithium - induced chronic renal failure in rats .,O O O O O O O O Chemical O O Disease Disease Disease O O O
"In recent years working memory deficits have been reported in users of MDMA ( 3 , 4 - methylenedioxymethamphetamine , ecstasy ) .",O O O O Disease Disease O O O O O O Chemical O Chemical Chemical Chemical Chemical Chemical O Chemical O O
"Despite the underlying diseases , the prognosis for drug - induced de novo absence seizure is good because it subsides rapidly after discontinuing the use of the offending drugs .",O O O O O O O O O O O O O Disease Disease O O O O O O O O O O O O O O O
"Finally , only five cases of acute parenchymal renal disease occurred , none likely to be caused by a study drug .",O O O O O O O O Disease Disease O O O O O O O O O O O O
"Although all of the currently available H2 - receptor antagonists have shown the propensity to cause delirium , only two previously reported cases have been associated with famotidine .",O O O O O O O O O O O O O O O O Disease O O O O O O O O O O Chemical O
"Atorva reversed dex - induced hypertension ( 129 + / - 0 . 6 mmHg , vs . 135 + / - 0 . 6 mmHg P ' < 0 . 05 ) and decreased plasma superoxide ( 7931 + / - 392 . 8 dex , 1187 + / - 441 . 2 atorva + dex , P < 0 . 0001 ) .",Chemical O Chemical O O Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O Chemical O O O O O O O O Chemical O Chemical O O O O O O O O
Cardiotoxicity is not an uncommon adverse effect of chemotherapeutic agents .,Disease O O O O O O O O O O
MK - 801 ( 0 . 1 mg / kg ) administration attenuated the catalepsy and tremor induced by reserpine .,Chemical Chemical Chemical O O O O O O O O O O O Disease O Disease O O Chemical O
Progestational agents and blood coagulation .,O O O Disease Disease O
Activation of poly ( ADP - ribose ) polymerase contributes to development of doxorubicin - induced heart failure .,O O Chemical Chemical Chemical Chemical Chemical Chemical O O O O O Chemical O O Disease Disease O
"Oral thrush did not recur , but 60 % ( 3 / 5 ) of patients with hoarseness had recurrence .",O Disease O O O O O O O O O O O O O O O Disease O O O
Phenytoin induced fatal hepatic injury .,Chemical O O Disease Disease O
"Ventricular fibrillation occurred significantly more often with Renografin , suggesting that chelating agents contribute to toxicity in coronary angiography .",Disease Disease O O O O O Chemical O O O O O O O Disease O O O O
"Within 8 hours after initiation of therapy the patient died with a clinical picture resembling massive pulmonary obstruction due to choriocarcinomic tissue plugs , probably originating from the uterus .",O O O O O O O O O O O O O O O O Disease Disease O O O O O O O O O O O O
"Comparison of the two biopsies showed that temsirolimus inhibited tumor cell proliferation through cell cycle arrest , but did not induce any change in the number of apoptotic tumor cells .",O O O O O O O Chemical O Disease O O O O O O O O O O O O O O O O O O Disease O O
It evokes convulsions mainly trough the blockage of GABA ( A ) receptors .,O O Disease O O O O O Chemical O O O O O
Reduction in injection pain using buffered lidocaine as a local anesthetic before cardiac catheterization .,O O O Disease O O Chemical O O O O O O O O
"In particular it illustrates the derangements of thyroid function seen in pregnant women with eating disorders and reminds us that when a cause for thyrotoxicosis remains obscure , thyroxine abuse should be considered and explored .",O O O O O O O O O O O O O O Disease Disease O O O O O O O O Disease O O O Chemical O O O O O O O
"CONCLUSIONS : In our series , the occurrence of HIT after liver transplantation was uncommon .",O O O O O O O O O Disease O O O O O O
Urinary symptoms and quality of life changes in Thai women with overactive bladder after tolterodine treatment .,O O O O O O O O O O O Disease Disease O Chemical O O
This study was undertaken to determine the effects of OCT on serum PTH levels and bone turnover in states of normal or impaired renal function .,O O O O O O O O O Chemical O O O O O O O O O O O O Disease Disease Disease O
"In pre - nephrotic stage the plasma level of fatty acids , triacylglycerol and VLDL decreased while that of phospholipid , cholesteryl esters and HDL remained constant .",O O O Disease O O O O O Chemical Chemical O Chemical O O O O O O O O Chemical Chemical O O O O O
A 47 - year - old patient suffering from coronary artery disease was admitted to the CCU in shock with III .,O O O O O O O O O Disease Disease Disease O O O O O O Disease O O O
We suggest that sleep deprivation may add to the risk of bupropion - associated seizures .,O O O Disease Disease O O O O O O Chemical O O Disease O
An unexpected diagnosis in a renal - transplant patient with proteinuria treated with everolimus : AL amyloidosis .,O O O O O O O O O O Disease O O Chemical O Disease Disease O
Massive bleeding appeared during surgery which lasted for six hours .,O Disease O O O O O O O O O
Depression had a significant negative effect on CD4 + T - cell counts over time regardless of ART use .,Disease O O O O O O O O O O O O O O O O O O O
Twenty - eight percent of patients showed increased proteinuria to the nephrotic range .,O O O O O O O O Disease O O Disease O O
Screening for stimulant use in adult emergency department seizure patients .,O O O O O O O O Disease O O
"On transthoracic echocardiogram , she had moderate left ventricular dysfunction with regional variability and moderate mitral regurgitation .",O O O O O O O Disease Disease Disease O O O O O Disease Disease O
BACKGROUND : Cisplatin - based chemotherapy combinations improve quality of life and survival in advanced nonsmall cell lung carcinoma ( NSCLC ) .,O O Chemical O O O O O O O O O O O O Disease Disease Disease Disease O Disease O O
HIT antibody levels were measured the day before surgery and on POD 7 and 14 .,Disease O O O O O O O O O O O O O O O
"Despite increasing reports on nonionic contrast media - induced nephropathy ( CIN ) in hospitalized adult patients during cardiac procedures , the studies in pediatrics are limited , with even less focus on possible predisposing factors and preventive measures for patients undergoing cardiac angiography .",O O O O O Chemical Chemical O O Disease O Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The enhancement of aminonucleoside nephrosis by the co - administration of protamine .,O O O Chemical Disease O O O O O O O O
Two of 14 patients with Cushing ' s syndrome treated on a long - term basis with ketoconazole developed sustained hypertension .,O O O O O Disease Disease Disease Disease O O O O O O O O Chemical O O Disease O
Is Dysguesia Going to be a Rare or a Common Side - effect of Amlodipine ?,O Disease O O O O O O O O O O O O Chemical O
"Cases were patients who developed hyperkalemia ( K ( + ) > 5 . 0 mEq / L ) or renal insufficiency ( Cr > or = 2 . 5 mg / dL ) , and they were compared to 2 randomly selected controls per case .",O O O O O Disease O Chemical O O O O O O O O O O O O Disease Disease O Chemical O O O O O O O O O O O O O O O O O O O O O O O
"RESULTS : 24 patients were evaluable for response with one partial response of 11 months duration of a patient with hepatic and pulmonary metastases ( 4 % ) , one minor response , and 2 patients stable for over 6 months .",O O O O O O O O O O O O O O O O O O O O O O O Disease O O O O O O O O O O O O O O O O O O
Both anti - asthmatic and tremorgenic effects of procaterol were dose - related .,O O O Disease O Disease O O Chemical O O O O O
"A CD50 dose of local anesthetic ( causing convulsions in 50 % of mice ) was fatal in 90 % of bupivacaine - induced seizures , in 57 % of the chloroprocaine group , and in 6 % of the lidocaine group .",O O O O O O O O Disease O O O O O O O O O O O O Chemical O O Disease O O O O O O Chemical O O O O O O O O Chemical O O
This study evaluated yohimbine as a treatment for the sexual side effects caused by serotonin reuptake blockers .,O O O Chemical O O O O O Disease Disease Disease O O Chemical O O O
"When CPA , diazepam or 2PAM was given immediately after DFP - atropine , these treatments prevented , delayed or shortened the occurrence of serious signs of poisoning .",O Chemical O Chemical O Chemical O O O O Chemical O Chemical O O O O O O O O O O O O O O Disease O
These results suggest that activation of CB1 receptors offers neuroprotection against dopaminergic lesion and the development of L - DOPA - induced dyskinesias .,O O O O O O O O O O O O O O O O O Chemical Chemical Chemical O O Disease O
Hyperalgesia and myoclonus in terminal cancer patients treated with continuous intravenous morphine .,Disease O Disease O O Disease O O O O O Chemical O
"The long - term use of nondepolarizing neuromuscular blocking agents ( ND - NMBA ) has recently been implicated as a cause of prolonged muscle weakness , although the site of the lesion and the predisposing factors have been unclear .",O O O O O O Chemical Chemical Chemical Chemical O Chemical Chemical Chemical O O O O O O O O O O Disease Disease O O O O O O O O O O O O O O O
Patients with convulsive seizures had 2 . 5 times higher in - hospital mortality rates and twice the length of hospital stay compared with patients without convulsive seizures .,O O Disease Disease O O O O O O O O O O O O O O O O O O O O O O Disease Disease O
"Further , we show that mice genetically engineered to be deficient in brain DA develop METH neurotoxicity , as long as the thermic effects of METH are preserved .",O O O O O O O O O O O O O Chemical O Chemical Disease O O O O O O O O Chemical O O O
"Inhibition of NO - synthase induced a reversible hypertension accompanied by depressed Na + - extrusion from cardiac cells as a consequence of deteriorated Na + - binding properties of the ( Na , K ) - ATPase .",O O Chemical O O O O O Disease O O Disease Chemical O O O O O O O O O O O Chemical O O O O O O O Chemical O Chemical O O O O
The antiangiogenic effects of thalidomide have been assessed in clinical trials in patients with various solid and haematological malignancies .,O O O O Chemical O O O O O O O O O O O O Disease Disease O
"The dose levels incorporate escalating paclitaxel doses , and intrapatient escalations within a given dose level are permitted if toxicity permits .",O O O O O Chemical O O O O O O O O O O O O O Disease O O
"During the last 2 1 / 2 years , 38 patients with ovarian cancer were treated with a combination of cisplatinum ( CPDD ) , 50 mg / m2 , adriamycin , 30 mg / m2 , cyclophosphamide , 300 mg / m2 , on day 1 ; and hexamethylmelamine ( HMM ) , 6 mg / kg daily , for 14 days .",O O O O O O O O O O O O Disease Disease O O O O O O Chemical O Chemical O O O O O O O Chemical O O O O O O Chemical O O O O O O O O O O O Chemical O Chemical O O O O O O O O O O O O
Immunoprecipitation / Western blotting showed that Smad3 was activated by AGEs but was inhibited by SIS3 in MMECs and in STZ - induced diabetic nephropathy .,O O O O O O O O O O O O O O O O O O O O Chemical O O Disease Disease O
He complained of pain and visual disturbance in the ipsilateral eye 30 h after the injection .,O O O Disease Disease Disease Disease Disease Disease Disease Disease O O O O O O
Our findings suggest that the changes leading to an alteration of myocardial dynamic imaging with I - 131 HA are not the initiating factor in doxorubicin cardiotoxicity .,O O O O O O O O O O O O O O O Chemical Chemical Chemical Chemical O O O O O O Chemical Disease O
HBV lamivudine - resistant strains were detected in 3 of 15 mono - infected chronic hepatitis B patients and 10 of 20 HBV - HIV co - infected patients .,O Chemical O O O O O O O O O O O O O Disease Disease O O O O O Disease Disease Disease Disease Disease Disease O O
"The administration of lamivudine to patients with HBV - related cirrhosis , like our present case , should be considered as an initial medical therapeutic option , especially in countries where liver transplantation is not reliably available .",O O O Chemical O O O O O O Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The development of schizophrenia may include an early neurodevelopmental stress component which increases vulnerability to later stressful life events , in combination leading to overt disease .",O O O Disease O O O O O O O O O O O O O O O O O O O O O O O
"In six dogs with doxorubicin - induced heart failure , VIP decreased from 31 + / - 7 to 11 + / - 4 pg / mg protein ( P less than 0 . 05 ) .",O O O O Chemical O O Disease Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O
No more tic - like symptoms or other side effects have been reported .,O O Disease Disease Disease Disease O O O O O O O O
"This report describes a patient with mild language delay and mental retardation , who was found to have nonketotic hyperglycinemia following her presentation with acute encephalopathy and chorea shortly after initiation of valproate therapy .",O O O O O O O Disease Disease O Disease Disease O O O O O O Disease Disease O O O O O Disease O Disease O O O O Chemical O O
"It is unclear whether a coronary CTA strategy would be efficacious in cocaine - associated chest pain , as coronary vasospasm may account for some of the ischemia .",O O O O O O O O O O O O Chemical O O Disease Disease O O Disease Disease O O O O O O Disease O
"Caffeine produced significantly greater increases in subject - rated anxiety , nervousness , fear , nausea , palpitations , restlessness , and tremors in the patients compared with healthy subjects .",Chemical O O O O O O O O Disease O O O O O Disease O Disease O Disease O O Disease O O O O O O O O
Subarachnoid and cerebral hemorrhage was noted in 18 % of the hypertensive rats .,Disease Disease Disease Disease O O O O O O O Disease O O
"In DOX B1R ( - / - ) mice , cardiac dysfunction was improved compared to DOX control mice , which was associated with normalization of the bax / bcl - 2 ratio and interleukin 6 , as well as AKT activation state .",O Chemical O O O O O O O O Disease Disease O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O
Effect of captopril on pre - existing and aminonucleoside - induced proteinuria in spontaneously hypertensive rats .,O O Chemical O O O O O Chemical O O Disease O O Disease O O
CASE REPORT : A 62 - year - old Taiwanese widow with bipolar disorder was diagnosed with hepatocellular carcinoma at age 60 .,O O O O O O O O O O O O Disease Disease O O O Disease Disease O O O O
Tremor was measured simultaneously by two independent observers .,Disease O O O O O O O O
The plasticity of primary motor cortex ( M1 ) in patients with Parkinson ' s disease ( PD ) and levodopa - induced dyskinesias ( LIDs ) is severely impaired .,O O O O O O O O O O O O Disease Disease Disease Disease O Disease O O Chemical O O Disease O Disease O O O O O
"Animal behavior , seizures ( time to and incidence ) , death ( time to and incidence ) , and cortical EEG tracings were recorded .",O O O Disease O O O O O O O O O O O O O O O O O O O O O O
METHODS : A review of admissions during a 6 - year period revealed 14 patients with cocaine - related aneurysms .,O O O O O O O O O O O O O O O O Chemical O O Disease O
