text,labels
",",O
accounted,O
for,O
74,O
%,O
of,O
all,O
gram,Disease
-,Disease
negative,Disease
bacillary,Disease
infections,Disease
.,O
This,O
case,O
report,O
carries,O
an,O
important,O
clinical,O
application,O
given,O
the,O
frequent,O
usage,O
of,O
amiodarone,Chemical
among,O
CHF,Disease
patients,O
.,O
Curcumin,Chemical
prevents,O
maleate,Chemical
-,O
induced,O
nephrotoxicity,Disease
:,O
relation,O
to,O
hemodynamic,O
alterations,O
",",O
oxidative,O
stress,O
",",O
mitochondrial,O
oxygen,Chemical
consumption,O
and,O
activity,O
of,O
respiratory,O
complex,O
I,O
.,O
Previous,O
studies,O
indicate,O
that,O
ecstasy,Chemical
users,O
have,O
marked,O
and,O
persistent,O
neurocognitive,O
and,O
sleep,Disease
-,Disease
related,Disease
impairments,Disease
.,O
Regular,O
motor,O
activity,O
has,O
many,O
benefits,O
for,O
mental,O
and,O
physical,O
condition,O
but,O
its,O
implications,O
for,O
epilepsy,Disease
are,O
still,O
controversial,O
.,O
OBJECTIVE,O
:,O
Nephrotoxicity,Disease
is,O
the,O
major,O
adverse,O
effect,O
of,O
amphotericin,Chemical
B,Chemical
(,O
AmB,Chemical
),O
",",O
often,O
limiting,O
administration,O
of,O
full,O
dosage,O
.,O
The,O
incidence,O
of,O
neurotoxicity,Disease
may,O
be,O
reduced,O
by,O
employing,O
lower,O
doses,O
of,O
methotrexate,Chemical
in,O
the,O
presence,O
of,O
central,Disease
nervous,Disease
system,Disease
leukemia,Disease
",",O
in,O
older,O
children,O
and,O
adults,O
",",O
and,O
in,O
the,O
presence,O
of,O
epidural,O
leakage,O
.,O
An,O
analysis,O
of,O
the,O
75,O
cases,O
that,O
had,O
been,O
adequately,O
followed,O
up,O
suggested,O
that,O
16,O
",",O
including,O
three,O
deaths,Disease
",",O
were,O
probably,O
related,O
to,O
treatment,O
with,O
the,O
drug,O
.,O
The,O
data,O
indicate,O
that,O
diazepam,Chemical
acts,O
through,O
the,O
benzodiazepine,Chemical
-,O
GABA,Chemical
-,O
chloride,Chemical
channel,O
macromolecular,O
complex,O
within,O
the,O
central,O
nervous,O
system,O
to,O
facilitate,O
reflex,O
bradycardia,Disease
mediated,O
through,O
baroreceptor,O
reflexes,O
in,O
response,O
to,O
an,O
acute,O
increase,O
in,O
arterial,O
pressure,O
.,O
DSMM,O
XI,O
study,O
:,O
dose,O
definition,O
for,O
intravenous,O
cyclophosphamide,Chemical
in,O
combination,O
with,O
bortezomib,Chemical
/,O
dexamethasone,Chemical
for,O
remission,O
induction,O
in,O
patients,O
with,O
newly,O
diagnosed,O
myeloma,Disease
.,O
Risk,O
of,O
transient,O
hyperammonemic,Disease
encephalopathy,Disease
in,O
cancer,Disease
patients,O
who,O
received,O
continuous,O
infusion,O
of,O
5,Chemical
-,Chemical
fluorouracil,Chemical
with,O
the,O
complication,O
of,O
dehydration,Disease
and,O
infection,Disease
.,O
Effects,O
of,O
uninephrectomy,O
and,O
high,O
protein,O
feeding,O
on,O
lithium,Chemical
-,O
induced,O
chronic,Disease
renal,Disease
failure,Disease
in,O
rats,O
.,O
In,O
recent,O
years,O
working,O
memory,Disease
deficits,Disease
have,O
been,O
reported,O
in,O
users,O
of,O
MDMA,Chemical
(,O
3,Chemical
",",Chemical
4,Chemical
-,Chemical
methylenedioxymethamphetamine,Chemical
",",O
ecstasy,Chemical
),O
.,O
Despite,O
the,O
underlying,O
diseases,O
",",O
the,O
prognosis,O
for,O
drug,O
-,O
induced,O
de,O
novo,O
absence,Disease
seizure,Disease
is,O
good,O
because,O
it,O
subsides,O
rapidly,O
after,O
discontinuing,O
the,O
use,O
of,O
the,O
offending,O
drugs,O
.,O
Finally,O
",",O
only,O
five,O
cases,O
of,O
acute,O
parenchymal,O
renal,Disease
disease,Disease
occurred,O
",",O
none,O
likely,O
to,O
be,O
caused,O
by,O
a,O
study,O
drug,O
.,O
Although,O
all,O
of,O
the,O
currently,O
available,O
H2,O
-,O
receptor,O
antagonists,O
have,O
shown,O
the,O
propensity,O
to,O
cause,O
delirium,Disease
",",O
only,O
two,O
previously,O
reported,O
cases,O
have,O
been,O
associated,O
with,O
famotidine,Chemical
.,O
Atorva,Chemical
reversed,O
dex,Chemical
-,O
induced,O
hypertension,Disease
(,O
129,O
+,O
/,O
-,O
0,O
.,O
6,O
mmHg,O
",",O
vs,O
.,O
135,O
+,O
/,O
-,O
0,O
.,O
6,O
mmHg,O
P,O
',O
<,O
0,O
.,O
05,O
),O
and,O
decreased,O
plasma,O
superoxide,Chemical
(,O
7931,O
+,O
/,O
-,O
392,O
.,O
8,O
dex,Chemical
",",O
1187,O
+,O
/,O
-,O
441,O
.,O
2,O
atorva,Chemical
+,O
dex,Chemical
",",O
P,O
<,O
0,O
.,O
0001,O
),O
.,O
Cardiotoxicity,Disease
is,O
not,O
an,O
uncommon,O
adverse,O
effect,O
of,O
chemotherapeutic,O
agents,O
.,O
MK,Chemical
-,Chemical
801,Chemical
(,O
0,O
.,O
1,O
mg,O
/,O
kg,O
),O
administration,O
attenuated,O
the,O
catalepsy,Disease
and,O
tremor,Disease
induced,O
by,O
reserpine,Chemical
.,O
Progestational,O
agents,O
and,O
blood,Disease
coagulation,Disease
.,O
Activation,O
of,O
poly,Chemical
(,Chemical
ADP,Chemical
-,Chemical
ribose,Chemical
),Chemical
polymerase,O
contributes,O
to,O
development,O
of,O
doxorubicin,Chemical
-,O
induced,O
heart,Disease
failure,Disease
.,O
Oral,O
thrush,Disease
did,O
not,O
recur,O
",",O
but,O
60,O
%,O
(,O
3,O
/,O
5,O
),O
of,O
patients,O
with,O
hoarseness,Disease
had,O
recurrence,O
.,O
Phenytoin,Chemical
induced,O
fatal,O
hepatic,Disease
injury,Disease
.,O
Ventricular,Disease
fibrillation,Disease
occurred,O
significantly,O
more,O
often,O
with,O
Renografin,Chemical
",",O
suggesting,O
that,O
chelating,O
agents,O
contribute,O
to,O
toxicity,Disease
in,O
coronary,O
angiography,O
.,O
Within,O
8,O
hours,O
after,O
initiation,O
of,O
therapy,O
the,O
patient,O
died,O
with,O
a,O
clinical,O
picture,O
resembling,O
massive,O
pulmonary,Disease
obstruction,Disease
due,O
to,O
choriocarcinomic,O
tissue,O
plugs,O
",",O
probably,O
originating,O
from,O
the,O
uterus,O
.,O
Comparison,O
of,O
the,O
two,O
biopsies,O
showed,O
that,O
temsirolimus,Chemical
inhibited,O
tumor,Disease
cell,O
proliferation,O
through,O
cell,O
cycle,O
arrest,O
",",O
but,O
did,O
not,O
induce,O
any,O
change,O
in,O
the,O
number,O
of,O
apoptotic,O
tumor,Disease
cells,O
.,O
It,O
evokes,O
convulsions,Disease
mainly,O
trough,O
the,O
blockage,O
of,O
GABA,Chemical
(,O
A,O
),O
receptors,O
.,O
Reduction,O
in,O
injection,O
pain,Disease
using,O
buffered,O
lidocaine,Chemical
as,O
a,O
local,O
anesthetic,O
before,O
cardiac,O
catheterization,O
.,O
In,O
particular,O
it,O
illustrates,O
the,O
derangements,O
of,O
thyroid,O
function,O
seen,O
in,O
pregnant,O
women,O
with,O
eating,Disease
disorders,Disease
and,O
reminds,O
us,O
that,O
when,O
a,O
cause,O
for,O
thyrotoxicosis,Disease
remains,O
obscure,O
",",O
thyroxine,Chemical
abuse,O
should,O
be,O
considered,O
and,O
explored,O
.,O
CONCLUSIONS,O
:,O
In,O
our,O
series,O
",",O
the,O
occurrence,O
of,O
HIT,Disease
after,O
liver,O
transplantation,O
was,O
uncommon,O
.,O
Urinary,O
symptoms,O
and,O
quality,O
of,O
life,O
changes,O
in,O
Thai,O
women,O
with,O
overactive,Disease
bladder,Disease
after,O
tolterodine,Chemical
treatment,O
.,O
This,O
study,O
was,O
undertaken,O
to,O
determine,O
the,O
effects,O
of,O
OCT,Chemical
on,O
serum,O
PTH,O
levels,O
and,O
bone,O
turnover,O
in,O
states,O
of,O
normal,O
or,O
impaired,Disease
renal,Disease
function,Disease
.,O
In,O
pre,O
-,O
nephrotic,Disease
stage,O
the,O
plasma,O
level,O
of,O
fatty,Chemical
acids,Chemical
",",O
triacylglycerol,Chemical
and,O
VLDL,O
decreased,O
while,O
that,O
of,O
phospholipid,O
",",O
cholesteryl,Chemical
esters,Chemical
and,O
HDL,O
remained,O
constant,O
.,O
A,O
47,O
-,O
year,O
-,O
old,O
patient,O
suffering,O
from,O
coronary,Disease
artery,Disease
disease,Disease
was,O
admitted,O
to,O
the,O
CCU,O
in,O
shock,Disease
with,O
III,O
.,O
We,O
suggest,O
that,O
sleep,Disease
deprivation,Disease
may,O
add,O
to,O
the,O
risk,O
of,O
bupropion,Chemical
-,O
associated,O
seizures,Disease
.,O
An,O
unexpected,O
diagnosis,O
in,O
a,O
renal,O
-,O
transplant,O
patient,O
with,O
proteinuria,Disease
treated,O
with,O
everolimus,Chemical
:,O
AL,Disease
amyloidosis,Disease
.,O
Massive,O
bleeding,Disease
appeared,O
during,O
surgery,O
which,O
lasted,O
for,O
six,O
hours,O
.,O
Depression,Disease
had,O
a,O
significant,O
negative,O
effect,O
on,O
CD4,O
+,O
T,O
-,O
cell,O
counts,O
over,O
time,O
regardless,O
of,O
ART,O
use,O
.,O
Twenty,O
-,O
eight,O
percent,O
of,O
patients,O
showed,O
increased,O
proteinuria,Disease
to,O
the,O
nephrotic,Disease
range,O
.,O
Screening,O
for,O
stimulant,O
use,O
in,O
adult,O
emergency,O
department,O
seizure,Disease
patients,O
.,O
On,O
transthoracic,O
echocardiogram,O
",",O
she,O
had,O
moderate,O
left,Disease
ventricular,Disease
dysfunction,Disease
with,O
regional,O
variability,O
and,O
moderate,O
mitral,Disease
regurgitation,Disease
.,O
BACKGROUND,O
:,O
Cisplatin,Chemical
-,O
based,O
chemotherapy,O
combinations,O
improve,O
quality,O
of,O
life,O
and,O
survival,O
in,O
advanced,O
nonsmall,Disease
cell,Disease
lung,Disease
carcinoma,Disease
(,O
NSCLC,Disease
),O
.,O
HIT,Disease
antibody,O
levels,O
were,O
measured,O
the,O
day,O
before,O
surgery,O
and,O
on,O
POD,O
7,O
and,O
14,O
.,O
Despite,O
increasing,O
reports,O
on,O
nonionic,O
contrast,Chemical
media,Chemical
-,O
induced,O
nephropathy,Disease
(,O
CIN,Disease
),O
in,O
hospitalized,O
adult,O
patients,O
during,O
cardiac,O
procedures,O
",",O
the,O
studies,O
in,O
pediatrics,O
are,O
limited,O
",",O
with,O
even,O
less,O
focus,O
on,O
possible,O
predisposing,O
factors,O
and,O
preventive,O
measures,O
for,O
patients,O
undergoing,O
cardiac,O
angiography,O
.,O
The,O
enhancement,O
of,O
aminonucleoside,Chemical
nephrosis,Disease
by,O
the,O
co,O
-,O
administration,O
of,O
protamine,O
.,O
Two,O
of,O
14,O
patients,O
with,O
Cushing,Disease
',Disease
s,Disease
syndrome,Disease
treated,O
on,O
a,O
long,O
-,O
term,O
basis,O
with,O
ketoconazole,Chemical
developed,O
sustained,O
hypertension,Disease
.,O
Is,O
Dysguesia,Disease
Going,O
to,O
be,O
a,O
Rare,O
or,O
a,O
Common,O
Side,O
-,O
effect,O
of,O
Amlodipine,Chemical
?,O
Cases,O
were,O
patients,O
who,O
developed,O
hyperkalemia,Disease
(,O
K,Chemical
(,O
+,O
),O
>,O
5,O
.,O
0,O
mEq,O
/,O
L,O
),O
or,O
renal,Disease
insufficiency,Disease
(,O
Cr,Chemical
>,O
or,O
=,O
2,O
.,O
5,O
mg,O
/,O
dL,O
),O
",",O
and,O
they,O
were,O
compared,O
to,O
2,O
randomly,O
selected,O
controls,O
per,O
case,O
.,O
RESULTS,O
:,O
24,O
patients,O
were,O
evaluable,O
for,O
response,O
with,O
one,O
partial,O
response,O
of,O
11,O
months,O
duration,O
of,O
a,O
patient,O
with,O
hepatic,O
and,O
pulmonary,O
metastases,Disease
(,O
4,O
%,O
),O
",",O
one,O
minor,O
response,O
",",O
and,O
2,O
patients,O
stable,O
for,O
over,O
6,O
months,O
.,O
Both,O
anti,O
-,O
asthmatic,Disease
and,O
tremorgenic,Disease
effects,O
of,O
procaterol,Chemical
were,O
dose,O
-,O
related,O
.,O
A,O
CD50,O
dose,O
of,O
local,O
anesthetic,O
(,O
causing,O
convulsions,Disease
in,O
50,O
%,O
of,O
mice,O
),O
was,O
fatal,O
in,O
90,O
%,O
of,O
bupivacaine,Chemical
-,O
induced,O
seizures,Disease
",",O
in,O
57,O
%,O
of,O
the,O
chloroprocaine,Chemical
group,O
",",O
and,O
in,O
6,O
%,O
of,O
the,O
lidocaine,Chemical
group,O
.,O
This,O
study,O
evaluated,O
yohimbine,Chemical
as,O
a,O
treatment,O
for,O
the,O
sexual,Disease
side,Disease
effects,Disease
caused,O
by,O
serotonin,Chemical
reuptake,O
blockers,O
.,O
When,O
CPA,Chemical
",",O
diazepam,Chemical
or,O
2PAM,Chemical
was,O
given,O
immediately,O
after,O
DFP,Chemical
-,O
atropine,Chemical
",",O
these,O
treatments,O
prevented,O
",",O
delayed,O
or,O
shortened,O
the,O
occurrence,O
of,O
serious,O
signs,O
of,O
poisoning,Disease
.,O
These,O
results,O
suggest,O
that,O
activation,O
of,O
CB1,O
receptors,O
offers,O
neuroprotection,O
against,O
dopaminergic,O
lesion,O
and,O
the,O
development,O
of,O
L,Chemical
-,Chemical
DOPA,Chemical
-,O
induced,O
dyskinesias,Disease
.,O
Hyperalgesia,Disease
and,O
myoclonus,Disease
in,O
terminal,O
cancer,Disease
patients,O
treated,O
with,O
continuous,O
intravenous,O
morphine,Chemical
.,O
The,O
long,O
-,O
term,O
use,O
of,O
nondepolarizing,Chemical
neuromuscular,Chemical
blocking,Chemical
agents,Chemical
(,O
ND,Chemical
-,Chemical
NMBA,Chemical
),O
has,O
recently,O
been,O
implicated,O
as,O
a,O
cause,O
of,O
prolonged,O
muscle,Disease
weakness,Disease
",",O
although,O
the,O
site,O
of,O
the,O
lesion,O
and,O
the,O
predisposing,O
factors,O
have,O
been,O
unclear,O
.,O
Patients,O
with,O
convulsive,Disease
seizures,Disease
had,O
2,O
.,O
5,O
times,O
higher,O
in,O
-,O
hospital,O
mortality,O
rates,O
and,O
twice,O
the,O
length,O
of,O
hospital,O
stay,O
compared,O
with,O
patients,O
without,O
convulsive,Disease
seizures,Disease
.,O
Further,O
",",O
we,O
show,O
that,O
mice,O
genetically,O
engineered,O
to,O
be,O
deficient,O
in,O
brain,O
DA,Chemical
develop,O
METH,Chemical
neurotoxicity,Disease
",",O
as,O
long,O
as,O
the,O
thermic,O
effects,O
of,O
METH,Chemical
are,O
preserved,O
.,O
Inhibition,O
of,O
NO,Chemical
-,O
synthase,O
induced,O
a,O
reversible,O
hypertension,Disease
accompanied,O
by,O
depressed,Disease
Na,Chemical
+,O
-,O
extrusion,O
from,O
cardiac,O
cells,O
as,O
a,O
consequence,O
of,O
deteriorated,O
Na,Chemical
+,O
-,O
binding,O
properties,O
of,O
the,O
(,O
Na,Chemical
",",O
K,Chemical
),O
-,O
ATPase,O
.,O
The,O
antiangiogenic,O
effects,O
of,O
thalidomide,Chemical
have,O
been,O
assessed,O
in,O
clinical,O
trials,O
in,O
patients,O
with,O
various,O
solid,O
and,O
haematological,Disease
malignancies,Disease
.,O
The,O
dose,O
levels,O
incorporate,O
escalating,O
paclitaxel,Chemical
doses,O
",",O
and,O
intrapatient,O
escalations,O
within,O
a,O
given,O
dose,O
level,O
are,O
permitted,O
if,O
toxicity,Disease
permits,O
.,O
During,O
the,O
last,O
2,O
1,O
/,O
2,O
years,O
",",O
38,O
patients,O
with,O
ovarian,Disease
cancer,Disease
were,O
treated,O
with,O
a,O
combination,O
of,O
cisplatinum,Chemical
(,O
CPDD,Chemical
),O
",",O
50,O
mg,O
/,O
m2,O
",",O
adriamycin,Chemical
",",O
30,O
mg,O
/,O
m2,O
",",O
cyclophosphamide,Chemical
",",O
300,O
mg,O
/,O
m2,O
",",O
on,O
day,O
1,O
;,O
and,O
hexamethylmelamine,Chemical
(,O
HMM,Chemical
),O
",",O
6,O
mg,O
/,O
kg,O
daily,O
",",O
for,O
14,O
days,O
.,O
Immunoprecipitation,O
/,O
Western,O
blotting,O
showed,O
that,O
Smad3,O
was,O
activated,O
by,O
AGEs,O
but,O
was,O
inhibited,O
by,O
SIS3,O
in,O
MMECs,O
and,O
in,O
STZ,Chemical
-,O
induced,O
diabetic,Disease
nephropathy,Disease
.,O
He,O
complained,O
of,O
pain,Disease
and,Disease
visual,Disease
disturbance,Disease
in,Disease
the,Disease
ipsilateral,Disease
eye,Disease
30,O
h,O
after,O
the,O
injection,O
.,O
Our,O
findings,O
suggest,O
that,O
the,O
changes,O
leading,O
to,O
an,O
alteration,O
of,O
myocardial,O
dynamic,O
imaging,O
with,O
I,Chemical
-,Chemical
131,Chemical
HA,Chemical
are,O
not,O
the,O
initiating,O
factor,O
in,O
doxorubicin,Chemical
cardiotoxicity,Disease
.,O
HBV,O
lamivudine,Chemical
-,O
resistant,O
strains,O
were,O
detected,O
in,O
3,O
of,O
15,O
mono,O
-,O
infected,O
chronic,O
hepatitis,Disease
B,Disease
patients,O
and,O
10,O
of,O
20,O
HBV,Disease
-,Disease
HIV,Disease
co,Disease
-,Disease
infected,Disease
patients,O
.,O
The,O
administration,O
of,O
lamivudine,Chemical
to,O
patients,O
with,O
HBV,O
-,O
related,O
cirrhosis,Disease
",",O
like,O
our,O
present,O
case,O
",",O
should,O
be,O
considered,O
as,O
an,O
initial,O
medical,O
therapeutic,O
option,O
",",O
especially,O
in,O
countries,O
where,O
liver,O
transplantation,O
is,O
not,O
reliably,O
available,O
.,O
The,O
development,O
of,O
schizophrenia,Disease
may,O
include,O
an,O
early,O
neurodevelopmental,O
stress,O
component,O
which,O
increases,O
vulnerability,O
to,O
later,O
stressful,O
life,O
events,O
",",O
in,O
combination,O
leading,O
to,O
overt,O
disease,O
.,O
In,O
six,O
dogs,O
with,O
doxorubicin,Chemical
-,O
induced,O
heart,Disease
failure,Disease
",",O
VIP,O
decreased,O
from,O
31,O
+,O
/,O
-,O
7,O
to,O
11,O
+,O
/,O
-,O
4,O
pg,O
/,O
mg,O
protein,O
(,O
P,O
less,O
than,O
0,O
.,O
05,O
),O
.,O
No,O
more,O
tic,Disease
-,Disease
like,Disease
symptoms,Disease
or,O
other,O
side,O
effects,O
have,O
been,O
reported,O
.,O
This,O
report,O
describes,O
a,O
patient,O
with,O
mild,O
language,Disease
delay,Disease
and,O
mental,Disease
retardation,Disease
",",O
who,O
was,O
found,O
to,O
have,O
nonketotic,Disease
hyperglycinemia,Disease
following,O
her,O
presentation,O
with,O
acute,O
encephalopathy,Disease
and,O
chorea,Disease
shortly,O
after,O
initiation,O
of,O
valproate,Chemical
therapy,O
.,O
It,O
is,O
unclear,O
whether,O
a,O
coronary,O
CTA,O
strategy,O
would,O
be,O
efficacious,O
in,O
cocaine,Chemical
-,O
associated,O
chest,Disease
pain,Disease
",",O
as,O
coronary,Disease
vasospasm,Disease
may,O
account,O
for,O
some,O
of,O
the,O
ischemia,Disease
.,O
Caffeine,Chemical
produced,O
significantly,O
greater,O
increases,O
in,O
subject,O
-,O
rated,O
anxiety,Disease
",",O
nervousness,O
",",O
fear,O
",",O
nausea,Disease
",",O
palpitations,Disease
",",O
restlessness,Disease
",",O
and,O
tremors,Disease
in,O
the,O
patients,O
compared,O
with,O
healthy,O
subjects,O
.,O
Subarachnoid,Disease
and,Disease
cerebral,Disease
hemorrhage,Disease
was,O
noted,O
in,O
18,O
%,O
of,O
the,O
hypertensive,Disease
rats,O
.,O
In,O
DOX,Chemical
B1R,O
(,O
-,O
/,O
-,O
),O
mice,O
",",O
cardiac,Disease
dysfunction,Disease
was,O
improved,O
compared,O
to,O
DOX,Chemical
control,O
mice,O
",",O
which,O
was,O
associated,O
with,O
normalization,O
of,O
the,O
bax,O
/,O
bcl,O
-,O
2,O
ratio,O
and,O
interleukin,O
6,O
",",O
as,O
well,O
as,O
AKT,O
activation,O
state,O
.,O
Effect,O
of,O
captopril,Chemical
on,O
pre,O
-,O
existing,O
and,O
aminonucleoside,Chemical
-,O
induced,O
proteinuria,Disease
in,O
spontaneously,O
hypertensive,Disease
rats,O
.,O
CASE,O
REPORT,O
:,O
A,O
62,O
-,O
year,O
-,O
old,O
Taiwanese,O
widow,O
with,O
bipolar,Disease
disorder,Disease
was,O
diagnosed,O
with,O
hepatocellular,Disease
carcinoma,Disease
at,O
age,O
60,O
.,O
Tremor,Disease
was,O
measured,O
simultaneously,O
by,O
two,O
independent,O
observers,O
.,O
The,O
plasticity,O
of,O
primary,O
motor,O
cortex,O
(,O
M1,O
),O
in,O
patients,O
with,O
Parkinson,Disease
',Disease
s,Disease
disease,Disease
(,O
PD,Disease
),O
and,O
levodopa,Chemical
-,O
induced,O
dyskinesias,Disease
(,O
LIDs,Disease
),O
is,O
severely,O
impaired,O
.,O
Animal,O
behavior,O
",",O
seizures,Disease
(,O
time,O
to,O
and,O
incidence,O
),O
",",O
death,O
(,O
time,O
to,O
and,O
incidence,O
),O
",",O
and,O
cortical,O
EEG,O
tracings,O
were,O
recorded,O
.,O
METHODS,O
:,O
A,O
review,O
of,O
admissions,O
during,O
a,O
6,O
-,O
year,O
period,O
revealed,O
14,O
patients,O
with,O
cocaine,Chemical
-,O
related,O
aneurysms,Disease
.,O
Survival,O
for,O
patients,O
with,O
advanced,O
head,Disease
and,Disease
neck,Disease
carcinoma,Disease
and,O
esophageal,Disease
carcinoma,Disease
is,O
poor,O
with,O
radiotherapy,O
and,O
/,O
or,O
surgery,O
.,O
Immunocytochemical,O
techniques,O
were,O
used,O
to,O
examine,O
alterations,O
in,O
the,O
expression,O
of,O
neuronal,O
nitric,Chemical
oxide,Chemical
synthase,O
(,O
NOS,O
),O
in,O
bladder,O
pathways,O
following,O
acute,O
and,O
chronic,O
irritation,Disease
of,Disease
the,Disease
urinary,Disease
tract,Disease
of,O
the,O
rat,O
.,O
We,O
report,O
on,O
an,O
infant,O
with,O
multiple,Disease
cranial,Disease
-,Disease
nerve,Disease
involvement,Disease
attributable,O
to,O
brainstem,Disease
dysgenesis,Disease
",",O
born,O
to,O
a,O
cocaine,Disease
-,Disease
addicted,Disease
mother,O
.,O
This,O
was,O
a,O
case,O
of,O
acute,O
palsy,Disease
of,O
the,O
recurrent,O
laryngeal,O
nerve,O
and,O
superimposed,O
severe,O
acute,O
sensorimotor,O
axonal,O
polyneuropathy,Disease
caused,O
by,O
high,O
-,O
dose,O
disulfiram,Chemical
intoxication,O
.,O
The,O
present,O
study,O
was,O
designed,O
to,O
evaluate,O
the,O
cardioprotective,O
potential,O
of,O
salvianolic,Chemical
acid,Chemical
A,Chemical
on,O
isoproterenol,Chemical
-,O
induced,O
myocardial,Disease
infarction,Disease
in,O
rats,O
.,O
Histopathological,O
examination,O
revealed,O
many,O
lipophages,O
in,O
the,O
periorbital,O
fat,O
surrounding,O
the,O
optic,O
nerve,O
in,O
1,O
eye,O
",",O
indicative,O
of,O
phagocytosis,O
of,O
previously,O
existing,O
fat,O
cells,O
and,O
suggesting,O
prior,O
fat,O
necrosis,Disease
.,O
Microscopic,O
evaluation,O
revealed,O
that,O
treatment,O
with,O
DOX,Chemical
alone,O
induced,O
significant,O
cardiac,Disease
damage,Disease
in,O
comparison,O
to,O
the,O
saline,O
control,O
group,O
(,O
P,O
<,O
0,O
.,O
001,O
),O
.,O
The,O
rash,Disease
disappeared,O
after,O
three,O
weeks,O
and,O
renal,O
function,O
returned,O
to,O
normal,O
.,O
OBJECTIVE,O
:,O
We,O
wanted,O
to,O
test,O
whether,O
assessment,O
of,O
both,O
a,O
central,O
pain,Disease
-,O
related,O
signal,O
(,O
chemo,O
-,O
somatosensory,O
evoked,O
potential,O
",",O
CSSEP,O
),O
and,O
a,O
concomitantly,O
recorded,O
peripheral,O
signal,O
(,O
negative,O
mucosal,O
potential,O
",",O
NMP,O
),O
allows,O
for,O
separation,O
of,O
central,O
and,O
peripheral,O
effects,O
of,O
NSAIDs,O
.,O
Recently,O
",",O
we,O
demonstrated,O
the,O
hepatoprotective,O
effects,O
of,O
nicotinic,Chemical
acid,Chemical
amide,Chemical
",",O
a,O
selective,O
inhibitor,O
of,O
poly,Chemical
(,Chemical
ADP,Chemical
-,Chemical
ribose,Chemical
),Chemical
polymerase,O
(,O
PARP,O
;,O
EC,O
2,O
.,O
4,O
.,O
2,O
.,O
30,O
),O
on,O
mice,O
suffering,O
from,O
acetaminophen,Chemical
(,O
AAP,Chemical
),O
-,O
hepatitis,Disease
",",O
suggesting,O
that,O
the,O
AAP,Chemical
-,O
induced,O
liver,Disease
injury,Disease
involves,O
a,O
step,O
which,O
depends,O
on,O
adenoribosylation,O
.,O
Under,O
isoflurane,Chemical
anesthesia,O
",",O
the,O
MCA,O
of,O
14,O
spontaneously,O
hypertensive,Disease
rats,O
was,O
occluded,O
.,O
Myxedema,Disease
coma,Disease
is,O
a,O
life,O
threatening,O
condition,O
that,O
carries,O
a,O
mortality,O
reaching,O
as,O
high,O
as,O
20,O
%,O
with,O
treatment,O
.,O
Swallowing,Disease
abnormalities,Disease
and,O
dyskinesia,Disease
in,O
Parkinson,Disease
',Disease
s,Disease
disease,Disease
.,O
Given,O
the,O
seriousness,O
and,O
increasing,O
prevalence,O
of,O
adenovirus,Disease
disease,Disease
in,O
certain,O
hosts,O
",",O
especially,O
children,O
",",O
a,O
large,O
",",O
multicenter,O
clinical,O
trial,O
of,O
potentially,O
useful,O
anti,O
-,O
adenoviral,O
therapies,O
",",O
such,O
as,O
intravenous,O
ribavirin,Chemical
",",O
is,O
clearly,O
required,O
to,O
demonstrate,O
the,O
most,O
effective,O
and,O
least,O
toxic,O
therapy,O
.,O
Neurotoxicity,Disease
was,O
largely,O
moderate,O
.,O
This,O
is,O
the,O
first,O
reported,O
patient,O
with,O
neuroleptic,Disease
malignant,Disease
syndrome,Disease
probably,O
caused,O
by,O
methylphenidate,Chemical
.,O
Furosemide,Chemical
may,O
be,O
deleterious,O
in,O
the,O
prevention,O
of,O
radiocontrast,O
nephropathy,Disease
.,O
In,O
the,O
vitro,O
human,O
platelet,Disease
aggregations,Disease
induced,O
by,O
the,O
agonists,O
used,O
in,O
tests,O
",",O
TET,Chemical
and,O
FAN,Chemical
showed,O
the,O
inhibitions,O
dose,O
dependently,O
.,O
In,O
recent,O
years,O
",",O
evidence,O
from,O
animal,O
models,O
of,O
Parkinson,Disease
',Disease
s,Disease
disease,Disease
has,O
provided,O
important,O
information,O
to,O
understand,O
the,O
effect,O
of,O
specific,O
receptor,O
and,O
post,O
-,O
receptor,O
molecular,O
mechanisms,O
underlying,O
the,O
development,O
of,O
dyskinetic,Disease
movements,Disease
.,O
Possible,O
intramuscular,O
midazolam,Chemical
-,O
associated,O
cardiorespiratory,Disease
arrest,Disease
and,O
death,Disease
.,O
Recovery,O
of,O
tacrolimus,Chemical
-,O
associated,O
brachial,Disease
neuritis,Disease
after,O
conversion,O
to,O
everolimus,Chemical
in,O
a,O
pediatric,O
renal,O
transplant,O
recipient,O
-,O
-,O
case,O
report,O
and,O
review,O
of,O
the,O
literature,O
.,O
CONCLUSIONS,O
:,O
This,O
is,O
the,O
first,O
demonstration,O
of,O
multiple,O
symptoms,O
consistent,O
with,O
an,O
OCD,Disease
-,O
like,O
profile,O
in,O
animals,O
.,O
Effect,O
of,O
green,Chemical
tea,Chemical
and,O
vitamin,Chemical
E,Chemical
combination,O
in,O
isoproterenol,Chemical
induced,O
myocardial,Disease
infarction,Disease
in,O
rats,O
.,O
Our,O
in,O
vitro,O
and,O
in,O
vivo,O
results,O
suggest,O
that,O
incorporation,O
of,O
amphotericin,Chemical
B,Chemical
into,O
lipid,O
nanospheres,O
of,O
NS,O
-,O
718,O
attenuates,O
the,O
nephrotoxicity,Disease
of,O
