text,ner,labels
participants,['O'],O
of,['O'],O
the,['O'],O
party,['O'],O
moved,['O'],O
to,['O'],O
Nasser,['B-PER'],B-PER
Hospital,['B-LOC'],B-LOC
",",['O'],O
which,['O'],O
lay,['O'],O
hundreds,['O'],O
of,['O'],O
meters,['O'],O
away,['O'],O
from,['O'],O
the,['O'],O
site,['O'],O
of,['O'],O
the,['O'],O
wedding,['O'],O
.,['O'],O
The,['O'],O
tragic,['O'],O
news,['O'],O
came,['O'],O
after,['O'],O
a,['O'],O
little,['O'],O
while,['O'],O
:,['O'],O
the,['O'],O
death,['O'],O
of,['O'],O
the,['O'],O
groom,['O'],O
's,"['O', 'O']",O
brother,['O'],O
",",['O'],O
who,['O'],O
works,['O'],O
in,['O'],O
one,['O'],O
of,['O'],O
the,['O'],O
security,['O'],O
agencies,['O'],O
.,['O'],O
An,['O'],O
elderly,['O'],O
man,['O'],O
said,['O'],O
",",['O'],O
"""",['O'],O
I,['O'],O
asked,['O'],O
them,['O'],O
not,['O'],O
to,['O'],O
shoot,['O'],O
and,['O'],O
asked,['O'],O
them,['O'],O
for,['O'],O
God,['B-PER'],B-PER
's,"['O', 'O']",O
sake,['O'],O
not,['O'],O
to,['O'],O
do,['O'],O
it,['O'],O
",",['O'],O
but,['O'],O
they,['O'],O
persisted,['O'],O
in,['O'],O
it,['O'],O
",",['O'],O
until,['O'],O
what,['O'],O
happened,['O'],O
happened,['O'],O
.,['O'],O
A,['O'],O
number,['O'],O
of,['O'],O
women,['O'],O
suffered,['O'],O
cases,['O'],O
of,['O'],O
fainting,['O'],O
and,['O'],O
shock,['O'],O
after,['O'],O
the,['O'],O
tragic,['O'],O
accident,['O'],O
.,['O'],O
"""",['O'],O
Some,['O'],O
Palestinians,['B-MISC'],B-MISC
are,['O'],O
used,['O'],O
to,['O'],O
shooting,['O'],O
in,['O'],O
the,['O'],O
air,['O'],O
during,['O'],O
their,['O'],O
celebrations,['O'],O
",",['O'],O
especially,['O'],O
weddings,['O'],O
",",['O'],O
as,['O'],O
an,['O'],O
expression,['O'],O
of,['O'],O
their,['O'],O
happiness,['O'],O
",",['O'],O
in,['O'],O
spite,['O'],O
of,['O'],O
the,['O'],O
repeated,['O'],O
warnings,['O'],O
the,['O'],O
Ministry,['O'],O
of,['O'],O
Interior,['O'],O
has,['O'],O
launched,['O'],O
to,['O'],O
chase,['O'],O
those,['O'],O
who,['O'],O
take,['O'],O
part,['O'],O
in,['O'],O
this,['O'],O
practice,['O'],O
.,['O'],O
But,['O'],O
the,['O'],O
warnings,['O'],O
were,['O'],O
limited,['O'],O
to,['O'],O
announcements,['O'],O
after,['O'],O
each,['O'],O
incident,['O'],O
",",['O'],O
without,['O'],O
translating,['O'],O
into,['O'],O
actual,['O'],O
procedure,['O'],O
in,['O'],O
reality,['O'],O
.,['O'],O
A,['O'],O
researcher,['O'],O
at,['O'],O
the,['O'],O
Palestinian,['B-MISC'],B-MISC
Center,['B-ORG'],B-ORG
for,['O'],O
Human,['O'],O
Rights,['O'],O
",",['O'],O
Yasser,['B-PER'],B-PER
Abd,['B-PER'],B-PER
Al,['B-ORG'],B-ORG
Ghafoor,['B-PER'],B-PER
",",['O'],O
said,['O'],O
this,['O'],O
is,['O'],O
not,['O'],O
the,['O'],O
first,['O'],O
time,['O'],O
victims,['O'],O
have,['O'],O
fallen,['O'],O
in,['O'],O
similar,['O'],O
incidents,['O'],O
",",['O'],O
noting,['O'],O
that,['O'],O
the,['O'],O
rights,['O'],O
organizations,['O'],O
observed,['O'],O
several,['O'],O
incidents,['O'],O
in,['O'],O
which,['O'],O
victims,['O'],O
fell,['O'],O
and,['O'],O
injuries,['O'],O
occurred,['O'],O
during,['O'],O
wedding,['O'],O
and,['O'],O
celebration,['O'],O
gunfire,['O'],O
",",['O'],O
one,['O'],O
of,['O'],O
the,['O'],O
common,['O'],O
misuses,['O'],O
of,['O'],O
weapons,['O'],O
in,['O'],O
the,['O'],O
Gaza,['B-LOC'],B-LOC
Strip,['B-LOC'],B-LOC
.,['O'],O
The,['O'],O
city,['O'],O
of,['O'],O
Khan,['B-PER'],B-PER
Younes,['B-PER'],B-PER
had,['O'],O
witnessed,['O'],O
on,['O'],O
the,['O'],O
third,['O'],O
of,['O'],O
last,['O'],O
July,['O'],O
a,['O'],O
similar,['O'],O
incident,['O'],O
",",['O'],O
when,['O'],O
the,['O'],O
girl,['O'],O
",",['O'],O
Amani,['B-PER'],B-PER
Al,['B-ORG'],B-ORG
Raqab,['B-PER'],B-PER
",",['O'],O
died,['O'],O
by,['O'],O
a,['O'],O
bullet,['O'],O
that,['O'],O
hit,['O'],O
her,['O'],O
by,['O'],O
mistake,['O'],O
from,['O'],O
a,['O'],O
revolver,['O'],O
her,['O'],O
brother,['O'],O
was,['O'],O
shooting,['O'],O
off,['O'],O
on,['O'],O
his,['O'],O
wedding,['O'],O
day,['O'],O
.,['O'],O
Very,['O'],O
urgent,['O'],O
.,"['O', 'O', 'O']",O
-LRB-,"['O', 'B-ORG', 'O']",O
new,['O'],O
-RRB-,"['O', 'B-ORG', 'O']",O
film,['O'],O
of,['O'],O
Saddam,['B-PER'],B-PER
.,"['O', 'O', 'O']",O
after,['O'],O
the,['O'],O
torture,['O'],O
by,['O'],O
the,['O'],O
Rafida,['B-PER'],B-PER
-LRB-,"['O', 'B-ORG', 'O']",O
the,['O'],O
throat,['O'],O
cutting,['O'],O
-RRB-,"['O', 'B-ORG', 'O']",O
!!!,['O'],O
Ibn,['B-PER'],B-PER
al,['O'],O
-,['O'],O
Faqeer,['B-PER'],B-PER
Upload,['O'],O
the,['O'],O
film,['O'],O
.,['O'],O
The,['O'],O
operating,['O'],O
program,['O'],O
.,['O'],O
A,['O'],O
film,['O'],O
depicting,['O'],O
the,['O'],O
vileness,['O'],O
the,['O'],O
Rafida,['B-PER'],B-PER
reached,['O'],O
in,['O'],O
dealing,['O'],O
with,['O'],O
Saddam,['B-PER'],B-PER
.,"['O', 'O', 'O']",O
cutting,['O'],O
his,['O'],O
throat,['O'],O
by,['O'],O
kicking,['O'],O
him,['O'],O
in,['O'],O
his,['O'],O
face,['O'],O
",",['O'],O
may,['O'],O
they,['O'],O
be,['O'],O
cursed,['O'],O
by,['O'],O
God,['B-PER'],B-PER
.,['O'],O
Please,['O'],O
publish,['O'],O
the,['O'],O
film,['O'],O
on,['O'],O
the,['O'],O
satellite,['O'],O
channels,['O'],O
so,['O'],O
that,['O'],O
everyone,['O'],O
will,['O'],O
know,['O'],O
how,['O'],O
cowardly,['O'],O
these,['O'],O
bastards,['O'],O
are,['O'],O
.,['O'],O
The,['O'],O
film,['O'],O
is,['O'],O
a,['O'],O
copy,['O'],O
of,['O'],O
the,['O'],O
film,['O'],O
which,['O'],O
was,['O'],O
taken,['O'],O
after,['O'],O
his,['O'],O
execution,['O'],O
on,['O'],O
the,['O'],O
morning,['O'],O
of,['O'],O
the,['O'],O
blessed,['O'],O
Eid,['B-PER'],B-PER
.,['O'],O
From,['O'],O
the,['O'],O
Moslem,['B-MISC'],B-MISC
picture,['O'],O
archives,['O'],O
",",['O'],O
his,['O'],O
heart,['O'],O
was,['O'],O
ripped,['O'],O
out,['O'],O
by,['O'],O
the,['O'],O
Rafida,['B-PER'],B-PER
.,['O'],O
Here,['O'],O
we,['O'],O
are,['O'],O
saying,['O'],O
good,['O'],O
-,['O'],O
bye,['O'],O
to,['O'],O
another,['O'],O
year,['O'],O
.,"['O', 'O', 'O']",O
what,['O'],O
a,['O'],O
pity,['O'],O
that,['O'],O
we,['O'],O
were,['O'],O
negligent,['O'],O
in,['O'],O
it,['O'],O
.,['O'],O
Abu,['B-PER'],B-PER
Dilama,['B-ORG'],B-ORG
The,['O'],O
film,['O'],O
can,['O'],O
be,['O'],O
found,['O'],O
on,['O'],O
the,['O'],O
following,['O'],O
links,['O'],O
in,['O'],O
the,['O'],O
avi,['B-PER'],B-PER
format,['O'],O
and,['O'],O
it,['O'],O
can,['O'],O
be,['O'],O
played,['O'],O
using,['O'],O
the,['O'],O
Real,['B-ORG'],B-ORG
Player,['O'],O
program,['O'],O
.,['O'],O
The,['O'],O
size,['O'],O
of,['O'],O
the,['O'],O
file,['O'],O
is,['O'],O
=,['O'],O
3,['O'],O
mb,['O'],O
We,['O'],O
ask,['O'],O
our,['O'],O
brothers,['O'],O
and,['O'],O
sisters,['O'],O
to,['O'],O
upload,['O'],O
the,['O'],O
film,['O'],O
to,['O'],O
other,['O'],O
sites,['O'],O
.,"['O', 'O', 'O']",O
because,['O'],O
of,['O'],O
its,['O'],O
importance,['O'],O
.,['O'],O
---,['O'],O
http://z12.zupload.com/download.php?file=getfile&filepath=6894,['O'],O
---,['O'],O
http://www.furk.net/newsadam.avi.html,['O'],O
For,['O'],O
correspondence,['O'],O
:,['O'],O
--,['O'],O
alisau@gmail.com,['O'],O
Abu,['B-PER'],B-PER
Dilama,['B-ORG'],B-ORG
Google,['B-ORG'],B-ORG
is,['O'],O
broadcasting,['O'],O
a,['O'],O
new,['O'],O
video,['O'],O
recording,['O'],O
of,['O'],O
Saddam,['B-PER'],B-PER
's,"['O', 'O']",O
corpse,['O'],O
after,['O'],O
his,['O'],O
execution,['O'],O
.,['O'],O
A,['O'],O
new,['O'],O
video,['O'],O
recording,['O'],O
depicting,['O'],O
the,['O'],O
corpse,['O'],O
of,['O'],O
the,['O'],O
late,['O'],O
Iraqi,['B-MISC'],B-MISC
president,['O'],O
Saddam,['B-PER'],B-PER
Hussein,['B-PER'],B-PER
after,['O'],O
his,['O'],O
execution,['O'],O
on,['O'],O
the,['O'],O
morning,['O'],O
of,['O'],O
the,['O'],O
first,['O'],O
day,['O'],O
of,['O'],O
the,['O'],O
Eidul,['B-ORG'],B-ORG
Adha,['B-PER'],B-PER
was,['O'],O
broadcasted,['O'],O
Monday,['O'],O
evening,['O'],O
on,['O'],O
the,['O'],O
Google,['B-ORG'],B-ORG
Internet,['B-ORG'],B-ORG
website,['O'],O
.,['O'],O
The,['O'],O
video,['O'],O
shows,['O'],O
Saddam,['B-PER'],B-PER
Hussein,['B-PER'],B-PER
lying,['O'],O
covered,['O'],O
on,['O'],O
a,['O'],O
stretcher,['O'],O
whilst,['O'],O
the,['O'],O
camera,['O'],O
closes,['O'],O
on,['O'],O
him,['O'],O
.,['O'],O
Then,['O'],O
the,['O'],O
covering,['O'],O
is,['O'],O
removed,['O'],O
from,['O'],O
his,['O'],O
face,['O'],O
which,['O'],O
has,['O'],O
traces,['O'],O
of,['O'],O
blood,['O'],O
on,['O'],O
it,['O'],O
in,['O'],O
addition,['O'],O
to,['O'],O
a,['O'],O
deep,['O'],O
wound,['O'],O
on,['O'],O
his,['O'],O
neck,['O'],O
.,['O'],O
The,['O'],O
video,['O'],O
also,['O'],O
plays,['O'],O
voices,['O'],O
of,['O'],O
those,['O'],O
next,['O'],O
to,['O'],O
the,['O'],O
corpse,['O'],O
speaking,['O'],O
to,['O'],O
each,['O'],O
other,['O'],O
.,['O'],O
One,['O'],O
of,['O'],O
them,['O'],O
says,['O'],O
"""",['O'],O
quickly,['O'],O
"""",['O'],O
apparently,['O'],O
asking,['O'],O
the,['O'],O
person,['O'],O
who,['O'],O
is,['O'],O
filming,['O'],O
to,['O'],O
do,['O'],O
it,['O'],O
quickly,['O'],O
.,['O'],O
Someone,['O'],O
is,['O'],O
calling,['O'],O
to,['O'],O
another,['O'],O
man,['O'],O
in,['O'],O
a,['O'],O
loud,['O'],O
voice,['O'],O
saying,['O'],O
.,"['O', 'O']",O
"""",['O'],O
Abu,['B-PER'],B-PER
Ali,['B-PER'],B-PER
",",['O'],O
Abu,['B-PER'],B-PER
Ali,['B-PER'],B-PER
.,"['O', 'O']",O
you,['O'],O
will,['O'],O
be,['O'],O
responsible,['O'],O
"""",['O'],O
for,['O'],O
the,['O'],O
matter,['O'],O
"""",['O'],O
before,['O'],O
the,['O'],O
tone,['O'],O
of,['O'],O
his,['O'],O
voice,['O'],O
starts,['O'],O
to,['O'],O
rise,['O'],O
in,['O'],O
a,['O'],O
way,['O'],O
suggesting,['O'],O
that,['O'],O
he,['O'],O
is,['O'],O
under,['O'],O
pressure,['O'],O
because,['O'],O
the,['O'],O
filming,['O'],O
is,['O'],O
taking,['O'],O
too,['O'],O
long,['O'],O
.,['O'],O
The,['O'],O
clip,['O'],O
does,['O'],O
not,['O'],O
last,['O'],O
longer,['O'],O
than,['O'],O
half,['O'],O
a,['O'],O
minute,['O'],O
and,['O'],O
is,['O'],O
the,['O'],O
second,['O'],O
one,['O'],O
being,['O'],O
broadcast,['O'],O
unofficially,['O'],O
on,['O'],O
the,['O'],O
Internet,['B-ORG'],B-ORG
following,['O'],O
the,['O'],O
film,['O'],O
taken,['O'],O
on,['O'],O
a,['O'],O
mobile,['O'],O
phone,['O'],O
last,['O'],O
week,['O'],O
which,['O'],O
recorded,['O'],O
the,['O'],O
execution,['O'],O
of,['O'],O
Saddam,['B-PER'],B-PER
and,['O'],O
depicted,['O'],O
insults,['O'],O
and,['O'],O
repeated,['O'],O
Shiite,['B-MISC'],B-MISC
slogans,['O'],O
by,['O'],O
those,['O'],O
who,['O'],O
attended,['O'],O
his,['O'],O
execution,['O'],O
.,['O'],O
The,['O'],O
film,['O'],O
link,['O'],O
--,['O'],O
http://www.liveleak.com/view?i=c5daa5b733,['O'],O
For,['O'],O
correspondence,['O'],O
:,['O'],O
--,['O'],O
alisau@gmail.com,['O'],O
Ibn,['B-PER'],B-PER
al,['O'],O
-,['O'],O
Faqeer,['B-PER'],B-PER
Why,['O'],O
did,['O'],O
n't,['O'],O
this,['O'],O
appear,['O'],O
in,['O'],O
the,['O'],O
media,['O'],O
--,['O'],O
Tonight,['O'],O
I,['O'],O
'll,"['O', 'O']",O
list,['O'],O
the,['O'],O
two,['O'],O
films,['O'],O
of,['O'],O
the,['O'],O
Rafid,['B-PER'],B-PER
dervish,['O'],O
",",['O'],O
Moqtada,['B-MISC'],B-MISC
",",['O'],O
for,['O'],O
everyone,['O'],O
to,['O'],O
get,['O'],O
to,['O'],O
know,['O'],O
him,['O'],O
up,['O'],O
close,['O'],O
.,['O'],O
Thank,['B-PER'],B-PER
you,['O'],O
for,['O'],O
your,['O'],O
visit,['O'],O
.,['O'],O
Here,['O'],O
we,['O'],O
are,['O'],O
saying,['O'],O
good,['O'],O
-,['O'],O
bye,['O'],O
to,['O'],O
another,['O'],O
year,['O'],O
.,"['O', 'O', 'O']",O
what,['O'],O
a,['O'],O
pity,['O'],O
we,['O'],O
have,['O'],O
been,['O'],O
negligent,['O'],O
in,['O'],O
it,['O'],O
.,['O'],O
Ibn,['B-PER'],B-PER
al,['O'],O
-,['O'],O
Faqeer,['B-PER'],B-PER
Thanks,['O'],O
be,['O'],O
to,['O'],O
God,['B-PER'],B-PER
alone,['O'],O
",",['O'],O
Yasmine,['B-PER'],B-PER
",",['O'],O
that,['O'],O
He,['O'],O
made,['O'],O
easy,['O'],O
the,['O'],O
circulation,['O'],O
of,['O'],O
such,['O'],O
evidence,['O'],O
which,['O'],O
shows,['O'],O
the,['O'],O
hate,['O'],O
of,['O'],O
the,['O'],O
Safawiya,['B-ORG'],B-ORG
.,"['O', 'O', 'O']",O
and,['O'],O
who,['O'],O
will,['O'],O
follow,['O'],O
the,['O'],O
fate,['O'],O
of,['O'],O
their,['O'],O
first,['O'],O
grandfather,['O'],O
",",['O'],O
God,['B-PER'],B-PER
permitting,['O'],O
.,['O'],O
May,['O'],O
God,['B-PER'],B-PER
answer,['O'],O
your,['O'],O
prayer,['O'],O
in,['O'],O
the,['O'],O
very,['O'],O
near,['O'],O
future,['O'],O
",",['O'],O
God,['B-PER'],B-PER
willing,['O'],O
.,['O'],O
Thank,['B-PER'],B-PER
you,['O'],O
for,['O'],O
your,['O'],O
visit,['O'],O
and,['O'],O
your,['O'],O
comment,['O'],O
.,['O'],O
Here,['O'],O
we,['O'],O
are,['O'],O
",",['O'],O
saying,['O'],O
good,['O'],O
-,['O'],O
bye,['O'],O
to,['O'],O
another,['O'],O
year,['O'],O
.,"['O', 'O', 'O']",O
it,['O'],O
is,['O'],O
a,['O'],O
pity,['O'],O
we,['O'],O
have,['O'],O
been,['O'],O
negligent,['O'],O
in,['O'],O
it,['O'],O
.,['O'],O
Ibn,['B-PER'],B-PER
al,['O'],O
-,['O'],O
Faqeer,['B-PER'],B-PER
May,['O'],O
God,['B-PER'],B-PER
hear,['O'],O
you,['O'],O
",",['O'],O
brother,['O'],O
gwardyola,['O'],O
.,"['O', 'O']",O
And,['O'],O
the,['O'],O
large,['O'],O
army,['O'],O
of,['O'],O
infidels,['O'],O
",",['O'],O
by,['O'],O
God,['B-PER'],B-PER
's,"['O', 'O']",O
leave,['O'],O
",",['O'],O
will,['O'],O
be,['O'],O
butchered,['O'],O
on,['O'],O
the,['O'],O
banks,['O'],O
of,['O'],O
the,['O'],O
Tigris,['B-LOC'],B-LOC
and,['O'],O
in,['O'],O
Victorious,['B-ORG'],B-ORG
Baghdad,['B-LOC'],B-LOC
.,['O'],O
Thank,['B-PER'],B-PER
you,['O'],O
for,['O'],O
visiting,['O'],O
.,['O'],O
Here,['O'],O
we,['O'],O
are,['O'],O
saying,['O'],O
good,['O'],O
-,['O'],O
bye,['O'],O
to,['O'],O
another,['O'],O
year,['O'],O
.,"['O', 'O', 'O']",O
it,['O'],O
is,['O'],O
a,['O'],O
pity,['O'],O
we,['O'],O
have,['O'],O
been,['O'],O
negligent,['O'],O
in,['O'],O
it,['O'],O
.,['O'],O
Zamzam,['B-PER'],B-PER
Please,['O'],O
stop,['O'],O
!,['O'],O
.,['O'],O
We,['O'],O
are,['O'],O
all,['O'],O
against,['O'],O
the,['O'],O
way,['O'],O
he,['O'],O
was,['O'],O
killed,['O'],O
and,['O'],O
against,['O'],O
the,['O'],O
Safawites,['B-ORG'],B-ORG
but,['O'],O
enough,['O'],O
bullcraping,['O'],O
that,['O'],O
he,['O'],O
is,['O'],O
the,['O'],O
sheikh,['O'],O
of,['O'],O
the,['O'],O
God,['B-PER'],B-PER
fearing,['O'],O
ones,['O'],O
.,"['O', 'O']",O
Click,['O'],O
on,['O'],O
this,['O'],O
link,['O'],O
.,"['O', 'O']",O
And,['O'],O
watch,['O'],O
films,['O'],O
your,['O'],O
Sheikh,['O'],O
produced,['O'],O
!,['O'],O
http://www.pukmedia.com/arabicnews/6-1/news33.htm,['O'],O
Faiz,['B-PER'],B-PER
al,['O'],O
-,['O'],O
Arabi,['B-ORG'],B-ORG
Thank,['B-PER'],B-PER
you,['O'],O
for,['O'],O
the,['O'],O
site,['O'],O
",",['O'],O
my,['O'],O
brother,['O'],O
Zamzam,['B-PER'],B-PER
",,",['O'],O
thanks,['O'],O
be,['O'],O
to,['O'],O
God,['B-PER'],B-PER
who,['O'],O
destroyed,['O'],O
the,['O'],O
oppressors,['O'],O
by,['O'],O
the,['O'],O
oppressors,['O'],O
.,['O'],O
This,['O'],O
is,['O'],O
my,['O'],O
personal,['O'],O
opinion,['O'],O
and,['O'],O
is,['O'],O
not,['O'],O
binding,['O'],O
on,['O'],O
anyone,['O'],O
.,['O'],O
Abd,['B-PER'],B-PER
al,['O'],O
-,['O'],O
Bari,['B-ORG'],B-ORG
Atwan,['B-PER'],B-PER
:,['O'],O
-LRB-,"['O', 'B-ORG', 'O']",O
President,['O'],O
Saddam,['B-PER'],B-PER
-RRB-,"['O', 'B-ORG', 'O']",O
Great,['O'],O
in,['O'],O
His,['O'],O
Life,['O'],O
.,"['O', 'O']",O
Great,['O'],O
in,['O'],O
His,['O'],O
Martyrdom,['B-PER'],B-PER
Asad,['B-PER'],B-PER
1/02/2007,['O'],O
This,['O'],O
unprecedented,['O'],O
Arab,['B-MISC'],B-MISC
and,['O'],O
international,['O'],O
interest,['O'],O
in,['O'],O
the,['O'],O
execution,['O'],O
of,['O'],O
Iraqi,['B-MISC'],B-MISC
President,['O'],O
Saddam,['B-PER'],B-PER
Hussein,['B-PER'],B-PER
and,['O'],O
the,['O'],O
barbaric,['O'],O
way,['O'],O
in,['O'],O
which,['O'],O
it,['O'],O
was,['O'],O
carried,['O'],O
out,['O'],O
",",['O'],O
confirms,['O'],O
the,['O'],O
importance,['O'],O
of,['O'],O
the,['O'],O
man,['O'],O
",",['O'],O
his,['O'],O
prominent,['O'],O
status,['O'],O
",",['O'],O
and,['O'],O
his,['O'],O
distinguished,['O'],O
role,['O'],O
in,['O'],O
the,['O'],O
history,['O'],O
of,['O'],O
the,['O'],O
Arab,['B-MISC'],B-MISC
region,['O'],O
.,['O'],O
The,['O'],O
American,['B-MISC'],B-MISC
administration,['O'],O
",",['O'],O
who,['O'],O
planned,['O'],O
carefully,['O'],O
for,['O'],O
this,['O'],O
event,['O'],O
through,['O'],O
experts,['O'],O
in,['O'],O
media,['O'],O
and,['O'],O
public,['O'],O
relations,['O'],O
",",['O'],O
and,['O'],O
its,['O'],O
tools,['O'],O
in,['O'],O
Iraq,['B-LOC'],B-LOC
and,['O'],O
the,['O'],O
inclinations,['O'],O
of,['O'],O
public,['O'],O
opinion,['O'],O
did,['O'],O
not,['O'],O
at,['O'],O
all,['O'],O
expect,['O'],O
such,['O'],O
an,['O'],O
opposite,['O'],O
result,['O'],O
",",['O'],O
which,['O'],O
along,['O'],O
with,['O'],O
the,['O'],O
destructive,['O'],O
consequences,['O'],O
that,['O'],O
may,['O'],O
result,['O'],O
from,['O'],O
it,['O'],O
in,['O'],O
the,['O'],O
coming,['O'],O
days,['O'],O
have,['O'],O
caught,['O'],O
them,['O'],O
by,['O'],O
surprise,['O'],O
.,['O'],O
Saddam,['B-PER'],B-PER
Hussein,['B-PER'],B-PER
proceeded,['O'],O
to,['O'],O
the,['O'],O
gallows,['O'],O
like,['O'],O
a,['O'],O
proud,['O'],O
mountain,['O'],O
",",['O'],O
with,['O'],O
head,['O'],O
raised,['O'],O
",",['O'],O
standing,['O'],O
upright,['O'],O
",",['O'],O
looking,['O'],O
down,['O'],O
at,['O'],O
the,['O'],O
insignificant,['O'],O
things,['O'],O
and,['O'],O
insignificant,['O'],O
people,['O'],O
",",['O'],O
believing,['O'],O
in,['O'],O
his,['O'],O
creed,['O'],O
and,['O'],O
his,['O'],O
Arabism,['B-PER'],B-PER
",",['O'],O
repeating,['O'],O
slogans,['O'],O
of,['O'],O
pride,['O'],O
and,['O'],O
dignity,['O'],O
",",['O'],O
after,['O'],O
he,['O'],O
confirmed,['O'],O
his,['O'],O
faith,['O'],O
.,['O'],O
He,['O'],O
confirmed,['O'],O
it,['O'],O
by,['O'],O
repeating,['O'],O
verses,['O'],O
from,['O'],O
the,['O'],O
noble,['O'],O
Koran,['B-MISC'],B-MISC
and,['O'],O
the,['O'],O
two,['O'],O
testimonies,['O'],O
.,['O'],O
He,['O'],O
will,['O'],O
be,['O'],O
envied,['O'],O
by,['O'],O
all,['O'],O
Arab,['B-MISC'],B-MISC
leaders,['O'],O
",",['O'],O
both,['O'],O
living,['O'],O
and,['O'],O
dead,['O'],O
",",['O'],O
for,['O'],O
this,['O'],O
honorable,['O'],O
martyrdom,['O'],O
",",['O'],O
and,['O'],O
this,['O'],O
enormous,['O'],O
love,['O'],O
in,['O'],O
the,['O'],O
midst,['O'],O
of,['O'],O
hundreds,['O'],O
of,['O'],O
millions,['O'],O
of,['O'],O
Arabs,['B-MISC'],B-MISC
and,['O'],O
Muslims,['B-MISC'],B-MISC
all,['O'],O
over,['O'],O
the,['O'],O
different,['O'],O
parts,['O'],O
of,['O'],O
the,['O'],O
world,['O'],O
.,['O'],O
Saddam,['B-PER'],B-PER
Hussein,['B-PER'],B-PER
was,['O'],O
the,['O'],O
only,['O'],O
leader,['O'],O
in,['O'],O
the,['O'],O
modern,['O'],O
history,['O'],O
of,['O'],O
this,['O'],O
nation,['O'],O
who,['O'],O
went,['O'],O
to,['O'],O
the,['O'],O
guillotine,['O'],O
because,['O'],O
he,['O'],O
was,['O'],O
a,['O'],O
patriot,['O'],O
who,['O'],O
refused,['O'],O
occupation,['O'],O
and,['O'],O
surrender,['O'],O
to,['O'],O
the,['O'],O
invasion,['O'],O
",",['O'],O
and,['O'],O
chose,['O'],O
resistance,['O'],O
.,['O'],O
The,['O'],O
only,['O'],O
ones,['O'],O
who,['O'],O
preceded,['O'],O
him,['O'],O
in,['O'],O
this,['O'],O
honor,['O'],O
were,['O'],O
men,['O'],O
like,['O'],O
Umar,['B-PER'],B-PER
al,['O'],O
-,['O'],O
Mukhtar,['B-PER'],B-PER
and,['O'],O
Yusuf,['B-PER'],B-PER
al,['O'],O
-,['O'],O
Azma,['B-ORG'],B-ORG
",",['O'],O
by,['O'],O
whose,['O'],O
struggle,['O'],O
the,['O'],O
nation,['O'],O
and,['O'],O
its,['O'],O
history,['O'],O
were,['O'],O
honored,['O'],O
",",['O'],O
and,['O'],O
kept,['O'],O
it,['O'],O
for,['O'],O
them,['O'],O
in,['O'],O
the,['O'],O
records,['O'],O
of,['O'],O
pride,['O'],O
and,['O'],O
dignity,['O'],O
.,['O'],O
They,['O'],O
hastily,['O'],O
executed,['O'],O
him,['O'],O
because,['O'],O
they,['O'],O
feared,['O'],O
him,['O'],O
even,['O'],O
when,['O'],O
he,['O'],O
was,['O'],O
behind,['O'],O
bars,['O'],O
",",['O'],O
just,['O'],O
as,['O'],O
they,['O'],O
will,['O'],O
still,['O'],O
fear,['O'],O
him,['O'],O
as,['O'],O
a,['O'],O
corpse,['O'],O
hidden,['O'],O
under,['O'],O
the,['O'],O
soil,['O'],O
of,['O'],O
the,['O'],O
homeland,['O'],O
",",['O'],O
and,['O'],O
comparisons,['O'],O
between,['O'],O
his,['O'],O
time,['O'],O
and,['O'],O
their,['O'],O
bloody,['O'],O
and,['O'],O
chaotic,['O'],O
time,['O'],O
always,['O'],O
came,['O'],O
in,['O'],O
his,['O'],O
favor,['O'],O
",",['O'],O
and,['O'],O
the,['O'],O
calls,['O'],O
for,['O'],O
his,['O'],O
return,['O'],O
to,['O'],O
save,['O'],O
Iraq,['B-LOC'],B-LOC
from,['O'],O
its,['O'],O
crisis,['O'],O
and,['O'],O
the,['O'],O
corrupt,['O'],O
and,['O'],O
malicious,['O'],O
gang,['O'],O
that,['O'],O
governs,['O'],O
it,['O'],O
have,['O'],O
become,['O'],O
deafening,['O'],O
to,['O'],O
the,['O'],O
ears,['O'],O
of,['O'],O
the,['O'],O
occupation,['O'],O
and,['O'],O
its,['O'],O
accomplices,['O'],O
.,['O'],O
He,['O'],O
embarrassed,['O'],O
them,['O'],O
and,['O'],O
dwarfed,['O'],O
them,['O'],O
by,['O'],O
standing,['O'],O
as,['O'],O
a,['O'],O
spear,['O'],O
in,['O'],O
the,['O'],O
prisoner,['O'],O
's,"['O', 'O']",O
dock,['O'],O
.,['O'],O
They,['O'],O
were,['O'],O
terrified,['O'],O
by,['O'],O
the,['O'],O
penetrating,['O'],O
looks,['O'],O
of,['O'],O
his,['O'],O
eyes,['O'],O
.,['O'],O
They,['O'],O
were,['O'],O
exposed,['O'],O
by,['O'],O
his,['O'],O
patriotism,['O'],O
and,['O'],O
Arabism,['B-PER'],B-PER
and,['O'],O
his,['O'],O
contempt,['O'],O
for,['O'],O
the,['O'],O
odious,['O'],O
sectarian,['O'],O
divisions,['O'],O
that,['O'],O
they,['O'],O
planted,['O'],O
in,['O'],O
their,['O'],O
contaminated,['O'],O
new,['O'],O
Iraq,['B-LOC'],B-LOC
.,['O'],O
So,['O'],O
they,['O'],O
decided,['O'],O
to,['O'],O
get,['O'],O
rid,['O'],O
of,['O'],O
him,['O'],O
with,['O'],O
a,['O'],O
confused,['O'],O
and,['O'],O
embarrassing,['O'],O
hastiness,['O'],O
.,['O'],O
Thanks,['O'],O
to,['O'],O
the,['O'],O
technology,['O'],O
