words,labels
of,O
the,O
Latin,O
American,O
Unification,O
Association,O
",",O
made,O
a,O
speech,O
at,O
the,O
ceremony,O
",",O
expressing,O
heartfelt,O
happiness,O
over,O
China,O
being,O
accepted,O
as,O
an,O
observer,O
country,O
of,O
the,O
organization,O
.,O
He,O
praised,O
the,O
rapid,O
development,O
of,O
China,O
's,O
economy,O
",",O
and,O
emphasized,O
the,O
important,O
role,O
that,O
China,O
has,O
taken,O
in,O
world,O
politics,O
and,O
economics,O
.,O
He,O
also,O
hoped,O
that,O
member,O
countries,O
of,O
the,O
Latin,O
American,O
Unification,O
Association,O
and,O
China,O
would,O
henceforth,O
further,O
strengthen,O
co-operation,O
and,O
exchange,O
in,O
the,O
economy,O
",",O
trade,O
",",O
technology,O
and,O
other,O
areas,O
.,O
In,O
his,O
responding,O
speech,O
",",O
Ambassador,O
Rumao,O
Xie,O
said,O
that,O
strengthening,O
the,O
friendly,O
co-operation,O
relations,O
with,O
various,O
countries,O
in,O
Latin,O
American,O
on,O
the,O
basis,O
of,O
the,O
five,B-CARDINAL
principles,O
of,O
peaceful,O
co-existence,O
is,O
an,O
important,O
component,O
of,O
China,O
's,O
foreign,O
policy,O
.,O
Establishing,O
frequent,O
contact,O
between,O
China,O
as,O
an,O
observer,O
country,O
and,O
the,O
Latin,O
American,O
Unification,O
Association,O
will,O
be,O
beneficial,O
for,O
deepening,O
mutual,O
understanding,O
and,O
promoting,O
bilateral,O
co-operation,O
.,O
The,O
Latin,O
American,O
Unification,O
Association,O
was,O
founded,O
in,O
1981,B-DATE
and,O
has,O
11,B-CARDINAL
member,O
countries,O
.,O
It,O
has,O
accepted,O
15,B-CARDINAL
countries,O
and,O
5,B-CARDINAL
international,O
organizations,O
as,O
observers,O
.,O
On,O
June,O
15th,B-DATE
of,O
this,O
year,O
",",O
China,O
became,O
Asia,O
's,O
first,B-ORDINAL
country,O
to,O
participate,O
in,O
the,O
Latin,O
American,O
Association,O
with,O
observer,O
status,O
.,O
-LRB-,O
End,O
-RRB-,O
Xinhua,O
News,O
Agency,O
",",O
Auckland,O
-LRB-,O
New,O
Zealand,O
-RRB-,O
",",O
April,O
23rd,B-DATE
",",O
by,O
reporter,O
Jinjun,O
Chen,O
China,O
's,O
People,O
's,O
Congress,O
delegation,O
led,O
by,O
vice-chief,O
committee,O
member,O
Jiyun,O
Tian,O
ended,O
a,O
6,B-CARDINAL
-,O
day,O
visit,O
to,O
New,O
Zealand,O
",",O
and,O
left,O
here,O
this,O
evening,B-TIME
for,O
the,O
capitol,O
of,O
West,O
Samoa,O
",",O
Apia,O
.,O
While,O
in,O
New,O
Zealand,O
",",O
Jiyun,O
Tian,O
met,O
respectively,O
with,O
the,O
speaker,O
of,O
New,O
Zealand,O
's,O
Parliament,O
",",O
Prime,O
Minister,O
Bolger,O
and,O
other,O
senior,O
government,O
officials,O
.,O
He,O
also,O
made,O
broad,O
contacts,O
with,O
friends,O
from,O
New,O
Zealand,O
industries,O
and,O
business,O
circles,O
",",O
Chinese,O
and,O
overseas,O
Chinese,O
.,O
Both,O
parties,O
expressed,O
the,O
desire,O
to,O
further,O
strengthen,O
co-operation,O
in,O
economic,O
areas,O
.,O
Other,O
than,O
West,O
Samoa,O
",",O
the,O
delegation,O
from,O
China,O
's,O
People,O
's,O
Congress,O
will,O
also,O
visit,O
Papua,O
New,O
Guinea,O
and,O
Australia,O
.,O
-LRB-,O
End,O
-RRB-,O
Xinhua,O
News,O
Agency,O
",",O
Beijing,O
",",O
April,O
23rd,B-DATE
The,O
6th,O
national,O
members,O
',O
representative,O
convention,O
of,O
the,O
China,O
's,O
Red,O
Cross,O
Society,O
opened,O
today,O
in,O
Beijing,O
.,O
The,O
convention,O
approved,O
the,O
new,O
list,O
of,O
leading,O
members,O
with,O
Zemin,O
Jiang,O
as,O
honorary,O
chairman,O
",",O
discussed,O
the,O
compendium,O
of,O
work,O
programs,O
for,O
the,O
five,B-CARDINAL
years,O
",",O
1995,B-DATE
to,O
1999,B-DATE
",",O
and,O
established,O
a,O
work,O
direction,O
of,O
"""",O
conscientiously,O
administer,O
Red,O
Cross,O
regulations,O
and,O
diligently,O
develop,O
the,O
Red,O
Cross,O
cause,O
with,O
Chinese,O
characteristics,O
"""",O
.,O
This,O
year,O
is,O
the,O
90th,O
founding,O
anniversary,O
of,O
China,O
's,O
Red,O
Cross,O
Society,O
.,O
After,O
1950,B-DATE
",",O
when,O
the,O
China,O
's,O
Red,O
Cross,O
Society,O
was,O
re-organized,O
through,O
consultation,O
",",O
it,O
has,O
been,O
a,O
social,O
aid,O
organization,O
engaged,O
in,O
humanitarian,O
work,O
",",O
and,O
has,O
done,O
a,O
great,O
deal,O
of,O
work,O
.,O
China,O
's,O
Red,O
Cross,O
Society,O
was,O
the,O
first,B-ORDINAL
Chinese,O
organization,O
to,O
regained,O
a,O
legal,O
seat,O
among,O
international,O
organizations,O
.,O
In,O
its,O
special,O
status,O
",",O
it,O
has,O
widely,O
developed,O
civil,O
diplomatic,O
activities,O
",",O
and,O
has,O
played,O
an,O
important,O
role,O
in,O
publicizing,O
New,O
China,O
on,O
the,O
international,O
stage,O
.,O
In,O
recent,O
years,O
",",O
the,O
Red,O
Cross,O
Society,O
of,O
China,O
has,O
played,O
a,O
special,O
role,O
in,O
the,O
area,O
of,O
normalizing,O
relations,O
between,O
both,O
sides,O
of,O
the,O
Straits,O
",",O
and,O
through,O
actively,O
developing,O
bilateral,O
",",O
multi-lateral,O
exchanges,O
with,O
Red,O
Cross,O
Societies,O
of,O
various,O
countries,O
and,O
the,O
International,O
Red,O
Cross,O
Organization,O
",",O
has,O
promoted,O
friendly,O
international,O
exchange,O
and,O
co-operation,O
.,O
On,O
October,O
31,B-CARDINAL
",",O
1993,B-DATE
",",O
the,O
Standing,O
Committee,O
of,O
the,O
8th,O
NPC,O
formally,O
passed,O
the,O
"""",O
Laws,O
of,O
the,O
PRC,O
Red,O
Cross,O
Society,O
"""",O
",",O
reflecting,O
the,O
state,O
's,O
high,O
-,O
level,O
recognition,O
and,O
support,O
of,O
the,O
humanitarian,O
cause,O
of,O
the,O
Red,O
Cross,O
.,O
It,O
has,O
provided,O
a,O
legal,O
guarantee,O
to,O
the,O
development,O
of,O
China,O
's,O
Red,O
Cross,O
cause,O
and,O
connections,O
with,O
the,O
International,O
Red,O
Cross,O
movement,O
",",O
signifying,O
that,O
China,O
's,O
Red,O
Cross,O
cause,O
has,O
entered,O
a,O
new,O
historical,O
phase,O
.,O
The,O
list,O
of,O
leadership,O
of,O
the,O
6th,O
session,O
of,O
China,O
's,O
Red,O
Cross,O
Society,O
approved,O
at,O
today,O
's,O
meeting,O
includes,O
:,O
Puchu,O
Zhao,O
",",O
Guangying,O
Wang,O
",",O
Peiyao,O
Li,O
",",O
Xinzhong,O
Qian,O
",",O
Yueli,O
Cui,O
and,O
Minzhang,O
Chen,O
as,O
honorary,O
vice-chairman,O
;,O
Zhengying,O
Qian,O
",",O
vice-chairman,O
of,O
the,O
CPPCC,O
",",O
as,O
chairman,O
;,O
Yingqi,O
Gu,O
as,O
standing,O
vice-chairman,O
;,O
Baojun,O
Fan,O
",",O
Chongchun,O
Yang,O
",",O
Yanzhi,O
Lin,O
",",O
Baiqiu,O
Sun,O
and,O
Zhe,O
Qu,O
as,O
vice-chairman,O
;,O
and,O
Changming,O
Li,O
as,O
secretary,O
general,O
.,O
George,O
Weber,O
",",O
secretary,O
general,O
of,O
the,O
International,O
United,O
Association,O
of,O
the,O
Red,O
Cross,O
Society,O
and,O
the,O
Red,O
Crescent,O
Society,O
sent,O
a,O
congratulatory,O
letter,O
to,O
today,O
's,O
meeting,O
.,O
Xinhua,O
News,O
Agency,O
",",O
Beijing,O
April,O
23rd,B-DATE
Today,O
in,O
Zhongnanhai,O
",",O
General,O
Secretary,O
of,O
the,O
Communist,O
Party,O
of,O
China,O
",",O
President,O
of,O
the,O
country,O
and,O
honorary,O
President,O
of,O
China,O
's,O
Red,O
Cross,O
",",O
Zemin,O
Jiang,O
met,O
with,O
representatives,O
of,O
the,O
6th,O
National,O
Member,O
Congress,O
of,O
China,O
's,O
Red,O
Cross,O
",",O
and,O
expressed,O
warm,O
greetings,O
to,O
the,O
20,B-CARDINAL
million,O
hardworking,O
members,O
on,O
behalf,O
of,O
the,O
Central,O
Committee,O
of,O
the,O
Chinese,O
Communist,O
Party,O
and,O
State,O
Council,O
.,O
Zemin,O
Jiang,O
said,O
",",O
the,O
China,O
's,O
Red,O
Cross,O
is,O
an,O
international,O
social,O
aid,O
organization,O
engaged,O
in,O
humanitarian,O
works,O
",",O
and,O
for,O
the,O
past,O
ninety,B-CARDINAL
years,O
has,O
done,O
lots,O
of,O
good,O
works,O
for,O
the,O
people,O
and,O
made,O
a,O
lot,O
of,O
contributions,O
to,O
the,O
development,O
of,O
the,O
country,O
",",O
in,O
accordance,O
to,O
the,O
basic,O
principles,O
of,O
the,O
Red,O
Cross,O
and,O
Red,O
Crescent,O
movement,O
.,O
It,O
has,O
won,O
the,O
respect,O
and,O
support,O
of,O
the,O
masses,O
through,O
real,O
action,O
.,O
Zemin,O
Jiang,O
said,O
",",O
Red,O
Cross,O
work,O
is,O
honorable,O
social,O
work,O
and,O
has,O
positive,O
accelerative,O
effects,O
on,O
the,O
building,O
up,O
of,O
socialist,O
material,O
civilization,O
and,O
spiritual,O
culture,O
.,O
Since,O
the,O
reform,O
and,O
opening,O
-,O
up,O
",",O
the,O
Chinese,O
Red,O
Cross,O
has,O
launched,O
effective,O
humanitarian,O
works,O
in,O
accordance,O
to,O
new,O
implementation,O
demands,O
.,O
It,O
has,O
produced,O
broad,O
",",O
beneficial,O
influences,O
on,O
society,O
",",O
creating,O
a,O
new,O
road,O
of,O
Red,O
Cross,O
development,O
with,O
Chinese,O
characteristics,O
.,O
Vice,O
President,O
Yiren,O
Rong,O
",",O
Qicheng,O
Qian,O
",",O
Peiyun,O
Peng,O
",",O
Zhengying,O
Qian,O
",",O
etc.,O
attended,O
the,O
meeting,O
.,O
State,O
Council,O
Premier,O
Peng,O
Li,O
",",O
who,O
is,O
on,O
an,O
overseas,O
visit,O
",",O
sent,O
a,O
congratulatory,O
letter,O
to,O
the,O
meeting,O
.,O
In,O
his,O
congratulatory,O
letter,O
Peng,O
Li,O
said,O
",",O
the,O
Chinese,O
Red,O
Cross,O
was,O
a,O
very,O
important,O
humanitarian,O
organization,O
In,O
the,O
past,O
90,B-CARDINAL
years,O
",",O
especially,O
since,O
the,O
formation,O
of,O
the,O
new,O
China,O
",",O
it,O
has,O
demonstrated,O
important,O
effects,O
in,O
the,O
communications,O
between,O
the,O
Chinese,O
people,O
and,O
the,O
people,O
of,O
the,O
world,O
.,O
He,O
hoped,O
that,O
the,O
work,O
of,O
the,O
Chinese,O
Red,O
Cross,O
would,O
flourish,O
and,O
develop,O
further,O
.,O
He,O
hoped,O
that,O
society,O
as,O
a,O
whole,O
and,O
all,O
levels,O
of,O
government,O
would,O
express,O
concern,O
and,O
support,O
this,O
honorable,O
work,O
.,O
Zemin,O
Jiang,O
",",O
Peng,O
Li,O
",",O
Shi,O
Qiao,O
",",O
Huaqing,O
Liu,O
",",O
etc.,O
also,O
wrote,O
words,O
of,O
appreciation,O
for,O
the,O
90th,O
anniversary,O
of,O
the,O
formation,O
of,O
the,O
Chinese,O
Red,O
Cross,O
and,O
the,O
concurrent,O
6th,O
National,O
Congress,O
.,O
-LRB-,O
End,O
-RRB-,O
Xinhua,O
News,O
Agency,O
",",O
Beijing,O
",",O
September,O
1st,O
",",O
by,O
reporter,O
Yuming,O
Gai,O
When,O
meeting,O
representatives,O
from,O
some,O
regions,O
of,O
the,O
nation,O
attending,O
the,O
militia,O
and,O
reserve,O
work,O
conference,O
at,O
Zhongnanhai,O
today,O
",",O
the,O
General,O
Secretary,O
of,O
the,O
CCP,O
",",O
president,O
of,O
the,O
country,O
and,O
president,O
of,O
the,O
Military,O
Commission,O
of,O
the,O
Central,O
Committee,O
Zemin,O
Jiang,O
",",O
stressed,O
that,O
",",O
local,O
party,O
committees,O
",",O
governments,O
and,O
military,O
departments,O
of,O
all,O
levels,O
should,O
focus,O
attention,O
on,O
the,O
overall,O
situation,O
of,O
the,O
work,O
of,O
the,O
whole,O
party,O
and,O
whole,O
country,O
and,O
the,O
country,O
's,O
long,O
term,O
peace,O
and,O
stability,O
",",O
and,O
recognize,O
the,O
importance,O
of,O
improving,O
militia,O
and,O
reserve,O
work,O
.,O
Zemin,O
Jiang,O
pointed,O
out,O
that,O
",",O
the,O
militia,O
are,O
citizens,O
as,O
well,O
as,O
soldiers,O
.,O
It,O
is,O
not,O
only,O
an,O
important,O
force,O
that,O
safeguards,O
the,O
safety,O
of,O
the,O
country,O
and,O
maintains,O
the,O
unity,O
of,O
our,O
country,O
",",O
but,O
is,O
also,O
an,O
important,O
force,O
that,O
maintains,O
the,O
stability,O
of,O
society,O
and,O
promotes,O
two,B-CARDINAL
civilized,O
constructions,O
.,O
Various,O
levels,O
of,O
the,O
local,O
party,O
committees,O
",",O
governments,O
and,O
military,O
departments,O
should,O
fully,O
muster,O
enthusiasm,O
and,O
creativity,O
of,O
the,O
mass,O
militia,O
and,O
reserve,O
troop,O
officers,O
",",O
should,O
make,O
contributions,O
to,O
deepening,O
reforms,O
",",O
promoting,O
development,O
and,O
maintaining,O
stability,O
.,O
All,O
troops,O
should,O
provide,O
reliable,O
safety,O
guarantees,O
for,O
reforms,O
",",O
development,O
and,O
stability,O
",",O
and,O
actively,O
participate,O
in,O
local,O
economic,O
construction,O
and,O
work,O
hard,O
to,O
promote,O
the,O
common,O
prosperity,O
of,O
all,O
races,O
.,O
They,O
should,O
strengthen,O
unity,O
between,O
the,O
troops,O
and,O
the,O
government,O
and,O
unity,O
between,O
the,O
troops,O
and,O
the,O
people,O
",",O
truly,O
achieving,O
commonality,O
",",O
a,O
common,O
fate,O
and,O
a,O
linking,O
of,O
hearts,O
with,O
people,O
of,O
all,O
races,O
.,O
Huaqing,O
Liu,O
",",O
vice,O
president,O
of,O
the,O
Military,O
Commission,O
of,O
the,O
CCP,O
",",O
Wannian,O
Zhang,O
",",O
Military,O
Commission,O
member,O
",",O
Yongbo,O
Yu,O
",",O
Quanyou,O
Fu,O
and,O
leaders,O
of,O
the,O
three,B-CARDINAL
headquarters,O
of,O
the,O
PLA,O
and,O
the,O
Central,O
Office,O
of,O
the,O
Military,O
Commission,O
attended,O
the,O
meeting,O
.,O
-LRB-,O
End,O
-RRB-,O
Xinhua,O
News,O
Agency,O
",",O
Beijing,O
",",O
September,O
1st,O
On,O
August,O
30th,O
",",O
Jiaxuan,O
Tang,O
",",O
vice,O
minister,O
of,O
the,O
Ministry,O
of,O
Foreign,O
Affairs,O
",",O
and,O
Haojing,O
Song,O
",",O
special,O
envoy,O
of,O
the,O
Korean,O
government,O
and,O
vice,O
minister,O
of,O
the,O
Foreign,O
Affairs,O
Ministry,O
held,O
talks,O
in,O
Beijing,O
",",O
exchanging,O
ideas,O
concerning,O
establishing,O
a,O
solid,O
mechanism,O
for,O
ensuring,O
peace,O
on,O
the,O
Korean,O
peninsula,O
.,O
During,O
talks,O
",",O
the,O
two,B-CARDINAL
parties,O
expressed,O
satisfaction,O
with,O
joint,O
efforts,O
made,O
by,O
the,O
two,B-CARDINAL
countries,O
of,O
Korea,O
and,O
China,O
in,O
maintaining,O
the,O
armistice,O
",",O
and,O
safeguarding,O
peace,O
and,O
safety,O
on,O
the,O
Korean,O
peninsula,O
in,O
the,O
last,O
forty,B-CARDINAL
-,O
some,O
years,O
as,O
one,B-CARDINAL
of,O
the,O
signing,O
parties,O
of,O
the,O
Korea,O
Armistice,O
Agreement,O
.,O
The,O
two,B-CARDINAL
parties,O
believed,O
that,O
",",O
due,O
to,O
changes,O
in,O
current,O
international,O
relations,O
and,O
the,O
situation,O
on,O
the,O
Korean,O
peninsula,O
",",O
it,O
was,O
necessary,O
to,O
establish,O
a,O
new,O
peace,O
-,O
guarantee,O
mechanism,O
on,O
the,O
peninsula,O
.,O
Korea,O
announced,O
negotiation,O
plans,O
concerning,O
establishing,O
a,O
new,O
peace,O
-,O
guarantee,O
mechanism,O
on,O
the,O
Korean,O
peninsula,O
",",O
and,O
specific,O
measures,O
already,O
taken,O
by,O
the,O
Korean,O
side,O
of,O
recalling,O
the,O
Korean,O
delegation,O
to,O
the,O
Korean,O
Military,O
Armistice,O
Commission,O
and,O
setting,O
up,O
the,O
Panmunjom,O
Representative,O
Office,O
of,O
the,O
Korean,O
People,O
's,O
Army,O
as,O
the,O
negotiatory,O
organization,O
",",O
etc,O
.,O
The,O
Korean,O
side,O
emphasized,O
that,O
",",O
the,O
above,O
mentioned,O
measures,O
were,O
actions,O
of,O
goodwill,O
.,O
It,O
aimed,O
to,O
create,O
actual,O
conditions,O
for,O
establishing,O
a,O
peace,O
-,O
guarantee,O
mechanism,O
.,O
The,O
Chinese,O
side,O
expressed,O
that,O
",",O
it,O
would,O
pay,O
attention,O
to,O
the,O
development,O
of,O
the,O
situation,O
on,O
the,O
Korean,O
peninsula,O
and,O
sincerely,O
hoped,O
that,O
the,O
situation,O
on,O
the,O
Korean,O
peninsula,O
would,O
be,O
relaxed,O
and,O
stabilized,O
.,O
Maintaining,O
the,O
peace,O
and,O
stability,O
of,O
the,O
Korean,O
peninsula,O
accords,O
benefits,O
to,O
all,O
countries,O
in,O
this,O
region,O
",",O
and,O
is,O
also,O
beneficial,O
to,O
the,O
peace,O
and,O
safety,O
of,O
Asia,O
and,O
the,O
world,O
.,O
The,O
Chinese,O
side,O
holds,O
that,O
problems,O
related,O
to,O
the,O
Korean,O
peninsula,O
should,O
be,O
solved,O
through,O
consultation,O
and,O
dialogue,O
between,O
each,O
party,O
concerned,O
.,O
Considering,O
the,O
requirements,O
of,O
the,O
Korean,O
side,O
",",O
and,O
based,O
on,O
the,O
current,O
situation,O
that,O
the,O
Korean,O
side,O
has,O
recalled,O
the,O
Korean,O
side,O
's,O
delegation,O
to,O
the,O
Military,O
Armistice,O
Commission,O
and,O
that,O
the,O
Military,O
Armistice,O
Commission,O
has,O
actually,O
stopped,O
operating,O
",",O
the,O
Chinese,O
government,O
decided,O
to,O
recall,O
the,O
delegation,O
of,O
the,O
Chinese,O
People,O
's,O
Volunteer,O
Army,O
to,O
the,O
Military,O
Armistice,O
Commission,O
.,O
The,O
Chinese,O
side,O
hopes,O
that,O
each,O
party,O
concerned,O
continues,O
to,O
make,O
constructive,O
efforts,O
to,O
relax,O
the,O
situation,O
on,O
the,O
Korean,O
peninsula,O
.,O
-LRB-,O
End,O
-RRB-,O
Xinhua,O
News,O
Agency,O
",",O
Brisbane,O
",",O
April,O
23,B-CARDINAL
",",O
by,O
reporter,O
Fa'en,O
Wang,O
Chinese,O
rising,O
star,O
Li,O
Luo,O
broke,O
through,O
the,O
stiff,O
opposition,O
of,O
gymnasts,O
from,O
Eastern,O
Europe,O
and,O
the,O
USA,O
to,O
win,O
the,O
gold,O
medal,O
on,O
the,O
uneven,O
bars,O
at,O
29th,O
World,O
Gymnastics,O
Championships,O
.,O
This,O
was,O
the,O
best,O
result,O
of,O
a,O
Chinese,O
gymnast,O
in,O
4,B-CARDINAL
days,O
of,O
competition,O
.,O
There,O
were,O
many,O
other,O
strong,O
competitors,O
taking,O
part,O
in,O
the,O
women,O
's,O
uneven,O
bars,O
.,O
Russia,O
",",O
Romania,O
and,O
US,O
each,O
has,O
2,B-CARDINAL
competitors,O
and,O
Ukraine,O
has,O
1,B-CARDINAL
competitor,O
.,O
The,O
17,B-CARDINAL
year,O
old,O
Li,O
Luo,O
scored,O
9.900,B-CARDINAL
in,O
the,O
preliminary,O
competition,O
to,O
take,O
the,O
lead,O
.,O
She,O
was,O
the,O
fifth,B-ORDINAL
gymnast,O
on,O
the,O
apparatus,O
.,O
Her,O
performance,O
arrangement,O
was,O
new,O
",",O
difficult,O
and,O
special,O
in,O
style,O
",",O
and,O
showed,O
a,O
high,O
degree,O
of,O
technical,O
proficiency,O
.,O
She,O
received,O
thunderous,O
applause,O
from,O
the,O
spectators,O
.,O
After,O
a,O
perfect,O
finish,O
to,O
her,O
performance,O
the,O
judges,O
immediately,O
awarded,O
her,O
the,O
night,O
's,O
highest,O
score,O
of,O
9.912,B-CARDINAL
.,O
The,O
last,O
gymnast,O
was,O
Russian,O
S.,O
Georgina,O
",",O
who,O
staked,O
everything,O
on,O
her,O
last,O
performance,O
.,O
Although,O
her,O
movements,O
were,O
smooth,O
",",O
she,O
earned,O
a,O
score,O
of,O
9.875,B-CARDINAL
due,O
to,O
a,O
lower,O
level,O
of,O
difficulty,O
and,O
picked,O
up,O
the,O
silver,O
medal,O
.,O
Georgina,O
's,O
fellow,O
team,O
member,O
D.,O
Cochetegiva,O
won,O
the,O
bronze,O
medal,O
with,O
a,O
score,O
of,O
9.850,B-CARDINAL
.,O
Romanian,O
Mirosoviki,O
",",O
silver,O
medal,O
winner,O
for,O
the,O
overall,O
championships,O
",",O
made,O
a,O
big,O
mistake,O
and,O
only,O
managed,O
sixth,O
place,O
.,O
Today,O
",",O
there,O
were,O
a,O
total,O
finals,O
in,O
5,B-CARDINAL
events,O
",",O
the,O
men,O
's,O
floor,O
exercise,O
",",O
the,O
pommel,O
horse,O
",",O
the,O
rings,O
",",O
the,O
women,O
's,O
vault,O
and,O
the,O
uneven,O
bars,O
individual,O
singles,O
competition,O
.,O
Romania,O
won,O
2,B-CARDINAL
gold,O
medals,O
.,O
China,O
",",O
Italy,O
and,O
Byelorussia,O
shared,O
the,O
other,O
3,B-CARDINAL
gold,O
medals,O
.,O
Two,O
Chinese,O
male,O
gymnasts,O
Dashuang,O
Li,O
and,O
Huadong,O
Huang,O
took,O
part,O
in,O
the,O
competitions,O
today,O
.,O
They,O
both,O
won,O
fifth,B-ORDINAL
place,O
respectively,O
on,O
the,O
floor,O
exercise,O
and,O
the,O
pommel,O
horse,O
.,O
Jian,O
Zhang,O
",",O
the,O
head,O
of,O
Chinese,O
delegation,O
",",O
commented,O
that,O
the,O
scores,O
of,O
male,O
gymnasts,O
were,O
the,O
worst,O
in,O
the,O
last,O
10,B-CARDINAL
years,O
",",O
and,O
explained,O
that,O
levels,O
were,O
falling,O
.,O
However,O
",",O
all,O
3,B-CARDINAL
women,O
gymnasts,O
",",O
Li,O
Luo,O
",",O
Ya,O
Qiao,O
and,O
Huilan,O
Mo,O
",",O
taking,O
part,O
in,O
the,O
internationals,O
for,O
the,O
first,B-ORDINAL
time,O
",",O
performed,O
well,O
",",O
because,O
they,O
had,O
strong,O
events,O
and,O
their,O
movements,O
had,O
difficulty,O
.,O
There,O
was,O
almost,O
an,O
upset,O
in,O
the,O
finals,O
of,O
the,O
men,O
's,O
floor,O
exercise,O
.,O
As,O
a,O
relative,O
unknown,O
in,O
gymnastics,O
",",O
the,O
Greek,O
R.,O
Milisanidis,O
boldly,O
went,O
head,O
to,O
head,O
for,O
the,O
gold,O
medal,O
with,O
the,O
Byelorussian,O
star,O
Shellbo,O
.,O
Shellbo,O
finally,O
won,O
the,O
gold,O
with,O
a,O
score,O
of,O
9.725,B-CARDINAL
;,O
Milisanidis,O
scored,O
9.687,B-CARDINAL
to,O
share,O
the,O
silver,O
medal,O
with,O
the,O
British,O
competitor,O
N.,O
Thomas,O
.,O
It,O
was,O
the,O
best,O
result,O
for,O
Greek,O
gymnasts,O
since,O
they,O
began,O
taking,O
part,O
in,O
gymnastic,O
internationals,O
.,O
Romania,O
won,O
2,B-CARDINAL
gold,O
medals,O
from,O
18,B-CARDINAL
year,O
-,O
old,O
M.,O
Uzika,O
",",O
in,O
the,O
pommel,O
horse,O
and,O
from,O
16,B-CARDINAL
year,O
-,O
old,O
G.,O
Gogiea,O
",",O
on,O
the,O
women,O
's,O
vault,O
",",O
their,O
respective,O
scores,O
were,O
9.712,B-CARDINAL
and,O
9.812,B-CARDINAL
.,O
Italian,O
U.,O
Kegie,O
won,O
the,O
gold,O
medal,O
on,O
the,O
rings,O
with,O
a,O
score,O
of,O
9.787,B-CARDINAL
.,O
The,O
standard,O
on,O
the,O
rings,O
today,O
was,O
the,O
highest,O
of,O
all,O
previous,O
championships,O
.,O
All,O
8,B-CARDINAL
gymnasts,O
performed,O
many,O
breathtakingly,O
difficult,O
moves,O
.,O
Kegie,O
who,O
was,O
in,O
first,B-ORDINAL
place,O
in,O
the,O
preliminary,O
showed,O
his,O
energetic,O
and,O
powerful,O
performance,O
and,O
won,O
the,O
final,O
.,O
The,O
American,O
B.,O
Ovneol,O
won,O
the,O
silver,O
medal,O
with,O
a,O
score,O
of,O
9.725,B-CARDINAL
",",O
the,O
Romanian,O
D.,O
Bulinka,O
and,O
the,O
German,O
W.,O
Belinki,O
shared,O
the,O
bronze,O
medal,O
with,O
the,O
same,O
score,O
of,O
9.700,B-CARDINAL
.,O
Romanian,O
gymnasts,O
showed,O
solid,O
strength,O
in,O
the,O
final,O
of,O
the,O
women,O
's,O
vault,O
.,O
Besides,O
Gogiea,O
winning,O
the,O
gold,O
medal,O
",",O
Mirosoviki,O
won,O
the,O
bronze,O
medal,O
with,O
a,O
score,O
of,O
9.787,B-CARDINAL
.,O
The,O
Russian,O
Georgina,O
won,O
the,O
silver,O
medal,O
with,O
a,O
score,O
of,O
9.800,B-CARDINAL
.,O
The,O
American,O
Miller,O
",",O
winner,O
of,O
the,O
gold,O
medal,O
for,O
the,O
overall,O
championships,O
",",O
made,O
a,O
big,O
mistake,O
in,O
the,O
competition,O
and,O
only,O
managed,O
seventh,O
place,O
.,O
To,O
date,O
seven,B-CARDINAL
gold,O
medals,O
have,O
been,O
decided,O
at,O
the,O
championships,O
.,O
The,O
last,O
5,B-CARDINAL
men,O
's,O
and,O
women,O
's,O
finals,O
in,O
the,O
individual,O
events,O
will,O
be,O
held,O
tomorrow,O
.,O
-LRB-,O
End,O
-RRB-,O
Xinhua,O
News,O
Agency,O
",",O
Beijing,O
",",O
September,O
1st,O
With,O
the,O
aim,O
of,O
promoting,O
Chinese,O
culture,O
internationally,O
",",O
the,O
China,O
Traditional,O
Martial,O
Arts,O
Imperial,O
College,O
and,O
the,O
China,O
Traditional,O
Literature,O
Imperial,O
College,O
were,O
established,O
today,O
in,O
Beijing,O
.,O
The,O
above,O
two,B-CARDINAL
imperial,O
colleges,O
have,O
been,O
established,O
with,O
the,O
approval,O
of,O
the,O
National,O
Education,O
Committee,O
and,O
the,O
Beijing,O
Adult,O
Education,O
Bureau,O
",",O
under,O
the,O
concern,O
and,O
support,O
of,O
the,O
National,O
Physical,O
Education,O
Committee,O
",",O
the,O
Cultural,O
Department,O
",",O
the,O
China,O
Martial,O
Arts,O
Academy,O
",",O
the,O
China,O
Art,O
Academy,O
",",O
and,O
under,O
the,O
proposing,O
and,O
funding,O
of,O
Mr.,O
Zhiren,O
Li,O
",",O
a,O
famous,O
entrepreneur,O
",",O
calligraphy,O
and,O
painting,O
master,O
",",O
and,O
art,O
collector,O
from,O
Taiwan,O
.,O
Mr.,O
Zhiren,O
Li,O
has,O
the,O
title,O
of,O
a,O
"""",O
calligraphy,O
magnate,O
"""",O
in,O
Taiwan,O
.,O
In,O
recent,O
years,O
",",O
he,O
has,O
successively,O
invested,O
"10,000,000",B-CARDINAL
New,O
Taiwan,O
Dollars,O
to,O
build,O
hundreds,B-CARDINAL
of,O
elementary,O
schools,O
in,O
the,O
old,O
",",O
sparse,O
",",O
frontier,O
",",O
and,O
poor,O
areas,O
of,O
China,O
's,O
mainland,O
",",O
and,O
has,O
received,O
praise,O
from,O
people,O
here,O
and,O
abroad,O
.,O
-LRB-,O
End,O
-RRB-,O
Jesus,O
called,O
his,O
twelve,B-CARDINAL
followers,O
together,O
.,O
He,O
gave,O
them,O
power,O
over,O
