words,labels
stronger,O
influence,O
on,O
it,O
.,O
The,I-Entity
selective,O
blockade,O
of,O
A2,I-Entity
adenosine,I-Entity
receptor,O
by,O
DMPX,I-Entity
(,O
"3,7-dimethyl-1-propargylxanthine",O
),O
significantly,O
enhanced,O
cocaine,I-Entity
-,O
induced,O
locomotor,O
activity,O
of,O
animals,O
.,O
Caffeine,I-Entity
had,O
similar,O
action,O
but,O
the,O
effect,O
was,O
not,O
significant,O
.,O
CPT,I-Entity
(,O
8-cyclopentyltheophylline)--A1,B-Entity
receptor,O
antagonist,O
",",O
did,O
not,O
show,O
any,O
influence,O
in,O
this,O
test,O
.,O
Similarly,I-Entity
",",O
all,O
adenosine,I-Entity
receptor,O
agonists,I-Entity
decreased,O
amphetamine,I-Entity
-,O
induced,O
hyperactivity,I-Entity
",",O
but,O
at,O
the,O
higher,O
doses,O
than,O
those,O
which,O
were,O
active,O
in,O
cocaine,I-Entity
-,O
induced,O
hyperactivity,I-Entity
.,O
The,I-Entity
selective,O
blockade,O
of,O
A2,I-Entity
adenosine,I-Entity
receptors,O
(,O
DMPX,I-Entity
),O
and,O
non,O
-,O
selective,O
blockade,O
of,O
adenosine,I-Entity
receptors,O
(,O
caffeine,I-Entity
),O
significantly,O
increased,O
the,O
action,O
of,O
amphetamine,I-Entity
in,O
the,O
locomotor,O
activity,O
test,O
.,O
Our,I-Entity
results,O
have,O
shown,O
that,O
all,O
adenosine,I-Entity
receptor,O
agonists,I-Entity
(,O
A1,I-Entity
and,O
A2,I-Entity
),O
reduce,O
cocaine-,I-Entity
and,O
amphetamine,I-Entity
-,O
induced,O
locomotor,O
activity,O
and,O
indicate,O
that,O
cocaine,I-Entity
-,O
induced,O
hyperactivity,I-Entity
is,O
more,O
influenced,O
by,O
adenosine,I-Entity
receptor,O
agonists,I-Entity
(,O
particularly,O
A1,I-Entity
receptors,O
),O
than,O
amphetamine,I-Entity
-,O
induced,O
hyperactivity,I-Entity
.,O
Amiodarone,I-Entity
and,O
the,O
risk,O
of,O
bradyarrhythmia,I-Entity
requiring,O
permanent,O
pacemaker,O
in,O
elderly,O
patients,O
with,O
atrial,I-Entity
fibrillation,I-Entity
and,O
prior,O
myocardial,B-Entity
infarction,I-Entity
.,O
OBJECTIVES,I-Entity
:,O
The,I-Entity
aim,O
of,O
this,O
study,O
was,O
to,O
determine,O
whether,O
the,O
use,O
of,O
amiodarone,I-Entity
in,O
patients,O
with,O
atrial,I-Entity
fibrillation,I-Entity
(,O
AF,I-Entity
),O
increases,O
the,O
risk,O
of,O
bradyarrhythmia,I-Entity
requiring,O
a,O
permanent,O
pacemaker,O
.,O
Reports,I-Entity
of,O
severe,O
bradyarrhythmia,I-Entity
during,O
amiodarone,I-Entity
therapy,O
are,O
infrequent,O
and,O
limited,O
to,O
studies,O
assessing,O
the,O
therapy,O
's,I-Entity
use,O
in,O
the,O
management,O
of,O
patients,O
with,O
ventricular,O
arrhythmias,I-Entity
.,O
METHODS,I-Entity
:,O
A,I-Entity
study,O
cohort,O
of,O
"8,770",O
patients,O
age,O
>,O
or,O
=,O
65,O
years,O
with,O
a,O
new,O
diagnosis,O
of,O
AF,I-Entity
was,O
identified,O
from,O
a,O
provincewide,O
database,O
of,O
Quebec,I-Entity
residents,O
with,O
a,O
myocardial,B-Entity
infarction,I-Entity
(,O
MI,I-Entity
),O
between,O
1991,O
and,O
1999,O
.,O
Using,I-Entity
a,O
nested,O
case,O
-,O
control,O
design,O
",",O
477,I-Entity
cases,O
of,O
bradyarrhythmia,I-Entity
requiring,O
a,O
permanent,O
pacemaker,O
were,O
matched,O
(,O
1:4,O
),O
to,O
"1,908",O
controls,O
.,O
Multivariable,I-Entity
logistic,O
regression,O
was,O
used,O
to,O
estimate,O
the,O
odds,O
ratio,O
(,O
OR,I-Entity
),O
of,O
pacemaker,O
insertion,O
associated,O
with,O
amiodarone,I-Entity
use,O
",",O
controlling,O
for,O
baseline,O
risk,O
factors,O
and,O
exposure,O
to,O
sotalol,I-Entity
",",O
Class,I-Entity
I,I-Entity
antiarrhythmic,O
agents,O
",",O
beta,O
-,O
blockers,O
",",O
calcium,I-Entity
channel,O
blockers,O
",",O
and,O
digoxin,I-Entity
.,O
RESULTS,I-Entity
:,O
amiodarone,I-Entity
use,O
was,O
associated,O
with,O
an,O
increased,O
risk,O
of,O
pacemaker,O
insertion,O
(,O
OR,I-Entity
:,O
2.14,O
",",O
95%,O
confidence,O
interval,O
[,O
CI,I-Entity
],O
:,O
1.30,O
to,O
3.54,O
),O
.,O
Digoxin,I-Entity
was,O
the,O
only,O
other,O
medication,O
associated,O
with,O
an,O
increased,O
risk,O
of,O
pacemaker,O
insertion,O
(,O
OR,I-Entity
:,O
1.78,O
",",O
95%,O
CI,I-Entity
:,O
1.37,O
to,O
2.31,O
),O
.,O
This,I-Entity
study,O
suggests,O
that,O
the,O
use,O
of,O
amiodarone,I-Entity
in,O
elderly,O
patients,O
with,O
AF,I-Entity
and,O
a,O
previous,O
MI,I-Entity
increases,O
the,O
risk,O
of,O
bradyarrhythmia,I-Entity
requiring,O
a,O
permanent,O
pacemaker,O
.,O
The,I-Entity
finding,O
of,O
an,O
augmented,O
risk,O
of,O
pacemaker,O
insertion,O
in,O
elderly,O
women,O
receiving,O
amiodarone,I-Entity
requires,O
further,O
investigation,O
.,O
Indomethacin,I-Entity
-,O
induced,O
morphologic,O
changes,O
in,O
the,O
rat,O
urinary,O
bladder,I-Entity
epithelium,I-Entity
.,O
OBJECTIVES,I-Entity
:,O
To,I-Entity
evaluate,O
the,O
morphologic,O
changes,O
in,O
rat,O
urothelium,I-Entity
induced,O
by,O
indomethacin,I-Entity
.,O
Nonsteroidal,I-Entity
anti,O
-,O
inflammatory,O
drug,O
-,O
induced,O
cystitis,I-Entity
is,O
a,O
poorly,O
recognized,O
and,O
under,O
-,O
reported,O
condition,O
.,O
In,I-Entity
addition,O
to,O
tiaprofenic,I-Entity
acid,O
",",O
indomethacin,I-Entity
has,O
been,O
reported,O
to,O
be,O
associated,O
with,O
this,O
condition,O
.,O
Three,I-Entity
groups,O
were,O
established,O
:,O
a,O
control,O
group,O
(,O
n,O
=,O
10,O
),O
",",O
a,O
high,O
-,O
dose,O
group,O
(,O
n,O
=,O
10,O
),O
",",O
treated,O
with,O
one,O
intraperitoneal,O
injection,O
of,O
indomethacin,I-Entity
20,O
mg,O
/,O
kg,O
",",O
and,O
a,O
therapeutic,O
dose,O
group,O
(,O
n,O
=,O
10,O
),O
in,O
which,O
oral,O
indomethacin,I-Entity
was,O
administered,O
3.25,O
mg,O
/,O
kg,O
body,O
weight,O
daily,O
for,O
3,O
weeks,O
.,O
When,I-Entity
compared,O
with,O
the,O
control,O
group,O
",",O
both,O
indomethacin,I-Entity
groups,O
revealed,O
statistically,O
increased,O
numbers,O
of,O
mast,O
cells,O
in,O
the,O
mucosa,O
(,O
P,I-Entity
<,O
0.0001,O
),O
and,O
penetration,O
of,O
lanthanum,I-Entity
nitrate,I-Entity
through,O
intercellular,O
areas,O
of,O
the,O
epithelium,I-Entity
.,O
Indomethacin,I-Entity
resulted,O
in,O
histopathologic,O
findings,O
typical,O
of,O
interstitial,O
cystitis,I-Entity
",",O
such,O
as,O
leaky,I-Entity
bladder,I-Entity
epithelium,I-Entity
and,O
mucosal,O
mastocytosis,I-Entity
.,O
The,I-Entity
true,O
incidence,O
of,O
nonsteroidal,O
anti,O
-,O
inflammatory,O
drug,O
-,O
induced,O
cystitis,I-Entity
in,O
humans,O
must,O
be,O
clarified,O
by,O
prospective,O
clinical,O
trials,O
.,O
An,I-Entity
open,O
-,O
label,O
phase,O
II,I-Entity
study,O
of,O
low,O
-,O
dose,O
thalidomide,I-Entity
in,O
androgen,I-Entity
-,O
independent,O
prostate,O
cancer,I-Entity
.,O
The,I-Entity
antiangiogenic,O
effects,O
of,O
thalidomide,I-Entity
have,O
been,O
assessed,O
in,O
clinical,O
trials,O
in,O
patients,O
with,O
various,O
solid,O
and,O
haematological,O
malignancies,I-Entity
.,O
Thalidomide,I-Entity
blocks,O
the,O
activity,O
of,O
angiogenic,O
agents,O
including,O
bFGF,I-Entity
",",O
VEGF,I-Entity
and,O
IL-6,I-Entity
.,O
We,I-Entity
undertook,O
an,O
open,O
-,O
label,O
study,O
using,O
thalidomide,I-Entity
100,O
mg,O
once,O
daily,O
for,O
up,O
to,O
6,O
months,O
in,O
20,O
men,O
with,O
androgen,I-Entity
-,O
independent,O
prostate,O
cancer,I-Entity
.,O
Patients,I-Entity
underwent,O
regular,O
measurement,O
of,O
prostate,O
-,O
specific,O
antigen,O
(,O
PSA,I-Entity
),O
",",O
urea,I-Entity
and,O
electrolytes,O
",",O
serum,O
bFGF,I-Entity
and,O
VEGF,I-Entity
.,O
Adverse,I-Entity
effects,O
included,O
constipation,I-Entity
",",O
morning,O
drowsiness,O
",",O
dizziness,I-Entity
and,O
rash,I-Entity
",",O
and,O
resulted,O
in,O
withdrawal,O
from,O
the,O
study,O
by,O
three,O
men,O
.,O
Evidence,I-Entity
of,O
peripheral,O
sensory,O
neuropathy,I-Entity
was,O
found,O
in,O
nine,O
of,O
13,O
men,O
before,O
treatment,O
.,O
In,I-Entity
the,O
seven,O
men,O
who,O
completed,O
six,O
months,O
on,O
thalidomide,I-Entity
",",O
subclinical,O
evidence,O
of,O
peripheral,O
neuropathy,I-Entity
was,O
found,O
in,O
four,O
before,O
treatment,O
",",O
but,O
in,O
all,O
seven,O
at,O
repeat,O
testing,O
.,O
The,I-Entity
findings,O
indicate,O
that,O
thalidomide,I-Entity
may,O
be,O
an,O
option,O
for,O
patients,O
who,O
have,O
failed,O
other,O
forms,O
of,O
therapy,O
",",O
provided,O
close,O
follow,O
-,O
up,O
is,O
maintained,O
for,O
development,O
of,O
peripheral,O
neuropathy,I-Entity
.,O
Central,I-Entity
nervous,I-Entity
system,O
toxicity,I-Entity
following,O
the,O
administration,O
of,O
levobupivacaine,I-Entity
for,O
lumbar,O
plexus,O
block,O
:,O
Central,I-Entity
nervous,I-Entity
system,O
and,O
cardiac,O
toxicity,I-Entity
following,O
the,O
administration,O
of,O
local,O
anesthetics,O
is,O
a,O
recognized,O
complication,O
of,O
regional,O
anesthesia,O
.,O
Levobupivacaine,I-Entity
",",O
the,O
pure,O
S(-,I-Entity
),O
enantiomer,O
of,O
bupivacaine,I-Entity
",",O
was,O
developed,O
to,O
improve,O
the,O
cardiac,O
safety,O
profile,O
of,O
bupivacaine,I-Entity
.,O
We,I-Entity
describe,O
2,O
cases,O
of,O
grand,O
mal,O
seizures,I-Entity
following,O
accidental,O
intravascular,O
injection,O
of,O
levobupivacaine,I-Entity
.,O
Immediately,I-Entity
after,O
the,O
administration,O
of,O
levobupivacaine,I-Entity
0.5%,O
with,O
epinephrine,I-Entity
2.5,O
microgram,O
/,O
mL,I-Entity
",",O
the,O
patients,O
developed,O
grand,O
mal,O
seizures,I-Entity
",",O
despite,O
negative,O
aspiration,I-Entity
for,O
blood,O
and,O
no,O
clinical,O
signs,O
of,O
intravenous,O
epinephrine,I-Entity
administration,O
.,O
The,I-Entity
seizures,I-Entity
were,O
successfully,O
treated,O
with,O
sodium,I-Entity
thiopental,I-Entity
in,O
addition,O
to,O
succinylcholine,I-Entity
in,O
1,O
patient,O
.,O
Neither,I-Entity
patient,O
developed,O
signs,O
of,O
cardiovascular,O
toxicity,I-Entity
.,O
Both,I-Entity
patients,O
were,O
treated,O
preoperatively,O
with,O
beta,O
-,O
adrenergic,O
antagonist,O
medications,O
",",O
which,O
may,O
have,O
masked,O
the,O
cardiovascular,O
signs,O
of,O
the,O
unintentional,O
intravascular,O
administration,O
of,O
levobupivacaine,I-Entity
with,O
epinephrine,I-Entity
.,O
Although,I-Entity
levobupivacaine,I-Entity
may,O
have,O
a,O
safer,O
cardiac,O
toxicity,I-Entity
profile,O
than,O
racemic,O
bupivacaine,I-Entity
",",O
if,O
adequate,O
amounts,O
of,O
levobupivacaine,I-Entity
reach,O
the,O
circulation,O
",",O
it,O
will,O
result,O
in,O
convulsions,I-Entity
.,O
Plasma,I-Entity
concentrations,O
sufficient,O
to,O
result,O
in,O
central,O
nervous,I-Entity
system,O
toxicity,I-Entity
did,O
not,O
produce,O
manifestations,O
of,O
cardiac,O
toxicity,I-Entity
in,O
these,O
2,O
patients,O
.,O
Anaesthetic,I-Entity
complications,O
associated,O
with,O
myotonia,I-Entity
congenita,I-Entity
:,O
case,O
study,O
and,O
comparison,O
with,O
other,O
myotonic,O
disorders,I-Entity
.,O
Myotonia,I-Entity
congenita,I-Entity
(,O
MC,I-Entity
),O
is,O
caused,O
by,O
a,O
defect,I-Entity
in,O
the,O
skeletal,O
muscle,O
chloride,I-Entity
channel,O
function,O
",",O
which,O
may,O
cause,O
sustained,O
membrane,O
depolarisation,I-Entity
.,O
We,I-Entity
describe,O
a,O
previously,O
healthy,O
32-year,O
-,O
old,O
woman,O
who,O
developed,O
a,O
life,O
-,O
threatening,I-Entity
muscle,O
spasm,I-Entity
and,O
secondary,O
ventilation,O
difficulties,O
following,O
a,O
preoperative,O
injection,O
of,O
suxamethonium,I-Entity
.,O
The,I-Entity
muscle,O
spasms,I-Entity
disappeared,O
spontaneously,O
and,O
the,O
surgery,O
proceeded,O
without,O
further,O
problems,O
.,O
When,I-Entity
subsequently,O
questioned,O
",",O
she,O
reported,O
minor,O
symptoms,O
suggesting,O
a,O
myotonic,O
condition,O
.,O
Myotonia,I-Entity
was,O
found,O
on,O
clinical,O
examination,O
and,O
EMG,I-Entity
.,O
The,I-Entity
diagnosis,O
MC,I-Entity
was,O
confirmed,O
genetically,O
.,O
We,I-Entity
give,O
a,O
brief,O
overview,O
of,O
ion,O
channel,O
disorders,I-Entity
including,O
malignant,I-Entity
hyperthermia,I-Entity
and,O
their,O
anaesthetic,O
considerations,O
.,O
Respiratory,I-Entity
pattern,O
in,O
a,O
rat,O
model,O
of,O
epilepsy,I-Entity
.,O
Apnea,I-Entity
is,O
known,O
to,O
occur,O
during,O
seizures,I-Entity
",",O
but,O
systematic,O
studies,O
of,O
ictal,O
respiratory,O
changes,O
in,O
adults,O
are,O
few,O
.,O
Here,I-Entity
we,O
sought,O
to,O
generate,O
information,O
with,O
regard,O
to,O
the,O
interictal,O
period,O
in,O
animals,O
with,O
pilocarpine,I-Entity
-,O
induced,O
epilepsy,I-Entity
.,O
METHODS,I-Entity
:,O
Twelve,I-Entity
rats,O
(,O
six,O
chronically,O
epileptic,I-Entity
animals,O
and,O
six,O
controls,O
),O
were,O
anesthetized,O
",",O
given,O
tracheotomies,O
",",O
and,O
subjected,O
to,O
hyperventilation,I-Entity
or,O
hypoventilation,I-Entity
conditions,O
.,O
The,I-Entity
hyperventilation,I-Entity
maneuver,O
caused,O
a,O
decrease,O
in,O
spontaneous,O
ventilation,O
in,O
pilocarpine,I-Entity
-,O
treated,O
and,O
control,O
rats,O
.,O
Although,I-Entity
VE,I-Entity
had,O
a,O
similar,O
decrease,O
in,O
both,O
groups,O
",",O
in,O
the,O
epileptic,I-Entity
group,O
",",O
the,O
decrease,O
in,O
VE,I-Entity
was,O
due,O
to,O
a,O
significant,O
(,O
p,O
<,O
0.05,O
),O
increase,O
in,O
TE,I-Entity
peak,O
in,O
relation,O
to,O
that,O
of,O
the,O
control,O
animals,O
.,O
In,I-Entity
the,O
epileptic,I-Entity
group,O
",",O
the,O
increase,O
in,O
VE,I-Entity
was,O
mediated,O
by,O
a,O
significant,O
(,O
p,O
<,O
0.05,O
),O
decrease,O
in,O
TE,I-Entity
peak,O
compared,O
with,O
the,O
control,O
group,O
.,O
CONCLUSIONS,I-Entity
:,O
The,I-Entity
data,O
indicate,O
that,O
pilocarpine,I-Entity
-,O
treated,O
animals,O
have,O
an,O
altered,O
ability,O
to,O
react,O
to,O
(,O
or,O
compensate,O
for,O
),O
blood,O
gas,O
changes,O
with,O
changes,O
in,O
ventilation,O
and,O
suggest,O
that,O
it,O
is,O
centrally,O
determined,O
.,O
We,I-Entity
speculate,O
on,O
the,O
possible,O
relation,O
of,O
the,O
current,O
findings,O
on,O
treating,O
different,O
epilepsy,I-Entity
-,O
associated,O
conditions,O
.,O
Increased,I-Entity
serum,O
soluble,O
Fas,I-Entity
in,O
patients,O
with,O
acute,O
liver,I-Entity
failure,I-Entity
due,O
to,O
paracetamol,I-Entity
overdose,I-Entity
.,O
Experimental,I-Entity
studies,O
have,O
suggested,O
that,O
apoptosis,O
via,O
the,O
Fas,I-Entity
/,O
Fas,I-Entity
Ligand,I-Entity
signaling,O
system,O
may,O
play,O
an,O
important,O
role,O
in,O
the,O
development,O
of,O
acute,O
liver,I-Entity
failure,I-Entity
.,O
The,I-Entity
aim,O
of,O
the,O
study,O
was,O
to,O
investigate,O
the,O
soluble,O
form,O
of,O
Fas,I-Entity
in,O
patients,O
with,O
acute,O
liver,I-Entity
failure,I-Entity
.,O
METHODOLOGY,I-Entity
:,O
Serum,I-Entity
levels,O
of,O
sFas,I-Entity
(,O
soluble,O
Fas,I-Entity
),O
were,O
measured,O
by,O
ELISA,I-Entity
in,O
24,O
patients,O
with,O
acute,O
liver,I-Entity
failure,I-Entity
and,O
10,O
normal,O
control,O
subjects,O
.,O
Serum,I-Entity
levels,O
of,O
tumor,I-Entity
necrosis,I-Entity
factor,O
-,O
alpha,O
and,O
interferon,I-Entity
-,O
gamma,I-Entity
were,O
also,O
determined,O
by,O
ELISA,I-Entity
.,O
Serum,I-Entity
sFas,I-Entity
was,O
significantly,O
increased,O
in,O
patients,O
with,O
acute,O
liver,I-Entity
failure,I-Entity
(,O
median,O
",",O
26.8,O
U,I-Entity
/,O
mL,I-Entity
;,O
range,O
",",O
6.9,O
-,O
52.7,O
U,I-Entity
/,O
mL,I-Entity
),O
compared,O
to,O
the,O
normal,O
controls,O
(,O
median,O
",",O
8.6,O
U,I-Entity
/,O
mL,I-Entity
;,O
range,O
",",O
6.5,O
-,O
12.0,O
U,I-Entity
/,O
mL,I-Entity
",",O
P,I-Entity
<,O
0.0001,O
),O
.,O
Levels,I-Entity
were,O
significantly,O
greater,O
in,O
patients,O
with,O
acute,O
liver,I-Entity
failure,I-Entity
due,O
to,O
paracetamol,I-Entity
overdose,I-Entity
(,O
median,O
",",O
28.7,O
U,I-Entity
/,O
mL,I-Entity
;,O
range,O
",",O
12.8,O
-,O
52.7,O
U,I-Entity
/,O
mL,I-Entity
",",O
n,O
=,O
17,O
),O
than,O
those,O
due,O
to,O
non,O
-,O
A,I-Entity
to,O
E,I-Entity
hepatitis,I-Entity
(,O
median,O
",",O
12.5,O
U,I-Entity
/,O
mL,I-Entity
;,O
range,O
",",O
6.9,O
-,O
46.0,O
U,I-Entity
/,O
mL,I-Entity
",",O
A,I-Entity
significant,O
correlation,O
was,O
observed,O
between,O
serum,O
sFas,I-Entity
levels,O
and,O
aspartate,I-Entity
aminotransferase,O
(,O
r,O
=,O
0.613,O
",",O
P,I-Entity
<,O
0.01,O
),O
.,O
The,I-Entity
increased,O
concentration,O
of,O
sFas,I-Entity
in,O
serum,O
of,O
patients,O
with,O
acute,O
liver,I-Entity
failure,I-Entity
may,O
reflect,O
activation,O
of,O
Fas,I-Entity
-,O
mediated,O
apoptosis,O
in,O
the,O
liver,I-Entity
and,O
this,O
together,O
with,O
increased,O
tumor,I-Entity
necrosis,I-Entity
factor,O
-,O
alpha,O
may,O
be,O
an,O
important,O
factor,O
in,O
liver,I-Entity
cell,O
loss,I-Entity
.,O
Bilateral,I-Entity
subthalamic,O
nucleus,O
stimulation,O
for,O
Parkinson,I-Entity
's,I-Entity
disease,I-Entity
.,O
High,I-Entity
frequency,O
stimulation,O
of,O
the,O
subthalamic,O
nucleus,O
(,O
STN,I-Entity
),O
is,O
known,O
to,O
ameliorate,O
the,O
signs,O
and,O
symptoms,O
of,O
advanced,O
Parkinson,I-Entity
's,I-Entity
disease,I-Entity
.,O
METHOD,I-Entity
:,O
Twenty,I-Entity
-,O
three,O
patients,O
suffering,O
from,O
severe,O
Parkinson,I-Entity
's,I-Entity
disease,I-Entity
(,O
Stages,I-Entity
III,I-Entity
-,O
V,I-Entity
on,O
Hoehn,I-Entity
and,O
Yahr,I-Entity
scale,O
),O
and,O
",",O
particularly,O
bradykinesia,I-Entity
",",O
rigidity,I-Entity
",",O
and,O
levodopa,I-Entity
-,O
induced,O
dyskinesias,I-Entity
underwent,O
bilateral,O
implantation,O
of,O
electrodes,O
in,O
the,O
STN,I-Entity
.,O
Preoperative,I-Entity
and,O
postoperative,O
assessments,O
of,O
these,O
patients,O
at,O
1,O
",",O
3,O
",",O
6,O
and,O
12,O
months,O
follow,O
-,O
up,O
",",O
in,O
"""""""""",O
on,O
"""""""""",O
and,O
"""""""""",O
off,O
"""""""""",O
drug,O
conditions,O
",",O
was,O
carried,O
out,O
using,O
Unified,I-Entity
Parkinson,I-Entity
's,I-Entity
Disease,I-Entity
Rating,I-Entity
Scale,I-Entity
",",O
Hoehn,I-Entity
and,O
Yahr,I-Entity
staging,O
",",O
England,I-Entity
activities,O
of,O
daily,O
living,O
score,O
and,O
video,O
recordings,O
.,O
(,O
Unified,I-Entity
Parkinson,I-Entity
's,I-Entity
Disease,I-Entity
Rating,I-Entity
Scale,I-Entity
parts,O
II,I-Entity
and,O
III,I-Entity
),O
off,O
medication,O
improved,O
by,O
62%,O
and,O
61%,O
respectively,O
(,O
p<0.0005,O
),O
.,O
The,I-Entity
subscores,O
for,O
the,O
akinesia,I-Entity
",",O
rigidity,I-Entity
",",O
tremor,I-Entity
and,O
gait,O
also,O
improved,O
.,O
The,I-Entity
average,O
levodopa,I-Entity
dose,O
decreased,O
from,O
813,I-Entity
mg,O
to,O
359,I-Entity
mg,O
.,O
Bilateral,I-Entity
subthalamic,O
nucleus,O
stimulation,O
is,O
an,O
effective,O
treatment,O
for,O
advanced,O
Parkinson,I-Entity
's,I-Entity
disease,I-Entity
.,O
It,I-Entity
reduces,O
the,O
severity,O
of,O
"""""""""",O
off,O
"""""""""",O
phase,O
symptoms,O
",",O
improves,O
the,O
axial,O
symptoms,O
and,O
reduces,O
levodopa,I-Entity
requirements,O
.,O
The,I-Entity
reduction,O
in,O
the,O
levodopa,I-Entity
dose,O
is,O
useful,O
in,O
controlling,O
drug,O
-,O
induced,O
dyskinesias,I-Entity
.,O
Ocular,I-Entity
motility,O
changes,O
after,O
subtenon,O
carboplatin,I-Entity
chemotherapy,O
for,O
retinoblastoma,I-Entity
.,O
Focal,I-Entity
subtenon,O
carboplatin,I-Entity
injections,O
have,O
recently,O
been,O
used,O
as,O
a,O
presumably,O
toxicity,I-Entity
-,O
free,O
adjunct,O
to,O
systemic,O
chemotherapy,O
for,O
intraocular,O
retinoblastoma,I-Entity
.,O
OBJECTIVE,I-Entity
:,O
To,I-Entity
report,O
our,O
clinical,O
experience,O
with,O
abnormal,I-Entity
ocular,O
motility,O
in,O
patients,O
treated,O
with,O
subtenon,O
carboplatin,I-Entity
chemotherapy,O
.,O
:,O
We,I-Entity
noted,O
abnormal,I-Entity
ocular,O
motility,O
in,O
10,O
consecutive,O
patients,O
with,O
retinoblastoma,I-Entity
who,O
had,O
received,O
subtenon,O
carboplatin,I-Entity
.,O
During,I-Entity
ocular,O
manipulation,O
under,O
general,O
anesthesia,O
",",O
we,O
assessed,O
their,O
eyes,O
by,O
forced,O
duction,I-Entity
testing,O
",",O
comparing,O
ocular,O
motility,O
after,O
tumor,I-Entity
control,O
with,O
ocular,O
motility,O
at,O
diagnosis,O
.,O
Limitation,I-Entity
of,O
ocular,O
motility,O
was,O
detected,O
in,O
all,O
12,O
eyes,O
of,O
10,O
patients,O
treated,O
for,O
intraocular,O
retinoblastoma,I-Entity
with,O
1,O
to,O
6,O
injections,O
of,O
subtenon,O
carboplatin,I-Entity
as,O
part,O
of,O
multimodality,O
therapy,O
.,O
Histopathological,I-Entity
examination,O
revealed,O
many,O
lipophages,O
in,O
the,O
periorbital,O
fat,I-Entity
surrounding,O
the,O
optic,O
nerve,O
in,O
1,O
eye,O
",",O
indicative,O
of,O
phagocytosis,I-Entity
of,O
previously,O
existing,O
fat,I-Entity
cells,O
and,O
suggesting,O
prior,O
fat,I-Entity
necrosis,I-Entity
.,O
The,I-Entity
enucleations,O
were,O
technically,O
difficult,O
and,O
hazardous,O
for,O
globe,O
rupture,I-Entity
because,O
of,O
extensive,O
orbital,O
soft,O
tissue,O
adhesions,O
.,O
Subtenon,I-Entity
carboplatin,I-Entity
chemotherapy,O
is,O
associated,O
with,O
significant,O
fibrosis,I-Entity
of,O
orbital,O
soft,O
tissues,O
",",O
leading,O
to,O
mechanical,O
restriction,O
of,O
eye,O
movements,O
and,O
making,O
subsequent,O
enucleation,O
difficult,O
.,O
Subtenon,I-Entity
carboplatin,I-Entity
is,O
not,O
free,O
of,O
toxicity,I-Entity
",",O
and,O
its,O
use,O
is,O
best,O
restricted,O
to,O
specific,O
indications,O
.,O
Ethambutol,I-Entity
and,O
optic,O
neuropathy,I-Entity
.,O
PURPOSE,I-Entity
:,O
To,I-Entity
demonstrate,O
the,O
association,O
between,O
ethambutol,I-Entity
and,O
optic,O
neuropathy,I-Entity
.,O
METHOD,I-Entity
:,O
Thirteen,I-Entity
patients,O
who,O
developed,O
optic,O
neuropathy,I-Entity
after,O
being,O
treated,O
with,O
ethambutol,I-Entity
for,O
tuberculosis,I-Entity
of,O
the,O
lung,O
or,O
lymph,I-Entity
node,O
at,O
Siriraj,I-Entity
Hospital,I-Entity
between,O
1997,O
and,O
2001,O
were,O
retrospectively,O
reviewed,O
.,O
RESULTS,I-Entity
:,O
All,I-Entity
patients,O
had,O
optic,O
neuropathy,I-Entity
between,O
1,O
to,O
6,O
months,O
(,O
mean,O
=,O
2.9,O
months,O
),O
after,O
starting,O
ethambutol,I-Entity
therapy,O
at,O
a,O
dosage,O
ranging,O
from,O
13,O
to,O
20,O
mg,O
/,O
kg,O
/,O
day,O
(,O
mean,O
=,O
17,O
mg,O
/,O
kg,O
/,O
day,O
),O
.,O
Of,I-Entity
6,O
patients,O
with,O
irreversible,O
visual,O
impairment,I-Entity
",",O
4,O
patients,O
had,O
diabetes,I-Entity
mellitus,I-Entity
",",O
glaucoma,I-Entity
and,O
a,O
history,O
of,O
heavy,O
smoking,I-Entity
.,O
CONCLUSION,I-Entity
:,O
Early,I-Entity
recognition,O
of,O
optic,O
neuropathy,I-Entity
should,O
be,O
considered,O
in,O
patients,O
with,O
ethambutol,I-Entity
therapy,O
.,O
A,I-Entity
low,O
dose,O
and,O
prompt,O
discontinuation,O
of,O
the,O
drug,O
is,O
recommended,O
particularly,O
in,O
individuals,O
with,O
diabetes,I-Entity
mellitus,I-Entity
",",O
glaucoma,I-Entity
or,O
who,O
are,O
heavy,O
smokers,I-Entity
.,O
Treatment,I-Entity
of,O
compensatory,O
gustatory,O
hyperhidrosis,I-Entity
with,O
topical,O
glycopyrrolate,I-Entity
.,O
Gustatory,I-Entity
hyperhidrosis,I-Entity
is,O
facial,O
sweating,I-Entity
usually,O
associated,O
with,O
the,O
eating,O
of,O
hot,O
spicy,I-Entity
food,O
or,O
even,O
smelling,O
this,O
food,O
.,O
Current,I-Entity
options,O
of,O
treatment,O
include,O
oral,O
anticholinergic,O
drugs,O
",",O
the,O
topical,O
application,O
of,O
anticholinergics,O
or,O
aluminum,I-Entity
chloride,I-Entity
",",O
and,O
the,O
injection,O
of,O
botulinum,I-Entity
toxin,I-Entity
.,O
Thirteen,I-Entity
patients,O
have,O
been,O
treated,O
to,O
date,O
with,O
1.5%,O
or,O
2%,O
topical,O
glycopyrrolate,I-Entity
.,O
All,I-Entity
patients,O
had,O
gustatory,O
hyperhidrosis,I-Entity
",",O
which,O
interfered,I-Entity
with,O
their,O
social,O
activities,O
",",O
