text,labels
"-LSB- Xinhua , Jiu Taiping -RSB- posted on January 14 , 2007 2:00:25 p.m. -LRB- SMS -RSB- -- -LSB- Outer form -RSB- .",O ORG O PERSON PERSON O O O DATE DATE DATE DATE TIME TIME O O O O O O O O O
"He fusses endlessly over economic statistics , dissecting them in dozens of ways , probing for hours in search of potential problems .",O O O O O O O O O O CARDINAL O O O O O TIME O O O O O O
"Well , the President has spent a lot of time on the phone this weekend and this morning , not just discussing where and when , whether to have a summit , but whether we can break the cycle of violence and ultimately we are going to be focussed on the steps that may involve a trip , that may not involve a trip .",O O O O O O O O O O O O O DATE DATE O TIME TIME O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Out on the streets , some residents of badly damaged buildings were allowed a 15 - minute scavenger hunt through their possessions .",O O O O O O O O O O O O O O TIME TIME TIME O O O O O O
"During a battle of more than 5 hours , Jun Xu won by a one pawn advantage .",O O O O TIME TIME TIME TIME O PERSON PERSON O O O CARDINAL O O O
He admits to having a sexual relationship with Taylor says he last saw her at nine thirty the night she disappeared /.,O O O O O O O O PERSON O O O O O O TIME TIME O O O O O
Halfway through the trip on the morning of July fifth he disappeared /.,O O O O O TIME TIME O DATE DATE O O O
"Tonight , the anchor of the Israeli network evening newscast on Channel 2 Jerusalem Jacob Elon on what Israelis are thinking and saying about America 's long wait for a President - elect .",TIME O O O O O NORP O O O O ORG ORG ORG PERSON PERSON O O NORP O O O O O GPE O O O O O O O O O
Out in the morning rush of Washington DC like six out of ten Americans Tim Kane gets health insurance through his job /.,O O O TIME O O GPE GPE O CARDINAL O O CARDINAL NORP PERSON PERSON O O O O O O O
Finally this evening -- the auctioneers .,O TIME TIME O O O O
one hour /.,TIME TIME TIME
and I did not know how to get up at night to put them to bed /.,O O O O O O O O O O TIME O O O O O O
At the end of the night yes /.,O TIME TIME TIME TIME TIME O O
"I did n't think anything of it and so when my grandson called Wednesday morning to say , ' Wake up , today your vote is going to count ' , then it was really a matter of , you know , our vote not only does it count like it shows in any election , but it really counts in the final and we voted an absentee ballot .",O O O O O O O O O O O O O TIME TIME O O O O O O O DATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Up first , on `` CNN Live Today '' , sentencing this hour in the case of Sam Waksal , the man at the center of the Martha Stewart scandal .",O ORDINAL O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O TIME TIME O O O O PERSON PERSON O O O O O O O O PERSON PERSON O O
Police in Pennsylvania say a student fatally shot a principal before killing himself this morning .,O O GPE O O O O O O O O O O TIME TIME O
"%um , and the doctor showed up around three",O O O O O O O TIME TIME
"Mr. Steinkuehler said at a convention in West Berlin that the union has to prepare for `` a big fight '' to achieve its main goal of a 35 - hour workweek , down from current 37 - hour workweek .",O PERSON O O O O O GPE GPE O O O O O O O O O O O O O O O O O O O TIME TIME TIME DATE O O O O TIME TIME TIME DATE O
ABC 's Gillian Findlay is in Israel tonight .,ORG O PERSON PERSON O O GPE TIME O
"We are told , in effect , there wo n't be a ruling tonight .",O O O O O O O O O O O O O TIME O
"and they tell us if a fifteen year old goes without oxygen for fifteen to twenty minutes , what results is usually severe and irreparable brain damage /.",O O O O O DATE DATE DATE DATE O O O O TIME TIME TIME TIME O O O O O O O O O O O
We 're going to pause for a second to see if we see the President hopping off this chopper .,O O O O O O TIME TIME O O O O O O O O O O O O
The 1 - meter diving board preliminaries of the Seventh World Swimming Championship were held here this morning .,O QUANTITY QUANTITY QUANTITY O O O O O ORDINAL EVENT EVENT EVENT O O O TIME TIME O
"Japanese Prime Minister Junichiro Koizumi also arrived in Pusan this afternoon , beginning his APEC trip this time .",NORP O O PERSON PERSON O O O GPE TIME TIME O O O ORG O O O O
"Some breaking news out of Fort Worth , Texas , tonight .",O O O O O GPE GPE O GPE O TIME O
They spent six hours on the ground at Gitmo /.,O O TIME TIME O O O O FAC O
they watch Star Trek at midnight like reruns all the time .,O O WORK_OF_ART WORK_OF_ART O TIME O O O O O O
"Signed here this morning were the two projects , knowledge information network communication technology and DNA bio-technology .",O O TIME TIME O O CARDINAL O O O O O O O O O O O
It 's very interesting that we testified on Capital Hill for about nine hours and we take the nine second sound bites out that seem to get the most headlines /.,O O O O O O O O LOC LOC O TIME TIME TIME O O O O TIME TIME O O O O O O O O O O O
So tonight CNN 's Dan Simon shows us a different angle a new divide forming in the Big Easy /.,O TIME ORG O PERSON PERSON O O O O O O O O O O GPE GPE GPE O
and I said well just give me the seven hours of sick and that eight hours of holiday .,O O O O O O O TIME TIME TIME O O O TIME TIME TIME O O O
"That was his reward for working until 11 p.m. seven days a week to cover his $ 3,000 a month rent .",O O O O O O O TIME TIME DATE DATE O O O O O O MONEY O O O O
It happened Tuesday night .,O O TIME TIME O
In a moment I 'm going to talk with two very courageous mothers who both lost daughters to sex offenders /.,O TIME TIME O O O O O O CARDINAL O O O O O O O O O O O
"An attorney will be able to use the network for an hourly fee of between $ 200 and $ 400 , depending on the quality of the picture , to take depositions from witnesses in any of the connected cities .",O O O O O O O O O O O TIME O O MONEY MONEY MONEY MONEY MONEY MONEY O O O O O O O O O O O O O O O O O O O O O
With us tonight CNN 's John King and Jeff Greenfield /.,O O TIME ORG O PERSON PERSON O PERSON PERSON O
four US troops were killed last night by a road side bomb near Baghdad 's airport /.,O GPE O O O TIME TIME O O O O O O GPE O O O
He campaigned for the republican candidate just last night an election eve appearance /.,O O O O NORP O TIME TIME TIME O O O O O
Thank you for spending some time with us tonight /.,O O O O O O O O TIME O
This morning Hamas vows revenge for an Israeli missile attack .,TIME TIME ORG O O O O NORP O O O
Tonight in a new segment we 're calling Memory Lapse we take a look at what the family is doing right now /.,TIME O O O O O O O WORK_OF_ART WORK_OF_ART O O O O O O O O O O O O O
"In Yemen tonightttt , four men are being questioned about their possible role in the attack on the `` USS Cole . ''",O GPE TIME O CARDINAL O O O O O O O O O O O O PRODUCT PRODUCT PRODUCT PRODUCT O O
Tonight his bullet and bomb proof limousine broke down .,TIME O O O O O O O O O
This afternoon the Myanmaran and Thai governments signed an agreement on border trade between their two countries here .,TIME TIME O NORP O NORP O O O O O O O O O CARDINAL O O O
"US officials described the one - hour White House meeting , Tuesday between Mr. Clinton and Vice - marshall Jo Myong Rok as very positive , direct and warm .",GPE O O O TIME TIME TIME FAC FAC O O DATE O O PERSON O O O O PERSON PERSON PERSON O O O O O O O O
"Rear Admiral Mark Fitzgerald , who visited the Cole , was stunned by the damage .",O O PERSON PERSON O O O O PRODUCT O O O O O O O
"Looking at like pictures of Air Force One now on the ground at a Royal Air Force base outside of Belfast , Northern Ireland , it 's called Aldergrove , just outside Belfast .",O O O O O PRODUCT PRODUCT PRODUCT O O O O O O FAC FAC FAC O O O GPE O GPE GPE O O O O GPE O O O GPE O
"Seeking to keep Justin 's `` My Own '' product line off the U.S. market , Sony last May filed a suit in Manhattan federal court accusing the upstart of trademark infringement , unfair competition and other violations of business law .",O O O ORG O PRODUCT PRODUCT PRODUCT PRODUCT O O O O GPE O O ORG DATE DATE O O O O GPE O O O O O O O O O O O O O O O O O O
"The majority are going home , some will stay on the Tarawa , a Navy ship offshore .",O O O O O O O O O O O PRODUCT O O ORG O O O
It also ordered P&G to produce more studies to buttress its claims that Metamucil can lower cholesterol .,O O O ORG O O O O O O O O O PRODUCT O O O O
"The Boeing 727 , en route to Honduras from Costa Rica via Nicaragua , smashed into the hills outside Tegucigalpa as it approached the capital 's airport in high winds and low clouds .",O ORG PRODUCT O O O O GPE O GPE GPE O GPE O O O O O O GPE O O O O GPE O O O O O O O O O
"GM launched the Geo marque this year to sell cars made in partnership with foreign auto makers , and next year GM 's long - awaited Saturn cars will make their debut .",ORG O O PRODUCT O DATE DATE O O O O O O O O O O O O DATE DATE ORG O O O O PRODUCT O O O O O O
The `` USS Cole '' will begin its trip home next week .,PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT O O O O O DATE DATE O
"France 's national tobacco company , known for making brown - tobacco cigarettes such as Gauloises and Gitanes , is branching out .",GPE O O O O O O O O O O O O O O PRODUCT O PRODUCT O O O O O
The `` Cole '' is due to arrive in Mississippi in a little more than a week for repairs .,O O PRODUCT O O O O O O GPE O DATE DATE DATE DATE DATE DATE O O O
This time the `` USS Constellation '' coming up .,O O PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT O O O
The FBI says its New York office will lead the agency 's investigation into the Cole bombing .,O ORG O O GPE GPE O O O O O O O O O PRODUCT O O
DALKON SHIELD CLAIMANTS hope to stop reorganization - plan appeal .,PRODUCT PRODUCT O O O O O O O O O
Boeing 747 airplanes can land at the recently built Jiangbei Airport .,ORG PRODUCT PRODUCT O O O O O O FAC FAC O
He says the cause of the Kursk tragedy is known to those in charge .,O O O O O O PRODUCT O O O O O O O O
John Shannon the shuttle flight operations manager for NASA talking about the piece of foam that broke off the Discovery shuttle shortly after lift - off this past Tuesday /.,PERSON PERSON O O O O O O ORG O O O O O O O O O O PRODUCT O O O O O O DATE DATE DATE O
"As Tsung - sheng drives west in a very nice Toyota at a comfortable speed down a broad county highway , his older sister sits in the front passenger seat with cell phone in hand discussing the traffic situation with someone at home .",O PERSON PERSON PERSON O O O O O O PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"They talked about one individual and one group which we know the name of that was deliberately going to take action against the U.S. and or Israel in Yemen , and a top Pentagon official testifies the warning was actually , , issued only hours before the Cole was bombed .",O O O CARDINAL O O CARDINAL O O O O O O O O O O O O O O O O GPE O O GPE O GPE O O O O ORG O O O O O O O O O TIME TIME O O PRODUCT O O O
Defense Secretary Dick Cheney and most senators contend that the Navy 's F - 14 is too expensive in an era of shrinking Pentagon budgets .,ORG O PERSON PERSON O O O O O O ORG O PRODUCT PRODUCT PRODUCT O O O O DATE DATE O O ORG O O
"For an executive summary , I 've never used Excel , and I 've never talked about models for the financial structure .",O O O O O O O O O PRODUCT O O O O O O O O O O O O O
"Fuh Wei - ku offers the following analysis : Currently the PRC weapons which pose the greatest threat to Taiwan are Sukhoi aircraft , M - class missiles , and cruise missiles .",PERSON PERSON PERSON PERSON O O O O O O O GPE O O O O O O O GPE O PRODUCT PRODUCT O O O O O O O O O O
The A320 model is one commonly used only on minor routes .,O PRODUCT O O O O O O O O O O
"The government 's 136 - page filing covers events leading up to the current case and an earlier indictment in March 1985 , when GE was accused of defrauding the Pentagon by illegally claiming cost overruns on Minuteman missile contracts .",O O O CARDINAL O O O O O O O O O O O O O O O O DATE DATE O O ORG O O O O O ORG O O O O O O PRODUCT O O O
"Pinglin 's main produce is tea , and its famous Wenshan Pouchong tea is pre-eminent amongst Taiwan 's teas .",GPE O O O O O O O O O PRODUCT PRODUCT PRODUCT O O O GPE O O O
NASA says engineers have determined that Discovery can safely return to earth as is because the cracked thermal tiles do not pose a safety hazzard /.,ORG O O O O O PRODUCT O O O O O O O O O O O O O O O O O O O
But what did cause the Kursk tragedy ?,O O O O O PRODUCT O O
The judges have rejected defense arguments that prosecutors failed to link the man to the explosion that brought down Pan Am Flight 103 .,O O O O O O O O O O O O O O O O O O O PRODUCT PRODUCT PRODUCT PRODUCT O
"This shows some of the layers effects scientists find so interesting , captured by the Mars Global Surveyer , which has been in orbit since March of 1999 , one of the more successful missions NASA has ever staged to the Red Planet .",O O O O O O O O O O O O O O PRODUCT PRODUCT PRODUCT PRODUCT O O O O O O O DATE O DATE O CARDINAL O O O O O ORG O O O O LOC LOC LOC O
"The shuttle Atlantis 's crew prepared to return to Earth today several hours earlier than planned to avoid high winds forecast at the landing site at Edwards Air Force Base , Calif .",O O PRODUCT O O O O O O LOC O TIME TIME O O O O O O O O O O O O O O O O O O GPE O
"It 's still way too early to talk about American retaliation for the `` Cole '' , because it 's still not known who to retaliate against .",O O O O O O O O O NORP O O O O PRODUCT O O O O O O O O O O O O O
"A couple of days ago , a small hole was made in the inner hull of the kursk and water samples were taken .",DATE DATE DATE DATE DATE O O O O O O O O O O O O PRODUCT O O O O O O
From the Middle East tonight there 's word from Yemen that security has been beefed up around the hotel where Americans investigating the attack on the `` USS Cole '' are staying because of a truck bomb threat .,O LOC LOC LOC TIME O O O O GPE O O O O O O O O O O NORP O O O O PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT O O O O O O O O O
A breakthrough in the investigation of the terrorist attack on the `` USS Cole . '',O O O O O O O O O O PRODUCT PRODUCT PRODUCT PRODUCT O O
"It also has a lander known as Beagle Two , named after Charles Darwin which he sailed to the island and went into its bit of fame .",O O O O O O O PRODUCT PRODUCT O O O PERSON PERSON O O O O O O O O O O O O O O
"Polo also sells for more than 140,000 HK dollars .",PRODUCT O O O O O MONEY MONEY MONEY O
I ca n't imagine my grandmother driving a Wanit car in al - Nasiriyah .,O O O O O O O O PRODUCT O O GPE GPE GPE O
"All of this must have been enormously frustrating to Mr. Katzenstein , who went to Sony with degrees in business and computer science and was raring to invent another Walkman .",O O O O O O O O O O PERSON O O O O ORG O O O O O O O O O O O O O PRODUCT O
"Using cinema , television and print ads , the company pitches Southern Comfort as a grand old drink of the antebellum American South .",O O O O O O O O O O O PRODUCT PRODUCT O O O O O O O O LOC LOC O
"This one is Bellmore O 1 , the first to come off the new line and destined for Harrod 's .",O O O PRODUCT O O O O ORDINAL O O O O O O O O O ORG ORG O
Thank goodness for Kleenex tissues .,O O O PRODUCT O O
"On July 2 , 1987 , the tanker S.S. Glacier Bay struck a rock and spilled almost 150,000 gallons of oil into the Cook Inlet .",O DATE DATE DATE DATE O O O PRODUCT PRODUCT PRODUCT O O O O O QUANTITY QUANTITY QUANTITY O O O LOC LOC LOC O
"Now the FBI believes all the terrorists needed to do was look out the window , to go through precisely the same drill , well before the `` Cole '' arrived .",O O ORG O O O O O O O O O O O O O O O O O O O O O O O O O PRODUCT O O O
There was concern it could lead to a repeat of the Columbia disaster during re-entry /.,O O O O O O O O O O O PRODUCT O O O O
"In September , Kellogg Co. launched a competing psyllium - fortified cereal called Heartwise .",O DATE O ORG ORG O O O O O O O O PRODUCT O
The last of this generation of domestically produced Ching - kuo fighter planes takes off for routine maneuvers .,O O O O O O O O PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT O O O O O O
It 's the famous German wartime coding machine named ' Enigma ' .,O O O O NORP O O O O O PRODUCT O O
Also present are several of the 39 `` Cole '' crew members who were wounded in the blast .,O O O O O O CARDINAL O PRODUCT O O O O O O O O O O
"The `` USS Cole '' is on its long journey home tonight , sitting atop a rescue ship , and now , for the first time , its open wound fully visible .",PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT O O O O O O TIME O O O O O O O O O O O O ORDINAL O O O O O O O O
"The deal gives Pepsi access to Quaker Oats ' Gatorade sport drink as well as Quaker 's profitable snacks business , which makes up about 60 % of its revenue .",O O O ORG O O ORG ORG ORG PRODUCT O O O O O ORG O O O O O O O O PERCENT PERCENT PERCENT O O O O
"When the `` USS Cole '' entered the port of Aden October it was operating under `` threat condition Bravo , '' an alert level that warns of `` an increased and more predictable threat of terrorist activity . ''",O PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT O O O O GPE DATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O
TRUSTEE WHO MONITORED settlement payments to Dalkon Shield claimants quits .,O O O O O O PRODUCT PRODUCT O O O
"On August 17 , the Taiwan military held the Lianhsing 94 amphibious landing exercise , testing and enhancing the army 's response capabilities and its combat ability in repelling an enemy 's amphibious landing .",O DATE DATE O O GPE O O O PRODUCT PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O
This as the Pentagon said today that the military is reviewing force protection measures worldwide in the wake of that incident involving the `` Cole . '',O O O ORG O DATE O O O O O O O O O O O O O O O O O O PRODUCT O O
"The Galileo spacecraft sped unerringly toward the planet Jupiter , while five astronauts aboard the space shuttle Atlantis measured the Earth 's ozone layer .",O PRODUCT O O O O O O PERSON O O CARDINAL O O O O O PRODUCT O O LOC O O O O
A Russian diver has found the bodies of three of the 118 sailors who were killed when the nuclear submarine Kursk sank in the Barents Sea .,O NORP O O O O O O CARDINAL O O CARDINAL O O O O O O O O PRODUCT O O LOC LOC LOC O
The suspect said it took months to repackage and redesign the load of high explosives that was eventually used against `` the Cole . '',O O O O O DATE O O O O O O O O O O O O O O O O PRODUCT O O
And Hitachi went on the offensive against the U.S. 's Motorola Inc. earlier this month with a suit charging that Motorola 's new MC88200 chip infringes on a Hitachi patent .,O ORG O O O O O O GPE O ORG ORG DATE DATE DATE O O O O O ORG O O PRODUCT O O O O ORG O O
"The country that gave the world VCRs , the Walkman and video games continues to churn out entertainment related devices .",O O O O O O O O O PRODUCT O O O O O O O O O O O
It 's called Airobid .,O O O PRODUCT O
Defense Minister Jean - Pierre Chevenement told a meeting of the Anglo - American Press Association that the question of modernizing the Crusaders or buying used F18s is a `` political '' decision that he will make in due time .,ORG O PERSON PERSON PERSON PERSON O O O O ORG ORG ORG ORG ORG ORG O O O O O O PRODUCT O O O PRODUCT O O O O O O O O O O O O O O
"Tom , investigators tonight are still trying to figure out exactly what kind of explosive could cause such devastating damage to the `` Cole . ''",PERSON O O O O O O O O O O O O O O O O O O O O O O PRODUCT O O
We have provisions to bring back the entire seven person crew of Discovery if required in an emergency situation /.,O O O O O O O O CARDINAL O O O PRODUCT O O O O O O O
"The Cole will take the long way home , around the southern tip of Africa , avoiding the Suez Canal because of ongoing terrorist threats .",O PRODUCT O O O O O O O O O O O O LOC O O FAC FAC FAC O O O O O O
"20 miles out to sea , the crippled Cole is loaded on to the heavy lift ship , Blue Marlin .",QUANTITY QUANTITY O O O O O O PRODUCT O O O O O O O O O PRODUCT PRODUCT O
Boeing Co. said Trans European Airways ordered a dozen 737 jetliners valued at a total of about $ 450 million .,ORG ORG O ORG ORG ORG O CARDINAL CARDINAL PRODUCT O O O O O O MONEY MONEY MONEY MONEY O
"Navy officials report the `` Cole '' pulls up to an offshore pier in the middle of Aden Harbor , preparing to refuel .",ORG O O O O PRODUCT O O O O O O O O O O O FAC FAC O O O O O
"Because the `` Cole '' is in a high - threat area , it is loaded with cruise missiles and sitting dead in the water .",O O O PRODUCT O O O O O O O O O O O O O O O O O O O O O O
"We had F aircraft drop laser - guided bombs , Fs drop Joint Direct Attack Munitions or J - DAM weapons into eastern Afghanistan today .",O O PRODUCT PRODUCT O O O O O O PRODUCT O PRODUCT PRODUCT PRODUCT PRODUCT O PRODUCT PRODUCT PRODUCT O O O GPE DATE O
Seventeen US sailors were killed in the Cole attack .,CARDINAL GPE O O O O O PRODUCT O O
ABC News has learned that the terrorists who attacked the `` USS Cole '' originally planned to hit a different American warship in the same port ten months earlier .,ORG ORG O O O O O O O PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT O O O O O O NORP O O O O O DATE DATE DATE O
"In a blow to France 's Rafale jet fighter , the French navy for the first time publicly stated its desire to buy 15 McDonnell Douglas Corp. F - 18 Hornets to defend its aircraft carriers .",O O O O GPE O PRODUCT O O O O NORP O O O ORDINAL O O O O O O O CARDINAL ORG ORG ORG PRODUCT PRODUCT PRODUCT PRODUCT O O O O O O
"The Task Broker `` turns that network into -- as far as the user is concerned -- one giant computer , '' said Bill Kay , general manager of Hewlett - Packard 's workstation group .",PRODUCT PRODUCT PRODUCT O O O O O O O O O O O O O O CARDINAL O O O O O PERSON PERSON O O O O ORG ORG ORG ORG O O O
"The No. 3 U.S. auto maker had a 23.7 % plunge in car sales to 22,336 and a 17.5 % drop in truck sales to 22,925 , which include its minivans and Jeeps .",O O CARDINAL GPE O O O O PERCENT PERCENT O O O O O CARDINAL O O PERCENT PERCENT O O O O O CARDINAL O O O O O O PRODUCT O
The spacecraft 's five astronauts are to dispatch the nuclear - powered Galileo space probe on an exploratory mission to Jupiter .,O O O CARDINAL O O O O O O O O PRODUCT O O O O O O O LOC O
"A previously available program called Network Computing System , developed by Hewlett - Packard 's Apollo division , for instance , takes a task and splits it up into parts , divvying up those parts to several computers in a network for simultaneous processing .",O O O O O PRODUCT PRODUCT PRODUCT O O O ORG ORG ORG ORG ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Not long after Ho finished IQ97 , Hsueh sent it to the American website ZDNet , which awarded it five stars , its highest rating .",O O O PERSON O PRODUCT O PERSON O O O O NORP O ORG O O O O CARDINAL O O O O O O
The United States is requesting more co-operation from Yemen in the investigation of the terrorist attack on the USS Cole that killed 17 US sailors .,GPE GPE GPE O O O O O GPE O O O O O O O O PRODUCT PRODUCT PRODUCT O O CARDINAL GPE O O
"`` Oil of Olay brought with it the baggage of being used basically by older women who had already aged , '' says David Williams , a consultant with New England Consulting Group .",O PRODUCT PRODUCT PRODUCT O O O O O O O O O O O O O O O O O O O PERSON PERSON O O O O ORG ORG ORG ORG O
Sailors still aboard the `` USS Cole '' paused this morning for a memorial service honoring the 17 sailors who died in the blast .,O O O PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT O TIME TIME O O O O O O CARDINAL O O O O O O O
"Paul Kwan , managing director of Playmates , says 10 million Ninja Turtles have been sold , placing the reptilian warriors among the 10 biggest - selling toys in the U.S. .",PERSON PERSON O O O O ORG O O CARDINAL CARDINAL PRODUCT PRODUCT O O O O O O O O O O CARDINAL O O O O O O GPE O
"They are , according to sources , looking for the body parts of those who pilotted a small boat into the port side of the `` Cole '' nearly sinking it .",O O O O O O O O O O O O O O O O O O O O O O O O O O PRODUCT O O O O O
"Driving in Baghdad a few days later , he noticed a bmw -- the Iraqi gangster 's vehicle of choice -- in his rearview mirror , closing in .",O O GPE O O O O O O O O PRODUCT O O NORP O O O O O O O O O O O O O O
"The Intel 486 chip can process 15 million instructions per second , or MIPS , while Intel 's previous 386 chip could handle only 3 to 6 MIPS .",O ORG PRODUCT O O O QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY O O O O O ORG O O PRODUCT O O O QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY O
The film can be found on the following links in the avi format and it can be played using the Real Player program .,O O O O O O O O O O O O O O O O O O O O PRODUCT PRODUCT O O
"President Vladimir Putin of Russia marked the new year Sunday and his first anniversary in office with an address urging Russians to be heartened by the country 's progress , despite the war in Chechnya and the sinking of the nuclear submarine Kursk .",O PERSON PERSON O GPE O DATE DATE DATE DATE O O ORDINAL O O O O O O O NORP O O O O O O O O O O O O O GPE O O O O O O O PRODUCT O
"The Counter Spy Shop in Washington , D.C. , for instance , offers the `` Secret Connection '' attache case , which can surreptitiously record conversations for nine hours at a stretch .",ORG ORG ORG ORG O GPE O GPE O O O O O O PRODUCT PRODUCT PRODUCT PRODUCT O O O O O O O O O DATE DATE O O O O
"The Pentagon tonight says the analyst reports could not have pinpointed the Cole attack , but there 's a growing consensus on Capitol Hill that officials here should have seen this disaster coming .",O ORG TIME O O O O O O O O O PRODUCT O O O O O O O O O LOC LOC O O O O O O O O O O
i for one am off to bobmart for a carton of Depends .,O O CARDINAL O O O FAC O O O O PRODUCT O
"The `` USS Abraham Lincoln , '' it 's a guided missile destroyer .",PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT O O O O O O O O O
"In the first place , the course was in the C++ language , which is easy , but such is your education that maybe you do , even know anything about Access ..",O O ORDINAL O O O O O O O LANGUAGE O O O O O O O O O O O O O O O O O O O O PRODUCT O
Allied - Signal Aerospace Co. received a $ 65 million contract to outfit Continental Airlines ' 393 planes with the Bendix / King Traffic Alert and Collision Avoidance System .,ORG ORG ORG ORG ORG O O MONEY MONEY MONEY O O O ORG ORG ORG CARDINAL O O PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT O
and they had to give her the Heprin,O O O O O O O PRODUCT
A Singapore Airlines 747 flying from Taiwan to Los Angeles has crashed .,O ORG ORG PRODUCT O O GPE O GPE GPE O O O
"During the first halt , after the S&P index had fallen 12 points , the Big Board 's `` Sidecar '' computer program automatically was triggered .",O O ORDINAL O O O O ORG O O O CARDINAL O O ORG ORG ORG ORG O PRODUCT O O O O O O O
"A case in point was Searle 's anti-diarrhea medicine Lomotil , sold ever more widely and profitably internationally -LRB- in industry terms `` dumped '' -RRB- -- especially in Africa in the late 1970s -- despite the company 's failure to warn of its potentially dire effects on younger children .",O O O O O ORG O O O PRODUCT O O O O O O O O O O O O O O O O O O O LOC O DATE DATE DATE O O O O O O O O O O O O O O O O O
"Already in its sixth month , the Lockerbie trial of two Libyans accused of blowing up Pan Am Flight 103 over Scotland 12 years ago is moving at a snail 's pace .",O O DATE DATE DATE O O GPE O O CARDINAL NORP O O O O PRODUCT PRODUCT PRODUCT PRODUCT O GPE DATE DATE DATE O O O O O O O O
"Course , we just heard from Jamie McIntyre about the F E Strike Eagle .",O O O O O O PERSON PERSON O PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT O
"NeoTime sells for over 300 a set , including day cream , night cream and essence , of which a bottle of essence lasts for two to three months if used my way .",PRODUCT O O O CARDINAL O O O O O O O O O O O O O O O O O O O O DATE DATE DATE DATE O O O O O
"In a separate hearing today , it was revealed a Middle East analyst with the Defense Intelligence Agency also warned of impending attacks then resigned in frustration the day after the Cole bombing .",O O O O DATE O O O O O LOC LOC O O ORG ORG ORG ORG O O O O O O O O O DATE DATE O O PRODUCT O O
The `` Cole '' attack killed 17 sailors and wounded 39 others .,O O PRODUCT O O O CARDINAL O O O CARDINAL O O
"but in the era of 500 cable channels , iPods and the Internet , broadcasting has faltered and been joined by vibrant narrowcasting .",O O O O O CARDINAL O O O PRODUCT O O O O O O O O O O O O O O
"The Navy 's final report on the `` Cole '' attack is expected to explain why no one will be punished , even though the captain and crew failed to take basic steps to protect the ship .",O ORG O O O O O O PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Night opens on the `` USS John C. Stennis . '',O O O PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT O O
"The machine just does n't work without them and since this machine is almost unique , I know of only one other machine of this type in existence , you ca n't simply substitute any Enigma wheel of the many thousands that exist from the other machines .",O O O O O O O O O O O O O O O O O O O O CARDINAL O O O O O O O O O O O O O O PRODUCT O O CARDINAL CARDINAL CARDINAL O O O O O O O
"The product is the first from a European company based on Intel Corp. 's new 32 - bit 486tm microprocessor , which works several times faster than previously available chips .",O O O O ORDINAL O O NORP O O O ORG ORG ORG O QUANTITY QUANTITY QUANTITY PRODUCT O O O O O O O O O O O O
"We will have live coverage of tomorrow 's memorial service for the sailors who died on the `` USS Cole , '' Eastern time .",O O O O O O DATE O O O O O O O O O PRODUCT PRODUCT PRODUCT PRODUCT O O O O O
"The letters from "" the master "" purportedly came from someone who innocently bought the Enigma and then discovered subsequently , it was stolen .",O O O O O O O O O O O O O O O PRODUCT O O O O O O O O O
At that time we 'll release the uh Atlantis for its normal processing for its next flight /.,O O O O O O O O PRODUCT O O O O O O O O O
Pentagon sources say almost half of 62 security measures that were intended to protect the `` USS Cole '' from terrorist attack were not carried out .,ORG O O CARDINAL CARDINAL O CARDINAL O O O O O O O PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT O O O O O O O O
A huge Norwegian transport vessel is to carry the Cole across the Atlantic Ocean .,O O NORP O O O O O O PRODUCT O LOC LOC LOC O
"As the music swells , viewers discover they 're watching a commercial for Lone Star Beer , the pride of Texas , a product of G. Heileman Brewing Co. , a La Crosse , Wis. , unit of Bond Corp .",O O O O O O O O O O O O O PRODUCT PRODUCT PRODUCT O O O O GPE O O O O ORG ORG ORG ORG O O GPE GPE O GPE O O O ORG ORG O
