text,labels
"Based on comparative sequence analyses of the 16S rRNA and mcrA ( encoding the alpha subunit of methyl - coenzyme M reductase , a key enzyme in the methane - producing pathway ) genes , strain SMSP ( T ) was affiliated with group E1 / E2 within the order Methanomicrobiales .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O
"Host translational control of a polydnavirus , Cotesia plutellae bracovirus , by sequestering host eIF4A to prevent formation of a translation initiation complex .",O O O O O O O B I I O O O O O O O O O O O O O O
"This has the advantage of having the trap crop be a crop on its own ( as opposed to castor bean ) and , among prospective crops that could be used as a trap crop , has foliage more persistent than an annual trap crop such as corn .",O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O B O
"All the analyses of the 11 - protein data set robustly grouped L . chlorophorum with members of the & quot ; core chlorophytes . & quot ; Thus , we here propose that Lepidodinium plastids are of core chlorophyte origin .",O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O
"This study investigates the functional significance of heterophylly in Ginkgo biloba , where leaves borne on short shoots are ontogenetically distinct from those on long shoots .",O O O O O O O O O B I O O O O O O O O O O O O O O O O
Identification of an extracellular polysaccharide network essential for cytochrome anchoring and biofilm formation in Geobacter sulfurreducens .,O O O O O O O O O O O O O O B I O
Diagnostic methods based upon exclusive detection of haemagglutinin do not detect sequence variation in other gene segments of the Influenza A virus .,O O O O O O O O O O O O O O O O O O O B I I O
"The progeny of a cross of European V . inaequalis race ( 1 ) isolate EU - B04 and race ( 1 , 2 , 8 , 9 ) isolate 1639 was used to generate a genetic map based on microsatellite and AFLP markers , and investigated for inheritance of avirulence traits on 20 Malus accessions representing 17 scab resistance genes .",O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"We evaluated the transcriptional expression and metabolic performance of ortholog substitution complementing a Sinorhizobium meliloti argC mutant with argC from Rhizobiales ( Agrobacterium tumefaciens , Rhizobium etli , and Mesorhizobium loti ) .",O O O O O O O O O O O O O B I O O O O O O O B I O B I O O B I O O
"The phenotypic , genotypic and phylogenetic data presented clearly indicate that strain M2T2B15 ( T ) represents a novel species of the genus Larkinella , for which the name Larkinella bovis sp . nov .",O O O O O O O O O O O O B O O O O O O O O O O O O O O O O B I O O O O
Our results point to the significant role of tri5 in the production of trichodermin and in the antifungal activity of T . brevicompactum .,O O O O O O O O O O O O O O O O O O O O B I I O
"Cotterillia bromelicola has a gonostomatid body and adoral zone of membranelles , while the dense ciliature and the neokinetal waves resemble kahliellid hypotrichs .",B I O O O O O O O O O O O O O O O O O O O O O O
"* Root organ cultures of both Medicago truncatula and Daucus carota , expressing the nuclear - localized cameleon reporter NupYC2 . 1 , were used to monitor AM - elicited Ca ( 2 + ) responses in host root tissues .",O O O O O O B I O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Comparison of transgene expression in Aedes aegypti generated by mariner Mos1 transposition and PhiC31 site - directed recombination .,O O O O O B I O O O O O O O O O O O O
Two suppressor mutants showed decreased susceptibility against Turnip mosaic virus and post - transcriptional silencing of MP17 : GFP RNA in source leaves .,O O O O O O O B I I O O O O O O O O O O O O O O
"Functional analysis in Candida albicans , a major fungal pathogen , has generally included characterization of mutant strains with insertion or deletion alleles and over - expression alleles .",O O O B I O O O O O O O O O O O O O O O O O O O O O O O O
The complex inhibition of NF - kappaB by vaccinia virus illustrates the importance of NF - kappaB activation in the antiviral response .,O O O O O O O O B I O O O O O O O O O O O O O
"F . johnsoniae sprF mutants produced SprB protein but were defective in localization of SprB to the cell surface , suggesting a role for SprF in secretion of SprB .",B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O
"M . maripaludis has the highest ploidy level found for any archaeal species , with up to 55 genome copies in exponential phase and ca .",B I I O O O O O O O O O O O O O O O O O O O O O O O
"In conclusion , our results support the idea that MMR regulation of the mutagenic / antimutagenic properties of MutY promotes stationary - phase mutagenesis in B . subtilis cells .",O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O
"Infection with Plasmodium relictum was associated with reduced recapture probability and increased survival , compared to P . circumflexum , suggesting that these parasites have differing virulence and cause different types of selection on this host .",O O B I O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O
Experiments with wild - type Arabidopsis thaliana were designed to quantify the influences of parental environment and seed size on growth and development in the next generation .,O O O O O B I O O O O O O O O O O O O O O O O O O O O O
"In particular , for both the E . coli and P . mirabilis orthologs , Lrp responsiveness to methionine was similar in magnitude to that to leucine .",O O O O O O B I I O B I I O O O O O O O O O O O O O O O
"A knockout mutant of the tnc gene in N . crassa failed to transport nickel , showed phenotypic growth defects and diminished urease activity under physiological levels of nickel .",O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O
"To identify the molecular mechanisms underlying pyrethroid resistance in S . zeamais , the domain II region of the voltage - gated sodium channel ( para - orthologue ) gene was amplified by PCR and sequenced from susceptible and resistant laboratory S . zeamais strains that were selected with a discriminating dose of DDT .",O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O
"While methyl viologen had only a small effect on P700 ( + ) rereduction kinetics after far - red pulses in KCN - treated wild - type Synechocystis sp . strain PCC6803 and an NdhF3 / NdhF4 ( NdhF3 / F4 ) - defective mutant , it involved a rather slow P700 ( + ) rereduction in an NdhF1 - defective mutant .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
PMKT ( Pichia membranifaciens killer toxin ) reportedly has antimicrobial activity against yeasts and filamentous fungi .,O O B I O O O O O O O O B O O O O
"As B . anthracis is not known to be motile , to be naturally competent , or to readily form biofilms , we hypothesized that the B . anthracis sinIR regulon is distinct from that of B . subtilis .",O B I I O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O B I I O
"Metallosphaera sedula ( Sulfolobales , Crenarchaeota ) uses the 3 - hydroxypropionate / 4 - hydroxybutyrate cycle for autotrophic carbon fixation .",B I O O O O O O O O O O O O O O O O O O O O
"The predominance of F . graminearum among FHB isolates , and the near exclusivity of F . boothii among GER isolates , was observed across all cultivars , collection dates , and provinces sampled .",O O O B I I O O O O O O O O O B I I O O O O O O O O O O O O O O O O O
"This study was carried out between July 2007 and June 2008 and reports on the occurrence of human myiasis caused by the New World screwworm , Cochliomyia hominivorax ( Coquerel ) ( Diptera : Calliphoridae ) in Sao Gonsigmaalo in the state of Rio de Janeiro , Brazil .",O O O O O O O O O O O O O O O O O B O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O
The O antigen of Shigella boydii type 14 consists of repeating oligosaccharide units with the structure [ - > 6 - d - Galpalpha1 - > 4 - d - GlcpABeta1 - > 6 - d - GalpBeta1 - > 4 - d - GalpBeta1 - > 4 - d - GlcpNAcBeta1 - > ] n .,O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Diversification and evolution of the avirulence gene AVR - Pita1 in field isolates of Magnaporthe oryzae .,O O O O O O O O O O O O O O B I O
"In contrast to what was observed for other transporters in A . nidulans , repression by ammonium is also operative during the isotropic growth phase .",O O O O O O O O O O B I I O O O O O O O O O O O O O
"From a number of different Aspergillus terreus controlled batch fermentations , those cultures with the largest difference in itaconic acid titer and productivity were selected for mRNA isolation .",O O O O O B I O O O O O O O O O O O O O O O O O O O O O O
Isolation and characterization of MAT genes in the symbiotic ascomycete Tuber melanosporum .,O O O O O O O O O O B I O
"To explore the protection mechanisms in vivo , we primed mice with H1 and H3 influenza virus isolates and rechallenged them with a virus derived from the 2009 H1N1 A / CA / 04 / 09 virus , named CA / E3 / 09 .",O O O O O O O O O O O O B O B I I O O O O O O O O O O B I I I I I I I I I O O O O O O O O
"Comparisons of available insect neuropeptide sequences revealed that the R . prolixus genome contains most of the conserved neuropeptides in insects , many of them displaying specific features at the sequence level .",O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O
"E . maggii concentrations when grown in medium M and C were 2 . 7x10 ( 3 ) and 2 . 4x10 ( 3 ) mL ( - 1 ) , respectively , with 3 . 9 and 14 . 1 % dead cells .",B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
* TFAR1 is potentially involved in cuticular wax formation during glandular trichome expansion in leaves and flowers of A . annua plants .,O O O O O O O O O O O O O O O O O O B I I I O
The structure of pili from the archaeon Methanococcus maripaludis is unlike that of any bacterial pili .,O O O O O O O B I O O O O O O O O
Trichodiene synthase catalyses the conversion of farnesyl pyrophosphate to trichodiene and it is encoded by the tri5 gene that was cloned and analysed functionally by homologous overexpression in T . brevicompactum .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O
"Although biotin auxotrophy is an inconvenient marker in classical genetic manipulations due to cross - feeding of biotin , transformation of the biA1 mutant with the bioDA gene from either A . nidulans or Aspergillus fumigatus led to the recovery of well - defined biotin - prototrophic colonies .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O B I O O O O O O O O O O O O O
"A two - armed olfactometer was used to test the olfactory attractiveness of O . cornuta prepupae , cocoon , and larval frass to female M . aeneus .",O O O O O O O O O O O O O B I I O O O O O O O O O O O O O
"Expression of the sulfur assimilation pathway in Aspergillus nidulans is under control of sulfur metabolite repression , which is composed of scon genes encoding subunits of ubiquitin ligase and the metR gene coding for a transcriptional activator .",O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Novel mutations reveal two important regions in Aspergillus nidulans transcriptional activator MetR .,O O O O O O O B I O O O O
"Furthermore , we found that elevated nickel stress levels disrupt iron homeostasis in E . coli and that deletion of yqjH increases nickel toxicity .",O O O O O O O O O O O O O B I I O O O O O O O O O
Antibiotics and UV radiation induce competence for natural transformation in Legionella pneumophila .,O O O O O O O O O O B I O
The type strain of the type species is I3 ( T ) ( = JCM 16421 ( T ) = DSM 22891 ( T ) ) .,O O O O O O O O O O O O O O B I I I I O O O O O O O O
Cadmium uptake and sequestration kinetics in individual leaf cell protoplasts of the Cd / Zn hyperaccumulator Thlaspi caerulescens .,O O O O O O O O O O O O O O O O B I O
We cloned the promoter sequences of BnHO - 1 from B . napus .,O O O O O O O O O O B I I O
"Consistent with these predictions , parasitism in T . ekebladella was high on trees with high densities of conspecifics in the previous generation .",O O O O O O O B I I O O O O O O O O O O O O O O
"On day 32 , in media K and M , E . caudatum cell counts were high with 5 . 6x10 ( 3 ) and 7 . 8x10 ( 3 ) mL ( - 1 ) , respectively , and the proportion of dead cells was low with 0 . 6 and 1 . 4 % , respectively .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"No cross - reactions were found against other duck pathogens , including duck hepatitis A virus , duck plague herpesvirus , duck reovirus , Newcastle disease virus , and Riemerella anatipestifer 12 / 19 ( 63 . 2 % ) and 26 / 51 ( 51 % ) sera samples from two flocks of ducks that survived DAstV infections in commercial duck farms were positive for DAstV by this method , respectively .",O O O O O O O O O O O O B I I I O B I I O B I O B I I O O B I I I I O O O O O O O B I I O O O O O O O O O O O O O B O O O O O O O O B O O O O O O
"Indeed , in the UAMS - 1 strain , which does not have the saeS mutation , ClpC functioned as an activator of capsule production .",O O O O B I I O O O O O O O O O O O O O O O O O O O
"First description of the early stage biology of the genus Mygona : the natural history of the satyrine butterfly , Mygona irmina in eastern Ecuador .",O O O O O O O O O O O O O O O O O O O O B I O O O O
Trailing tags had a significant negative effect on the vertical movement of the western corn rootworm .,O O O O O O O O O O O O O B I I O
Differential regulation of human papillomavirus type 8 by interferon regulatory factors 3 and 7 .,O O O B I I I O O O O O O O O
"Furthermore , we demonstrate that complement opsonization of Friend murine leukemia virus ( F - MuLV ) enhances infection of B cells , which correlates with increased potency of B cells to activate FV - specific CD8 ( + ) T cells .",O O O O O O O O O B I I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O
The titer of lacZ ( PERV - B ) from the 293 cells was about 1 . 0x10 ( 4 ) CFU / ml .,O O O O O B I I O O O O O O O O O O O O O O O O O
"Taking advantage of the available whole genome sequence of the oomycete plant pathogen Phytophthora sojae , 35 genes encoding putative SNARE proteins were identified in the genome of this organism .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O
"We study the grouping behaviour of a facultatively social precocial sea duck with uniparental female care , the eider ( Somateria mollissima Linnaeus ) .",O O O O O O O O O O O O O O O O O O O O B I O O O
"It was shown that a more sensitive indicator of effluent quality was a change in the abundance of attached ciliates with a narrow peristome ( Vorticella infusionum and Opercularia coarctata ) , small flagellates and crawling ciliates ( Acineria uncinata ) feeding on flagellates .",O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O
We identified genes of these subfamilies expressed by the lepidopterans Trichoplusia ni and Bombyx mori .,O O O O O O O O O O B I O B I O
Vesicular stomatitis virus ( VSV ) is a rhabdovirus that alters host nuclear and cytoplasmic function upon infection .,B I I O B O O O O O O O O O O O O O O
"Parvularcula bermudensis , the type species of the order , was isolated from the Sargasso Sea using dilution - to - extinction culturing .",B I O O O O O O O O O O O O O O O O O O O O O O
"Multilocus sequence typing analysis for a variety of Shiga toxin - producing E . coli isolates combined with the ureD sequence reveals that except for a subset of the O157 : H7 strains , neither the in vitro urease - positive phenotype nor the ureD sequence is phylogenetically restricted .",O O O O O O O O O O O O B I I O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O
"It follows that citrate metabolism in L . lactis IL1403 ( pFL3 ) splits up in two routes after the formation of pyruvate , one the well - characterized route yielding acetoin and the other a new route yielding acetate .",O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Thus , the present study establishes TNC as a functional plasma membrane nickel transporter necessary for physiological acquisition of nickel in the multicellular fungi N . crassa .",O O O O O O O O O O O O O O O O O O O O O O O O B I I O
The minor pilin subunit Sgp2 is necessary for assembly of the pilus encoded by the srtG cluster of Streptococcus suis .,O O O O O O O O O O O O O O O O O O B I O
DifA is a methyl - accepting chemotaxis protein ( MCP ) - like sensory transducer that regulates exopolysaccharide ( EPS ) production in Myxococcus xanthus .,O O O O O O O O O O O O O O O O O O O O O O O B I O
"This study provides a detailed analysis of perithecium morphogenesis in the wild type and eight developmental mutants of S . macrospora , using a range of correlative microscopical techniques .",O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O
Becker & amp ; Gerdemann on silver leaf whitefly ( Bemisia argentifolii Bellows & amp ; Perring ) ( Hemiptera : Aleyrodidae ) and parasitic wasp ( Eretmocerus eremicus Rose & amp ; Zolnerowich ) ( Hymenoptera : Aphelinidae ) abundance .,O O O O O O B I I O B I O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O
"Furthermore , co - expression experiments of various couples of FP - tagged C . guilliermondii predicted proteins in the same cell showed that the fluorescence of each FP could be detected independently , providing firm evidences that YFP / CFP and GFP / mCherry pairs can be used for dual labeling in C . guilliermondii cells .",O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O
"Cotterillia bromelicola nov . gen . , nov . spec .",B I I I I I I I I I I
Bioinformatic analysis of the sequences established that almost all of the DNA clones from this library were from S . subterranea rather than the plant host .,O O O O O O O O O O O O O O O O O O B I I O O O O O O
Genomic profiling of carbohydrate metabolism in the ectomycorrhizal fungus Tuber melanosporum .,O O O O O O O O O B I O
"F . graminearum accounted for more than 85 % of the FGSC isolates associated with FHB of wheat and barley ( N = 425 ) , and was also the dominant species among isolates from maize roots ( N = 35 ) .",B I I O O O O O O O O B O O O O O B O B O O O O O O O O O O O O O O O B O O O O O O O
"Therefore , the large metabolic impact of S . symbiotica is most likely a result of metabolism of the symbiont itself , or of post - transcriptional modification of host gene expression .",O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O
Protein alignment demonstrated a high homology to that of Sarcophaga crassipalpis ( identity = 51 % ) .,O O O O O O O O O B I O O O O O O O
"Through curing virus - infected A . fumigatus isolates by cycloheximide treatment and transfecting virus - free isolates with purified virus , as checked by RT - PCR , isogenic virus - free and virus - infected lines of the fungus were generated whose phenotypes and growth have been directly compared .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Thus , the parDE loci aid in the maintenance of the integrity of the V . cholerae superintegron and in ensuring the inheritance of chromosome II .",O O O O O O O O O O O O O O B I I O O O O O O O O O O
"The Burkholderia cenocepacia LysR - type transcriptional regulator ShvR influences expression of quorum - sensing , protease , type II secretion , and afc genes .",O B I O O O O O O O O O O O O O O O O O O O O O O O
The in vivo expression levels of four rRNA promoter pairs ( rrnp ( 1 ) p ( 2 ) ) of Bacillus subtilis were determined by employing single - copy lacZ fusions integrated at the amyE locus .,O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O
"No CI were detected in E1162DeltaintA , while in the complemented strain E1162DeltaintA : : pEF30 CI formation was restored , indicating that intA is essential for excision and subsequent mobilization of the esp - containing genomic island in E . faecium .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O
Multilocus Bayesian species tree analyses augment these results and provide evidence for a distinct lineage within F . graminearum predominately from the Gulf Coast of Louisiana .,O O O O O O O O O O O O O O O O B I I O O O O O O O O
The results suggest that egg yolk may be a large scale source of specific antibodies against hepatitis A virus .,O O O O O O O O O O O O O O O O B I I O
This study focussed on the effect of increasing nitrogen ( N ) supply on root uptake and root - to - shoot translocation of zinc ( Zn ) as well as retranslocation of foliar - applied Zn in durum wheat ( Triticum durum ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O B I O O
( type strain T - 11 ( T ) = CCTCC AB209237 ( T ) = KCTC 13721 ( T ) ) and Anoxybacillus eryuanensis sp . nov .,O O O B I I O O O O O O O O O O O O O O O O O B I O O O O
Induction of type I interferon secretion through recombinant Newcastle disease virus expressing measles virus hemagglutinin stimulates antibody secretion in the presence of maternal antibodies .,O O O O O O O O B I I O B I O O O O O O O O O O O
"* Here , we tested for clinal variation in life history and associated traits along an environmental and altitudinal gradient in the model species Arabidopsis thaliana .",O O O O O O O O O O O O O O O O O O O O O O O O B I O
"These possibilities were evaluated by offering different sized artificial caterpillars with either fixed or proportionally increasing aposematic color signal elements to wild great tits , Parus major L .",O O O O O O O O O O O O O O O O O O O O O O B I O B I I I
Association of TRIM22 with the type 1 interferon response and viral control during primary HIV - 1 infection .,O O O O O O O O O O O O O O B I I O O
"Based on the complete genome sequence of Glossinia pallidipes ( GpSGHV ) and Musca domestica ( MdSGHV ) salivary gland hypertrophy viruses , a PCR based methodology was developed to detect the viruses in these species .",O O O O O O O B I O O O O B I O O O O O O O O O O O O O O O O O O O O O O
"Here , we show that although spr2 mutant plants are compromised in direct defence against the larval leafminers and in attracting parasitoids , they are less attractive to adult flies compared with WT plants .",O O O O O O B I I O O O O O O O O B O O O O O O O O O O O O O O B I O
"These two ATPases endow Saccharomyces cerevisiae with the capacity to grow for several generations in low Na ( + ) concentrations when K ( + ) was absent , which produces a dramatic increase of cellular Na ( + ) / K ( + ) ratio .",O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The new variety possessed an endosymbiotic diatom which was similar to P . penardii and P . kevei , whereas the endosymbiont was not present in cells of P . niei .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O
Strain M2 ( T ) grew on H ( 2 ) / CO ( 2 ) and formate .,O B I I I O O O O O O O O O O O O O O
"It has been demonstrated , previously , that a MAT gene from homothallic Cochliobolus luttrellii can confer self - mating ability on a mat - deleted strain of its heterothallic relative , Cochliobolus heterostrophus .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O B I O
"In overall morphology the biflagellated Ch . velia cells resemble the colpodellid Colpodella edax , but with some notable differences .",O O O O O B I I O O O O B I O O O O O O O
"DBM oviposits extensively on Barbarea vulgaris , despite its larvae not being able to survive on this plant because of its content of feeding - deterrent saponins .",B O O O B I O O O O O O O O O O O O O O O O O O O O O O
"Furthermore , expression domains not found in D . melanogaster were present at the blastoderm stage of L . sericata .",O O O O O O O B I I O O O O O O O B I I O
The frequency of the larger Colorado potato beetles crossing bare ground or grassy plots was unaffected by the presence of an 8 cm trailing harmonic radar tag .,O O O O O B I I O O O O O O O O O O O O O O O O O O O O
* We propose that the root cell cytoplasm of Cd - overaccumulating rice plants has more Cd available for loading into the xylem as a result of the lack of OsHMA3 - mediated transportation of Cd to the vacuoles .,O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O
The effects of dsRNA mycoviruses on growth and murine virulence of Aspergillus fumigatus .,O O O O O O O O O O O B I O
"To get insight in the origin of baculovirus CPD photolyase ( phr ) genes , homologues in the lepidopteran insects Chrysodeixis chalcites , Spodoptera exigua and Trichoplusia ni were identified and characterized .",O O O O O O O B O O O O O O O O O O O O B I O B I O B I O O O O O
"In this study , we characterized the mechanistic roles of ACL in the homothallic ascomycete fungus Gibberella zeae , which causes Fusarium head blight in major cereal crops .",O O O O O O O O O O O O O O O O B I O O O O O O O O O O O
"The level of genetic diversity and genetic structure in the Perigord black truffle ( Tuber melanosporum Vittad . ) has been debated for several years , mainly due to the lack of appropriate genetic markers .",O O O O O O O O O O B I I O B I I I O O O O O O O O O O O O O O O O O O
Strain YM18 - 15 ( T ) grew under both aerobic and anaerobic conditions .,O B I I O O O O O O O O O O O
Binding studies revealed that the & quot ; NC - binders & quot ; specifically compete with the packaging signal ( psi ) of HIV - 1 for binding to DP6 - Gag .,O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O
"Regulation of germination by Pga1 is probably mediated by cAMP , as intracellular levels of this secondary messenger undergo a peak before the onset of germination only in strains with an active Pga1 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I I O
"It is therefore concluded that strain OU - 40 ( T ) represents a novel species of the genus Streptomyces , for which the name Streptomyces hyderabadensis sp . nov .",O O O O O O B I I O O O O O O O O O O O O O O O O B I I I I I
We tested these predictions with root voles ( Microtus oeconomus ) by a manipulation of individual condition through litter - size enlargement and reduction during lactation combined with a manipulation of habitat quality through degradation of the vegetation cover .,O O O O O B I O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This single nucleotide polymorphism ( SNP ) is observed in the majority of EHEC O157 : H7 isolates and correlates with a negative urease phenotype in vitro .,O O O O O O O O O O O O O B I I I O O O O O O O O O O O
The F . johnsoniae PorSS is involved in secretion of extracellular chitinase in addition to its role in secretion of SprB .,O B I I O O O O O O O O O O O O O O O O O O
"Molecular events of apical bud formation in white spruce , Picea glauca .",O O O O O O O B I O B I O
"The predicted FlbE protein is composed of 222 and 201 aa in A . fumigatus and A . nidulans , respectively .",O O O O O O O O O O O O B I I O B I I O O O
"We report on an in - vitro dual culture system of the plasmodiophorids Plasmodiophora brassicae and Spongospora subterranea with their respective plant hosts , Brassica rapa and Solanum tuberosum .",O O O O O O O O O O O O O B I O B I O O O O O O B I O B I O
"This effect was independent of ant colony density , but where two colonies were present , spider richness was significantly greater in plots with two M . rubra colonies than in plots with one colony of each ant species .",O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O
A heme peroxidase of the ascomyceteous lichen Leptogium saturninum oxidizes high - redox potential substrates .,O O O O O O O B I O O O O O O O
Colicin M ( Cma ) lyses Escherichia coli cells by inhibiting murein biosynthesis through hydrolysis of the phosphate ester between C ( 55 ) - polyisoprenol and N - acetylmuramyl ( MurNAc ) - pentapeptide - GlcNAc in the periplasm .,O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Both Arctic charr and brown trout reduced resting metabolic rate under simulated ice - cover ( darkness ) in the laboratory , compared to no ice ( 6 - h daylight ) .",O B I O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O
These data show that the HwSho1 proteins from H . werneckii are true functional homologs of the Sho1 protein of S . cerevisiae .,O O O O O O O O B I I O O O O O O O O O B I I O
"Like microcin B17 and streptolysin S , the TOMM from B . amyloliquefaciens FZB42 undergoes extensive posttranslational modification to become a bioactive natural product .",O O O O O O O O O O B I I I O O O O O O O O O O O
"This paper describes a study designed to test for geographic structuring of male phenotype in M . australis and to determine whether between - population variation in male phenotype is attributable to variation in predation regime , after accounting for environment .",O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O
"We have undertaken a proteomics study comparing M . arctica , acclimated at - 2 ^ 0C , the temperature known to induce the production of the anhydroprotectant trehalose in this species , and - 6 ^ 0C , the temperature at which trehalose expression plateaus , against control animals acclimated at + 5 ^ 0C .",O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"We analyzed the role of the Cdc42 homologue in the necrotrophic , broad host range pathogen Botrytis cinerea .",O O O O O O O O O O O O O O O O B I O
"However , further genetic analysis reported here also reveals that the slow growth and other defects associated with inactivation of rluD in E . coli K - 12 strains are due to a defective RF2 protein , with a threonine at position 246 , which is present in all K - 12 strains .",O O O O O O O O O O O O O O O O O O O O O O B I I I I I O O O O O O O O O O O O O O O O O O O O O B I I O O
"Phylogenetic analyses based on 16S rRNA gene sequences showed that strain GSW - R14 ( T ) belonged to the genus Flavobacterium , joining Flavobacterium gelidilacus LMG 21477 ( T ) by a bootstrap resampling value of 100 % .",O O O O O O O O O O O B I I O O O O O O O O O O B I O O O O O O O O O O O O O O
C . adspersus in H . annuus and H . petiolaris were attacked by seven species of parasitoids .,O O O O B I I O B I I O O O O O O O O
Genome - wide inventory of metal homeostasis - related gene products including a functional phytochelatin synthase in the hypogeous mycorrhizal fungus Tuber melanosporum .,O O O O O O O O O O O O O O O O O O O O O B I O
We present the characterization of the PEVK domain in two dragonflies and in human lice .,O O O O O O O O O O O O O B I O
"Comparative immunofluorescence and ultrastructural analysis of microtubule organization in Uronema sp . , Klebsormidium flaccidum , K . subtilissimum , Stichococcus bacillaris and S . chloranthus ( Chlorophyta ) .",O O O O O O O O O O O O O B I O B I I O B I O B I I O O O O
A genomic map enriched for markers linked to Avr1 in Cronartium quercuum f . sp . fusiforme .,O O O O O O O O O O B I I I I I I O
We have used field - emission scanning electron microscopy of cells sputter - coated with gold or chromium and non - coated cells to characterise the surface ultrastructure of the motile form of Ch . velia .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O
"As a result , two species of flies , Pseudacteon tricuspis Borgmeier and P . curvatus Borgmeier ( Diptera : Phoridae ) , are well established across large areas of the southeastern United States .",O O O O O O O O O B I I O B I I I O O O O O O O O O O O O O O O O O O
The validation of a real - time RT - PCR assay which detects influenza A and types simultaneously for influenza A H1N1 ( 2009 ) and oseltamivir - resistant ( H275Y ) influenza A H1N1 ( 2009 ) .,O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O
"Because of the unique place in the molecular phylogenetic tree , and because there is no species found in the literature with similar morphological and physiological characteristics , this isolate is considered to be a new genus and a new species , Oramoeba fumarolia gen . nov . , sp . nov .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O
High - titer autologous neutralizing antibody responses have been demonstrated during early subtype C human immunodeficiency virus type 1 ( HIV - 1 ) infection .,O O O O O O O O O O O O O O B I I I I O B I I O O O
"In vitro , RNA aptamers raised against an HIV - 1 Gag protein , lacking the N - terminal myristate and the C - terminal p6 ( DP6 - Gag ) , could bind to matrix protein ( MA ) , nucleocapsid protein ( NC ) , or entire DP6 - Gag protein .",O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Rapid Cold Hardening and Expression of Heat Shock Protein Genes in the B - Biotype Bemisia tabaci .,O O O O O O O O O O O O O O O B I O
