text	labels
We show that these plasmodiophorids are capable of initiating and maintaining stable , long - term plant cell callus cultures in the absence of exogenous plant growth regulators .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We show that callus cultures harbouring S . subterranea provide an excellent starting material for gene discovery from this organism by constructing a pilot - scale DNA library .	O O O O O O B I I O O O O O O O O O O O O O O O O O O O O
Bioinformatic analysis of the sequences established that almost all of the DNA clones from this library were from S . subterranea rather than the plant host .	O O O O O O O O O O O O O O O O O O B I I O O O O O O
The Spongospora genome was found to be rich in retrotransposable elements , and Spongospora protein - coding genes were shown to contain introns .	O O O O O O O O O O O O O O O O O O O O O O O O
The sequence of a near full - length non - LTR retrotransposon was obtained , the first transposable element reported from a cercozoan protist .	O O O O O O O O O O O O O O O O O O O O O O O O O
Molecular characterization of three genes encoding aminopeptidases N in the poplar leaf beetle Chrysomela tremulae .	O O O O O O O O O O B I I B I O
Three genes encoding proteins showing sequence similarity and features typical of insect APNs were characterized in C . tremulae and designed as CtAPN1 , CtAPN2 and CtAPN3 .	O O O O O O O O O O O O O O O O B I I O O O O O O O O O
Expression analysis of the three C . tremulae APN genes showed that CtAPN2 transcript is more abundant in the fat body , whereas both CtAPN1 and CtAPN3 are specifically expressed in the midgut .	O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O
Despite a similar genomic organization , lepidopteran and coleopteran APNs are phylogenetically distant , suggesting that APN gene duplication events occurred after these two insect orders split .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Sequence and expression comparisons of CtAPN1 , CtAPN2 and CtAPN3 cDNAs in a C . tremulae Bacillus thuringiensis ( Bt ) - susceptible and in a Bt - resistant strain did not show any polymorphism at the amino acid level or difference at the transcription level .	O O O O O O O O O O O O O B I I B I O B O O O O O O B O O O O O O O O O O O O O O O O O O O O
Alternative community compositional and dynamical states : the dual consequences of assembly history .	O O O O O O O O O O O O O O
Much work on ecological consequences of community assembly history has focused on the formation of history - induced alternative stable equilibria .	O O O O O O O O O O O O O O O O O O O O O O
We hypothesize that assembly history may affect not only community composition but also population dynamics , with assembled communities differing in species composition potentially residing in different dynamical states .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We provided an empirical test of the aforementioned hypothesis using a laboratory microcosm experiment that manipulated both the colonization order of three bacterivorous protist species in the presence of a protist predator and environmental productivity .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Both priority effects and random divergence emerged , resulting in two different community compositional states : one characterized by the dominance of one prey species and the other by the extinction of the same prey .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
While communities in the former state exhibited noncyclic dynamics , the majority of communities in the latter state exhibited cyclic dynamics driven by the interaction between another prey and the predator .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Temporal variability of total prey community biovolume consequently differed among communities with different histories .	O O O O O O O O O O O O O O O
Changing productivity altered priority effects on the structure and dynamics of communities experiencing only certain histories .	O O O O O O O O O O O O O O O O O
Our results support the dual ( compositional and dynamical ) consequences of assembly history and emphasize the importance of incorporating the dynamical view into the field of community assembly .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Barcoding diatoms : exploring alternatives to COI - 5P .	O O O O O O O O O O
Diatoms are a diverse lineage with species that can be difficult to identify or cryptic , but DNA barcoding , a molecular technique , can assist identification and facilitate studies of speciation and biogeography .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The most common region used for DNA barcoding , COI - 5P , can distinguish diatom species , but has not displayed universality ( i . e . , successful PCR amplification from diverse taxa ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Therefore , we have assessed the following alternative markers : - 1400bp of rbcL ; 748bp at the 3 ' end of rbcL ( rbcL - 3P ) ; LSU D2 / D3 and UPA .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Sellaphora isolates were used to determine each marker ' s ability to discriminate among closely related species and culture collection material was utilized to explore further marker universality .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
All of the alternative markers investigated have greater universality than COI - 5P .	O O O O O O O O O O O O O O
Both full and partial ( 3P ) rbcL regions had the power to discriminate between all species , but rbcL - 3P can be sequenced more easily .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
LSU D2 / D3 could distinguish between all but the most closely related species ( 96 % ) , whereas UPA only distinguished 20 % of species .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Our observations suggest that rbcL - 3P should be used as the primary marker for diatom barcoding , while LSU D2 / D3 should be sequenced as a secondary marker to facilitate environmental surveys .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Genetic and molecular characterization of a blue light photoreceptor MGWC - 1 in Magnaporth oryzae .	O O O O O O O O O O O O O B I O
Three key factors involved in successful plant disease development include the presence of a susceptible host , a virulent pathogen , and a disease - conducive environment .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Our understanding of how environmental factors influence disease - conducive or disease - suppressive conditions , and how a pathogen advantageously capitalizes on them , is quite limited .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Utilizing the model pathosystem Magnaporthe oryzae - Oryza sativa , we found a significant light - dependent disease suppression .	O O O O B I O B I O O O O O O O O O O O
Our genetic data suggest that the blue - light receptor MGWC - 1 in M . oryzae is involved in light - dependent disease suppression during the dark - phase ( disease - conducive light condition ) immediately after pathogen - host contact .	O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O
Sensing & quot ; darkness & quot ; is accomplished by MGWC - 1 , a blue - light receptor in M . oryzae .	O O O O O O O O O O O O O O O O O O O O O B I I O
To explore the potential molecular mechanisms of light - dependent disease suppression we performed a genome - wide microarray experiment and identified several groups of gene families that are differentially regulated during the light - to - dark transition .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Our genetic and molecular data provide insights into how a fungal pathogen utilizes ambient light signals for successful disease development .	O O O O O O O O O O O O O O O O O O O O O
Using tunable diode laser spectroscopy to measure carbon isotope discrimination and mesophyll conductance to CO2 diffusion dynamically at different CO2 concentrations .	O O O O O O O O O O O O O O O O O O O O O O
In C3 leaves , the mesophyll conductance to CO2 diffusion , g ( m ) , determines the drawdown in CO2 concentration from intercellular airspace to the chloroplast stroma .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Both g ( m ) and stomatal conductance limit photosynthetic rate and vary in response to the environment .	O O O O O O O O O O O O O O O O O O O
We investigated the response of g ( m ) to changes in CO2 in two Arabidopsis genotypes ( including a mutant with open stomata , ost1 ) , tobacco and wheat .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We combined measurements of gas exchange with carbon isotope discrimination using tunable diode laser absorption spectroscopy with a CO2 calibration system specially designed for a range of CO2 and O2 concentrations .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CO2 was initially increased from 200 to 1000 ppm and then decreased stepwise to 200 ppm and increased stepwise back to 1000 ppm , or the sequence was reversed .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In 2 % O2 a step increase from 200 to 1000 ppm significantly decreased g ( m ) by 26 - 40 % in all three species , whereas following a step decrease from 1000 to 200 ppm , the 26 - 38 % increase in g ( m ) was not statistically significant .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The response of g ( m ) to CO2 was less in 21 % O2 .	O O O O O O O O O O O O O O O O
Comparing wild type against the ost1 revealed that mesophyll and stomatal conductance varied independently in response to CO2 .	O O O O O O O O O O O O O O O O O O O
We discuss the effects of isotope fractionation factors on estimating g ( m ) .	O O O O O O O O O O O O O O O
Maternal , neonatal , and child health in southeast Asia : towards greater regional collaboration .	O O O O O O O O O O O O O O O O
Although maternal and child mortality are on the decline in southeast Asia , there are still major disparities , and greater equity is key to achieve the Millennium Development Goals .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We used comparable cross - national data sources to document mortality trends from 1990 to 2008 and to assess major causes of maternal and child deaths .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
We present inequalities in intervention coverage by two common measures of wealth quintiles and rural or urban status .	O O O O O O O O O O O O O O O O O O O
Case studies of reduction in mortality in Thailand and Indonesia indicate the varying extents of success and point to some factors that accelerate progress .	O O O O O O O O O O O O O O O O O O O O O O O O O
We developed a Lives Saved Tool analysis for the region and for country subgroups to estimate deaths averted by cause and intervention .	O O O O O O O O O O O O O O O O O O O O O O O
We identified three major patterns of maternal and child mortality reduction : early , rapid downward trends ( Brunei , Singapore , Malaysia , and Thailand ) ; initially high declines ( sustained by Vietnam but faltering in the Philippines and Indonesia ) ; and high initial rates with a downward trend ( Laos , Cambodia , and Myanmar ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Economic development seems to provide an important context that should be coupled with broader health - system interventions .	O O O O O O O O O O O O O O O O O O O
Increasing coverage and consideration of the health - system context is needed , and regional support from the Association of Southeast Asian Nations can provide increased policy support to achieve maternal , neonatal , and child health goals .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Cataloging and profiling genes expressed in Lentinula edodes fruiting body by massive cDNA pyrosequencing and LongSAGE .	O O O O O O B I O O O O O O O O O
This study investigated the molecular mechanism of the fruiting body development and sporulation in the cap of the Shiitake mushroom , Lentinula edodes .	O O O O O O O O O O O O O O O O O O B I O B I O
Although there has been much research into L . edodes , there remain significant gaps in our knowledge of how the species reproduces .	O O O O O O O B I I O O O O O O O O O O O O O O
In order to provide molecular resources and to understand the molecular mechanism of the fruiting body development in basidiomycete comprehensively , we searched for the genes which are important for fruiting body development and sporulation in the cap of mature fruiting body of L . edodes by using the whole - genome approach .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O
Massive cDNA pyrosequencing was used to generate > 7000 sequence contigs from mature fruiting bodies .	O O O O O O O O O O O O O O O O
We used Gene Ontology to categorize the contigs to form the catalog of genes expressed at the stage of the mature fruiting body .	O O O O O O O O O O O O O O O O O O O O O O O O
We also assigned the contigs into the KEGG pathways .	O O O O O O O O O O
The catalog of expressed genes indicates that the mature fruiting bodies ( 1 ) sense the external environment , ( 2 ) transmit signals to express genes through regulatory systems , ( 3 ) produce many proteins , ( 4 ) degrade unwanted proteins , ( 5 ) perform extensive biosynthesis , ( 6 ) generate energy , ( 7 ) regulate the internal environment , ( 8 ) transport molecules , ( 9 ) carry out cell division , and ( 10 ) differentiate and develop .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
After establishing the catalog of expressed genes in L . edodes , we used the LongSAGE approach to analyze the expression levels of genes found in mature fruiting bodies before ( FB ) and after ( FBS ) spores appeared .	O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Gene - expression patterns according to GO categories were similar in these two stages .	O O O O O O O O O O O O O O O
We have also successfully identified genes differentially expressed in FB and FBS .	O O O O O O O O O O O O O
Fold - changes in expression levels of selected genes based on LongSAGE tag counts were similar to those obtained by real - time RT - PCR .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
The consistency between real - time RT - PCR and LongSAGE results indicates reliability of the LongSAGE results .	O O O O O O O O O O O O O O O O O O O
Overall , this study provides valuable information on the fruiting processes of L . edodes through a combination of massive cDNA pyrosequencing and LongSAGE sequencing , and the knowledge thereby obtained may provide insight into the improvement of the yield of commercially grown Shiitake mushrooms .	O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O
A mutation in the Cc . ubc2 gene affects clamp cell morphogenesis as well as nuclear migration for dikaryosis in Coprinopsis cinerea .	O O O O O O O O O O O O O O O O O O O O B I O
The formation and proliferation of the dikaryon in the agaricomycete Coprinopsis cinerea is controlled by the mating type genes , A and B .	O O O O O O O O O O B I O O O O O O O O O O O O
The B genes , which encode pheromones and pheromone receptors , control nuclear migration for dikaryosis as well as the fusion of the clamp cell with the subterminal cell while the A genes , which encode two classes of homeodomain proteins , control conjugate nuclear division associated with clamp connection development .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We characterized the mutant , B28 , which was newly isolated as a strain that fails to form a primary hyphal knot , the first visible sign toward fruiting , from a homokaryotic fruiting strain after REMI mutagenesis .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Detailed phenotypic analysis revealed that strain B28 exhibits , in addition to the fruiting defect , a defect in A - regulated clamp cell morphogenesis as well as a defect in B - regulated nuclear migration for dikaryosis .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The mutant clamp cells are unique in that they continue growing like branches without fusing with the subterminal cells , in contrast to the unfused pseudoclamp which are normally formed in A - on B - off strains , providing evidence for the existence of an as yet unidentified mechanism for the growth suppression of the clamp cell .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Molecular analysis revealed that the gene responsible for the phenotypes , designated Cc . ubc2 , encodes a protein similar to Ubc2 , an adaptor protein for filamentous growth , pheromone response and virulence in the smut fungus Ustilago maydis .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O
In addition , western blot analysis demonstrated that the Cc . ubc2 - 1 mutation blocks phosphorylation of a presumptive MAP kinase .	O O O O O O O O O O O O O O O O O O O O O O O
Increased sampling reveals novel lineages of Entamoeba : consequences of genetic diversity and host specificity for taxonomy and molecular detection .	O O O O O O O O O O O O O O O O O O O O O
To expand the representation for phylogenetic analysis , ten additional complete Entamoeba small - subunit rRNA gene sequences were obtained from humans , non - human primates , cattle and a tortoise .	O O O O O O O O O O O O O O O O O O O O O B O O O O O O B O O O O
For some novel sequences no corresponding morphological data were available , and we suggest that these organisms should be referred to as ribosomal lineages ( RL ) rather than being assigned species names at present .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
To investigate genetic diversity and host specificity of selected Entamoeba species , a total of 91 new partial small subunit rRNA gene sequences were obtained , including 49 from Entamoeba coli , 18 from Entamoeba polecki , and 17 from Entamoeba hartmanni .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O B I O O O O B I O
We propose a new nomenclature for significant variants within established Entamoeba species .	O O O O O O O O O O O O O
Based on current data we propose that the uninucleated - cyst - producing Entamoeba infecting humans is called Entamoeba polecki and divided into four subtypes ( ST1 - ST4 ) and that Entamoeba coli is divided into two subtypes ( ST1 - ST2 ) .	O O O O O O O O O O O O O O O B O O B I O O O O O O O O O O O O B I O O O O O O O O O O O
New hosts for several species were detected and , while host specificity and genetic diversity of several species remain to be clarified , it is clear that previous reliance on cultivated material has given us a misleading and incomplete picture of variation within the genus Entamoeba .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Definition and classification of cancer cachexia : an international consensus .	O O O O O O O O O O O
To develop a framework for the definition and classification of cancer cachexia a panel of experts participated in a formal consensus process , including focus groups and two Delphi rounds .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Cancer cachexia was defined as a multifactorial syndrome defined by an ongoing loss of skeletal muscle mass ( with or without loss of fat mass ) that cannot be fully reversed by conventional nutritional support and leads to progressive functional impairment .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Its pathophysiology is characterised by a negative protein and energy balance driven by a variable combination of reduced food intake and abnormal metabolism .	O O O O O O O O O O O O O O O O O O O O O O O O
The agreed diagnostic criterion for cachexia was weight loss greater than 5 % , or weight loss greater than 2 % in individuals already showing depletion according to current bodyweight and height ( body - mass index [ BMI ] & lt ; 20 kg / m ( 2 ) ) or skeletal muscle mass ( sarcopenia ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
An agreement was made that the cachexia syndrome can develop progressively through various stages - - precachexia to cachexia to refractory cachexia .	O O O O O O O O O O O O O O O O O O O O O O O
Severity can be classified according to degree of depletion of energy stores and body protein ( BMI ) in combination with degree of ongoing weight loss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Assessment for classification and clinical management should include the following domains : anorexia or reduced food intake , catabolic drive , muscle mass and strength , functional and psychosocial impairment .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Consensus exists on a framework for the definition and classification of cancer cachexia .	O O O O O O O O O O O O O O
After validation , this should aid clinical trial design , development of practice guidelines , and , eventually , routine clinical management .	O O O O O O O O O O O O O O O O O O O O O O O
Neuroinflammation in amyotrophic lateral sclerosis : role of glial activation in motor neuron disease .	O O O O O O O O O O O O O O O
Neurodegenerative diseases such as Alzheimer ' s disease , Parkinson ' s disease , and amyotrophic lateral sclerosis ( ALS ) are characterised by the appearance of reactive microglial and astroglial cells , a process referred to as neuroinflammation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In transgenic mouse models of mutant SOD1 - associated familial ALS , reactive microglial cells and astrocytes actively contribute to the death of motor neurons .	O O B O O O O O O O O O O O O O O O O O O O O O O O
The biological processes that drive this glial reaction are complex and have both beneficial and deleterious effects on motor neurons .	O O O O O O O O O O O O O O O O O O O O O
Therapeutic interventions targeting these cells are being explored .	O O O O O O O O O
An improved understanding of the biological processes that cause neuroinflammation will help to define its medical importance and to identify the therapeutic potential of interfering with this reaction .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Potassium and sodium uptake systems in fungi .	O O O O O O O O
The transporter diversity of Magnaporthe oryzae .	O O O O B I O
In this study , we report an inventory of the K ( + ) uptake systems in 62 fungal species for which the complete genome sequences are available .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This inventory reveals that three types of K ( + ) uptake systems , TRK and HAK transporters and ACU ATPases , are widely present in several combinations across fungal species .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
PAT ATPases are less frequently present and are exceptional in Ascomycota .	O O O O O O O O O O O O
The genome of Magnaporthe oryzae contains four TRK , one HAK , and two ACU genes .	O O O B I O O O O O O O O O O O O
The study of the expression of these genes at high K ( + ) , K ( + ) starvation , and in infected rice leaves revealed that the expression of four genes , ACU1 , ACU2 , HAK1 , and TRK1 is much lower than that of TRK2 , TRK3 , and TRK4 , except under K ( + ) starvation .	O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The two ACU ATPases were cloned and functionally identified as high - affinity K ( + ) or Na ( + ) uptake systems .	O O O O O O O O O O O O O O O O O O O O O O O O O
These two ATPases endow Saccharomyces cerevisiae with the capacity to grow for several generations in low Na ( + ) concentrations when K ( + ) was absent , which produces a dramatic increase of cellular Na ( + ) / K ( + ) ratio .	O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Soil nutrient status determines how elephant utilize trees and shape environments .	O O O O O B O O O O O O
Elucidation of the mechanism determining the spatial scale of patch selection by herbivores has been complicated by the way in which resource availability at a specific scale is measured and by vigilance behaviour of the herbivores themselves .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
To reduce these complications , we studied patch selection by an animal with negligible predation risk , the African elephant .	O O O O O O O O O O O O O O O O O O B I O
We introduce the concept of nutrient load as the product of patch size , number of patches and local patch nutrient concentration .	O O O O O O O O O O O O O O O O O O O O O O O
Nutrient load provides a novel spatially explicit expression of the total available nutrients a herbivore can select from .	O O O O O O O O O O O O O O O O O O O
We hypothesized that elephant would select nutrient - rich patches , based on the nutrient load per 2500 m ( 2 ) down to the individual plant scale , and that this selection will depend on the nitrogen and phosphorous contents of plants .	O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We predicted that elephant would cause more adverse impact to trees of lower value to them in order to reach plant parts with higher nutrient concentrations such as bark and root .	O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O
However , elephant should maintain nutrient - rich trees by inducing coppicing of trees through re - utilization of leaves .	O O B O O O O O O O O O O O O O O O O O O
Elephant patch selection was measured in a homogenous tree species stand by manipulating the spatial distribution of soil nutrients in a large field experiment using NPK fertilizer .	B O O O O O O O O O O O O O O O O O O O O O O O O O O O
Elephant were able to select nutrient - rich patches and utilized Colophospermum mopane trees inside these patches more than outside , at scales ranging from 2500 down to 100 m ( 2 ) .	B O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O
Although both nitrogen and phosphorus contents of leaves from C . mopane trees were higher in fertilized and selected patches , patch choice correlated most strongly with nitrogen content .	O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O
As predicted , stripping of leaves occurred more in nutrient - rich patches , while adverse impact such as uprooting of trees occurred more in nutrient - poor areas .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8 .	O O
Our results emphasize the necessity of including scale - dependent selectivity in foraging studies and how elephant foraging behaviour can be used as indicators of change in the availability of nutrients .	O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O
Social immunity in honeybees ( Apis mellifera ) : transcriptome analysis of varroa - hygienic behaviour .	O O O B O B I O O O O O O O O O O
Honeybees have evolved a social immunity consisting of the cooperation of individuals to decrease disease in the hive .	B O O O O O O O O O O O O O O O O O O
We identified a set of genes involved in this social immunity by analysing the brain transcriptome of highly varroa - hygienic bees , who efficiently detect and remove brood infected with the Varroa destructor mite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The function of these candidate genes does not seem to support a higher olfactory sensitivity in hygienic bees , as previously hypothesized .	O O O O O O O O O O O O O O O O O O O O O O O
However , comparing their genomic profile with those from other behaviours suggests a link with brood care and the highly varroa - hygienic Africanized honeybees .	O O O O O O O O O O O O O O O O O O O O O O O B I O
These results represent a first step toward the identification of genes involved in social immunity and thus provide first insights into the evolution of social immunity .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Long - term outcomes of patients with aneurysmal subarachnoid haemorrhage .	O O O O O O O O O O O
More and more patients survive aneurysmal subarachnoid haemorrhage ( aSAH ) , with case fatality decreasing by 17 % in absolute terms over the past three decades and incidence remaining relatively stable at nine per 100 , 000 patient - years .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The mean age at which aSAH occurs is reasonably young at 55 years , and people of this age in the general population have a good life expectancy .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
However , there are few data for life expectancy after aSAH , and the risks of late recurrent aSAH and other vascular diseases are unclear .	O O O O O O O O O O O O O O O O O O O O O O O O O O
The course of associated long - term physical and cognitive deficits after aSAH is not well established , leading to questions about potential outcomes to quality of life and working capacity , as well as best clinical practices .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Sporadic and familial hemiplegic migraine : pathophysiological mechanisms , clinical characteristics , diagnosis , and management .	O O O O O O O O O O O O O O O O O
Hemiplegic migraine is a rare form of migraine with aura that involves motor aura ( weakness ) .	O O O O O O O O O O O O O O O O O O
This type of migraine can occur as a sporadic or a familial disorder .	O O O O O O O O O O O O O O
Familial forms of hemiplegic migraine are dominantly inherited .	O O O O O O O O O
Data from genetic studies have implicated mutations in genes that encode proteins involved in ion transportation .	O O O O O O O O O O O O O O O O O
However , at least a quarter of the large families affected and most sporadic cases do not have a mutation in the three genes known to be implicated in this disorder , suggesting that other genes are still to be identified .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Results from functional studies indicate that neuronal hyperexcitability has a pivotal role in the pathogenesis of hemiplegic migraine .	O O O O O O O O O O O O O O O O O O O
The clinical manifestations of hemiplegic migraine range from attacks with short - duration hemiparesis to severe forms with recurrent coma and prolonged hemiparesis , permanent cerebellar ataxia , epilepsy , transient blindness , or mental retardation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Diagnosis relies on a careful patient history and exclusion of potential causes of symptomatic attacks .	O O O O O O O O O O O O O O O O
The principles of management are similar to those for common varieties of migraine , except that vasoconstrictors , including triptans , are historically contraindicated but are often used off - label to stop the headache , and prophylactic treatment can include lamotrigine and acetazolamide .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
An Antarctic hypotrichous ciliate , Parasterkiella thompsoni ( Foissner ) nov . gen . , nov . comb . , recorded in Argentinean peat - bogs : morphology , morphogenesis , and molecular phylogeny .	O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The ciliate Parasterkiella thompsoni ( Foissner , 1996 ) nov . gen . , nov . comb .	O O B I O O O O O O O O O O O O O O
was originally described from Antarctica .	O O O O O O
In the present study , we report the morphology , morphogenesis during cell division , and molecular phylogeny inferred from the 18S - rDNA sequence of a population isolated from the Rancho Hambre peat bog , Tierra del Fuego Province ( Argentina ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The study is based on live and protargol - impregnated specimens .	O O O O O O O O O O O O
Molecular phylogeny was inferred from trees constructed by means of the maximum parsimony , neighbor joining , and Bayesian analyses .	O O O O O O O O O O O O O O O O O O O O O
The interphase morphology matches the original description of the species .	O O O O O O O O O O O
During the cell division , stomatogenesis begins with the de novo proliferation of two fields of basal bodies , each one left of the postoral ventral cirri and of transverse cirri , which later unify .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Primordia IV - VI of the proter develop from disaggregation of cirrus IV / 3 , while primordium IV of the opisthe develops from cirrus IV / 2 and primordia V and VI from cirrus V / 4 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Dorsal morphogenesis occurs in the Urosomoida pattern - that is , the fragmentation of kinety 3 is lacking .	O O O O O O O O O O O O O O O O O O O
Three macronuclear nodules are generated before cytokinesis .	O O O O O O O O
Phylogenetic analyses consistently placed P . thompsoni within the stylonychines .	O O O O B I I O O O O
New data on the morphogenesis of the dorsal ciliature justifies the transference of Sterkiella thompsoni to a new genus Parasterkiella .	O O O O O O O O O O O O O B I O O O O O O
Multiple environmental gradients affect spatial variation in the productivity of a tropical bird population .	O O O O O O O O O O O O O O O
Spatial variation in habitat quality and its demographic consequences have important implications for the regulation of animal populations .	O O O O O O O O O O O O O O O O O O O
Theoretically , habitat quality is typically viewed as a single gradient from ' poor ' to ' good ' , but in wild populations it is possible that there are multiple environmental gradients that determine spatial variation in demography .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Understanding environmental gradients is important to gain mechanistic insights into important population processes , but also to understand how populations might respond to environmental change .	O O O O O O O O O O O O O O O O O O O O O O O O O O
Here , we explore habitat and elevation gradients and their implications for population persistence using detailed long - term data on 600 individuals of the Mauritius kestrel .	O O O O O O O O O O O O O O O O O O O O O O O O O B I O
These data allow us to statistically separate spatial variation in demography from variation arising out of individual or environmental quality and explore its relationships with habitat and topography .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Birds that breed earlier in the season have higher reproductive success , and we found that the timing of breeding varies significantly between territories .	O O O O O O O O O O O O O O O O O O O O O O O O O
This variation is primarily driven by elevation , with birds breeding progressively later as elevation increases .	O O O O O O O O O O O O O O O O O
Pre - fledging survival from the egg to fledgling stage ( independently of timing ) , and recruitment , also varied significantly between territories .	O O O O O O O O O O O O O O O O O O O O O O O O O
This variation is driven by the habitat surrounding breeding sites with increasing agricultural encroachment causing survival and recruitment to decline .	O O O O O O O O O O O O O O O O O O O O O
Taken together , our results suggest that there are likely to be multiple environmental gradients affecting spatial variation in productivity in wild populations , and hence multiple and different routes through which environmental change might have consequences for population dynamics by modifying spatial processes .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
