text,labels
groups,O
of,O
drugs,O
",",O
the,O
risks,O
were,O
1.56,O
(,O
1.05,O
-,O
2.30,O
),O
for,O
aspirin,Entity
",",O
1.03,O
(,O
0.60,O
-,O
1.76,O
),O
The,O
increase,O
in,O
pressure,O
rate,O
product,O
after,O
dipyridamole,Entity
was,O
significantly,O
less,O
than,O
that,O
during,O
the,O
treadmill,O
exercise,O
.,O
After,O
the,O
target,O
Ce,O
was,O
achieved,O
",",O
the,O
infusion,O
of,O
propofol,Entity
was,O
started,O
.,O
Such,O
disparity,O
suggests,O
an,O
inhibition,O
of,O
creatine,Entity
phosphokinase,O
.,O
The,O
left,Entity
ventricular,Entity
dysfunction,Entity
was,O
significantly,O
lower,O
in,O
the,O
groups,O
treated,O
with,O
25,O
and,O
50mg,O
/,O
These,O
findings,O
show,O
a,O
significant,O
interaction,O
between,O
morphine,Entity
and,O
metamizol,Entity
in,O
chronically,O
treated,O
rats,O
",",O
suggesting,O
that,O
this,O
combination,O
could,O
be,O
useful,O
for,O
the,O
treatment,O
of,O
chronic,Entity
pain,Entity
.,O
We,O
also,O
used,O
microdialysis,O
to,O
measure,O
basal,O
and,O
potassium,Entity
-,O
stimulated,O
acetylcholine,Entity
(,O
ACh,Entity
),O
release,O
in,O
the,O
CA1,O
region,O
of,O
the,O
hippocampus,O
.,O
Although,O
the,O
ability,O
of,O
cyclophosphamide,Entity
to,O
cause,O
hemorrhagic,Entity
cystitis,Entity
and,O
urine,O
cytologic,O
abnormalities,O
indistinguishable,O
from,O
high,O
grade,O
carcinoma,Entity
is,O
well,O
known,O
",",O
it,O
is,O
less,O
widely,O
appreciated,O
that,O
it,O
is,O
also,O
associated,O
with,O
carcinoma,Entity
of,Entity
the,Entity
urinary,Entity
tract,Entity
.,O
Forty,O
-,O
three,O
ovarian,Entity
cancer,Entity
patients,O
were,O
available,O
for,O
analysis,O
following,O
six,O
cycles,O
of,O
the,O
same,O
PAC,Entity
-,O
containing,O
regimen,O
:,O
23,O
had,O
been,O
supplemented,O
by,O
glutamate,Entity
all,O
along,O
the,O
treatment,O
period,O
",",O
at,O
a,O
daily,O
dose,O
of,O
three,O
times,O
500,O
mg,O
(,O
group,O
G,O
),O
",",O
and,O
20,O
had,O
received,O
a,O
placebo,O
(,O
group,O
P,O
),O
.,O
It,O
was,O
hypothesized,O
that,O
progestins,Entity
could,O
equilibrate,O
the,O
effects,O
of,O
the,O
estrogenic,O
stimulation,O
on,O
the,O
mammary,O
and,O
endometrial,O
target,O
tissues,O
of,O
women,O
on,O
hormonal,O
replacement,O
therapy,O
.,O
Experimental,O
design,O
consisted,O
of,O
four,O
groups,O
:,O
control,O
(,O
vehicle,O
alone,O
),O
",",O
GSPE,Entity
alone,O
",",O
drug,O
alone,O
and,O
GSPE+drug,Entity
.,O
Protective,O
effect,O
of,O
Terminalia,Entity
chebula,Entity
against,O
experimental,O
myocardial,Entity
injury,Entity
induced,O
by,O
isoproterenol,Entity
.,O
The,O
enhancement,O
of,O
aminonucleoside,Entity
nephrosis,Entity
by,O
the,O
co,O
-,O
administration,O
of,O
protamine,O
.,O
Azotemia,Entity
was,O
the,O
major,O
side,O
effect,O
recognized,O
",",O
and,O
it,O
occurred,O
in,O
11%,O
of,O
episodes,O
.,O
Studies,O
on,O
the,O
bradycardia,Entity
induced,O
by,O
bepridil,Entity
.,O
It,O
appears,O
from,O
these,O
data,O
that,O
hematologic,O
work,O
-,O
ups,O
may,O
be,O
useful,O
in,O
women,O
who,O
are,O
about,O
to,O
start,O
long,O
-,O
term,O
oral,Entity
contraceptive,Entity
therapy,O
.,O
The,O
present,O
study,O
was,O
designed,O
to,O
investigate,O
whether,O
nociceptin,Entity
/,O
orphanin,Entity
FQ,Entity
and,O
nocistatin,Entity
could,O
modulate,O
impairment,Entity
of,Entity
learning,Entity
and,Entity
memory,Entity
induced,O
by,O
scopolamine,Entity
",",O
a,O
muscarinic,O
cholinergic,O
receptor,O
antagonist,O
",",O
using,O
spontaneous,O
alternation,O
of,O
Y,O
-,O
maze,O
and,O
step,O
-,O
down,O
type,O
passive,O
avoidance,O
tasks,O
in,O
mice,O
.,O
There,O
was,O
a,O
significant,O
difference,O
among,O
groups,O
in,O
glucose,Entity
effectiveness,O
(,O
F(30,O
),O
=,O
4.18,O
;,O
Our,O
findings,O
do,O
suggest,O
that,O
CS,Entity
-,O
mediated,O
protection,O
is,O
dependent,O
on,O
the,O
action,O
of,O
the,O
intact,O
anionic,O
CS,Entity
molecule,O
(,O
non,O
-,O
hydrolyzable,O
CSE,Entity
was,O
as,O
protective,O
as,O
CS,Entity
),O
",",O
whose,O
mechanism,O
has,O
yet,O
to,O
be,O
defined,O
.,O
We,O
observed,O
elevated,O
lung,Entity
cancer,Entity
risks,O
(,O
N=283,O
),O
among,O
applicators,O
with,O
the,O
greatest,O
number,O
of,O
LT,O
(,O
RR=1.60,O
;,O
95%,O
CI,O
1.11,O
to,O
2.31,O
;,O
Ptrend=0.02,O
),O
and,O
IW,O
days,O
of,O
diazinon,Entity
use,O
(,O
RR=1.41,O
;,O
95%,O
CI,O
0.98,O
to,O
2.04,O
;,O
Ptrend=0.08,O
),O
.,O
However,O
",",O
caution,O
is,O
required,O
when,O
cyclophosphamide,Entity
or,O
anthracyclines,Entity
such,O
as,O
mitoxantrone,Entity
are,O
used,O
in,O
patients,O
with,O
a,O
possible,O
underlying,O
heart,Entity
damage,Entity
",",O
for,O
example,O
",",O
systemic,Entity
sclerosis,Entity
patients,O
.,O
A,O
phase,O
II,O
study,O
of,O
thalidomide,Entity
in,O
advanced,O
metastatic,O
renal,Entity
cell,Entity
carcinoma,Entity
.,O
This,O
case,O
contributes,O
to,O
the,O
previous,O
observations,O
that,O
non,O
-,O
metastasizing,O
hepatic,Entity
neoplasms,Entity
and,O
peliosis,Entity
can,O
develop,O
in,O
patients,O
with,O
androgen-,Entity
and,O
corticosteroid,Entity
-,O
treated,O
Fanconi,Entity
's,Entity
anemia,Entity
.,O
In,O
addition,O
to,O
this,O
",",O
when,O
high,O
concentrations,O
of,O
Mesna,Entity
were,O
administered,O
alone,O
significant,O
reductions,O
of,O
the,O
PRI,O
were,O
noted,O
",",O
than,O
with,O
IFO,Entity
acting,O
at,O
the,O
same,O
concentration,O
on,O
the,O
lymphocytes,O
.,O
Four,O
out,O
of,O
23,O
consecutive,O
patients,O
treated,O
with,O
high,O
-,O
dose,O
Ara,Entity
-,Entity
C,Entity
for,O
lymphomas,Entity
in,O
our,O
institution,O
developed,O
a,O
strikingly,O
similar,O
syndrome,O
during,O
the,O
perfusion,O
.,O
We,O
",",O
therefore,O
",",O
investigated,O
the,O
effects,O
of,O
the,O
histamine,Entity
1(H1,O
),O
receptor,O
antagonist,O
",",O
diphenhydramine,Entity
",",O
on,O
the,O
haemodynamic,O
changes,O
observed,O
after,O
cimetidine,Entity
in,O
ICU,O
patients,O
.,O
This,O
study,O
is,O
the,O
first,O
to,O
demonstrate,O
that,O
impairment,O
of,O
hepatocyte,O
TJs,O
occurs,O
heterogenously,O
in,O
the,O
liver,O
lobule,O
after,O
BDL,O
and,O
suggests,O
that,O
BDL,O
and,O
EE,Entity
treatments,O
produce,O
different,O
lobular,O
distributions,O
of,O
increased,O
paracellular,O
permeability,O
.,O
A,O
total,O
of,O
261,O
adverse,O
ocular,O
reactions,O
occurred,O
in,O
237,O
patients,O
who,O
received,O
isotretinoin,Entity
",",O
a,O
commonly,O
used,O
drug,O
in,O
the,O
treatment,O
of,O
severe,O
cystic,O
acne,Entity
.,O
As,O
described,O
earlier,O
",",O
administration,O
of,O
ibuprofen,Entity
was,O
followed,O
by,O
a,O
decrease,O
in,O
tonic,O
pain,Entity
but,O
-,O
relative,O
to,O
placebo,O
-,O
an,O
increase,O
in,O
correlates,O
of,O
phasic,O
pain,Entity
",",O
indicating,O
a,O
specific,O
effect,O
of,O
ibuprofen,Entity
on,O
the,O
interaction,O
between,O
the,O
pain,Entity
stimuli,O
under,O
these,O
special,O
experimental,O
conditions,O
.,O
A,O
total,O
of,O
205,O
patients,O
with,O
idiopathic,Entity
Parkinson,Entity
's,Entity
disease,Entity
were,O
investigated,O
.,O
Neuropeptide,O
-,O
Y,O
(,O
NPY,O
),O
is,O
expressed,O
by,O
granule,O
cells,O
and,O
mossy,O
fibres,O
of,O
the,O
hippocampal,O
dentate,O
gyrus,O
during,O
experimental,O
temporal,Entity
lobe,Entity
epilepsy,Entity
(,O
TLE,Entity
),O
.,O
Median,O
maximum,O
serum,O
levetiracetam,Entity
concentration,O
was,O
25.5,O
microg,O
/,O
mL,O
",",O
median,O
minimum,O
serum,O
levetiracetam,Entity
concentration,O
was,O
8.3,O
microg,O
/,O
mL,O
",",O
and,O
median,O
elimination,O
half,O
-,O
life,O
was,O
2.9,O
hours,O
.,O
Ketoprofen,Entity
but,O
not,O
acetaminophen,Entity
impaired,O
platelet,O
function,O
in,O
patients,O
with,O
SAH,Entity
.,O
ZnSO(4,Entity
),Entity
pretreatment,O
counteracted,O
BCNU,Entity
-,O
induced,O
inhibition,O
of,O
GR,O
and,O
depletion,O
of,O
GSH,Entity
and,O
resulted,O
in,O
significant,O
reduction,O
in,O
the,O
levels,O
of,O
MDA,Entity
and,O
TNFalpha,O
as,O
well,O
as,O
the,O
activity,O
of,O
caspase-3,O
.,O
The,O
negative,O
effects,O
of,O
Bisphenol,Entity
A,Entity
(,O
BPA,Entity
),O
on,O
neurodevelopment,O
and,O
behaviors,O
have,O
been,O
well,O
established,O
.,O
Isoniazid,Entity
was,O
discontinued,O
later,O
",",O
followed,O
by,O
a,O
dramatic,O
improvement,O
in,O
the,O
visual,O
acuity,O
.,O
Thrombotic,Entity
microangiopathy,Entity
is,O
a,O
well,O
-,O
known,O
problem,O
in,O
patients,O
following,O
renal,O
transplantation,O
.,O
Depending,O
on,O
the,O
dose,O
",",O
from,O
82%,O
to,O
95%,O
of,O
lovastatin,Entity
-,O
treated,O
women,O
achieved,O
the,O
National,O
Cholesterol,Entity
Education,O
Program,O
goal,O
of,O
LDL,O
cholesterol,Entity
levels,O
less,O
than,O
4.14,O
mmol,O
/,O
L,O
(,O
160,O
mg,O
/,O
dL,O
),O
",",O
and,O
40%,O
to,O
87%,O
achieved,O
the,O
goal,O
of,O
3.36,O
mmol,O
/,O
L,O
(,O
130,O
mg,O
/,O
dL,O
),O
.,O
The,O
case,O
of,O
a,O
40-year,O
-,O
old,O
patient,O
who,O
underwent,O
an,O
unsuccessful,O
cadaver,O
kidney,O
transplantation,O
and,O
was,O
treated,O
with,O
ethambutol,Entity
and,O
isoniazid,Entity
is,O
reported,O
.,O
Caffeine,Entity
did,O
not,O
alter,O
plasma,O
MHPG,Entity
levels,O
in,O
either,O
the,O
healthy,O
subjects,O
or,O
patients,O
.,O
11.8,O
ms,O
in,O
week,O
10,O
(,O
7,O
weekly,O
doses,O
of,O
4,O
mg,O
/,O
kg,O
doxorubicin,Entity
given,O
i.v,O
.,O
PURPOSE,O
:,O
Treatment,O
of,O
neuroblastoma,Entity
cell,O
lines,O
with,O
13-cis,Entity
-,Entity
retinoic,Entity
acid,Entity
(,O
cis,Entity
-,Entity
RA,Entity
),O
can,O
cause,O
sustained,O
inhibition,O
of,O
proliferation,O
.,O
Therefore,O
",",O
when,O
the,O
arrhythmia,Entity
is,O
present,O
in,O
this,O
population,O
",",O
reversible,O
causes,O
must,O
be,O
identified,O
and,O
resolved,O
.,O
Patients,O
receiving,O
concomitant,O
AmB,Entity
and,O
spironolactone,Entity
had,O
significantly,O
higher,O
plasma,O
potassium,Entity
levels,O
than,O
those,O
receiving,O
AmB,Entity
alone,O
(,O
P,O
=,O
0.0027,O
),O
.,O
A,O
new,O
infarct,Entity
-,O
avid,O
radiopharmaceutical,O
based,O
on,O
glucaric,Entity
acid,Entity
was,O
prepared,O
in,O
the,O
hospital,O
radiopharmacy,O
of,O
the,O
INCMNSZ,O
.,O
After,O
recovery,O
from,O
hypertension,Entity
",",O
the,O
activity,O
of,O
(,O
Na,Entity
",",O
K)-ATPase,Entity
increased,O
",",O
due,O
to,O
higher,O
affinity,O
of,O
the,O
ATP,Entity
-,O
binding,O
site,O
",",O
as,O
revealed,O
from,O
the,O
lowered,O
Km,O
value,O
for,O
ATP,Entity
.,O
The,O
results,O
indicate,O
that,O
rat,O
atrial,O
spontaneous,O
beating,O
is,O
more,O
dependent,O
on,O
[,O
Na]o,Entity
than,O
on,O
[,O
Ca]o,Entity
in,O
a,O
range,O
of,O
+,O
/-,O
We,O
speculate,O
on,O
the,O
possible,O
relation,O
of,O
the,O
current,O
findings,O
on,O
treating,O
different,O
epilepsy,Entity
-,O
associated,O
conditions,O
.,O
We,O
report,O
a,O
case,O
of,O
Wilson,Entity
's,Entity
disease,Entity
with,O
chronic,Entity
liver,Entity
disease,Entity
;,O
moreover,O
",",O
in,O
our,O
patient,O
",",O
presenting,O
also,O
with,O
high,O
levels,O
of,O
state,O
anxiety,Entity
without,O
depression,Entity
",",O
99mTc,O
-,O
ECD,O
-,O
SPECT,O
showed,O
cortical,O
hypoperfusion,O
in,O
frontal,O
lobes,O
",",O
more,O
marked,O
on,O
the,O
left,O
frontal,O
lobe,O
.,O
ACC-9653,Entity
and,O
phenytoin,Entity
sodium,Entity
Despite,O
precautions,O
this,O
adverse,O
reaction,O
recurred,O
on,O
re,O
-,O
exposure,O
to,O
intravenous,O
fluorescein,Entity
.,O
Pneumonia,Entity
was,O
the,O
most,O
common,O
infection,Entity
and,O
61%,O
of,O
59,O
episodes,O
were,O
cured,O
.,O
Transient,O
hemiparesis,Entity
:,O
a,O
rare,O
manifestation,O
of,O
diphenylhydantoin,Entity
toxicity,Entity
.,O
Of,O
158,O
asthmatic,Entity
patients,O
who,O
were,O
placed,O
on,O
inhaled,O
beclomethasone,Entity
",",O
15,O
(,O
9.5%,O
),O
developed,O
either,O
hoarseness,Entity
(,O
8),O
",",O
oral,O
thrush,Entity
(,O
6,O
),O
",",O
or,O
both,O
(,O
1,O
),O
.,O
No,O
more,O
tic,Entity
-,Entity
like,Entity
symptoms,Entity
or,O
other,O
side,O
effects,O
have,O
been,O
reported,O
.,O
The,O
number,O
of,O
nocturia,Entity
episodes,O
decreased,O
from,O
5.4,O
+,O
/-,O
In,O
bipolar,Entity
mania,Entity
",",O
the,O
incidence,O
of,O
EPS,Entity
",",O
including,O
akathisia,Entity
",",O
with,O
quetiapine,Entity
therapy,O
is,O
similar,O
to,O
that,O
with,O
placebo,O
.,O
OBJECTIVE,O
:,O
There,O
are,O
several,O
complications,O
associated,O
with,O
heroin,Entity
abuse,Entity
",",O
some,O
of,O
which,O
are,O
life,O
-,O
threatening,O
.,O
Patients,O
with,O
tamoxifen,Entity
-,O
induced,O
liver,Entity
dysfunction,Entity
may,O
be,O
at,O
increased,O
risk,O
for,O
granulosa,Entity
cell,Entity
tumors,Entity
because,O
of,O
alterations,O
in,O
tamoxifen,Entity
metabolism,O
.,O
CONCLUSION,O
:,O
Dexmedetomidine,Entity
in,O
high,O
doses,O
provides,O
adequate,O
sedation,O
for,O
pediatric,O
MRI,O
studies,O
.,O
In,O
patients,O
with,O
cardiomegaly,Entity
",",O
the,O
increase,O
in,O
heart,O
size,O
was,O
similar,O
in,O
both,O
groups,O
.,O
Drug,O
-,O
induced,O
arterial,O
spasm,Entity
relieved,O
by,O
lidocaine,Entity
.,O
These,O
data,O
suggest,O
distinct,O
differences,O
in,O
the,O
propensity,O
to,O
develop,O
LIDs,Entity
in,O
monkeys,O
with,O
different,O
rates,O
of,O
symptom,O
progression,O
or,O
symptom,O
durations,O
prior,O
to,O
levodopa,Entity
and,O
demonstrate,O
the,O
value,O
of,O
these,O
models,O
for,O
further,O
studying,O
the,O
pathophysiology,O
of,O
LIDs,Entity
.,O
These,O
data,O
might,O
indicate,O
that,O
the,O
generation,O
of,O
reactive,O
oxygen,Entity
species,O
and,O
activation,O
of,O
NF,O
-,O
kappaB,O
plays,O
a,O
more,O
central,O
role,O
in,O
seizure,Entity
-,O
associated,O
neuronal,Entity
damage,Entity
in,O
the,O
temporal,O
cortex,O
as,O
compared,O
to,O
the,O
hippocampal,O
hilus,O
.,O
This,O
open,O
-,O
labeled,O
",",O
multicenter,O
study,O
evaluated,O
the,O
safety,O
of,O
bedtime,O
niacin,Entity
extended,Entity
-,Entity
release,Entity
/,Entity
lovastatin,Entity
when,O
dosed,O
as,O
initial,O
therapy,O
and,O
patient,O
compliance,O
to,O
treatment,O
in,O
various,O
clinical,O
practice,O
settings,O
.,O
Five,O
patients,O
with,O
carcinoma,Entity
developed,O
thrombotic,Entity
microangiopathy,Entity
(,O
characterized,O
by,O
renal,Entity
insufficiency,Entity
",",O
microangiopathic,Entity
hemolytic,Entity
anemia,Entity
",",O
and,O
usually,O
thrombocytopenia,Entity
),O
after,O
treatment,O
with,O
cisplatin,Entity
",",O
bleomycin,Entity
",",O
and,O
a,O
vinca,Entity
alkaloid,Entity
.,O
Susceptibility,O
to,O
seizures,Entity
produced,O
by,O
pilocarpine,Entity
in,O
rats,O
after,O
microinjection,O
of,O
isoniazid,Entity
or,O
gamma,Entity
-,Entity
vinyl,Entity
-,Entity
GABA,Entity
into,O
the,O
substantia,O
nigra,O
.,O
There,O
were,O
no,O
instances,O
of,O
macroscopic,O
hematuria,Entity
.,O
She,O
received,O
a,O
second,O
cycle,O
of,O
nelarabine,Entity
without,O
additional,O
IT,O
prophylaxis,O
one,O
month,O
later,O
.,O
CONCLUSION,O
:,O
Toxic,Entity
hepatitis,Entity
is,O
a,O
potential,O
adverse,O
effect,O
of,O
antithyroid,O
drugs,O
which,O
warrants,O
",",O
as,O
for,O
haematological,O
disturbances,O
",",O
a,O
pre,O
-,O
therapeutic,O
determination,O
and,O
a,O
careful,O
follow,O
-,O
up,O
of,O
relevant,O
biological,O
markers,O
.,O
This,O
paper,O
presents,O
the,O
clinical,O
and,O
metabolic,O
findings,O
in,O
two,O
young,O
boys,O
with,O
long,O
-,O
standing,O
Kearns,Entity
-,Entity
Sayre,Entity
syndrome,Entity
.,O
She,O
was,O
re,O
-,O
induced,O
with,O
nelarabine,Entity
1500,O
mg,O
/,O
m(2,O
),O
on,O
days,O
1,O
",",O
3,O
",",O
and,O
5,O
with,O
1,O
dose,O
of,O
IT,O
cytarabine,Entity
100,O
mg,O
on,O
day,O
2,O
as,O
central,O
nervous,O
system,O
(,O
CNS,O
),O
prophylaxis,O
.,O
The,O
average,O
levodopa,Entity
dose,O
decreased,O
from,O
813,O
mg,O
to,O
359,O
mg,O
.,O
GLEPP1,O
receptor,O
tyrosine,Entity
phosphatase,O
(,O
Ptpro,O
),O
in,O
rat,O
PAN,Entity
nephrosis,Entity
.,O
The,O
',O
long,O
-,O
term,O
',O
group,O
had,O
significant,O
glomerular,Entity
and,Entity
tubular,Entity
lesions,Entity
",",O
depressed,O
activities,O
of,O
mtDNA,O
-,O
encoded,O
NADH,O
dehydrogenase,O
and,O
cytochrome,O
-,O
c,O
oxidase,O
(,O
COX,O
),O
and,O
increased,O
citrate,Entity
synthase,O
activity,O
.,O
For,O
the,O
first,O
time,O
",",O
an,O
analytical,O
method,O
for,O
the,O
determination,O
of,O
carbachol,Entity
in,O
plasma,O
and,O
urine,O
has,O
been,O
developed,O
.,O
We,O
report,O
a,O
case,O
of,O
severe,O
citrate,Entity
toxicity,Entity
during,O
volunteer,O
donor,O
apheresis,O
platelet,O
collection,O
.,O
A,O
63,O
year,O
-,O
old,O
Caucasian,O
man,O
on,O
metoprolol,Entity
200,O
mg,O
/,O
day,O
for,O
stable,O
coronary,Entity
artery,Entity
disease,Entity
was,O
prescribed,O
a,O
90-day,O
course,O
of,O
oral,O
terbinafine,Entity
250,O
mg,O
/,O
day,O
for,O
onychomycosis,Entity
.,O
The,O
three,O
significant,O
predictors,O
of,O
dyskinesia,Entity
were,O
duration,O
of,O
levodopa,Entity
therapy,O
",",O
onset,O
age,O
",",O
and,O
total,O
daily,O
levodopa,Entity
dose,O
.,O
The,O
frequency,O
and,O
predictability,O
of,O
hematuria,Entity
are,O
not,O
precise,O
",",O
and,O
at,O
least,O
daily,O
monitoring,O
by,O
urine,O
Ophthalmologic,O
examinations,O
showed,O
ptosis,Entity
on,Entity
the,Entity
right,Entity
upper,Entity
lid,Entity
and,O
restricted,Entity
right,Entity
eye,Entity
movement,Entity
without,O
any,O
other,O
neurological,O
signs,O
.,O
Twenty,O
-,O
four,O
hours,O
after,O
hemorrhage,Entity
induction,O
",",O
hemorrhagic,O
blood,O
volume,O
was,O
quantified,O
using,O
a,O
photometric,O
hemoglobin,O
assay,O
.,O
Consequently,O
",",O
lithium,Entity
pretreatment,O
caused,O
a,O
fall,O
in,O
filtration,O
fraction,O
and,O
an,O
increase,O
in,O
fractional,O
Li,Entity
excretion,O
.,O
:,O
We,O
sent,O
a,O
questionnaire,O
concerning,O
complications,O
of,O
indocyanine,Entity
green,Entity
to,O
32,O
institutions,O
in,O
Japan,O
",",O
which,O
were,O
selected,O
on,O
the,O
basis,O
of,O
the,O
client,O
list,O
from,O
the,O
Topcon,O
Company,O
",",O
which,O
manufactures,O
the,O
indocyanine,Entity
green,Entity
fundus,O
camera,O
.,O
Hemodynamic,O
measurements,O
in,O
1,O
of,O
the,O
patients,O
demonstrated,O
an,O
increase,O
in,O
total,O
peripheral,O
resistance,O
and,O
essentially,O
no,O
change,O
in,O
cardiac,O
output,O
following,O
propranolol,Entity
therapy,O
.,O
However,O
",",O
one,O
month,O
after,O
switching,O
over,O
nifekalant,Entity
to,O
sotalol,Entity
",",O
a,O
short,O
duration,O
of,O
ST,O
elevation,O
was,O
documented,O
in,O
ECG,O
monitoring,O
at,O
almost,O
the,O
same,O
time,O
for,O
three,O
consecutive,O
days,O
.,O
Everolimus,Entity
",",O
a,O
derivative,O
of,O
sirolimus,Entity
",",O
seems,O
to,O
mediate,O
antileukemia,O
effects,O
.,O
Furthermore,O
",",O
it,O
appears,O
that,O
striatal,O
-,O
resident,O
microglia,O
respond,O
to,O
METH,Entity
with,O
an,O
activation,O
cascade,O
and,O
then,O
return,O
to,O
a,O
surveying,O
state,O
without,O
undergoing,O
apoptosis,O
or,O
migration,O
.,O
Calcitonin,O
injection,O
resulted,O
in,O
a,O
potentiation,O
of,O
haloperidol,Entity
-,O
induced,O
catalepsy,Entity
and,O
a,O
partial,O
prevention,O
of,O
apomorphine,Entity
-,O
induced,O
hyperactivity,Entity
.,O
After,O
adjustment,O
for,O
age,O
",",O
the,O
rate,O
ratio,O
of,O
VTE,Entity
in,O
users,O
of,O
third,O
-,O
generation,O
relative,O
to,O
second,O
-,O
generation,O
OCs,Entity
was,O
1.68,O
(,O
95%,O
CI,O
1.04,O
-,O
2.75,O
),O
.,O
Can,O
lidocaine,Entity
reduce,O
succinylcholine,Entity
induced,O
postoperative,Entity
myalgia,Entity
?,O
It,O
was,O
also,O
evident,O
that,O
",",O
by,O
titrating,O
the,O
dose,O
to,O
achieve,O
a,O
maximum,O
tolerated,O
dose,O
",",O
malformations,Entity
that,O
normally,O
occur,O
at,O
low,O
incidence,O
",",O
as,O
reported,O
from,O
previous,O
single,O
dose,O
studies,O
",",O
could,O
also,O
be,O
induced,O
with,O
ASA,Entity
given,O
at,O
multiple,O
doses,O
.,O
Clinical,O
assessment,O
as,O
well,O
as,O
blinded,O
ratings,O
of,O
Unified,O
Parkinson,Entity
's,Entity
Disease,Entity
Rating,O
Scale,O
(,O
UPDRS,O
),O
A,O
rechallenge,O
with,O
androgen,Entity
produced,O
symptoms,O
of,O
obstructive,Entity
sleep,Entity
apnea,Entity
that,O
abated,O
upon,O
withdrawal,O
of,O
the,O
hormone,O
.,O
Efficacy,O
and,O
safety,O
of,O
granisetron,Entity
",",O
a,O
selective,O
5-hydroxytryptamine-3,Entity
receptor,O
antagonist,O
",",O
in,O
the,O
prevention,O
of,O
nausea,Entity
and,O
vomiting,Entity
induced,O
by,O
high,O
-,O
dose,O
cisplatin,Entity
.,O
Eight,O
cancer,Entity
patients,O
in,O
the,O
terminal,O
stages,O
of,O
the,O
disease,O
treated,O
with,O
high,O
doses,O
of,O
intravenous,O
morphine,Entity
developed,O
hyperalgesia,Entity
.,O
A,O
rare,O
cause,O
",",O
drug,O
-,O
induced,O
vasculitis,Entity
",",O
may,O
result,O
from,O
the,O
production,O
of,O
antineutrophil,O
cytoplasmic,O
antibodies,O
(,O
ANCAs,O
),O
in,O
response,O
to,O
a,O
medication,O
.,O
For,O
each,O
of,O
the,O
three,O
tested,O
calcium,Entity
channel,O
blockers,O
(,O
diltiazem,Entity
",",O
verapamil,Entity
and,O
bepridil,Entity
),O
6,O
groups,O
of,O
mice,O
were,O
treated,O
by,O
two,O
different,O
doses,O
",",O
i.e.,O
2,O
and,O
10,O
mg,O
/,O
kg,O
/,O
i.p,O
.,O
",",O
or,O
an,O
equal,O
volume,O
of,O
saline,O
for,O
the,O
control,O
group,O
(,O
n,O
=,O
20,O
),O
;,O
15,O
minutes,O
later,O
",",O
all,O
the,O
animals,O
were,O
injected,O
with,O
a,O
single,O
50,O
mg,O
/,O
kg,O
/,O
i.p,O
.,O
OBJECTIVE,O
:,O
To,O
report,O
a,O
case,O
of,O
multiple,O
episodes,O
of,O
seizure,Entity
activity,O
in,O
an,O
AIDS,Entity
patent,O
following,O
amphotericin,Entity
B,Entity
infusion,O
.,O
The,O
catalepsy,Entity
induced,O
by,O
dopamine,Entity
antagonists,O
has,O
been,O
tested,O
and,O
the,O
possible,O
dopamine,Entity
subtypes,O
involved,O
in,O
catalepsy,Entity
was,O
determined,O
.,O
In,O
comparison,O
to,O
control,O
",",O
E,Entity
and,O
ED1-ED4,O
showed,O
highly,O
significant,O
analgesic,O
and,O
antiinflammatory,O
activities,O
(,O
p,O
<,O
0.001,O
),O
.,O
It,O
was,O
suggested,O
that,O
this,O
brain,O
stem,O
activation,O
is,O
inherent,O
to,O
the,O
migraine,Entity
attack,O
itself,O
and,O
represents,O
the,O
so,O
called,O
',O
migraine,Entity
generator,O
',O
.,O
caffeine-,Entity
but,O
not,O
pentylenetetrazole,Entity
-,O
induced,O
anxiogenic,O
effect,O
in,O
mice,O
.,O
Epidural,O
blood,O
flow,O
during,O
prostaglandin,Entity
E1,Entity
or,O
trimethaphan,Entity
induced,O
hypotension,Entity
.,O
SKF,Entity
38393,Entity
or,O
D-2,O
agonist,O
quinpirole,Entity
decreased,O
the,O
catalepsy,Entity
induced,O
by,O
fluphenazine,Entity
",",O
SCH,Entity
23390,Entity
or,O
sulpiride,Entity
.,O
Those,O
using,O
methadone,Entity
and,O
heroin,Entity
simultaneously,O
may,O
increase,O
risk,O
of,O
rhabdomyolysis,Entity
and,O
ischemic,Entity
stroke,Entity
.,O
The,O
muscle,Entity
spasms,Entity
disappeared,O
spontaneously,O
and,O
the,O
surgery,O
proceeded,O
without,O
further,O
problems,O
.,O
17beta,Entity
-,Entity
Estradiol,Entity
did,O
not,O
alter,O
the,O
onset,O
of,O
first,O
clonus,O
in,O
ovariectomized,O
rats,O
but,O
accelerated,O
it,O
in,O
males,O
.,O
This,O
was,O
a,O
prospective,O
",",O
single,O
-,O
intervention,O
study,O
of,O
consenting,O
adult,O
patients,O
undergoing,O
procedural,O
sedation,O
with,O
propofol,Entity
between,O
December,O
28,O
",",O
2002,O
",",O
and,O
October,O
31,O
",",O
2003,O
.,O
Since,O
plasma,O
pharmacokinetic,O
studies,O
showed,O
a,O
faster,O
busulfan,Entity
clearance,O
in,O
children,O
than,O
in,O
adults,O
",",O
this,O
new,O
dose,O
may,O
approximate,O
more,O
closely,O
the,O
adult,O
systemic,O
exposure,O
obtained,O
after,O
the,O
usual,O
16-mg,O
/,O
kg,O
total,O
dose,O
",",O
with,O
potential,O
inferences,O
in,O
terms,O
