text,labels
Newman,B
but,O
functions,O
as,O
a,O
positive,O
activator,O
in,O
strain,O
UAMS,B
-,I
1,I
.,O
Importantly,O
",",O
we,O
identified,O
EF,O
-,O
1alpha,O
genes,O
from,O
two,O
members,O
of,O
Filosa,O
(,O
Paracercomonas,B
marina,I
and,O
Paulinella,B
chromatophora,I
),O
and,O
a,O
member,O
of,O
the,O
other,O
subphylum,O
Endomyxa,O
(,O
Filoreta,B
japonica,I
),O
.,O
Here,O
",",O
we,O
provide,O
such,O
data,O
for,O
two,O
common,O
species,O
of,O
swarm,O
raiders,O
broadly,O
sympatric,O
throughout,O
the,O
Neotropics,O
:,O
the,O
iconic,O
Eciton,B
burchellii,I
and,O
the,O
more,O
secretive,O
",",O
less,O
studied,O
Labidus,O
praedator,O
.,O
Based,O
on,O
comparative,O
sequence,O
analyses,O
of,O
the,O
16S,O
rRNA,O
and,O
mcrA,O
(,O
encoding,O
the,O
alpha,O
subunit,O
of,O
methyl,O
-,O
coenzyme,O
M,O
reductase,O
",",O
a,O
key,O
enzyme,O
in,O
the,O
methane,O
-,O
producing,O
pathway,O
),O
genes,O
",",O
strain,O
SMSP,B
(,I
T,I
),I
was,O
affiliated,O
with,O
group,O
E1,O
/,O
E2,O
within,O
the,O
order,O
Methanomicrobiales,O
.,O
Host,O
translational,O
control,O
of,O
a,O
polydnavirus,O
",",O
Cotesia,B
plutellae,I
bracovirus,I
",",O
by,O
sequestering,O
host,O
eIF4A,O
to,O
prevent,O
formation,O
of,O
a,O
translation,O
initiation,O
complex,O
.,O
This,O
has,O
the,O
advantage,O
of,O
having,O
the,O
trap,O
crop,O
be,O
a,O
crop,O
on,O
its,O
own,O
(,O
as,O
opposed,O
to,O
castor,B
bean,I
),O
and,O
",",O
among,O
prospective,O
crops,O
that,O
could,O
be,O
used,O
as,O
a,O
trap,O
crop,O
",",O
has,O
foliage,O
more,O
persistent,O
than,O
an,O
annual,O
trap,O
crop,O
such,O
as,O
corn,B
.,O
All,O
the,O
analyses,O
of,O
the,O
11,O
-,O
protein,O
data,O
set,O
robustly,O
grouped,O
L,B
.,I
chlorophorum,I
with,O
members,O
of,O
the,O
&,O
quot,O
;,O
core,O
chlorophytes,O
.,O
&,O
quot,O
;,O
Thus,O
",",O
we,O
here,O
propose,O
that,O
Lepidodinium,O
plastids,O
are,O
of,O
core,O
chlorophyte,O
origin,O
.,O
This,O
study,O
investigates,O
the,O
functional,O
significance,O
of,O
heterophylly,O
in,O
Ginkgo,B
biloba,I
",",O
where,O
leaves,O
borne,O
on,O
short,O
shoots,O
are,O
ontogenetically,O
distinct,O
from,O
those,O
on,O
long,O
shoots,O
.,O
Identification,O
of,O
an,O
extracellular,O
polysaccharide,O
network,O
essential,O
for,O
cytochrome,O
anchoring,O
and,O
biofilm,O
formation,O
in,O
Geobacter,B
sulfurreducens,I
.,O
Diagnostic,O
methods,O
based,O
upon,O
exclusive,O
detection,O
of,O
haemagglutinin,O
do,O
not,O
detect,O
sequence,O
variation,O
in,O
other,O
gene,O
segments,O
of,O
the,O
Influenza,B
A,I
virus,I
.,O
The,O
progeny,O
of,O
a,O
cross,O
of,O
European,O
V,B
.,I
inaequalis,I
race,O
(,O
1,O
),O
isolate,O
EU,O
-,O
B04,O
and,O
race,O
(,O
1,O
",",O
2,O
",",O
8,O
",",O
9,O
),O
isolate,O
1639,O
was,O
used,O
to,O
generate,O
a,O
genetic,O
map,O
based,O
on,O
microsatellite,O
and,O
AFLP,O
markers,O
",",O
and,O
investigated,O
for,O
inheritance,O
of,O
avirulence,O
traits,O
on,O
20,O
Malus,O
accessions,O
representing,O
17,O
scab,O
resistance,O
genes,O
.,O
We,O
evaluated,O
the,O
transcriptional,O
expression,O
and,O
metabolic,O
performance,O
of,O
ortholog,O
substitution,O
complementing,O
a,O
Sinorhizobium,B
meliloti,I
argC,O
mutant,O
with,O
argC,O
from,O
Rhizobiales,O
(,O
Agrobacterium,B
tumefaciens,I
",",O
Rhizobium,B
etli,I
",",O
and,O
Mesorhizobium,B
loti,I
),O
.,O
The,O
phenotypic,O
",",O
genotypic,O
and,O
phylogenetic,O
data,O
presented,O
clearly,O
indicate,O
that,O
strain,O
M2T2B15,B
(,O
T,O
),O
represents,O
a,O
novel,O
species,O
of,O
the,O
genus,O
Larkinella,O
",",O
for,O
which,O
the,O
name,O
Larkinella,B
bovis,I
sp,O
.,O
nov,O
.,O
Our,O
results,O
point,O
to,O
the,O
significant,O
role,O
of,O
tri5,O
in,O
the,O
production,O
of,O
trichodermin,O
and,O
in,O
the,O
antifungal,O
activity,O
of,O
T,B
.,I
brevicompactum,I
.,O
Cotterillia,B
bromelicola,I
has,O
a,O
gonostomatid,O
body,O
and,O
adoral,O
zone,O
of,O
membranelles,O
",",O
while,O
the,O
dense,O
ciliature,O
and,O
the,O
neokinetal,O
waves,O
resemble,O
kahliellid,O
hypotrichs,O
.,O
*,O
Root,O
organ,O
cultures,O
of,O
both,O
Medicago,B
truncatula,I
and,O
Daucus,B
carota,I
",",O
expressing,O
the,O
nuclear,O
-,O
localized,O
cameleon,O
reporter,O
NupYC2,O
.,O
1,O
",",O
were,O
used,O
to,O
monitor,O
AM,O
-,O
elicited,O
Ca,O
(,O
2,O
+,O
),O
responses,O
in,O
host,O
root,O
tissues,O
.,O
Comparison,O
of,O
transgene,O
expression,O
in,O
Aedes,B
aegypti,I
generated,O
by,O
mariner,O
Mos1,O
transposition,O
and,O
PhiC31,O
site,O
-,O
directed,O
recombination,O
.,O
Two,O
suppressor,O
mutants,O
showed,O
decreased,O
susceptibility,O
against,O
Turnip,B
mosaic,I
virus,I
and,O
post,O
-,O
transcriptional,O
silencing,O
of,O
MP17,O
:,O
GFP,O
RNA,O
in,O
source,O
leaves,O
.,O
Functional,O
analysis,O
in,O
Candida,B
albicans,I
",",O
a,O
major,O
fungal,O
pathogen,O
",",O
has,O
generally,O
included,O
characterization,O
of,O
mutant,O
strains,O
with,O
insertion,O
or,O
deletion,O
alleles,O
and,O
over,O
-,O
expression,O
alleles,O
.,O
The,O
complex,O
inhibition,O
of,O
NF,O
-,O
kappaB,O
by,O
vaccinia,B
virus,I
illustrates,O
the,O
importance,O
of,O
NF,O
-,O
kappaB,O
activation,O
in,O
the,O
antiviral,O
response,O
.,O
F,B
.,I
johnsoniae,I
sprF,O
mutants,O
produced,O
SprB,O
protein,O
but,O
were,O
defective,O
in,O
localization,O
of,O
SprB,O
to,O
the,O
cell,O
surface,O
",",O
suggesting,O
a,O
role,O
for,O
SprF,O
in,O
secretion,O
of,O
SprB,O
.,O
M,B
.,I
maripaludis,I
has,O
the,O
highest,O
ploidy,O
level,O
found,O
for,O
any,O
archaeal,O
species,O
",",O
with,O
up,O
to,O
55,O
genome,O
copies,O
in,O
exponential,O
phase,O
and,O
ca,O
.,O
In,O
conclusion,O
",",O
our,O
results,O
support,O
the,O
idea,O
that,O
MMR,O
regulation,O
of,O
the,O
mutagenic,O
/,O
antimutagenic,O
properties,O
of,O
MutY,O
promotes,O
stationary,O
-,O
phase,O
mutagenesis,O
in,O
B,B
.,I
subtilis,I
cells,O
.,O
Infection,O
with,O
Plasmodium,B
relictum,I
was,O
associated,O
with,O
reduced,O
recapture,O
probability,O
and,O
increased,O
survival,O
",",O
compared,O
to,O
P,B
.,I
circumflexum,I
",",O
suggesting,O
that,O
these,O
parasites,O
have,O
differing,O
virulence,O
and,O
cause,O
different,O
types,O
of,O
selection,O
on,O
this,O
host,O
.,O
Experiments,O
with,O
wild,O
-,O
type,O
Arabidopsis,B
thaliana,I
were,O
designed,O
to,O
quantify,O
the,O
influences,O
of,O
parental,O
environment,O
and,O
seed,O
size,O
on,O
growth,O
and,O
development,O
in,O
the,O
next,O
generation,O
.,O
In,O
particular,O
",",O
for,O
both,O
the,O
E,B
.,I
coli,I
and,O
P,B
.,I
mirabilis,I
orthologs,O
",",O
Lrp,O
responsiveness,O
to,O
methionine,O
was,O
similar,O
in,O
magnitude,O
to,O
that,O
to,O
leucine,O
.,O
A,O
knockout,O
mutant,O
of,O
the,O
tnc,O
gene,O
in,O
N,B
.,I
crassa,I
failed,O
to,O
transport,O
nickel,O
",",O
showed,O
phenotypic,O
growth,O
defects,O
and,O
diminished,O
urease,O
activity,O
under,O
physiological,O
levels,O
of,O
nickel,O
.,O
To,O
identify,O
the,O
molecular,O
mechanisms,O
underlying,O
pyrethroid,O
resistance,O
in,O
S,B
.,I
zeamais,I
",",O
the,O
domain,O
II,O
region,O
of,O
the,O
voltage,O
-,O
gated,O
sodium,O
channel,O
(,O
para,O
-,O
orthologue,O
),O
gene,O
was,O
amplified,O
by,O
PCR,O
and,O
sequenced,O
from,O
susceptible,O
and,O
resistant,O
laboratory,O
S,B
.,I
zeamais,I
strains,O
that,O
were,O
selected,O
with,O
a,O
discriminating,O
dose,O
of,O
DDT,O
.,O
While,O
methyl,O
viologen,O
had,O
only,O
a,O
small,O
effect,O
on,O
P700,O
(,O
+,O
),O
rereduction,O
kinetics,O
after,O
far,O
-,O
red,O
pulses,O
in,O
KCN,O
-,O
treated,O
wild,O
-,O
type,O
Synechocystis,B
sp,I
.,I
strain,I
PCC6803,I
and,O
an,O
NdhF3,O
/,O
NdhF4,O
(,O
NdhF3,O
/,O
F4,O
),O
-,O
defective,O
mutant,O
",",O
it,O
involved,O
a,O
rather,O
slow,O
P700,O
(,O
+,O
),O
rereduction,O
in,O
an,O
NdhF1,O
-,O
defective,O
mutant,O
.,O
PMKT,O
(,O
Pichia,B
membranifaciens,I
killer,O
toxin,O
),O
reportedly,O
has,O
antimicrobial,O
activity,O
against,O
yeasts,B
and,O
filamentous,O
fungi,O
.,O
As,O
B,B
.,I
anthracis,I
is,O
not,O
known,O
to,O
be,O
motile,O
",",O
to,O
be,O
naturally,O
competent,O
",",O
or,O
to,O
readily,O
form,O
biofilms,O
",",O
we,O
hypothesized,O
that,O
the,O
B,B
.,I
anthracis,I
sinIR,O
regulon,O
is,O
distinct,O
from,O
that,O
of,O
B,B
.,I
subtilis,I
.,O
Metallosphaera,B
sedula,I
(,O
Sulfolobales,O
",",O
Crenarchaeota,O
),O
uses,O
the,O
3,O
-,O
hydroxypropionate,O
/,O
4,O
-,O
hydroxybutyrate,O
cycle,O
for,O
autotrophic,O
carbon,O
fixation,O
.,O
The,O
predominance,O
of,O
F,B
.,I
graminearum,I
among,O
FHB,O
isolates,O
",",O
and,O
the,O
near,O
exclusivity,O
of,O
F,B
.,I
boothii,I
among,O
GER,O
isolates,O
",",O
was,O
observed,O
across,O
all,O
cultivars,O
",",O
collection,O
dates,O
",",O
and,O
provinces,O
sampled,O
.,O
This,O
study,O
was,O
carried,O
out,O
between,O
July,O
2007,O
and,O
June,O
2008,O
and,O
reports,O
on,O
the,O
occurrence,O
of,O
human,B
myiasis,O
caused,O
by,O
the,O
New,O
World,O
screwworm,O
",",O
Cochliomyia,B
hominivorax,I
(,O
Coquerel,O
),O
(,O
Diptera,O
:,O
Calliphoridae,O
),O
in,O
Sao,O
Gonsigmaalo,O
in,O
the,O
state,O
of,O
Rio,O
de,O
Janeiro,O
",",O
Brazil,O
.,O
The,O
O,O
antigen,O
of,O
Shigella,B
boydii,I
type,O
14,O
consists,O
of,O
repeating,O
oligosaccharide,O
units,O
with,O
the,O
structure,O
[,O
-,O
>,O
6,O
-,O
d,O
-,O
Galpalpha1,O
-,O
>,O
4,O
-,O
d,O
-,O
GlcpABeta1,O
-,O
>,O
6,O
-,O
d,O
-,O
GalpBeta1,O
-,O
>,O
4,O
-,O
d,O
-,O
GalpBeta1,O
-,O
>,O
4,O
-,O
d,O
-,O
GlcpNAcBeta1,O
-,O
>,O
],O
n,O
.,O
Diversification,O
and,O
evolution,O
of,O
the,O
avirulence,O
gene,O
AVR,O
-,O
Pita1,O
in,O
field,O
isolates,O
of,O
Magnaporthe,B
oryzae,I
.,O
In,O
contrast,O
to,O
what,O
was,O
observed,O
for,O
other,O
transporters,O
in,O
A,B
.,I
nidulans,I
",",O
repression,O
by,O
ammonium,O
is,O
also,O
operative,O
during,O
the,O
isotropic,O
growth,O
phase,O
.,O
From,O
a,O
number,O
of,O
different,O
Aspergillus,B
terreus,I
controlled,O
batch,O
fermentations,O
",",O
those,O
cultures,O
with,O
the,O
largest,O
difference,O
in,O
itaconic,O
acid,O
titer,O
and,O
productivity,O
were,O
selected,O
for,O
mRNA,O
isolation,O
.,O
Isolation,O
and,O
characterization,O
of,O
MAT,O
genes,O
in,O
the,O
symbiotic,O
ascomycete,O
Tuber,B
melanosporum,I
.,O
To,O
explore,O
the,O
protection,O
mechanisms,O
in,O
vivo,O
",",O
we,O
primed,O
mice,O
with,O
H1,B
and,O
H3,B
influenza,I
virus,I
isolates,O
and,O
rechallenged,O
them,O
with,O
a,O
virus,O
derived,O
from,O
the,O
2009,B
H1N1,I
A,I
/,I
CA,I
/,I
04,I
/,I
09,I
virus,I
",",O
named,O
CA,O
/,O
E3,O
/,O
09,O
.,O
Comparisons,O
of,O
available,O
insect,O
neuropeptide,O
sequences,O
revealed,O
that,O
the,O
R,B
.,I
prolixus,I
genome,O
contains,O
most,O
of,O
the,O
conserved,O
neuropeptides,O
in,O
insects,O
",",O
many,O
of,O
them,O
displaying,O
specific,O
features,O
at,O
the,O
sequence,O
level,O
.,O
E,B
.,I
maggii,I
concentrations,O
when,O
grown,O
in,O
medium,O
M,O
and,O
C,O
were,O
2,O
.,O
7x10,O
(,O
3,O
),O
and,O
2,O
.,O
4x10,O
(,O
3,O
),O
mL,O
(,O
-,O
1,O
),O
",",O
respectively,O
",",O
with,O
3,O
.,O
9,O
and,O
14,O
.,O
1,O
%,O
dead,O
cells,O
.,O
*,O
TFAR1,O
is,O
potentially,O
involved,O
in,O
cuticular,O
wax,O
formation,O
during,O
glandular,O
trichome,O
expansion,O
in,O
leaves,O
and,O
flowers,O
of,O
A,B
.,I
annua,I
plants,I
.,O
The,O
structure,O
of,O
pili,O
from,O
the,O
archaeon,O
Methanococcus,B
maripaludis,I
is,O
unlike,O
that,O
of,O
any,O
bacterial,O
pili,O
.,O
Trichodiene,O
synthase,O
catalyses,O
the,O
conversion,O
of,O
farnesyl,O
pyrophosphate,O
to,O
trichodiene,O
and,O
it,O
is,O
encoded,O
by,O
the,O
tri5,O
gene,O
that,O
was,O
cloned,O
and,O
analysed,O
functionally,O
by,O
homologous,O
overexpression,O
in,O
T,B
.,I
brevicompactum,I
.,O
Although,O
biotin,O
auxotrophy,O
is,O
an,O
inconvenient,O
marker,O
in,O
classical,O
genetic,O
manipulations,O
due,O
to,O
cross,O
-,O
feeding,O
of,O
biotin,O
",",O
transformation,O
of,O
the,O
biA1,O
mutant,O
with,O
the,O
bioDA,O
gene,O
from,O
either,O
A,B
.,I
nidulans,I
or,O
Aspergillus,B
fumigatus,I
led,O
to,O
the,O
recovery,O
of,O
well,O
-,O
defined,O
biotin,O
-,O
prototrophic,O
colonies,O
.,O
A,O
two,O
-,O
armed,O
olfactometer,O
was,O
used,O
to,O
test,O
the,O
olfactory,O
attractiveness,O
of,O
O,B
.,I
cornuta,I
prepupae,O
",",O
cocoon,O
",",O
and,O
larval,O
frass,O
to,O
female,O
M,O
.,O
aeneus,O
.,O
Expression,O
of,O
the,O
sulfur,O
assimilation,O
pathway,O
in,O
Aspergillus,B
nidulans,I
is,O
under,O
control,O
of,O
sulfur,O
metabolite,O
repression,O
",",O
which,O
is,O
composed,O
of,O
scon,O
genes,O
encoding,O
subunits,O
of,O
ubiquitin,O
ligase,O
and,O
the,O
metR,O
gene,O
coding,O
for,O
a,O
transcriptional,O
activator,O
.,O
Novel,O
mutations,O
reveal,O
two,O
important,O
regions,O
in,O
Aspergillus,B
nidulans,I
transcriptional,O
activator,O
MetR,O
.,O
Furthermore,O
",",O
we,O
found,O
that,O
elevated,O
nickel,O
stress,O
levels,O
disrupt,O
iron,O
homeostasis,O
in,O
E,B
.,I
coli,I
and,O
that,O
deletion,O
of,O
yqjH,O
increases,O
nickel,O
toxicity,O
.,O
Antibiotics,O
and,O
UV,O
radiation,O
induce,O
competence,O
for,O
natural,O
transformation,O
in,O
Legionella,B
pneumophila,I
.,O
The,O
type,O
strain,O
of,O
the,O
type,O
species,O
is,O
I3,O
(,O
T,O
),O
(,O
=,O
JCM,B
16421,I
(,I
T,I
),I
=,O
DSM,O
22891,O
(,O
T,O
),O
),O
.,O
Cadmium,O
uptake,O
and,O
sequestration,O
kinetics,O
in,O
individual,O
leaf,O
cell,O
protoplasts,O
of,O
the,O
Cd,O
/,O
Zn,O
hyperaccumulator,O
Thlaspi,B
caerulescens,I
.,O
We,O
cloned,O
the,O
promoter,O
sequences,O
of,O
BnHO,O
-,O
1,O
from,O
B,B
.,I
napus,I
.,O
Consistent,O
with,O
these,O
predictions,O
",",O
parasitism,O
in,O
T,B
.,I
ekebladella,I
was,O
high,O
on,O
trees,O
with,O
high,O
densities,O
of,O
conspecifics,O
in,O
the,O
previous,O
generation,O
.,O
On,O
day,O
32,O
",",O
in,O
media,O
K,O
and,O
M,O
",",O
E,B
.,I
caudatum,I
cell,O
counts,O
were,O
high,O
with,O
5,O
.,O
6x10,O
(,O
3,O
),O
and,O
7,O
.,O
8x10,O
(,O
3,O
),O
mL,O
(,O
-,O
1,O
),O
",",O
respectively,O
",",O
and,O
the,O
proportion,O
of,O
dead,O
cells,O
was,O
low,O
with,O
0,O
.,O
6,O
and,O
1,O
.,O
4,O
%,O
",",O
respectively,O
.,O
No,O
cross,O
-,O
reactions,O
were,O
found,O
against,O
other,O
duck,O
pathogens,O
",",O
including,O
duck,B
hepatitis,I
A,I
virus,I
",",O
duck,B
plague,I
herpesvirus,I
",",O
duck,B
reovirus,I
",",O
Newcastle,B
disease,I
virus,I
",",O
and,O
Riemerella,B
anatipestifer,I
12,I
/,I
19,I
(,O
63,O
.,O
2,O
%,O
),O
and,O
26,B
/,I
51,I
(,O
51,O
%,O
),O
sera,O
samples,O
from,O
two,O
flocks,O
of,O
ducks,O
that,O
survived,O
DAstV,B
infections,O
in,O
commercial,O
duck,O
farms,O
were,O
positive,O
for,O
DAstV,B
by,O
this,O
method,O
",",O
respectively,O
.,O
Indeed,O
",",O
in,O
the,O
UAMS,B
-,I
1,I
strain,O
",",O
which,O
does,O
not,O
have,O
the,O
saeS,O
mutation,O
",",O
ClpC,O
functioned,O
as,O
an,O
activator,O
of,O
capsule,O
production,O
.,O
First,O
description,O
of,O
the,O
early,O
stage,O
biology,O
of,O
the,O
genus,O
Mygona,O
:,O
the,O
natural,O
history,O
of,O
the,O
satyrine,O
butterfly,O
",",O
Mygona,B
irmina,I
in,O
eastern,O
Ecuador,O
.,O
Trailing,O
tags,O
had,O
a,O
significant,O
negative,O
effect,O
on,O
the,O
vertical,O
movement,O
of,O
the,O
western,B
corn,I
rootworm,I
.,O
Differential,O
regulation,O
of,O
human,B
papillomavirus,I
type,I
8,I
by,O
interferon,O
regulatory,O
factors,O
3,O
and,O
7,O
.,O
Furthermore,O
",",O
we,O
demonstrate,O
that,O
complement,O
opsonization,O
of,O
Friend,O
murine,B
leukemia,I
virus,I
(,I
F,I
-,I
MuLV,I
),I
enhances,O
infection,O
of,O
B,O
cells,O
",",O
which,O
correlates,O
with,O
increased,O
potency,O
of,O
B,O
cells,O
to,O
activate,O
FV,O
-,O
specific,O
CD8,O
(,O
+,O
),O
T,O
cells,O
.,O
The,O
titer,O
of,O
lacZ,O
(,O
PERV,B
-,I
B,I
),O
from,O
the,O
293,O
cells,O
was,O
about,O
1,O
.,O
0x10,O
(,O
4,O
),O
CFU,O
/,O
ml,O
.,O
Taking,O
advantage,O
of,O
the,O
available,O
whole,O
genome,O
sequence,O
of,O
the,O
oomycete,O
plant,O
pathogen,O
Phytophthora,B
sojae,I
",",O
35,O
genes,O
encoding,O
putative,O
SNARE,O
proteins,O
were,O
identified,O
in,O
the,O
genome,O
of,O
this,O
organism,O
.,O
We,O
study,O
the,O
grouping,O
behaviour,O
of,O
a,O
facultatively,O
social,O
precocial,O
sea,O
duck,O
with,O
uniparental,O
female,O
care,O
",",O
the,O
eider,O
(,O
Somateria,B
mollissima,I
Linnaeus,O
),O
.,O
It,O
was,O
shown,O
that,O
a,O
more,O
sensitive,O
indicator,O
of,O
effluent,O
quality,O
was,O
a,O
change,O
in,O
the,O
abundance,O
of,O
attached,O
ciliates,O
with,O
a,O
narrow,O
peristome,O
(,O
Vorticella,B
infusionum,I
and,O
Opercularia,O
coarctata,O
),O
",",O
small,O
flagellates,O
and,O
crawling,O
ciliates,O
(,O
Acineria,O
uncinata,O
),O
feeding,O
on,O
flagellates,O
.,O
We,O
identified,O
genes,O
of,O
these,O
subfamilies,O
expressed,O
by,O
the,O
lepidopterans,O
Trichoplusia,B
ni,I
and,O
Bombyx,B
mori,I
.,O
Vesicular,B
stomatitis,I
virus,I
(,O
VSV,B
),O
is,O
a,O
rhabdovirus,O
that,O
alters,O
host,O
nuclear,O
and,O
cytoplasmic,O
function,O
upon,O
infection,O
.,O
Parvularcula,B
bermudensis,I
",",O
the,O
type,O
species,O
of,O
the,O
order,O
",",O
was,O
isolated,O
from,O
the,O
Sargasso,O
Sea,O
using,O
dilution,O
-,O
to,O
-,O
extinction,O
culturing,O
.,O
Multilocus,O
sequence,O
typing,O
analysis,O
for,O
a,O
variety,O
of,O
Shiga,O
toxin,O
-,O
producing,O
E,B
.,I
coli,I
isolates,O
combined,O
with,O
the,O
ureD,O
sequence,O
reveals,O
that,O
except,O
for,O
a,O
subset,O
of,O
the,O
O157,B
:,I
H7,I
strains,O
",",O
neither,O
the,O
in,O
vitro,O
urease,O
-,O
positive,O
phenotype,O
nor,O
the,O
ureD,O
sequence,O
is,O
phylogenetically,O
restricted,O
.,O
It,O
follows,O
that,O
citrate,O
metabolism,O
in,O
L,B
.,I
lactis,I
IL1403,O
(,O
pFL3,O
),O
splits,O
up,O
in,O
two,O
routes,O
after,O
the,O
formation,O
of,O
pyruvate,O
",",O
one,O
the,O
well,O
-,O
characterized,O
route,O
yielding,O
acetoin,O
and,O
the,O
other,O
a,O
new,O
route,O
yielding,O
acetate,O
.,O
Thus,O
",",O
the,O
present,O
study,O
establishes,O
TNC,O
as,O
a,O
functional,O
plasma,O
membrane,O
nickel,O
transporter,O
necessary,O
for,O
physiological,O
acquisition,O
of,O
nickel,O
in,O
the,O
multicellular,O
fungi,O
N,B
.,I
crassa,I
.,O
The,O
minor,O
pilin,O
subunit,O
Sgp2,O
is,O
necessary,O
for,O
assembly,O
of,O
the,O
pilus,O
encoded,O
by,O
the,O
srtG,O
cluster,O
of,O
Streptococcus,B
suis,I
.,O
DifA,O
is,O
a,O
methyl,O
-,O
accepting,O
chemotaxis,O
protein,O
(,O
MCP,O
),O
-,O
like,O
sensory,O
transducer,O
that,O
regulates,O
exopolysaccharide,O
(,O
EPS,O
),O
production,O
in,O
Myxococcus,B
xanthus,I
.,O
This,O
study,O
provides,O
a,O
detailed,O
analysis,O
of,O
perithecium,O
morphogenesis,O
in,O
the,O
wild,O
type,O
and,O
eight,O
developmental,O
mutants,O
of,O
S,B
.,I
macrospora,I
",",O
using,O
a,O
range,O
of,O
correlative,O
microscopical,O
techniques,O
.,O
Becker,O
&,O
amp,O
;,O
Gerdemann,O
on,O
silver,B
leaf,I
whitefly,I
(,O
Bemisia,B
argentifolii,I
Bellows,O
&,O
amp,O
;,O
Perring,O
),O
(,O
Hemiptera,O
:,O
Aleyrodidae,O
),O
and,O
parasitic,O
wasp,O
(,O
Eretmocerus,B
eremicus,I
Rose,O
&,O
amp,O
;,O
Zolnerowich,O
),O
(,O
Hymenoptera,O
:,O
Aphelinidae,O
),O
abundance,O
.,O
Furthermore,O
",",O
co,O
-,O
expression,O
experiments,O
of,O
various,O
couples,O
of,O
FP,O
-,O
tagged,O
C,B
.,I
guilliermondii,I
predicted,O
proteins,O
in,O
the,O
same,O
cell,O
showed,O
that,O
the,O
fluorescence,O
of,O
each,O
FP,O
could,O
be,O
detected,O
independently,O
",",O
providing,O
firm,O
evidences,O
that,O
YFP,O
/,O
CFP,O
and,O
GFP,O
/,O
mCherry,O
pairs,O
can,O
be,O
used,O
for,O
dual,O
labeling,O
in,O
C,B
.,I
guilliermondii,I
cells,O
.,O
Cotterillia,B
bromelicola,I
nov,I
.,I
gen,I
.,I
",",I
nov,I
.,I
spec,I
.,I
Bioinformatic,O
analysis,O
of,O
the,O
sequences,O
established,O
that,O
almost,O
all,O
of,O
the,O
DNA,O
clones,O
from,O
this,O
library,O
were,O
from,O
S,B
.,I
subterranea,I
rather,O
than,O
the,O
plant,O
host,O
.,O
Genomic,O
profiling,O
of,O
carbohydrate,O
metabolism,O
in,O
the,O
ectomycorrhizal,O
fungus,O
Tuber,B
melanosporum,I
.,O
F,B
.,I
graminearum,I
accounted,O
for,O
more,O
than,O
85,O
%,O
of,O
the,O
FGSC,B
isolates,O
associated,O
with,O
FHB,O
of,O
wheat,B
and,O
barley,B
(,O
N,O
=,O
425,O
),O
",",O
and,O
was,O
also,O
the,O
dominant,O
species,O
among,O
isolates,O
from,O
maize,B
roots,O
(,O
N,O
=,O
35,O
),O
.,O
Therefore,O
",",O
the,O
large,O
metabolic,O
impact,O
of,O
S,B
.,I
symbiotica,I
is,O
most,O
likely,O
a,O
result,O
of,O
metabolism,O
of,O
the,O
symbiont,O
itself,O
",",O
or,O
of,O
post,O
-,O
transcriptional,O
modification,O
of,O
host,O
gene,O
expression,O
.,O
Protein,O
alignment,O
demonstrated,O
a,O
high,O
homology,O
to,O
that,O
of,O
Sarcophaga,B
crassipalpis,I
(,O
identity,O
=,O
51,O
%,O
),O
.,O
Through,O
curing,O
virus,O
-,O
infected,O
A,B
.,I
fumigatus,I
isolates,O
by,O
cycloheximide,O
treatment,O
and,O
transfecting,O
virus,O
-,O
free,O
isolates,O
with,O
purified,O
virus,O
",",O
as,O
checked,O
by,O
RT,O
-,O
PCR,O
",",O
isogenic,O
virus,O
-,O
free,O
and,O
virus,O
-,O
infected,O
lines,O
of,O
the,O
fungus,O
were,O
generated,O
whose,O
phenotypes,O
and,O
growth,O
have,O
been,O
directly,O
compared,O
.,O
Thus,O
",",O
the,O
parDE,O
loci,O
aid,O
in,O
the,O
maintenance,O
of,O
the,O
integrity,O
of,O
the,O
V,B
.,I
cholerae,I
superintegron,O
and,O
in,O
ensuring,O
the,O
inheritance,O
of,O
chromosome,O
II,O
.,O
The,O
Burkholderia,B
cenocepacia,I
LysR,O
-,O
type,O
transcriptional,O
regulator,O
ShvR,O
influences,O
expression,O
of,O
quorum,O
-,O
sensing,O
",",O
protease,O
",",O
type,O
II,O
secretion,O
",",O
and,O
afc,O
genes,O
.,O
The,O
in,O
vivo,O
expression,O
levels,O
of,O
four,O
rRNA,O
promoter,O
pairs,O
(,O
rrnp,O
(,O
1,O
),O
p,O
(,O
2,O
),O
),O
of,O
Bacillus,B
subtilis,I
were,O
determined,O
by,O
employing,O
single,O
-,O
copy,O
lacZ,O
fusions,O
integrated,O
at,O
the,O
amyE,O
locus,O
.,O
No,O
CI,O
were,O
detected,O
in,O
E1162DeltaintA,O
",",O
while,O
in,O
the,O
complemented,O
strain,O
E1162DeltaintA,O
:,O
:,O
pEF30,O
CI,O
formation,O
was,O
restored,O
",",O
indicating,O
that,O
intA,O
is,O
essential,O
for,O
excision,O
and,O
subsequent,O
mobilization,O
of,O
the,O
esp,O
-,O
containing,O
genomic,O
island,O
in,O
E,B
.,I
faecium,I
.,O
Multilocus,O
Bayesian,O
species,O
tree,O
analyses,O
augment,O
these,O
results,O
and,O
provide,O
evidence,O
for,O
a,O
distinct,O
lineage,O
within,O
F,B
.,I
graminearum,I
predominately,O
from,O
the,O
Gulf,O
Coast,O
of,O
Louisiana,O
.,O
The,O
results,O
