text,labels
No more tic - like symptoms or other side effects have been reported .,O O Entity Entity Entity Entity O O O O O O O O
The number of nocturia episodes decreased from 5.4 + /-,O O O Entity O O O O O O
"In bipolar mania , the incidence of EPS , including akathisia , with quetiapine therapy is similar to that with placebo .",O Entity Entity O O O O Entity O O Entity O O Entity O O O O O O O O
"OBJECTIVE : There are several complications associated with heroin abuse , some of which are life - threatening .",O O O O O O O O Entity Entity O O O O O O O O O
Patients with tamoxifen - induced liver dysfunction may be at increased risk for granulosa cell tumors because of alterations in tamoxifen metabolism .,O O Entity O O Entity Entity O O O O O O Entity Entity Entity O O O O Entity O O
CONCLUSION : Dexmedetomidine in high doses provides adequate sedation for pediatric MRI studies .,O O Entity O O O O O O O O O O O
"In patients with cardiomegaly , the increase in heart size was similar in both groups .",O O O Entity O O O O O O O O O O O O
Drug - induced arterial spasm relieved by lidocaine .,O O O O Entity O O Entity O
These data suggest distinct differences in the propensity to develop LIDs in monkeys with different rates of symptom progression or symptom durations prior to levodopa and demonstrate the value of these models for further studying the pathophysiology of LIDs .,O O O O O O O O O O Entity O O O O O O O O O O O O O Entity O O O O O O O O O O O O O Entity O
These data might indicate that the generation of reactive oxygen species and activation of NF - kappaB plays a more central role in seizure - associated neuronal damage in the temporal cortex as compared to the hippocampal hilus .,O O O O O O O O O Entity O O O O O O O O O O O O O Entity O O Entity Entity O O O O O O O O O O O
"This open - labeled , multicenter study evaluated the safety of bedtime niacin extended - release / lovastatin when dosed as initial therapy and patient compliance to treatment in various clinical practice settings .",O O O O O O O O O O O O Entity Entity Entity Entity Entity Entity O O O O O O O O O O O O O O O O
"Five patients with carcinoma developed thrombotic microangiopathy ( characterized by renal insufficiency , microangiopathic hemolytic anemia , and usually thrombocytopenia ) after treatment with cisplatin , bleomycin , and a vinca alkaloid .",O O O Entity O Entity Entity O O O Entity Entity O Entity Entity Entity O O O Entity O O O O Entity O Entity O O O Entity Entity O
Susceptibility to seizures produced by pilocarpine in rats after microinjection of isoniazid or gamma - vinyl - GABA into the substantia nigra .,O O Entity O O Entity O O O O O Entity O Entity Entity Entity Entity Entity O O O O O
There were no instances of macroscopic hematuria .,O O O O O O Entity O
She received a second cycle of nelarabine without additional IT prophylaxis one month later .,O O O O O O Entity O O O O O O O O
"CONCLUSION : Toxic hepatitis is a potential adverse effect of antithyroid drugs which warrants , as for haematological disturbances , a pre - therapeutic determination and a careful follow - up of relevant biological markers .",O O Entity Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This paper presents the clinical and metabolic findings in two young boys with long - standing Kearns - Sayre syndrome .,O O O O O O O O O O O O O O O O Entity Entity Entity Entity O
"She was re - induced with nelarabine 1500 mg / m(2 ) on days 1 , 3 , and 5 with 1 dose of IT cytarabine 100 mg on day 2 as central nervous system ( CNS ) prophylaxis .",O O O O O O Entity O O O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O O O O
The average levodopa dose decreased from 813 mg to 359 mg .,O O Entity O O O O O O O O O
GLEPP1 receptor tyrosine phosphatase ( Ptpro ) in rat PAN nephrosis .,O O Entity O O O O O O Entity Entity O
"The ' long - term ' group had significant glomerular and tubular lesions , depressed activities of mtDNA - encoded NADH dehydrogenase and cytochrome - c oxidase ( COX ) and increased citrate synthase activity .",O O O O O O O O O Entity Entity Entity Entity O O O O O O O O O O O O O O O O O O O Entity O O O
"For the first time , an analytical method for the determination of carbachol in plasma and urine has been developed .",O O O O O O O O O O O O Entity O O O O O O O O
We report a case of severe citrate toxicity during volunteer donor apheresis platelet collection .,O O O O O O Entity Entity O O O O O O O
A 63 year - old Caucasian man on metoprolol 200 mg / day for stable coronary artery disease was prescribed a 90-day course of oral terbinafine 250 mg / day for onychomycosis .,O O O O O O O O Entity O O O O O O Entity Entity Entity O O O O O O O Entity O O O O O Entity O
"The three significant predictors of dyskinesia were duration of levodopa therapy , onset age , and total daily levodopa dose .",O O O O O Entity O O O Entity O O O O O O O O Entity O O
"The frequency and predictability of hematuria are not precise , and at least daily monitoring by urine",O O O O O Entity O O O O O O O O O O O
Ophthalmologic examinations showed ptosis on the right upper lid and restricted right eye movement without any other neurological signs .,O O O Entity Entity Entity Entity Entity Entity O Entity Entity Entity Entity O O O O O O
"Twenty - four hours after hemorrhage induction , hemorrhagic blood volume was quantified using a photometric hemoglobin assay .",O O O O O Entity O O O O O O O O O O O O O
"Consequently , lithium pretreatment caused a fall in filtration fraction and an increase in fractional Li excretion .",O O Entity O O O O O O O O O O O O Entity O O
": We sent a questionnaire concerning complications of indocyanine green to 32 institutions in Japan , which were selected on the basis of the client list from the Topcon Company , which manufactures the indocyanine green fundus camera .",O O O O O O O O Entity Entity O O O O O O O O O O O O O O O O O O O O O O O O Entity Entity O O O
Hemodynamic measurements in 1 of the patients demonstrated an increase in total peripheral resistance and essentially no change in cardiac output following propranolol therapy .,O O O O O O O O O O O O O O O O O O O O O O Entity O O
"However , one month after switching over nifekalant to sotalol , a short duration of ST elevation was documented in ECG monitoring at almost the same time for three consecutive days .",O O O O O O O Entity O Entity O O O O O O O O O O O O O O O O O O O O O O
"Everolimus , a derivative of sirolimus , seems to mediate antileukemia effects .",Entity O O O O Entity O O O O O O O
"Furthermore , it appears that striatal - resident microglia respond to METH with an activation cascade and then return to a surveying state without undergoing apoptosis or migration .",O O O O O O O O O O O Entity O O O O O O O O O O O O O O O O O
Calcitonin injection resulted in a potentiation of haloperidol - induced catalepsy and a partial prevention of apomorphine - induced hyperactivity .,O O O O O O O Entity O O Entity O O O O O Entity O O Entity O
"After adjustment for age , the rate ratio of VTE in users of third - generation relative to second - generation OCs was 1.68 ( 95% CI 1.04 - 2.75 ) .",O O O O O O O O O Entity O O O O O O O O O O O Entity O O O O O O O O O O
Can lidocaine reduce succinylcholine induced postoperative myalgia ?,O Entity O Entity O Entity Entity O
"It was also evident that , by titrating the dose to achieve a maximum tolerated dose , malformations that normally occur at low incidence , as reported from previous single dose studies , could also be induced with ASA given at multiple doses .",O O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O Entity O O O O O
Clinical assessment as well as blinded ratings of Unified Parkinson 's Disease Rating Scale ( UPDRS ),O O O O O O O O O Entity Entity Entity O O O O O
A rechallenge with androgen produced symptoms of obstructive sleep apnea that abated upon withdrawal of the hormone .,O O O Entity O O O Entity Entity Entity O O O O O O O O
"Efficacy and safety of granisetron , a selective 5-hydroxytryptamine-3 receptor antagonist , in the prevention of nausea and vomiting induced by high - dose cisplatin .",O O O O Entity O O O Entity O O O O O O O Entity O Entity O O O O O Entity O
Eight cancer patients in the terminal stages of the disease treated with high doses of intravenous morphine developed hyperalgesia .,O Entity O O O O O O O O O O O O O O Entity O Entity O
"A rare cause , drug - induced vasculitis , may result from the production of antineutrophil cytoplasmic antibodies ( ANCAs ) in response to a medication .",O O O O O O O Entity O O O O O O O O O O O O O O O O O O O
"For each of the three tested calcium channel blockers ( diltiazem , verapamil and bepridil ) 6 groups of mice were treated by two different doses , i.e. 2 and 10 mg / kg / i.p . , or an equal volume of saline for the control group ( n = 20 ) ; 15 minutes later , all the animals were injected with a single 50 mg / kg / i.p .",O O O O O O Entity O O O Entity O Entity O Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
OBJECTIVE : To report a case of multiple episodes of seizure activity in an AIDS patent following amphotericin B infusion .,O O O O O O O O O O Entity O O O Entity O O Entity Entity O O
The catalepsy induced by dopamine antagonists has been tested and the possible dopamine subtypes involved in catalepsy was determined .,O Entity O O Entity O O O O O O O Entity O O O Entity O O O
"In comparison to control , E and ED1-ED4 showed highly significant analgesic and antiinflammatory activities ( p < 0.001 ) .",O O O O O Entity O O O O O O O O O O O O O O O
It was suggested that this brain stem activation is inherent to the migraine attack itself and represents the so called ' migraine generator ' .,O O O O O O O O O O O O Entity O O O O O O O O Entity O O O
caffeine- but not pentylenetetrazole - induced anxiogenic effect in mice .,Entity O O Entity O O O O O O O
Epidural blood flow during prostaglandin E1 or trimethaphan induced hypotension .,O O O O Entity Entity O Entity O Entity O
"SKF 38393 or D-2 agonist quinpirole decreased the catalepsy induced by fluphenazine , SCH 23390 or sulpiride .",Entity Entity O O O Entity O O Entity O O Entity O Entity Entity O Entity O
Those using methadone and heroin simultaneously may increase risk of rhabdomyolysis and ischemic stroke .,O O Entity O Entity O O O O O Entity O Entity Entity O
The muscle spasms disappeared spontaneously and the surgery proceeded without further problems .,O Entity Entity O O O O O O O O O O
17beta - Estradiol did not alter the onset of first clonus in ovariectomized rats but accelerated it in males .,Entity Entity Entity O O O O O O O O O O O O O O O O O
"This was a prospective , single - intervention study of consenting adult patients undergoing procedural sedation with propofol between December 28 , 2002 , and October 31 , 2003 .",O O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O O
"Since plasma pharmacokinetic studies showed a faster busulfan clearance in children than in adults , this new dose may approximate more closely the adult systemic exposure obtained after the usual 16-mg / kg total dose , with potential inferences in terms of anticancer or myeloablative effects .",O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The authors describe the case of a 56-year - old woman with chronic , severe heart failure secondary to dilated cardiomyopathy and absence of significant ventricular arrhythmias who developed QT prolongation and torsade de pointes ventricular tachycardia during one cycle of intermittent low dose ( 2.5 mcg / kg per min )",O O O O O O O O O O O O O O O Entity Entity O O Entity Entity O O O O Entity Entity O O Entity Entity O Entity Entity Entity Entity Entity O O O O O O O O O O O O O O O
"In rats given 1% BHA , RA co - administered at a dose of 0.05 , 0.1 , 0.2 or 0.25% showed a dose - dependent enhancing effect on the development of the BHA - induced epithelial hyperplasia .",O O O O Entity O Entity O O O O O O O O O O O O O O O O O O O O O O O O O O Entity O O Entity Entity O
NIMO attenuated the disruption in consolidation of long - term memory caused by NTG but did not improve latency in the absence of hypotension .,Entity O O O O O O O O O O O O Entity O O O O O O O O O Entity O
"The 20 deaths , 52 hemorrhagic and thromboembolic complications , and 21 surgical procedures to manage the complications confirm the seriousness of the disorder .",O O O O O Entity Entity Entity Entity O O O O O O O O O O O O O O O O
The cardiac depressant actions of phenytoin and hypothermia can be additive .,O O O O O Entity O Entity O O O O
"However , yohimbine and meperidine reduced predominantly the dyskinetic movements .",O O Entity O Entity O O O Entity O O
Histopathological examination was carried out to confirm the myocardial necrosis .,O O O O O O O O O Entity O
"In the ICU , we found rhabdomyolysis , acute renal failure and acute respiratory failure .",O O O O O O Entity O Entity Entity Entity O O Entity Entity O
In the last few years delayed reactions several hours after the injection of radiographic and contrast materials ( PRC ) have been described with increasing frequency .,O O O O O O O O O O O O O O O Entity Entity O Entity O O O O O O O O
We evaluated the tolerability of CE in a group of patients with documented history of adverse cutaneous reactions to P and N associated or not to classic NSAIDs .,O O O O O Entity O O O O O O O O O O Entity Entity O Entity O Entity O O O O O O O
"A method for the measurement of tremor , and a comparison of the effects of tocolytic beta - mimetics .",O O O O O O Entity O O O O O O O O O O O O O
Azathioprine treatment benefited 19 ( 66% ) out of 29 patients suffering from severe psoriasis .,Entity O O O O O O O O O O O O O Entity O
Triazolam - induced brief episodes of secondary mania in a depressed patient .,Entity O O O O O O Entity O O Entity O O
The patient has been followed for six years and has required pharmacologic doses of pyridoxine to control her behavior .,O O O O O O O O O O O O O O Entity O O O O O
"l(-1 ) ) during 1.6% sevoflurane was not significant from that during 0.8% sevoflurane , indicating a celling effect .",O O O O O Entity O O O O O O O Entity O O O O O O
"While use of high dose dexmedetomidine is associated with decreases in heart rate and blood pressure outside the established ' awake ' norms , this deviation is generally within 20% of norms , and is not associated with adverse sequelae .",O O O O O Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Remission induction of meningeal leukemia with high - dose intravenous methotrexate .,O O O Entity Entity O O O O O Entity O
"In relatively healthy women , combined continuous HT significantly increased the risk of venous thromboembolism or coronary event ( after one year 's use ) , stroke ( after 3 years ) , breast cancer ( after 5 years ) and gallbladder disease .",O O O O O O O O O O O O O Entity Entity O O O O O O O O O O O Entity O O O O O O Entity Entity O O O O O O Entity Entity O
"We report a 57-year - old woman with end - stage renal disease receiving continuous ambulatory peritoneal dialysis ( CAPD ) , who developed slurred speech , tremor , bizarre behavior , progressive mental confusion , and 2 episodes of generalized tonic - clonic seizure ( GTCS ) after 5 doses of piperacillin / tazobactam ( 2 g/250 mg ) were given for bronchiectasis with secondary infection .",O O O O O O O O Entity Entity Entity Entity Entity O O O O O O O O O O O O O O Entity O O O O O O Entity O O O O O O Entity Entity Entity Entity O Entity O O O O O Entity Entity Entity O O O O O O O O Entity O Entity Entity O
Increased sulfation and decreased 7alpha - hydroxylation of deoxycholic acid in ethinyl estradiol - induced cholestasis in rats .,O O O O O O O O Entity Entity O Entity Entity O O Entity O O O
"BACKGROUND : Our aim was to investigate postoperative complications and mortality after administration of aprotinin compared to tranexamic acid in an unselected , consecutive cohort .",O O O O O O O O O O O O O O O O O Entity Entity O O O O O O O
"CONCLUSIONS : Sub - chronic low dose GVG potentiates and extends the inhibition of cocaine - induced increases in dopamine , effectively reducing cumulative exposures and the risk for VFDS .",O O O O O O O Entity O O O O O O Entity O O O O Entity O O O O O O O O O O O
KF17837 : a novel selective adenosine A2A receptor antagonist with anticataleptic activity .,Entity O O O O Entity O O O O O O O
"The most common symptomatic adverse reactions were tremor or ataxia ( 35% ) , nausea and anorexia ( 8% ) , visual halos or blurring ( 6% ) , thyroid function abnormalities ( 6% ) and pulmonary interstitial infiltrates ( 5% ) .",O O O O O O O Entity O Entity O O O O Entity O Entity O O O O Entity Entity Entity Entity O O O O Entity Entity Entity O O O O Entity Entity Entity O O O O
"Administration of graded doses of U - II ( 1 - 10,000 ng / mouse ) provoked : ( 1 ) a dose - dependent reduction in the number of head dips in the hole - board test ; ( 2 ) a dose - dependent reduction in the number of entries in the white chamber in the black - and - white compartment test , and in the number of entries in the central platform and open arms in the plus - maze test ; and ( 3 ) a dose - dependent increase in the duration of immobility in the forced - swimming test and tail suspension test .",O O O O O Entity Entity Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"However , temperature effects of drugs that have been used to manipulate brain DA neurotransmission confound interpretation of the data .",O O O O O O O O O O O O O Entity O O O O O O O
"After 5 weeks of bupropion use , the subject experienced a generalized tonic clonic seizure after staying up nearly all night packing and moving to a new residence .",O O O O Entity O O O O O O O O O Entity O O O O O O O O O O O O O O
"In a more complex task commonly used to evaluate major akinetic symptoms of PD patients , 5 mg / kg AMN082 reverses the increased reaction time to respond to a cue of bilateral 6-OHDA - lesioned rats .",O O O O O O O O O O Entity O O Entity O O O O O O Entity O O O O O O O O O O O O Entity O O O O
Lovastatin and simvastatin are both effective and well - tolerated agents for lowering elevated levels of serum cholesterol .,Entity O Entity O O O O O O O O O O O O O O Entity O
Role of activation of bradykinin B2 receptors in disruption of the blood - brain barrier during acute hypertension .,O O O O Entity O O O O O O O O O O O O Entity O
"The paralysis is temporary , and watchful waiting with restriction of activity is the recommended management .",O Entity O O O O O O O O O O O O O O O
"This uncoupling effect on oxidative phosphorylation was not detectable after short - term exposure to cocaine , suggesting that these mitochondrial abnormalities were a late rather than a primary event in the pathological response to cocaine .",O O O O O O O O O O O O O O O Entity O O O O Entity Entity O O O O O O O O O O O O O Entity O
Nicotine does not appear to enhance thrombosis among humans .,Entity O O O O O Entity O O O
"STZ induced glial activation , apoptotic cell death and post synaptic neurotoxicity in rat brain .",Entity O O O O O O O O O O Entity O O O O
"Comparing the relative sensitivity to central depression and excitation revealed that rats were least likely to have convulsions at doses that did not first cause loss of consciousness , while cats most clearly showed marked central excitatory actions .",O O O O O O Entity O O O O O O O O O O Entity O O O O O O O Entity Entity Entity O O O O O O O O O O O
Haloperidol induced a significantly higher incidence ( p,Entity O O O O O O O
"On the 13th day , antinociceptive effects were assessed using a model of inflammatory nociception , pain - induced functional impairment model , and the charcoal meal test was used to evaluate the intestinal transit .",O O O O O O O O O O O O O O O O Entity O O O O O O O O Entity O O O O O O O O O O
"These results may be relevant to the use of FZP in clinical situations in which there is increased neural excitability , such as epilepsy or sedative - hypnotic drug withdrawal .",O O O O O O O O O Entity O O O O O O O O O O O O O Entity O O O O O O O
The aim of the present study was to review the data accumulated so far on the use of LMWH in this patient population and to discuss its applicability in common practice .,O O O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O O O
Eight deaths and liver rupture in 18 patients attest to the seriousness of this new potentially lethal adverse phenomenon .,O O O O Entity O O O O O O O O O O O O O O O
"Given its excellent tolerance profile and low toxicity , further evaluation of VNB in combination therapy is warranted .",O O O O O O O Entity O O O O Entity O O O O O O
Clinicians are exhorted to pay close attention when initiating levofloxacin therapy in patients taking medications with epileptogenic properties that are CYP1A2 substrates .,O O O O O O O O O Entity O O O O O O O O O O O O O
"Highly active antiretroviral therapy ( HAART ) has significantly reduced morbidity and mortality of acquired immunodeficiency syndrome ( AIDS ) , but has resulted in an increase in cardiac and skeletal myopathies .",O O O O O O O O O O O O O O Entity Entity Entity O Entity O O O O O O O O O Entity Entity Entity Entity O
Dothiepin also produced fewer CNS and cardiovascular effects .,Entity O O O O O O O O
"DATA SYNTHESIS : New evidence from 1 good - quality RCT , 1 good - quality meta - analysis , and 2 fair - quality subanalyses of RCTs demonstrates that aspirin use reduces the number of CVD events in patients without known CVD .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity O O O O O Entity O O O O O Entity O
Thyroid function and urine - concentrating ability during lithium treatment .,O O O O O O O O Entity O O
Serum C3 complement levels were significantly reduced in ALF patients compared with control subjects ( P < 0.0005 ) .,O O O O O O O O Entity O O O O O O O O O O O
These results provide empirical support for conducting a further study of bupropion .,O O O O O O O O O O O Entity O
The intensity of headache and nausea was measured with a 100-mm visual analog scale .,O O O Entity O Entity O O O O O O O O O
"In patients with impaired renal and liver function , and those who need long - term pain control , pethidine may cause excitatory central nervous system ( CNS ) effects through its neurotoxic metabolite , norpethidine , resulting in irritability and seizure attack .",O O O Entity Entity Entity Entity Entity O O O O O O O O Entity O O Entity O O O O O O O O O O O O Entity O O Entity O O O Entity O Entity O O
Increase of Parkinson disability after fluoxetine medication .,O O Entity Entity O Entity O O
A positive lymphocyte transformation test with indomethacin in vitro further substantiates the potential role of this drug in causing aplastic anemia in a susceptible patient .,O O O O O O Entity O O O O O O O O O O O O Entity Entity O O O O O
Cholinergic convulsant sensitivity was examined in alcohol - na ve,O O O O O O Entity O O O
The mechanism of water intoxication is discussed in regard to these cases .,O O O Entity Entity O O O O O O O O
"injection of methyl beta - carboline-3-carboxylate ( beta - CCM ) , an inverse agonist of the GABA(A ) receptor benzodiazepine site .",O O Entity Entity Entity Entity O Entity Entity Entity O O O O O O O Entity O O Entity O O
"These results suggest that activation tasks such as """""""" speaking aloud """""""" could be used for objective assessment of dyskinesia severity .",O O O O O O O O O O O O O O O O O O O Entity O O
These results suggest that hypertension after chronic intrarenal noradrenaline infusion is produced by relatively higher levels of circulating noradrenaline and by triggering of an additional intrarenal pressor mechanism .,O O O O Entity O O O Entity O O O O O O O O O Entity O O O O O O O O O O
The serum level of potassium was observed to be 8.4 mequiv,O O O O Entity O O O O O O
Ketamine reduced both the area of brush - evoked and punctate - evoked,Entity O O O O O O O O O O O O
Myxedema coma is a life threatening condition that carries a mortality reaching as high as 20% with treatment .,Entity Entity O O O O O O O O O O O O O O O O O
"Similarly , ganglionic blockade with hexamethonium caused a significantly greater fall in LNNA hypertensive rats ( 76 + /-",O O O O O Entity O O O O O O Entity Entity O O O O O
"To further validate the hypothesis that the anti - cocaine effects of the novel ligands involved antagonism of sigma receptors , an antisense oligodeoxynucleotide against sigma1 receptors was also shown to significantly attenuate the convulsive and locomotor stimulatory effects of cocaine .",O O O O O O O O O Entity O O O O O O O O O O O O O Entity O O O O O O O O O O Entity O O O O O Entity O
Reversible cholestasis with bile duct injury following azathioprine therapy .,O Entity O Entity Entity Entity O Entity O O
METHODS : Subjects ( n = 114 ) undergoing extraction of impacted third molars received either 2% lidocaine or 0.5% bupivacaine before surgery and either rofecoxib 50 mg or placebo orally 90 min before surgery and for the following 48 h. Oral mucosal biopsies were taken before surgery and 48 h after surgery .,O O O O O O O O O O O O O O O O O Entity O O Entity O O O O Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"In contrast with the literature , serum levels of angiogenesis factors did not change significantly by pegylated interferon and ribavirin therapy .",O O O O O O O O O O O O O O O O Entity Entity O Entity O O
Amiloride reduced the drinking and urine volume of rats in an acute ( 6 or 12 h ) and a subacute ( 3 days ) experiment .,Entity O O O O O O O O O O O O O O O O O O O O O O O O O O
"The underlying mechanism of withdrawal - emergent RS in the present case may have been related to the pharmacological profile of risperidone , a serotonin - dopamine antagonist , suggesting the pathophysiologic influence of the serotonin system in the development of RS .",O O O O Entity Entity Entity Entity O O O O O O O O O O O O O Entity O O Entity O Entity O O O O O O O O Entity O O O O O Entity O
"In male animals , repeated apomorphine treatment induced a gradual development of aggressive behavior as evidenced by the increased intensity of aggressiveness and shortened latency before the first attack toward the opponent .",O O O O O Entity O O O O O O Entity Entity O O O O O O O Entity O O O O O O O O O O O
The possible role of low pH as well as total volume as potential factors in causing neurotoxicity was evaluated .,O O O O O O O O O O O O O O O O Entity O O O
"potentiated the anticataleptic effects of a subthreshold dose of L-3,4-dihydroxyphenylalanine ( L - DOPA ; 25 mg / kg i.p . )",O O O O O O O O O Entity O Entity Entity Entity O O O O O O O O
T. chebula extract pretreatment was found to ameliorate the effect of isoproterenol on lipid peroxide formation and retained the activities of the diagnostic marker enzymes .,Entity Entity Entity O O O O O O O O Entity O O Entity O O O O O O O O O O O
"anti - inflammatory drugs , sodium salicylate , phenylbutazone , indomethacin , ibuprofen and mefenamic acid , on seizures produced by pilocarpine .",O O O O O Entity Entity O Entity O Entity O Entity O Entity Entity O O Entity O O Entity O
Acute confusion induced by a high - dose infusion of 5-fluorouracil and folinic acid .,O Entity O O O O O O O O Entity O Entity Entity O
"Postoperatively , a significantly higher incidence of seizures was found in Group T ( 4.6% vs 1.2% , P",O O O O O O O Entity O O O O O O O O O O O
The moderate - dose group received 5 mg / kg / day PDN released from a subcutaneous implant .,O O O O O O O O O O O O Entity O O O O O O
Treatment with a PJ34 significantly improved cardiac dysfunction and increased the survival of the animals .,O O O Entity O O Entity Entity O O O O O O O O
"85 percent of patients with dyskinesias were relieved of symptoms , regardless of whether the pallidotomies were performed with the Gamma Knife or radiofrequency methods .",O O O O O Entity O O O O O O O O O O O O O O O O O O O O
One patient group developed sinus tachycardias in the setting of a massive carbamazepine overdose .,O O O O Entity Entity O O O O O O Entity Entity O
This new case of RPGN in the course of D - penicillamine treatment emphasizes the need for frequent monitoring of renal function and evaluation of urinary sediment and proteinuria in these patients .,O O O O Entity O O O O Entity Entity Entity O O O O O O O O O O O O O O O O Entity O O O O
"Sex , age , diagnosis ( bipolar I vs. bipolar II ) , and additional treatment did not affect the risk of switching .",O O O O O O Entity Entity O Entity Entity O O O O O O O O O O O O O
"Conversely , brain normetanephrine concentration was increased from saline control by amantadine in the BALB / C mice .",O O O Entity O O O O O O O Entity O O O O O O O
"Treatment of ovarian cancer with a combination of cis - platinum , adriamycin , cyclophosphamide and hexamethylmelamine .",O O Entity Entity O O O O Entity Entity Entity O Entity O Entity O Entity O
Mature male and female mice from six inbred stains were tested for susceptibility to behavioral seizures induced by a single injection of cocaine .,O O O O O O O O O O O O O O O Entity O O O O O O Entity O
"Other ECG parameters before the application of d , l - sotalol did not identify patients at increased risk for torsades de pointes .",O O O O O O O Entity Entity Entity Entity Entity O O O O O O O O Entity Entity Entity O
Curcumin co - administration did not cause any significant alteration in the serum concentrations of both phenobarbitone as well as carbamazepine .,Entity O O O O O O O O O O O O O O O Entity O O O Entity O
In recent studies increased amounts of nitric oxide ( NO ) and apoptosis have been implicated in various pathological conditions in the kidney .,O O O O O O Entity Entity O Entity O O O O O O O O O O O O O O
"Due to the risk of this tachycardia inducing myocardial ischemia , we would not recommend the use in elderly patients of any of the ephedrine / propofol / mixtures studied .",O O O O O O Entity O Entity Entity O O O O O O O O O O O O O O Entity O Entity O O O O
"In addition , PILO injected animals exhibited a reduction in the number of NPY - immunoreactive interneurons compared with controls .",O O O Entity O O O O O O O O O O O O O O O O O
We studied 20 patients receiving long - term carbonic anhydrase inhibitor treatment for periodic paralysis and myotonia .,O O O O O O O O O O O O O O Entity O Entity O
"Furthermore , reduction of ER stress in the TM with sodium 4-phenylbutyrate prevented dexamethasone - induced ocular hypertension in WT mice .",O O O O O O O O O O Entity Entity O Entity O O Entity Entity O O O O
"The current study investigated the visual fields and visual electrophysiology of eight patients with known vigabatrin - attributed visual field loss , three of whom were reported previously .",O O O O O O O O O O O O O O O Entity O O Entity Entity Entity O O O O O O O O
A mean overall dose of etomidate 17.4 microgram / kg / min .,O O O O O Entity O O O O O O O
The effects of continuous positive airway pressure ( CPAP ) on cardiovascular dynamics and pulmonary shunt ( QS / QT ) were investigated in 12 dogs before and during sodium nitroprusside infusion that decreased mean arterial blood pressure 40 - 50 per cent .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity Entity O O O O O O O O O O O O O
Systemic vascular resistance was increased by PPA 28% ( from 1710 + /-,O O O O O O Entity O O O O O O
"This rat study demonstrated a synergistic nephrotoxic effect of CsA plus SRL , whereas FK506 plus SRL was better tolerated .",O O O O O O Entity O O Entity O Entity O O Entity O Entity O O O O
Induction by paracetamol of bladder and liver tumours in the rat .,O O Entity O Entity Entity Entity Entity O O O O
"Myoclonic , atonic , and absence seizures following institution of carbamazepine therapy in children .",Entity Entity Entity Entity Entity Entity Entity O O O Entity O O O O
In London and Toronto 154 patients who met DSM - III criteria for panic disorder with agoraphobia were randomised to alprazolam or placebo .,O O O O O O O O O O O O O Entity Entity O Entity O O O Entity O O O
"The therapeutic use of selective DA D1 receptor agonists such as SKF-82958 ( 6-chloro-7,8-dihydroxy-3-allyl-1-phenyl-2,3,4,5-tetrahydro-1H-3-benzaze pine hydrobromide ) and A-77636 ( [ 1R , 3S ] 3-[1'-admantyl]-1-aminomethyl-3,4-dihydro-5,6-dihydroxy-1H-2-benzo pyran hydrochloride ) seems limited because of their duration of action , which is too short for SKF-82958 ( < 1 hr ) and too long for A-77636 ( > 20",O O O O O Entity O O O O O Entity O Entity Entity Entity O O Entity O Entity Entity Entity Entity Entity Entity Entity Entity O O O O O O O O O O O O O O O Entity O O O O O O O O O Entity O O O
The seizures were successfully treated with sodium thiopental in addition to succinylcholine in 1 patient .,O Entity O O O O Entity Entity O O O Entity O O O O
FS containing aprotinin or different concentrations of tAMCA ( 0.5 - 47.5 mg / ml ) were applied to the pial surface of the cortex of anaesthetized rats .,O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O O
"In addition , subcutaneous delivery of the neutralizing agent will not be associated with the risk of inadequate urinary mesna concentrations , such as in a patient taking oral mesna who experiences severe ifosfamide - induced emesis and is unable to absorb the drug .",O O O O O O O O O O O O O O O O O O O Entity O O O O O O O O O Entity O O O Entity O O Entity O O O O O O O O
"This study measured the objective and subjective neurocognitive effects of a single 10-mg dose of immediate - release oxycodone in healthy , older ( > 65 years ) , and middle - aged ( 35 to 55 years ) adults who were not suffering from chronic or significant daily pain .",O O O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity O
The initiated hepatocytes in the liver were assayed as the gamma - glutamyltransferase ( gamma - GT ) positive foci formed following a 2-week selection regimen consisting of dietary 0.02% 2-acetylaminofluorene coupled with a necrogenic dose of CCl4 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity O O O O O O Entity O
