text	labels
Comparison of valsartan / hydrochlorothiazide combination therapy at doses up to 320/25 mg versus monotherapy : a double - blind , placebo - controlled study followed by long - term combination therapy in hypertensive adults .	O O I-Entity O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O
One third of patients treated for hypertension attain adequate blood pressure ( BP ) control , and multidrug regimens are often required .	O O O O O O I-Entity O O O O O O O O O O O O O O O O
Given the lifelong nature of hypertension , there is a need to evaluate the long - term efficacy and tolerability of higher doses of combination anti - hypertensive therapies .	O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O I-Entity O O
This study investigated the efficacy and tolerability of valsartan ( VAL ) or hydrochlorothiazide ( HCTZ)-monotherapy and higher - dose combinations in patients with essential hypertension .	O O O O O O O O I-Entity O I-Entity O O I-Entity O I-Entity O O O O O O O O B-Entity I-Entity O
Patients with essential hypertension ( mean sitting diastolic BP [ MSDBP ] , > or = 95 mm Hg and < 110 mm Hg ) were randomized to 1 of 8 treatment groups : VAL 160 or 320 mg ; HCTZ 12.5 or 25 mg ; VAL / HCTZ 160/12.5 , 320/12.5 , or 320/25 mg ; or placebo .	O O B-Entity I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O O O O I-Entity O O O O O I-Entity O I-Entity O O O O O O O O O O O
VAL / HCTZ 320/12.5 and 320/25 mg were further investigated in a 54-week , open - label extension .	I-Entity O I-Entity O O O O O O O O O O O O O O O O
All active treatments were associated with significantly reduced MSSBP and MSDBP during the core 8-week study , with each monotherapy significantly contributing to the overall effect of combination therapy ( VAL and HCTZ , P	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O I-Entity O O
The mean reduction in MSSBP / MSDBP with VAL / HCTZ 320/25 mg was 24.7/16.6 mm Hg , compared with 5.9/7.0 mm Hg with placebo .	O O O O O O O O I-Entity O I-Entity O O O O O O O O O O O O O O O
The reduction in MSSBP was significantly greater with VAL / HCTZ 320/25 mg compared with VAL / HCTZ 160/12.5 mg ( P < 0.002 ) .	O O O O O O O O I-Entity O I-Entity O O O O I-Entity O I-Entity O O O O O O O O
The incidence of hypokalemia was lower with VAL / HCTZ combinations ( 1.8%-6.1% ) than with HCTZ monotherapies ( 7.1%-13.3% ) .	O O O I-Entity O O O I-Entity O I-Entity O O O O O O I-Entity O O O O O
The efficacy and tolerability of VAL / HCTZ combinations were maintained during the extension ( 797 patients ) .	O O O O O I-Entity O I-Entity O O O O O O O O O O O
In this study population , combination therapies with VAL / HCTZ were associated with significantly greater BP reductions compared with either monotherapy , were well tolerated , and were associated with less hypokalemia than HCTZ alone .	O O O O O O O O I-Entity O I-Entity O O O O O O O O O O O O O O O O O O O O O I-Entity O I-Entity O O
Succimer chelation improves learning , attention , and arousal regulation in lead - exposed rats but produces lasting cognitive impairment in the absence of lead exposure .	I-Entity O O O O O O O O O O I-Entity O O O O O O B-Entity I-Entity O O O O I-Entity O O
BACKGROUND : There is growing pressure for clinicians to prescribe chelation therapy at only slightly elevated blood lead levels .	O O O O O O O O O O O O O O O O O I-Entity O O
However , very few studies have evaluated whether chelation improves cognitive outcomes in Pb - exposed children , or whether these agents have adverse effects that may affect brain development in the absence of Pb exposure .	O O O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O I-Entity O O
The present study was designed to answer these questions , using a rodent model of early childhood Pb exposure and treatment with succimer , a widely used chelating agent for the treatment of Pb poisoning .	O O O O O O O O O O O O O O O O O I-Entity O O O O I-Entity O O O O O O O O O O B-Entity I-Entity O
Pb exposure produced lasting impairments in learning , attention , inhibitory control , and arousal regulation , paralleling the areas of dysfunction seen in Pb - exposed children .	I-Entity O O O B-Entity I-Entity I-Entity I-Entity I-Entity I-Entity I-Entity I-Entity I-Entity I-Entity I-Entity I-Entity O O O O O O O O I-Entity O O O O
Succimer treatment of the Pb - exposed rats significantly improved learning , attention , and arousal regulation , although the efficacy of the treatment varied as a function of the Pb exposure level and the specific functional deficit .	I-Entity O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O O O O O O O
In contrast , succimer treatment of rats not previously exposed to Pb produced lasting and pervasive cognitive and affective dysfunction comparable in magnitude to that produced by the higher Pb exposure regimen .	O O O I-Entity O O O O O O O I-Entity O O O O B-Entity I-Entity I-Entity I-Entity O O O O O O O O O I-Entity O O O
These are the first data , to our knowledge , to show that treatment with any chelating agent can alleviate cognitive deficits due to Pb exposure .	O O O O O O O O O O O O O O O O O O O O B-Entity I-Entity O O I-Entity O O
These findings suggest that it may be possible to identify a succimer treatment protocol that improves cognitive outcomes in Pb - exposed children .	O O O O O O O O O O O I-Entity O O O O O O O I-Entity O O O O
However , they also suggest that succimer treatment should be strongly discouraged for children who do not have elevated tissue levels of Pb or other heavy metals .	O O O O O O I-Entity O O O O O O O O O O O O O O O I-Entity O O O O O
Caffeine challenge test in panic disorder and depression with panic attacks .	I-Entity O O O B-Entity I-Entity O I-Entity O B-Entity I-Entity O
Our aim was to observe if patients with panic disorder ( PD ) and patients with major depression with panic attacks ( MDP ) ( Diagnostic and Statistical Manual of Mental Disorders , Fourth Edition criteria ) respond in a similar way to the induction of panic attacks by an oral caffeine challenge test .	O O O O O O O O B-Entity I-Entity O I-Entity O O O O B-Entity I-Entity O B-Entity I-Entity O I-Entity O O O O O O O B-Entity I-Entity O O O O O O O O O O O O O O B-Entity I-Entity O O O I-Entity O O O
We randomly selected 29 patients with PD , 27 with MDP , 25 with major depression without panic attacks ( MD ) , and 28 healthy volunteers .	O O O O O O I-Entity O O O I-Entity O O O B-Entity I-Entity O B-Entity I-Entity O I-Entity O O O O O O O
In a randomized double - blind experiment performed in 2 occasions 7 days apart , 480 mg caffeine and a caffeine - free ( placebo ) solution were administered in a coffee form and anxiety scales were applied before and after each test .	O O O O O O O O O O O O O O O O O I-Entity O O I-Entity O O O O O O O O O O O O O I-Entity O O O O O O O O O
A total of 58.6% ( n = 17 ) of patients with PD , 44.4% ( n = 12 ) of patients with MDP , 12.0%	O O O O O O O O O O O O I-Entity O O O O O O O O O O I-Entity O O
( n = 3 ) of patients with MD , and 7.1% ( n= 2 ) of control subjects had a panic attack after the 480-mg caffeine challenge test ( chi(2)(3 ) = 16.22 , P = .001 ) .	O O O O O O O O I-Entity O O O O O O O O O O O O B-Entity I-Entity O O O I-Entity O O O O O O O O O O O O O
The patients with PD and MDP were more sensitive to caffeine than were patients with MD and healthy volunteers .	O O O I-Entity O I-Entity O O O O I-Entity O O O O I-Entity O O O O
No panic attack was observed after the caffeine - free solution intake .	O B-Entity I-Entity O O O O I-Entity O O O O O
The patients with MD had a lower heart rate response to the test than all the other groups ( 2-way analysis of variance , group by time interaction with Greenhouse - Geisser correction : F(3,762 ) = 2.85 , P = .026 ) .	O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Our data suggest that there is an association between panic attacks , no matter if associated with PD or MDP , and hyperreactivity to an oral caffeine challenge test .	O O O O O O O O O B-Entity I-Entity O O O O O O I-Entity O I-Entity O O O O O O I-Entity O O O
Mitral annuloplasty as a ventricular restoration method for the failing left ventricle : a pilot study .	O O O O O O O O O B-Entity I-Entity I-Entity O O O O O
Undersized mitral annuloplasty ( MAP ) is effective in patients with dilated cardiomyopathy and functional mitral regurgitation ( MR ) since , as well as addressing the MR , the MAP may also reshape the dilated left ventricular ( LV ) base .	O O O O O O O O O O O B-Entity I-Entity O O B-Entity I-Entity O I-Entity O O O O O O O O I-Entity O O O O O O O O O O O O O O O
However , the direct benefits of this possible reshaping on LV function in the absence of underlying MR remain incompletely understood .	O O O O O O O O O O O O O O O O O I-Entity O O O O
The study aim was to identify these benefits in a canine model of acute heart failure .	O O O O O O O O O O O O O O B-Entity I-Entity O
Acute heart failure was induced by propranolol and volume loading after weaning from cardiopulmonary bypass ; an absence of MR was confirmed by echocardiography .	O B-Entity I-Entity O O O I-Entity O O O O O O O O O O O O I-Entity O O O O O
Data were acquired at baseline , after induction of acute heart failure , and after MAP .	O O O O O O O O O O B-Entity I-Entity O O O O O
: The data acquired suggest that isolated MAP may have certain benefits on LV dimension / function in acute heart failure , even in the absence of MR .	O O O O O O O O O O O O O O O O O O O B-Entity I-Entity O O O O O O I-Entity O
However , further investigations are warranted in a model of chronic heart failure .	O O O O O O O O O O O B-Entity I-Entity O
Piperacillin / tazobactam - induced seizure rapidly reversed by high flux hemodialysis in a patient on peritoneal dialysis .	B-Entity I-Entity I-Entity O O I-Entity O O O O O O O O O O O O O
Despite popular use of piperacillin , the dire neurotoxicity associated with piperacillin still goes unrecognized , leading to a delay in appropriate management .	O O O O I-Entity O O O I-Entity O O I-Entity O O O O O O O O O O O O
We report a 57-year - old woman with end - stage renal disease receiving continuous ambulatory peritoneal dialysis ( CAPD ) , who developed slurred speech , tremor , bizarre behavior , progressive mental confusion , and 2 episodes of generalized tonic - clonic seizure ( GTCS ) after 5 doses of piperacillin / tazobactam ( 2 g/250 mg ) were given for bronchiectasis with secondary infection .	O O O O O O O O B-Entity I-Entity I-Entity I-Entity I-Entity O O O O O O O O O O O O O O I-Entity O O O O O O I-Entity O O O O O O B-Entity I-Entity I-Entity I-Entity O I-Entity O O O O O B-Entity I-Entity I-Entity O O O O O O O O I-Entity O B-Entity I-Entity O
The laboratory data revealed normal plasma electrolyte and ammonia levels but leukocytosis .	O O O O O O O O I-Entity O O I-Entity O
Neurologic examinations showed dysarthria and bilateral Babinski sign .	O O O I-Entity O O O O O
Despite the use of antiepileptic agents , another GTCS episode recurred after the sixth dose of piperacillin / tazobactam .	O O O O O O O O I-Entity O O O O O O O B-Entity I-Entity I-Entity O
Brain magnetic resonance imaging did not demonstrate acute infarction and organic brain lesions .	O O O O O O O O I-Entity O B-Entity I-Entity I-Entity O
Piperacillin - induced encephalopathy should be considered in any uremic patients with unexplained neurological manifestations .	I-Entity O O I-Entity O O O O O I-Entity O O O O O O
CAPD is inefficient in removing piperacillin , whereas hemodialysis can rapidly terminate the piperacillin - induced encephalopathy .	O O O O O I-Entity O O O O O O O I-Entity O O I-Entity O
Frequency of transient ipsilateral vocal cord paralysis in patients undergoing carotid endarterectomy under local anesthesia .	O O O O B-Entity I-Entity I-Entity O O O O O O O O O
Temporary ipsilateral vocal nerve palsies due to local anesthetics have been described , however .	O O B-Entity I-Entity I-Entity O O O O O O O O O O
Such complications are most important in situations where there is a pre - existing contralateral paralysis .	O O O O O O O O O O O O O O O I-Entity O
Anesthesia was performed by injecting 20 to 40 mL of a mixture of long - acting ( ropivacaine ) and short - acting ( prilocaine ) anesthetic .	O O O O O O O O O O O O O O O O O I-Entity O O O O O O I-Entity O O O
Twelve patients ( 43% ) were found to have intraoperative ipsilateral vocal cord paralysis .	O O O O O O O O O O O B-Entity I-Entity I-Entity O
There were no significant differences in operating time or volume or frequency of anesthetic administration in patients with temporary vocal cord paralysis compared with those without .	O O O O O O O O O O O O O O O O O O O B-Entity I-Entity I-Entity O O O O O
CONCLUSION : Local anesthesia led to temporary ipsilateral vocal cord paralysis in almost half of these patients .	O O O O O O O O B-Entity I-Entity I-Entity O O O O O O O
Because pre - existing paralysis is of a relevant frequency ( up to 3% ) , a preoperative evaluation of vocal cord function before carotid endarterectomy under local anesthesia is recommended to avoid intraoperative bilateral paralysis .	O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O
In patients with preoperative contralateral vocal cord paralysis , surgery under general anesthesia should be considered .	O O O O O B-Entity I-Entity I-Entity O O O O O O O O O
Neuroprotective effects of melatonin upon the offspring cerebellar cortex in the rat model of BCNU - induced cortical dysplasia .	O O O I-Entity O O O O O O O O O O I-Entity O O B-Entity I-Entity O
Cortical dysplasia is a malformation characterized by defects in proliferation , migration and maturation .	B-Entity I-Entity O O O O O O O O O O O O O
This study was designed to evaluate the alterations in offspring rat cerebellum induced by maternal exposure to carmustine-[1,3-bis ( 2-chloroethyl)-1-nitrosoure ] ( BCNU ) and to investigate the effects of exogenous melatonin upon cerebellar BCNU - induced cortical dysplasia , using histological and biochemical analyses .	O O O O O O O O O O O O O O O O O B-Entity I-Entity I-Entity O O I-Entity O O O O O O O O I-Entity O O I-Entity O O B-Entity I-Entity O O O O O O O
Pregnant Wistar rats were assigned to five groups : intact - control , saline - control , melatonin - treated , BCNU - exposed and BCNU - exposed plus melatonin .	O O O O O O O O O O O O O O O O O I-Entity O O O I-Entity O O O I-Entity O O O I-Entity O
Rats were exposed to BCNU on embryonic day 15 and melatonin was given until delivery .	O O O O I-Entity O O O O O I-Entity O O O O O
Immuno / histochemistry and electron microscopy were carried out on the offspring cerebellum , and levels of malondialdehyde and superoxide dismutase were determined .	O O O O O O O O O O O O O O O O O I-Entity O I-Entity O O O O
Histopathologically , typical findings were observed in the cerebella from the control groups , but the findings consistent with early embryonic development were noted in BCNU - exposed cortical dysplasia group .	O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O B-Entity I-Entity O O
There was a marked increase in the number of TUNEL positive cells and nestin positive cells in BCNU - exposed group , but a decreased immunoreactivity to glial fibrillary acidic protein , synaptophysin and transforming growth factor beta1 was observed , indicating a delayed maturation , and melatonin significantly reversed these changes .	O O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O O O O
Malondialdehyde level in BCNU - exposed group was higher than those in control groups and melatonin decreased malondialdehyde levels in BCNU group ( P<0.01 ) , while there were no significant differences in the superoxide dismutase levels between these groups .	I-Entity O O I-Entity O O O O O O O O O O O I-Entity O I-Entity O O I-Entity O O O O O O O O O O O O O I-Entity O O O O O O
These data suggest that exposure of animals to BCNU during pregnancy leads to delayed maturation of offspring cerebellum and melatonin protects the cerebellum against the effects of BCNU .	O O O O O O O O I-Entity O O O O O O O O O O I-Entity O O O O O O O I-Entity O
Myo - inositol-1-phosphate ( MIP )	B-Entity I-Entity I-Entity O I-Entity O
Lithium and valproate are the prototypic mood stabilizers and have diverse structures and targets .	I-Entity O I-Entity O O O O O O O O O O O O
Both drugs influence inositol metabolism .	O O O I-Entity O O
Lithium inhibits IMPase and valproate inhibits MIP synthase .	I-Entity O O O I-Entity O I-Entity O O
This study shows that MIP synthase inhibition does not replicate or augment the effects of lithium in the inositol sensitive pilocarpine - induced seizures model .	O O O O I-Entity O O O O O O O O O O I-Entity O O I-Entity O I-Entity O O I-Entity O O
This lack of effects may stem from the low contribution of de - novo synthesis to cellular inositol supply or to the inhibition of the de - novo synthesis by lithium itself .	O O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O O I-Entity O O
Non - steroidal anti - inflammatory drugs - associated acute interstitial nephritis with granular tubular basement membrane deposits .	O O O O O O O O O O B-Entity I-Entity O O O O O O O
Acute tubulo - interstitial nephritis ( ATIN ) is an important cause of acute renal failure resulting from a variety of insults , including immune complex - mediated tubulo - interstitial injury , but drugs such as non - steroidal anti - inflammatory drugs ( NSAIDs ) are a far more frequent cause .	B-Entity I-Entity I-Entity I-Entity I-Entity O I-Entity O O O O O O B-Entity I-Entity I-Entity O O O O O O O O O O O O B-Entity I-Entity I-Entity I-Entity O O O O O O O O O O O O O O O O O O O O O O
Overall , as an entity , ATIN remains under - diagnosed , as symptoms resolve spontaneously if the medication is stopped .	O O O O O O I-Entity O O O O O O O O O O O O O O O
We report on a 14-year - old boy who developed acute renal failure 2 weeks after aortic valve surgery .	O O O O O O O O O O B-Entity I-Entity I-Entity O O O O O O O
He was put on aspirin following surgery and took ibuprofen for fever for nearly a week prior to presentation .	O O O O I-Entity O O O O I-Entity O I-Entity O O O O O O O O
He then presented to the emergency department feeling quite ill and was found to have a blood urea nitrogen ( BUN ) concentration of of 147 mg / dl , creatinine of 15.3 mg / dl and serum potassium of 8.7 mEq / l .	O O O O O O O O O O O O O O O O B-Entity I-Entity I-Entity O I-Entity O O O O O O O O O I-Entity O O O O O O O I-Entity O O O O O O
A kidney biopsy showed inflammatory infiltrate consistent with ATIN .	O O O O O O O O I-Entity O
He needed dialysis for 2 weeks and was treated successfully with steroids for 6 months .	O O O O O O O O O O O I-Entity O O O O
His renal recovery and disappearance of proteinuria took a year .	O O O O O O I-Entity O O O O
In conclusion , this is a first report of NSAIDs - associated ATIN , showing deposits of granular immune complex present only in the TBM and not in the glomeruli .	O O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O
Rifampicin - associated segmental necrotizing glomerulonephritis in staphylococcal endocarditis .	I-Entity O O O O I-Entity O B-Entity I-Entity O
necrotising glomerulonephritis has been reported as complication of rifampicin therapy in patients receiving treatment for tuberculosis .	O I-Entity O O O O O O I-Entity O O O O O O I-Entity O
Changing epidemiology of infections such as infective endocarditis ( IE ) has led to an increase in the use of rifampicin for Staphylococcal infections .	O O O I-Entity O O B-Entity I-Entity O I-Entity O O O O O O O O O O I-Entity O B-Entity I-Entity O
We describe a case of a patient with Staphylococcal IE who developed acute renal failure secondary to a segmental necrotising glomerulonephritis while being treated with rifampicin , and review the literature regarding this complication of rifampicin therapy .	O O O O O O O O B-Entity I-Entity O O B-Entity I-Entity I-Entity O O O O O I-Entity O O O O I-Entity O O O O O O O O O I-Entity O O
Rate of YMDD motif mutants in lamivudine - untreated Iranian patients with chronic hepatitis B virus infection .	O O O O O O I-Entity O O O O O B-Entity I-Entity I-Entity I-Entity I-Entity O
Lamivudine is used for the treatment of chronic hepatitis B patients .	I-Entity O O O O O O B-Entity I-Entity I-Entity O O
Recent studies show that the YMDD motif mutants ( resistant hepatitis B virus ) occur as natural genome variability in lamivudine - untreated chronic hepatitis B patients .	O O O O O O O O O O B-Entity I-Entity O O O O O O O O I-Entity O O B-Entity I-Entity I-Entity O O
In this study we aimed to determine the rate of YMDD motif mutants in lamivudine - untreated chronic hepatitis B patients in Iran .	O O O O O O O O O O O O O O I-Entity O O B-Entity I-Entity I-Entity O O O O
A total of 77 chronic hepatitis B patients who had not been treated with lamivudine were included in the study .	O O O O B-Entity I-Entity I-Entity O O O O O O O I-Entity O O O O O O
All patients were also tested for liver enzymes , anti - HCV , HBeAg , and anti - HBe .	O O O O O O O O O O O O O I-Entity O O O O O O
HBeAg was positive in 40% and anti - HBe in 60% of the patients .	I-Entity O O O O O O O O O O O O O O
YMDD motif mutants were not detected in any of the patients despite the liver enzyme levels and the presence of HBeAg or anti - HBe .	O O O O O O O O O O O O O O O O O O O O I-Entity O O O O O
CONCLUSION : Although the natural occurrence of YMDD motif mutants in lamivudine - untreated patients with chronic hepatitis B has been reported , these mutants were not detected in Iranian lamivudine - untreated chronic hepatitis B patients .	O O O O O O O O O O O I-Entity O O O O B-Entity I-Entity I-Entity O O O O O O O O O O O I-Entity O O B-Entity I-Entity I-Entity O O
Branch retinal vein occlusion and fluoxetine .	O B-Entity I-Entity I-Entity O I-Entity O
A case of branch retinal vein occlusion associated with fluoxetine - induced secondary hypertension is described .	O O O O B-Entity I-Entity I-Entity O O I-Entity O O O I-Entity O O O
Although an infrequent complication of selective serotonin reuptake inhibitor therapy , it is important that ophthalmologists are aware that these agents can cause hypertension because this class of drugs is widely prescribed .	O O O O O O I-Entity O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O
The differential effects of bupivacaine and lidocaine on prostaglandin E2 release , cyclooxygenase gene expression and pain in a clinical pain model .	O O O O I-Entity O I-Entity O B-Entity I-Entity O O O O O O I-Entity O O O I-Entity O O
In addition to blocking nociceptive input from surgical sites , long - acting local anesthetics might directly modulate inflammation .	O O O O O O O O O O O O O O O O O O I-Entity O
In the present study , we describe the proinflammatory effects of bupivacaine on local prostaglandin E2 ( PGE2 ) production and cyclooxygenase ( COX ) gene expression that increases postoperative pain in human subjects .	O O O O O O O O O O O I-Entity O O B-Entity I-Entity O I-Entity O O O O O O O O O O O B-Entity I-Entity O O O O
METHODS : Subjects ( n = 114 ) undergoing extraction of impacted third molars received either 2% lidocaine or 0.5% bupivacaine before surgery and either rofecoxib 50 mg or placebo orally 90 min before surgery and for the following 48 h. Oral mucosal biopsies were taken before surgery and 48 h after surgery .	O O O O O O O O O O O O O O O O O I-Entity O O I-Entity O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O
After extraction , a microdialysis probe was placed at the surgical site for PGE2 and thromboxane B2 ( TXB2 ) measurements .	O O O O O O O O O O O O O I-Entity O B-Entity I-Entity O I-Entity O O O
The bupivacaine / rofecoxib group reported significantly less pain , as assessed by a visual analog scale , compared with the other three treatment groups over the first 4 h.	O I-Entity O I-Entity O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O
However , the bupivacaine / placebo group reported significantly more pain at 24 h and PGE2 levels during the first 4 h were significantly higher than the other three treatment groups .	O O O I-Entity O O O O O O I-Entity O O O O I-Entity O O O O O O O O O O O O O O O O
Moreover , bupivacaine significantly increased COX-2 gene expression at 48 h as compared with the lidocaine / placebo group .	O O I-Entity O O O O O O O O O O O O I-Entity O O O O
Thromboxane levels were not significantly affected by any of the treatments , indicating that the effects seen were attributable to inhibition of COX-2 , but not COX-1 .	I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O
These results suggest that bupivacaine stimulates COX-2 gene expression after tissue injury , which is associated with higher PGE2 production and pain after the local anesthetic effect dissipates .	O O O O I-Entity O O O O O B-Entity I-Entity O O O O O O I-Entity O O I-Entity O O O O O O O
p75NTR expression in rat urinary bladder sensory neurons and spinal cord with cyclophosphamide - induced cystitis .	O O O O O O O O O O O O I-Entity O O I-Entity O
Previous studies have examined the expression and regulation of tyrosine kinase receptors ( Trks ) in micturition reflexes with urinary bladder inflammation .	O O O O O O O O O I-Entity O O O O O O O O O B-Entity I-Entity I-Entity O
The present studies examine the expression and regulation of another receptor known to bind NGF , p75(NTR ) , after various durations of bladder inflammation induced by cyclophosphamide ( CYP ) .	O O O O O O O O O O O O O O O O O O O O O O O B-Entity I-Entity O O I-Entity O I-Entity O O
CYP - induced cystitis increased ( P < or = 0.001 )	I-Entity O O I-Entity O O O O O O O O
The number of p75(NTR)-immunoreactive ( -IR ) cells in the lumbosacral dorsal root ganglia ( DRG ) also increased ( P < or = 0.05 ) with CYP - induced cystitis ( acute , intermediate , and chronic ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O I-Entity O O O O O O O O O
Quantitative , real - time polymerase chain reaction also demonstrated significant increases ( P < or = 0.01 ) in p75(NTR ) mRNA in DRG with intermediate and chronic CYP - induced cystitis .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O I-Entity O
In bladder afferent cells in DRG , p75(NTR)-IR was also increased ( P < or = 0.01 ) with cystitis .	O O O O O O O O O O O O O O O O O O O I-Entity O
These studies demonstrate that p75(NTR ) expression in micturition reflexes is present constitutively and modified by bladder inflammation .	O O O O O O O O O O O O O O O O B-Entity I-Entity O
Azathioprine - induced suicidal erythrocyte death .	I-Entity O O O O O O
Azathioprine is widely used as an immunosuppressive drug .	I-Entity O O O O O O O O
The side effects of azathioprine include anemia , which has been attributed to bone marrow suppression .	O O O O I-Entity O I-Entity O O O O O O O O O O
Alternatively , anemia could result from accelerated suicidal erythrocyte death or eryptosis , which is characterized by exposure of phosphatidylserine ( PS ) at the erythrocyte surface and by cell shrinkage .	O O I-Entity O O O O O O O O O O O O O O O O I-Entity O I-Entity O O O O O O O O O O
METHODS : The present experiments explored whether azathioprine influences eryptosis .	O O O O O O O I-Entity O O O
According to annexin V binding , erythrocytes from patients indeed showed a significant increase of PS exposure within 1 week of treatment with azathioprine .	O O O O O O O O O O O O O O O I-Entity O O O O O O O I-Entity O
In a second series , cytosolic Ca2 + activity ( Fluo3 fluorescence ) , cell volume ( forward scatter ) , and PS - exposure ( annexin V binding ) were determined by FACS analysis in erythrocytes from healthy volunteers .	O O O O O O I-Entity O O O I-Entity O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O
Exposure to azathioprine ( > or = 2 microg / mL ) for 48 hours increased cytosolic Ca2 + activity and annexin V binding and decreased forward scatter .	O O I-Entity O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O
The effect of azathioprine on both annexin V binding and forward scatter was significantly blunted in the nominal absence of extracellular Ca2 + .	O O O I-Entity O O O O O O O O O O O O O O O O O I-Entity O O
Azathioprine triggers suicidal erythrocyte death , an effect presumably contributing to azathioprine - induced anemia .	I-Entity O O O O O O O O O O I-Entity O O I-Entity O
BACKGROUND : Spinal anaesthesia is widely employed in clinical practice but has the main drawback of post - spinal block hypotension .	O O O O O O O O O O O O O O O O O O O O I-Entity O
In the lateral position with operative side down , patients recived 10 mg ( 2mls ) of 0.5% hyperbaric bupivacaine through a 25-gauge spinal needle .	O O O O O O O O O O O O O O O O O O O I-Entity O O O O O O
Blood pressure , heart rate , respiratory rate and oxygen saturation were monitored over 1 hour .	O O O O O O O O O I-Entity O O O O O O O
RESULTS : Three patients ( 8.1% ) in the unilateral group and 5 ( 13.5% ) in the conventional group developed hypotension , P= 0.71 .	O O O O O O O O O O O O O O O O O O O O O I-Entity O O O O
Four ( 10.8% ) patients in the conventional group and 1 ( 2.7% ) in the unilateral group , P= 0.17 required epinephrine infusion to treat hypotension .	O O O O O O O O O O O O O O O O O O O O O O I-Entity O O O I-Entity O
The mean respiratory rate and oxygen saturations in the two groups were similar .	O O O O O I-Entity O O O O O O O O
Also , the type of spinal block instituted affected neither the respiratory rate nor the arterial oxygen saturation .	O O O O O O O O O O O O O O O O I-Entity O O
Spectrum of adverse events after generic HAART in southern Indian HIV - infected patients .	O O O O O O O O O O B-Entity I-Entity I-Entity O O
To determine the incidence of clinically significant adverse events after long - term , fixed - dose , generic highly active antiretroviral therapy ( HAART ) use among HIV - infected individuals in South India , we examined the experiences of 3154 HIV - infected individuals who received a minimum of 3 months of generic HAART between February 1996 and December 2006 at a tertiary HIV care referral center in South India .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Entity I-Entity I-Entity O O O O O O O O O O O B-Entity I-Entity I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The most common regimens were 3TC + d4 T + nevirapine ( NVP ) ( 54.8% ) , zidovudine ( AZT )	O O O O O I-Entity O B-Entity I-Entity O I-Entity O I-Entity O O O O O I-Entity O I-Entity O
+ 3TC + NVP ( 14.5% ) , 3TC +	O I-Entity O I-Entity O O O O I-Entity O
d4 T + efavirenz ( EFV ) ( 20.1% ) , and AZT + 3TC + EFV ( 5.4% ) .	B-Entity I-Entity O I-Entity O I-Entity O O O O O O I-Entity O I-Entity O I-Entity O O O O
The most common adverse events and median CD4 at time of event were rash ( 15.2% ; CD4 , 285 cells / microL ) and peripheral neuropathy ( 9.0% and 348 cells / microL ) .	O O O O O O O O O O O O O I-Entity O O O O O O O O O O O B-Entity I-Entity O O O O O O O O O
Clinically significant anemia ( hemoglobin	O O I-Entity O O
< 7 g / dL ) was observed in 5.4% of patients ( CD4 , 165 cells / microL ) and hepatitis ( clinical jaundice with alanine aminotransferase > 5 times upper limits of normal ) in 3.5% of patients ( CD4 , 260 cells / microL ) .	O O O O O O O O O O O O O O O O O O O O O I-Entity O O I-Entity O I-Entity O O O O O O O O O O O O O O O O O O O O O O
Women were significantly more likely to experience lactic acidosis , while men were significantly more likely to experience immune reconstitution syndrome ( p < 0.05 ) .	O O O O O O O B-Entity I-Entity O O O O O O O O O B-Entity I-Entity I-Entity O O O O O O
Among the patients with 1 year of follow - up , NVP therapy was significantly associated with developing rash and d4 T therapy with developing peripheral neuropathy ( p < 0.05 ) .	O O O O O O O O O O O I-Entity O O O O O O I-Entity O B-Entity I-Entity O O O B-Entity I-Entity O O O O O O
Anemia and hepatitis often occur within 12 weeks of initiating generic HAART .	I-Entity O I-Entity O O O O O O O O O O
Frequent and early monitoring for these toxicities is warranted in developing countries where generic HAART is increasingly available .	O O O O O O I-Entity O O O O O O O O O O O O
